,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9,2014/15_10
44,7.842504024505615,4.793891429901123,5.892083168029785,6.868864059448242,7.853383541107178,4.801309108734131,5.900396347045898,6.883376598358154,7.860348701477051,4.808203220367432,5.907468795776367,6.8886189460754395,7.86368989944458,4.814467430114746,5.9086761474609375,6.892392635345459,7.869339942932129,4.813764572143555,5.9148030281066895,6.897843360900879,7.870070457458496,4.809142589569092,5.9141058921813965,6.8964524269104,7.842503547668457,4.7938995361328125,5.891972064971924,6.86868143081665,7.853382110595703,4.801312446594238,5.900415420532227,6.883373260498047,7.860346794128418,4.8082075119018555,5.907426834106445,6.888617515563965,7.863713264465332
45,7.854166030883789,4.805002212524414,5.898018836975098,6.877783298492432,7.865442276000977,4.812507152557373,5.906232833862305,6.892531871795654,7.872506141662598,4.819499492645264,5.913277626037598,6.898031711578369,7.875796318054199,4.825594425201416,5.914547443389893,6.901815891265869,7.881396293640137,4.825006008148193,5.920722007751465,6.9068827629089355,7.881998538970947,4.819878578186035,5.920069217681885,6.905507564544678,7.854162693023682,4.805010795593262,5.897908687591553,6.87760066986084,7.865440845489502,4.812510967254639,5.906253337860107,6.89253044128418,7.872504711151123,4.819504737854004,5.913231372833252,6.898030757904053,7.875820159912109
46,7.8695387840271,4.818289279937744,5.893575191497803,6.883623123168945,7.8808207511901855,4.825868129730225,5.9024834632873535,6.898318290710449,7.888018608093262,4.832841873168945,5.909389019012451,6.903970718383789,7.891258716583252,4.83888578414917,5.910183906555176,6.907902240753174,7.896923542022705,4.83826208114624,5.916916847229004,6.912665843963623,7.8974456787109375,4.832695960998535,5.9157819747924805,6.911426544189453,7.869534015655518,4.818297386169434,5.893463611602783,6.883430480957031,7.880819797515869,4.825872421264648,5.902509689331055,6.898316383361816,7.888016700744629,4.832846641540527,5.909334659576416,6.903968334197998,7.891280651092529
47,7.88199520111084,4.837882995605469,5.88916015625,6.892303466796875,7.89307975769043,4.845478534698486,5.8984832763671875,6.906775951385498,7.900387763977051,4.8523850440979,5.90523624420166,6.912313461303711,7.90356969833374,4.858534336090088,5.905969619750977,6.916189193725586,7.909280300140381,4.857806205749512,5.912644386291504,6.921329021453857,7.909900665283203,4.852088928222656,5.9114179611206055,6.920134544372559,7.881988048553467,4.837892532348633,5.889046669006348,6.892056465148926,7.893078327178955,4.845482349395752,5.8985114097595215,6.906774044036865,7.900386333465576,4.852389335632324,5.905177593231201,6.912311553955078,7.90358829498291
48,7.8910369873046875,4.847263336181641,5.884252071380615,6.9064788818359375,7.902032852172852,4.854936599731445,5.893823146820068,6.92089319229126,7.909427642822266,4.861944675445557,5.9006452560424805,6.926374912261963,7.912509918212891,4.868013381958008,5.901199817657471,6.930303573608398,7.917970657348633,4.866953372955322,5.908035755157471,6.935570240020752,7.918896198272705,4.861386775970459,5.906609535217285,6.934324264526367,7.891030311584473,4.8472723960876465,5.884151935577393,6.906194686889648,7.902032375335693,4.854940891265869,5.893851280212402,6.920890808105469,7.909426212310791,4.861948013305664,5.900588035583496,6.926373481750488,7.912528038024902
49,7.906901836395264,4.844358921051025,5.882491588592529,6.920104026794434,7.9178619384765625,4.852209568023682,5.892256259918213,6.934725761413574,7.925318717956543,4.859149932861328,5.899074077606201,6.9403862953186035,7.928348541259766,4.865209102630615,5.899514675140381,6.944279670715332,7.933897495269775,4.864008903503418,5.906383991241455,6.949405193328857,7.934712886810303,4.859202861785889,5.904842376708984,6.9480791091918945,7.906893730163574,4.844367504119873,5.882408142089844,6.919824123382568,7.917860984802246,4.8522138595581055,5.8922834396362305,6.9347243309021,7.925317287445068,4.859153747558594,5.89901876449585,6.940384864807129,7.928369522094727
50,7.922412395477295,4.843522071838379,5.88542366027832,6.935983180999756,7.93325662612915,4.851348400115967,5.895256519317627,6.950753688812256,7.940791606903076,4.8582353591918945,5.901950359344482,6.956539630889893,7.943778991699219,4.864621639251709,5.902522087097168,6.960366249084473,7.948853969573975,4.863588333129883,5.909010887145996,6.965548515319824,7.949802398681641,4.85882043838501,5.907692909240723,6.964093208312988,7.922404766082764,4.843530654907227,5.885335922241211,6.935685634613037,7.933255672454834,4.851352691650391,5.89528226852417,6.950753688812256,7.940789222717285,4.85823917388916,5.9018964767456055,6.95653772354126,7.943809509277344
51,7.928298473358154,4.843824863433838,5.896998882293701,6.9477667808532715,7.9389848709106445,4.851622104644775,5.906682014465332,6.962681293487549,7.946543216705322,4.858646869659424,5.9133405685424805,6.9685540199279785,7.949552059173584,4.865047931671143,5.914539813995361,6.972209930419922,7.954436302185059,4.864270210266113,5.920328617095947,6.977734088897705,7.955406665802002,4.859354496002197,5.919245719909668,6.975935935974121,7.9282917976379395,4.843832969665527,5.89690637588501,6.9474568367004395,7.938983917236328,4.851626873016357,5.906702518463135,6.962681293487549,7.946541786193848,4.8586506843566895,5.913294315338135,6.9685516357421875,7.949586391448975
52,7.930670261383057,4.848082542419434,5.914066791534424,6.95547342300415,7.941522598266602,4.856032848358154,5.923304080963135,6.970513343811035,7.949101448059082,4.863157749176025,5.93010950088501,6.976390361785889,7.952163219451904,4.8696370124816895,5.931427478790283,6.9797492027282715,7.957088947296143,4.868958950042725,5.937150955200195,6.985665798187256,7.9580278396606445,4.864425182342529,5.9362359046936035,6.983631134033203,7.9306640625,4.848090648651123,5.913966178894043,6.955107688903809,7.941520690917969,4.85603666305542,5.923321723937988,6.970512390136719,7.949099063873291,4.863161563873291,5.930065631866455,6.976388454437256,7.9521918296813965
53,7.933950424194336,4.851539134979248,5.926451206207275,6.961429119110107,7.944988250732422,4.859729290008545,5.935370922088623,6.976537704467773,7.952634811401367,4.8669304847717285,5.942489147186279,6.982258319854736,7.955687999725342,4.873530864715576,5.94345235824585,6.985296249389648,7.960829257965088,4.872729778289795,5.949629306793213,6.991616725921631,7.961813926696777,4.868293285369873,5.9486470222473145,6.989574432373047,7.933943748474121,4.851547718048096,5.926337242126465,6.9610371589660645,7.9449872970581055,4.859733581542969,5.935388565063477,6.976536750793457,7.952632427215576,4.866934299468994,5.942444324493408,6.982255935668945,7.955723762512207
54,7.939876556396484,4.858592510223389,5.940445423126221,6.964662551879883,7.95098352432251,4.866658687591553,5.9491682052612305,6.979718208312988,7.958657264709473,4.8738322257995605,5.956451892852783,6.985398292541504,7.9617695808410645,4.880862712860107,5.957211017608643,6.988433361053467,7.967752456665039,4.8797502517700195,5.963841438293457,6.994783401489258,7.968145847320557,4.874953746795654,5.962812900543213,6.9928879737854,7.939869403839111,4.858601093292236,5.940317153930664,6.964262008666992,7.950982093811035,4.866662979125977,5.949188709259033,6.979717254638672,7.958653926849365,4.873836517333984,5.956409931182861,6.985396385192871,7.961810111999512
55,7.94440221786499,4.86045503616333,5.964315891265869,6.971518039703369,7.955394268035889,4.868442058563232,5.972962379455566,6.986464500427246,7.9630584716796875,4.875626087188721,5.98052978515625,6.992103099822998,7.966204643249512,4.882906436920166,5.980991840362549,6.995124816894531,7.972600936889648,4.88159704208374,5.988110065460205,7.001524925231934,7.972485542297363,4.876674652099609,5.98706579208374,6.99971342086792,7.944396018981934,4.860463619232178,5.9641828536987305,6.97111701965332,7.955393314361572,4.8684468269348145,5.972986221313477,6.9864630699157715,7.963057041168213,4.8756303787231445,5.980485916137695,6.992101192474365,7.966248035430908
56,7.944967269897461,4.863852024078369,5.99623966217041,6.976339340209961,7.955737113952637,4.871936798095703,6.004761219024658,6.991195201873779,7.963380813598633,4.879186153411865,6.012745380401611,6.9968156814575195,7.9665327072143555,4.886404037475586,6.012878894805908,6.999820232391357,7.973065376281738,4.885054588317871,6.020539283752441,7.006282806396484,7.972790718078613,4.879746437072754,6.0192060470581055,7.00452184677124,7.944962978363037,4.863860607147217,5.996094703674316,6.975946426391602,7.955735683441162,4.871941566467285,6.004787921905518,6.9911932945251465,7.96337890625,4.879189968109131,6.012682914733887,6.996815204620361,7.966574668884277
57,7.9552693367004395,4.870860576629639,6.020176887512207,6.976632118225098,7.966009140014648,4.878849029541016,6.028491497039795,6.991423606872559,7.973668098449707,4.886091232299805,6.037036895751953,6.997038841247559,7.976814270019531,4.89361047744751,6.036576271057129,7.000093936920166,7.983484745025635,4.892026424407959,6.045022964477539,7.006537437438965,7.9831366539001465,4.886603355407715,6.043344497680664,7.004849433898926,7.955262660980225,4.870869159698486,6.020010471343994,6.976248264312744,7.966007709503174,4.878852844238281,6.028518199920654,6.991422653198242,7.973666667938232,4.88609504699707,6.036966800689697,6.997037887573242,7.9768548011779785
58,7.95844030380249,4.87868070602417,6.03480339050293,6.969864845275879,7.969144821166992,4.887026309967041,6.042956829071045,6.984516143798828,7.97678804397583,4.894312858581543,6.051982879638672,6.990126132965088,7.979949474334717,4.901822090148926,6.050948143005371,6.993249416351318,7.98691987991333,4.899874687194824,6.060090065002441,6.9996113777160645,7.986273765563965,4.894786834716797,6.058133602142334,6.998019218444824,7.958433151245117,4.878689289093018,6.034618854522705,6.969481468200684,7.969144344329834,4.887030601501465,6.042984485626221,6.9845147132873535,7.976786136627197,4.894316673278809,6.051910877227783,6.990124225616455,7.979979038238525
59,7.963325500488281,4.878860950469971,6.0392961502075195,6.957048416137695,7.974066734313965,4.887986660003662,6.047826766967773,6.9714674949646,7.981691360473633,4.895304203033447,6.057034969329834,6.977085590362549,7.984862327575684,4.902039527893066,6.055787086486816,6.980422496795654,7.992010593414307,4.899875164031982,6.065171241760254,6.98642110824585,7.991178512573242,4.895376682281494,6.062953472137451,6.9851202964782715,7.963317394256592,4.878869533538818,6.039093017578125,6.956654071807861,7.974064826965332,4.887990474700928,6.047856330871582,6.971465587615967,7.981688976287842,4.895308017730713,6.056966781616211,6.977083683013916,7.984888076782227
60,7.975299835205078,4.871118068695068,6.043133735656738,6.951991081237793,7.986105918884277,4.880666255950928,6.052285194396973,6.966373920440674,7.993804931640625,4.887992858886719,6.061432361602783,6.971985816955566,7.996978759765625,4.893465518951416,6.060096263885498,6.975346088409424,8.004293441772461,4.891363620758057,6.069456100463867,6.981135845184326,8.003289222717285,4.886870861053467,6.066947937011719,6.98002290725708,7.975291728973389,4.871127128601074,6.042920112609863,6.951581001281738,7.986104488372803,4.880670070648193,6.0523176193237305,6.966372489929199,7.993802070617676,4.887997150421143,6.06135368347168,6.971984386444092,7.997001647949219
61,7.997496128082275,4.861248970031738,6.041395664215088,6.951863765716553,8.008190155029297,4.871103286743164,6.050912857055664,6.966217994689941,8.016180038452148,4.878539562225342,6.059952259063721,6.9719414710998535,8.019271850585938,4.8828349113464355,6.058690071105957,6.9750518798828125,8.026439666748047,4.880899429321289,6.067677974700928,6.980802536010742,8.025740623474121,4.875783443450928,6.065195560455322,6.979766845703125,7.997492790222168,4.861258029937744,6.041167259216309,6.951421737670898,8.008188247680664,4.871107578277588,6.0509490966796875,6.966216564178467,8.016178131103516,4.878543853759766,6.059864044189453,6.971939563751221,8.019305229187012
62,8.018540382385254,4.854794025421143,6.0383992195129395,6.955158710479736,8.029056549072266,4.864706993103027,6.048166751861572,6.969457149505615,8.037196159362793,4.8721513748168945,6.057075023651123,6.975199222564697,8.040291786193848,4.875833511352539,6.055980205535889,6.978180885314941,8.047415733337402,4.874067783355713,6.064434051513672,6.98389196395874,8.046976089477539,4.868031024932861,6.062050819396973,6.9829840660095215,8.018537521362305,4.854802131652832,6.0381622314453125,6.954719066619873,8.02905559539795,4.864711761474609,6.048205852508545,6.969454288482666,8.037193298339844,4.87215518951416,6.056981086730957,6.975197792053223,8.040327072143555
63,8.025567054748535,4.858891487121582,6.0340657234191895,6.963645935058594,8.036384582519531,4.868741512298584,6.043793201446533,6.977873802185059,8.044425964355469,4.876197814941406,6.052700519561768,6.983561038970947,8.047611236572266,4.879829406738281,6.05185079574585,6.986537933349609,8.054667472839355,4.8781046867370605,6.059755802154541,6.992097854614258,8.054489135742188,4.872127532958984,6.057651519775391,6.9914751052856445,8.025564193725586,4.85890007019043,6.033829212188721,6.963222503662109,8.036382675170898,4.868744850158691,6.0438313484191895,6.977870464324951,8.044424057006836,4.876201629638672,6.052609443664551,6.983559608459473,8.047651290893555
64,8.024330139160156,4.867388725280762,6.03017520904541,6.970338344573975,8.035223960876465,4.877230644226074,6.039424419403076,6.984494209289551,8.043176651000977,4.88473653793335,6.04842472076416,6.990105628967285,8.046398162841797,4.88822603225708,6.047704696655273,6.993129730224609,8.053345680236816,4.886738300323486,6.0551371574401855,6.9984588623046875,8.05344295501709,4.880715370178223,6.053549766540527,6.998193264007568,8.024328231811523,4.867397308349609,6.0299859046936035,6.969937324523926,8.035223007202148,4.877235412597656,6.039458751678467,6.984489917755127,8.043174743652344,4.884739875793457,6.048332691192627,6.990103721618652,8.046439170837402
65,8.018550872802734,4.882944583892822,6.028712749481201,6.971213340759277,8.029417991638184,4.892636299133301,6.0377960205078125,6.98538875579834,8.037283897399902,4.900180816650391,6.0469183921813965,6.990943431854248,8.04050064086914,4.904302597045898,6.046139240264893,6.994004726409912,8.04725456237793,4.902861595153809,6.053533554077148,6.999075412750244,8.04759407043457,4.896450996398926,6.052206993103027,6.99910831451416,8.018548965454102,4.882952690124512,6.028511047363281,6.970837593078613,8.029417991638184,4.892641067504883,6.037829399108887,6.9853835105896,8.03728199005127,4.900184154510498,6.046830654144287,6.990942001342773,8.040541648864746
66,8.020095825195312,4.8851518630981445,6.027314186096191,6.964032173156738,8.030803680419922,4.89461088180542,6.036373138427734,6.978302478790283,8.038633346557617,4.9022626876831055,6.045674800872803,6.983861923217773,8.041852951049805,4.907077789306641,6.044561386108398,6.986887454986572,8.04854965209961,4.905534267425537,6.052242755889893,6.991866588592529,8.048945426940918,4.898392200469971,6.0508222579956055,6.9919610023498535,8.02009391784668,4.88516092300415,6.027135372161865,6.963666915893555,8.030801773071289,4.894615173339844,6.036404132843018,6.978297710418701,8.038631439208984,4.902266502380371,6.045586585998535,6.983860969543457,8.04189395904541
