,ATTENTION_14_prediction_2014/15_0,truth_2014/15,ATTENTION_14_prediction_2014/16_0,truth_2014/16,ATTENTION_14_prediction_2014/17_0,truth_2014/17,ATTENTION_14_prediction_2014/18_0,truth_2014/18,ATTENTION_14_prediction_2014/15_1,ATTENTION_14_prediction_2014/16_1,ATTENTION_14_prediction_2014/17_1,ATTENTION_14_prediction_2014/18_1,ATTENTION_14_prediction_2014/15_2,ATTENTION_14_prediction_2014/16_2,ATTENTION_14_prediction_2014/17_2,ATTENTION_14_prediction_2014/18_2,ATTENTION_14_prediction_2014/15_3,ATTENTION_14_prediction_2014/16_3,ATTENTION_14_prediction_2014/17_3,ATTENTION_14_prediction_2014/18_3,ATTENTION_14_prediction_2014/15_4,ATTENTION_14_prediction_2014/16_4,ATTENTION_14_prediction_2014/17_4,ATTENTION_14_prediction_2014/18_4,ATTENTION_14_prediction_2014/15_5,ATTENTION_14_prediction_2014/16_5,ATTENTION_14_prediction_2014/17_5,ATTENTION_14_prediction_2014/18_5,ATTENTION_14_prediction_2014/15_6,ATTENTION_14_prediction_2014/16_6,ATTENTION_14_prediction_2014/17_6,ATTENTION_14_prediction_2014/18_6,ATTENTION_14_prediction_2014/15_7,ATTENTION_14_prediction_2014/16_7,ATTENTION_14_prediction_2014/17_7,ATTENTION_14_prediction_2014/18_7,ATTENTION_14_prediction_2014/15_8,ATTENTION_14_prediction_2014/16_8,ATTENTION_14_prediction_2014/17_8,ATTENTION_14_prediction_2014/18_8
234,8.885661,8.837437545714286,16.583717,13.64128278,11.609251,2.482758171142857,8.489342,6.834051447999999,9.5962305,15.627955,5.5709567,6.371813,7.7302427,12.626615,10.773948,9.780875,9.260755,22.108467,5.2888026,9.562454,7.858308,17.819323,4.6910563,8.904636,4.8939757,17.772726,11.290762,10.619734,8.331419,14.32276,3.6228456,8.531929,0.0,0.0,3.5582278,9.66195,11.527391,19.928562,4.208951,9.227163
235,8.874597,8.573264426857142,16.480453,13.12575592,11.166582,2.459806610285714,8.26732,6.2993842870000005,9.525301,15.563114,5.5023823,6.0934916,7.6744456,12.533845,10.527604,9.607471,9.127025,21.844707,5.1920514,9.267206,7.8774996,17.762875,4.6084146,8.80586,4.9019337,17.488794,11.03172,10.157336,8.466961,14.340066,3.5614681,8.267969,0.0,0.0,3.4744053,9.3290825,11.364167,19.696497,4.1063766,8.98959
236,8.878229,8.309091308,16.354914,12.351717382714286,10.83233,2.436855049428571,8.048903,5.7647171260000025,9.431984,15.434135,5.4479475,5.8352723,7.61823,12.4014015,10.299807,9.474183,8.984715,21.530853,5.086154,8.825407,7.8778296,17.612461,4.5444803,8.80636,4.8883343,17.141819,10.807076,9.867878,8.526569,14.195237,3.4961767,8.037733,0.0,0.0,3.4014757,9.013968,11.247103,19.366648,3.9993677,8.843151
237,8.842928,7.8491040171428565,16.250637,11.577678845428569,10.334574,2.4139034885714294,7.8684053,5.230049965000001,9.3594,15.309151,5.400069,5.645002,7.6072025,12.239197,10.082484,9.376691,8.870259,21.229933,4.9863853,8.500437,7.9060216,17.466127,4.489831,8.793092,4.8759656,16.833378,10.587261,9.559523,8.607782,14.045381,3.4119449,7.83819,0.0,0.0,3.3354282,8.759514,11.101538,19.026295,3.9334307,8.758194
238,8.751996,7.389116726285714,16.129295,10.803640308142855,9.918027,2.3909519277142857,7.7261734,4.695382803999999,9.325312,15.205953,5.371279,5.4954033,7.7241964,12.121943,9.894104,9.26389,8.79775,20.910604,4.9414144,8.168174,8.005761,17.316145,4.426375,8.789663,4.8788548,16.537697,10.389915,9.384125,8.738769,13.7378235,3.3515995,7.687318,0.0,0.0,3.26971,8.484644,10.952976,18.680952,3.8867497,8.667295
239,8.70549,6.929129435428572,15.997891,10.029601770857145,9.5738125,2.3680003668571428,7.553531,4.1607156430000005,9.259189,15.05546,5.359507,5.3469667,7.9054236,11.989184,9.781478,9.058995,8.7133665,20.558128,4.9349957,7.831295,8.080356,17.121382,4.3692546,8.742361,4.8786917,16.264057,10.273128,9.076046,8.819823,13.278338,3.306736,7.5615087,0.0,0.0,3.2216315,8.24619,10.827856,18.394888,3.8431134,8.523258
240,8.731133,6.469142144571428,15.907066,9.25556323357143,9.321691,2.345048806,7.3991375,3.996799714714286,9.1831,14.904858,5.331726,5.209482,8.051979,11.847639,9.684489,8.803775,8.692336,20.167332,4.9379935,7.583435,8.11111,16.904814,4.329259,8.636817,4.914632,15.999758,10.1997385,8.740392,8.861028,12.818132,3.284353,7.4591284,0.0,0.0,3.1916208,8.076008,10.714816,18.127527,3.8064063,8.3894615
241,8.7199135,6.009154853714287,15.784088,8.481524696285714,9.06642,2.380271273142857,7.142266,3.832883786428572,9.036098,14.839008,5.2872343,5.111508,8.151264,11.772968,9.499226,8.5450115,8.623352,19.846613,4.8984075,7.227584,8.150848,16.722727,4.2528057,8.433065,4.961935,15.770389,10.134656,8.483967,8.836776,12.496515,3.2389584,7.357452,0.0,0.0,3.1626062,7.8586464,10.604174,17.887579,3.7708867,8.163631
242,8.709762,5.549167562857144,15.624992,7.707486159,8.959998,2.415493740285714,6.9774575,3.6689678581428575,8.931123,14.743328,5.2313848,5.010359,8.188151,11.685944,9.402926,8.292194,8.601139,19.613958,4.850549,6.8737035,8.168653,16.551163,4.178914,8.231179,4.983838,15.533254,9.998448,8.261436,8.790949,12.315394,3.2204626,7.219881,0.0,0.0,3.132885,7.695361,10.518431,17.64951,3.7232523,8.031984
243,8.662737,5.089180272,15.46475,7.670431991714286,8.885617,2.4507162074285715,6.8771234,3.505051929857143,8.816977,14.636742,5.1915154,4.91857,8.1313095,11.668976,9.309784,8.080621,8.524731,19.31958,4.7953806,6.5603333,8.085762,16.329222,4.1126,7.9783554,4.984459,15.316981,9.920681,8.007363,8.607283,12.253319,3.2067342,7.0211086,0.0,0.0,3.1194692,7.522546,10.4160595,17.419376,3.6644886,7.8738623
244,8.621478,5.139677873714287,15.306335,7.633377824428571,8.631915,2.4859386745714285,6.7339554,3.341136001571429,8.664349,14.481701,5.104605,4.7964373,8.067865,11.610897,9.096321,7.8838944,8.398277,18.99262,4.760966,6.192298,7.97342,16.006483,4.0297084,7.7089224,4.950486,15.058761,9.794137,7.797636,8.345018,11.854951,3.1699934,6.7826843,0.0,0.0,3.0953321,7.2918015,10.291639,17.095806,3.602305,7.6726775
245,8.535079,5.190175475428571,15.0841,7.5963236571428565,8.337246,2.5211611417142863,6.567767,3.1772200732857145,8.53561,14.35449,4.9699936,4.6510253,7.9883986,11.520087,8.812301,7.6720767,8.295945,18.641296,4.701431,5.9009748,7.8325768,15.652095,3.9383066,7.415345,4.91675,14.779947,9.541029,7.5324903,8.082771,11.450432,3.1398563,6.5109215,0.0,0.0,3.074923,7.0728493,10.052567,16.71857,3.5297737,7.4990153
246,8.4363165,5.240673077142857,14.95008,7.559269489857143,8.144483,2.5563836088571428,6.3518524,3.013304145,8.462015,14.238844,4.842216,4.4936833,7.9194336,11.403018,8.598359,7.4464912,8.223001,18.361023,4.6394143,5.609083,7.7009797,15.328755,3.8586967,7.066037,4.88889,14.495035,9.258177,7.238839,7.757677,11.374481,3.112056,6.176569,0.0,0.0,3.0592542,6.790188,9.805493,16.391842,3.4759321,7.240656
247,8.389605,5.291170678857143,14.751173,7.522215322571427,7.955187,2.591606076,6.22125,2.962044880857143,8.42157,14.065265,4.7348857,4.35416,7.831907,11.245658,8.456884,7.2899466,8.086349,18.01036,4.602824,5.4389815,7.542858,14.994558,3.8008373,6.7567005,4.8629074,14.190458,9.005966,6.975503,7.419169,11.139555,3.0985165,5.878022,0.0,0.0,3.0550408,6.589264,9.549006,16.013443,3.4405355,7.0535
248,8.32641,5.341668280571429,14.458553,7.485161155285714,7.7694664,2.5334515282857137,6.1638455,2.910785616714286,8.36821,13.867429,4.607293,4.25726,7.746218,11.112397,8.271249,7.180795,7.918644,17.673458,4.529531,5.2545586,7.385211,14.572218,3.742368,6.478932,4.8214216,13.889696,8.692936,6.817313,7.0848937,10.941649,3.0751486,5.629913,0.0,0.0,3.0488253,6.4092407,9.330522,15.600612,3.3871603,6.903611
249,8.244164,5.392165882285714,14.117671,7.448106987999999,7.606061,2.4752969805714287,6.0822268,2.8595263525714287,8.310488,13.573944,4.513006,4.168588,7.6626554,10.92581,8.178188,6.976568,7.7064285,17.237753,4.492222,5.076737,7.222167,13.970861,3.694522,6.190281,4.76344,13.535164,8.520937,6.59959,6.8230543,10.325949,3.039042,5.439256,0.0,0.0,3.0324113,6.2491617,9.175627,15.20017,3.3508143,6.7228327
250,8.122942,5.442663484,13.681002,7.121120400142857,7.3379693,2.4171424328571427,5.896306,2.8082670884285714,8.25305,13.234497,4.4119363,4.065562,7.563216,10.684867,7.9937177,6.7649674,7.4861317,16.735338,4.427392,4.8749714,7.040201,13.3164015,3.6509652,5.9144106,4.7001076,13.124649,8.303642,6.3330936,6.559283,9.7670765,2.981207,5.2289195,0.0,0.0,3.0036364,6.0735927,8.988771,14.839084,3.3156228,6.5117364
251,7.9808764,5.155010647857143,13.199011,6.794133812285714,7.119478,2.3589878851428567,5.679799,2.757007824285714,8.190748,12.949827,4.3079634,3.9413939,7.465135,10.465812,7.8335543,6.536967,7.267733,16.159836,4.3466616,4.6930304,6.856699,12.794102,3.6044996,5.618925,4.6147604,12.711271,8.071191,6.053911,6.283095,9.467184,2.9116554,5.0260067,0.0,0.0,2.9795146,5.871069,8.850267,14.528801,3.2810078,6.305503
252,7.8588457,4.867357811714285,12.842702,6.467147224428572,6.932482,2.3008333374285708,5.459678,2.7057485601428573,8.117243,12.693127,4.2311163,3.810703,7.382303,10.244669,7.727581,6.340979,7.1131206,15.700317,4.271598,4.5550327,6.7036858,12.332654,3.5759978,5.365215,4.5332584,12.315221,7.891618,5.8443294,6.092068,9.400451,2.8527129,4.8246574,0.0,0.0,2.959525,5.6660013,8.717527,14.222433,3.247178,6.1110497
253,7.7803135,4.5797049755714285,12.393568,6.140160636571427,6.835741,2.2426787897142857,5.2889547,2.654489296,8.047502,12.259229,4.192314,3.6879673,7.296851,9.977759,7.673323,6.1341224,7.0121493,15.160492,4.214104,4.3812623,6.6007175,11.824381,3.5643244,5.12216,4.4565783,11.911061,7.7191796,5.604725,5.968304,8.990511,2.8082206,4.6355324,0.0,0.0,2.9455957,5.47723,8.598028,13.853929,3.2253273,5.953782
254,7.7011166,4.292052139428572,12.020501,5.813174048714286,6.602775,2.1845242419999997,5.082794,2.5012361071428573,7.981072,11.743416,4.135356,3.5469716,7.194306,9.721718,7.544081,5.89409,6.9133134,14.65304,4.1070223,4.2008114,6.5152974,11.268836,3.543956,4.8817425,4.402449,11.5566225,7.4575377,5.351436,5.919311,8.645093,2.735549,4.4635067,0.0,0.0,2.934484,5.259205,8.427013,13.564688,3.1842859,5.822365
255,7.5688853,4.004399303285714,11.624049,5.486187460857144,6.394446,2.3524074980000003,4.8671527,2.3479829182857137,7.9025564,11.15177,4.0790896,3.4362047,7.0943065,9.482163,7.381714,5.6675587,6.8266993,14.209526,3.995679,4.026465,6.415859,10.753655,3.507389,4.6950827,4.350339,11.200876,7.1853056,5.147822,5.8441644,8.260891,2.6740456,4.3097486,0.0,0.0,2.919639,5.0434065,8.34433,13.342831,3.1404476,5.698778
256,7.414842,3.7167464671428574,11.184226,5.1592008730000005,6.0781393,2.520290754,4.640727,2.1947297294285715,7.755237,10.650267,4.010944,3.3116262,6.963027,9.283252,7.211207,5.4025307,6.6879115,13.832758,3.883701,3.857333,6.2819657,10.271616,3.4645567,4.4875503,4.26097,10.866766,6.9183264,4.9422483,5.737248,8.067063,2.6087325,4.122738,0.0,0.0,2.9207644,4.834795,8.144086,13.121124,3.0946097,5.563779
257,7.239337,3.429093631,10.73981,5.140689124571429,5.79064,2.68817401,4.3817873,2.041476540571429,7.5637765,10.136039,3.9545212,3.1901886,6.823851,9.066943,7.0596013,5.112079,6.5595765,13.530838,3.7963395,3.6789083,6.126107,9.79665,3.4189866,4.2527814,4.1807957,10.570322,6.6779184,4.7250023,5.6318803,7.9248877,2.5540004,3.9677129,0.0,0.0,2.9260864,4.628701,7.978231,12.905456,3.0435781,5.4002056
258,7.065879,3.5478364692857145,10.183547,5.122177376142858,5.6033735,2.856057266,4.164424,1.8882233517142857,7.3438115,9.619772,3.9232295,3.0811129,6.6912346,8.78696,6.9990664,4.8426375,6.515008,13.236113,3.7267632,3.5293555,5.983461,9.303703,3.3835845,4.0653424,4.094491,10.265934,6.5439215,4.551213,5.515065,7.4850063,2.4984972,3.8322687,0.0,0.0,2.9236584,4.4545164,7.704398,12.667099,3.0101924,5.229059
259,6.916325,3.6665793075714284,9.756294,5.103665627714286,5.4760265,3.023940522,3.960609,1.734970162857143,7.1275682,9.185743,3.895977,2.9570162,6.498003,8.622136,6.9358196,4.5369916,6.3906198,12.876148,3.6639676,3.3685198,5.8257337,8.903812,3.351435,3.9068491,4.018814,9.984503,6.450583,4.38787,5.3644805,7.3185244,2.4486187,3.6844583,0.0,0.0,2.9068685,4.272577,7.4689445,12.392587,2.9813159,5.0129995
260,6.8245196,3.7853221458571427,9.410414,5.0851538792857145,5.3513846,3.1918237780000003,3.7851458,1.581716974,6.9490566,8.883107,3.8633974,2.8510978,6.3223805,8.44204,6.8122063,4.300678,6.351571,12.490173,3.603299,3.235703,5.690879,8.511047,3.3298662,3.752968,3.9404495,9.73011,6.3550887,4.222806,5.2319736,7.1380444,2.3945994,3.5304008,0.0,0.0,2.8929853,4.113226,7.2852507,12.201178,2.9498098,4.830369
261,6.640147,3.9040649841428574,9.140141,5.066642130857144,5.2524705,3.359707034,3.6460376,1.6960057967142859,6.745376,8.67147,3.8379555,2.737152,6.1172185,8.265829,6.7129107,4.0395217,6.278871,12.047106,3.5552077,3.1044283,5.5178223,8.228037,3.302542,3.5984764,3.8588452,9.526551,6.268261,3.9635317,5.076075,7.129455,2.3626688,3.378213,0.0,0.0,2.873318,3.931831,7.0173683,12.053013,2.938061,4.596819
262,6.483056,4.022807822428572,8.764441,5.048130382428572,5.0484853,3.336137055142857,3.5216784,1.8102946194285718,6.5631886,8.444029,3.7936606,2.63069,5.9361315,8.042676,6.5752497,3.8239317,6.259422,11.620346,3.5012794,2.9812756,5.3557177,7.867249,3.276266,3.42788,3.7555733,9.323404,6.134426,3.729323,4.9611883,7.025423,2.3216686,3.249909,0.0,0.0,2.8533947,3.7523797,6.7731285,11.900816,2.912106,4.3676205
263,6.275564,4.141550660714286,8.345318,5.029618634,4.990061,3.3125670762857142,3.3893015,1.9245834421428567,6.361009,8.210409,3.7554982,2.5172105,5.7344794,7.8498516,6.463638,3.645212,6.2092667,11.148913,3.4576356,2.8714626,5.1814976,7.5444813,3.2346623,3.293406,3.658485,9.148097,6.044848,3.5535307,4.8339276,6.924893,2.2916439,3.149055,0.0,0.0,2.830294,3.585703,6.446549,11.762945,2.88625,4.159847
264,6.128722,4.260293498999999,8.083714,4.914649014857144,4.9030614,3.288997097428572,3.291738,2.038872264857144,6.1732707,8.038727,3.721011,2.4085593,5.5362587,7.68508,6.388055,3.4741452,6.2045145,10.838434,3.4200099,2.7736604,5.0250325,7.2805414,3.192569,3.1582558,3.5598783,8.994131,5.958285,3.4049716,4.7611227,6.9558754,2.2646518,3.0603638,0.0,0.0,2.8092792,3.4411922,6.2343884,11.666076,2.8796232,3.9980211
265,5.9484434,4.178809963571428,7.8307147,4.799679395714286,4.800349,3.2654271185714285,3.2064395,2.1531610875714287,5.9661546,7.8525076,3.692961,2.3121657,5.3309393,7.529738,6.248755,3.2780979,6.14975,10.592741,3.3705664,2.6465373,4.86064,7.0538096,3.1502087,3.0111487,3.448748,8.873511,5.8709855,3.2528121,4.669303,7.001922,2.2212017,2.968913,0.0,0.0,2.7966115,3.2865381,6.008562,11.627691,2.8695831,3.8502607
266,5.6890264,4.097326428142857,7.622771,4.684709776571427,4.764097,3.241857139714285,3.128688,2.2674499102857144,5.771976,7.643489,3.6850042,2.236026,5.1342926,7.374651,6.1668544,3.0979066,6.0680985,10.387316,3.347871,2.5292263,4.6830626,6.8326416,3.1209266,2.8875308,3.3275313,8.73072,5.8583956,3.1536005,4.5539074,7.006967,2.1947656,2.9041324,0.0,0.0,2.7811475,3.1328044,5.7366257,11.4997,2.86063,3.7166357
267,5.5218596,4.015842892714286,7.4283953,4.569740157428572,4.61191,3.218287160857143,3.0389254,2.381738733,5.6503325,7.447791,3.681042,2.158181,4.9811115,7.173802,6.1516685,2.943291,6.0895863,10.339471,3.334944,2.436229,4.571456,6.615689,3.0917363,2.785677,3.2385206,8.615826,5.83918,3.0388594,4.5062885,7.050598,2.1601586,2.8291676,0.0,0.0,2.7674484,3.007329,5.627664,11.292672,2.8614426,3.5805376
268,5.3771024,3.934359357285714,7.251908,4.454770538285714,4.532099,3.1947171819999998,2.910058,2.3055191395714285,5.5654573,7.2275,3.6846185,2.069147,4.8873444,6.999226,6.1499615,2.8169863,6.111878,10.262068,3.3429108,2.3575559,4.475634,6.470663,3.0622149,2.7223191,3.1495006,8.453226,5.82996,2.9762712,4.5096507,6.9587245,2.1337306,2.7608776,0.0,0.0,2.7619126,2.8822103,5.5025263,11.015801,2.8624313,3.4456244
269,5.239034,3.852875821857143,7.1668205,4.339800919142856,4.437583,3.044386290857142,2.8215227,2.2292995461428573,5.507736,7.1802645,3.6876929,1.9970021,4.7729254,6.7978907,6.125874,2.6983275,6.1420197,10.333153,3.3386443,2.294376,4.3971124,6.3631105,3.030295,2.6682105,3.0615985,8.333036,5.802564,2.945793,4.539881,6.796644,2.1224236,2.7107122,0.0,0.0,2.7549148,2.8039596,5.4048085,10.723987,2.8661513,3.3151388
270,5.0897074,3.771392286428572,7.088138,4.224831299999999,4.4457574,2.894055399714285,2.7569962,2.1530799527142856,5.471509,7.103588,3.7112074,1.9423523,4.6226654,6.585029,6.0962276,2.5794435,6.1125207,10.318228,3.3414805,2.227458,4.3207936,6.245027,3.0047948,2.621119,2.9682202,8.197437,5.8130016,2.9038384,4.5520945,6.63895,2.114934,2.6720264,0.0,0.0,2.7245574,2.748693,5.342573,10.418447,2.8853922,3.2033281
271,4.910814,3.6899087510000004,6.985384,4.0143455062857125,4.426712,2.7437245085714284,2.709316,2.0768603592857144,5.4283223,7.047512,3.7333424,1.9085522,4.4995537,6.431941,6.082038,2.4943712,6.043436,10.437597,3.3453426,2.1667151,4.2486253,6.1818876,3.0004523,2.5972822,2.8927631,8.084951,5.810749,2.8799675,4.5035768,6.423315,2.116979,2.6508942,0.0,0.0,2.693523,2.7037477,5.2988367,10.109158,2.9070125,3.1250677
272,4.876864,3.4743586980000005,6.688992,3.8038597125714286,4.455888,2.5933936174285708,2.6494837,2.0006407658571432,5.39944,6.9507103,3.778479,1.876965,4.4094086,6.259775,6.1400957,2.4323514,6.0939193,10.41748,3.3681276,2.1087356,4.1953654,6.08059,3.0158339,2.5850616,2.8476965,7.9524903,5.9241047,2.8763063,4.5143685,6.2593093,2.139789,2.6299357,0.0,0.0,2.6696057,2.6499975,5.3589997,9.6768265,2.9470086,3.0338287
273,4.8643355,3.258808645,6.4061584,3.5933739188571425,4.548811,2.4430627262857145,2.5837655,1.9244211724285718,5.340328,6.739503,3.8266587,1.859022,4.3638673,6.077527,6.2038465,2.3961596,6.115806,10.317964,3.384004,2.0600724,4.169356,5.9964547,3.0339031,2.572211,2.800283,7.7729974,5.9982967,2.8721454,4.5381536,6.056241,2.1601799,2.6057045,0.0,0.0,2.6410356,2.6104507,5.5033865,9.240011,2.998911,2.9670968
274,4.781434,3.0432585920000004,6.0971212,3.3828881251428564,4.654156,2.2927318351428574,2.5383024,1.8482015790000001,5.215144,6.5878716,3.8637853,1.845502,4.3584127,5.9238386,6.264043,2.376671,6.076398,10.220144,3.4025085,2.0225217,4.1332154,5.916492,3.052597,2.5545747,2.7575917,7.640579,6.0553846,2.8519118,4.5645328,5.824598,2.1695962,2.5750575,0.0,0.0,2.6233482,2.5647683,5.503455,8.947026,3.0404654,2.9357061
275,4.7654467,2.827708539,5.887789,3.1724023314285708,4.6516056,2.1424009440000003,2.5021625,1.729801353,5.1256495,6.514303,3.9018798,1.8413556,4.3130264,5.722556,6.259978,2.3480334,6.0648594,10.103635,3.4003053,1.9968563,4.1386213,5.8145757,3.095539,2.539572,2.742179,7.4695277,6.091881,2.8009596,4.6324463,5.506946,2.1713412,2.5482156,0.0,0.0,2.598175,2.534806,5.5250473,8.717801,3.062021,2.8911285
276,4.7336946,2.612158486,5.7713456,2.961916537714285,4.6506944,2.0500074410000004,2.4719167,1.6114011270000002,5.061698,6.4088573,3.9005997,1.8418835,4.215483,5.563865,6.245076,2.3080244,5.9984736,10.070516,3.4046736,1.9670053,4.1381683,5.711302,3.122992,2.519264,2.7399573,7.401962,6.1106,2.7285337,4.6634774,5.2529745,2.1725678,2.5306978,0.0,0.0,2.5911126,2.478652,5.5221786,8.608501,3.087442,2.8488338
277,4.6466064,2.396608433,5.567401,2.751430744,4.626287,1.9576139380000002,2.4587555,1.493000901,4.9474707,6.294322,3.9020748,1.8389088,4.121737,5.4609747,6.2847652,2.2485566,5.860541,9.88466,3.4255714,1.9347053,4.1172113,5.587366,3.1707547,2.480103,2.7068796,7.2908983,6.1911554,2.6946437,4.6630783,5.0227623,2.186528,2.5072799,0.0,0.0,2.596352,2.4357808,5.473914,8.483605,3.0971732,2.8078618
278,4.5659046,2.18105838,5.3960657,2.7615801365714283,4.633563,1.8652204350000003,2.400589,1.3746006750000002,4.8433166,6.1888046,3.9231021,1.8426707,4.055007,5.3705955,6.330913,2.1998544,5.639025,9.592825,3.4508383,1.9225019,4.0784287,5.4533744,3.2326093,2.4518456,2.6736817,7.1367216,6.3470783,2.6717427,4.630186,4.884489,2.21458,2.4659612,0.0,0.0,2.6032572,2.405094,5.332379,8.331768,3.1201897,2.7495995
279,4.440981,2.340080537,5.3188424,2.771729529142857,4.607814,1.772826932,2.3389418,1.256200449,4.7019663,6.092627,3.945078,1.85844,3.9611256,5.275167,6.3185315,2.1741366,5.3547635,9.2419815,3.477287,1.9220283,4.0194645,5.3092794,3.268794,2.412391,2.6168294,6.983416,6.449229,2.6591163,4.5492697,4.7454495,2.2280588,2.4348292,0.0,0.0,2.6048036,2.3889372,5.207356,8.133336,3.132219,2.7152271
280,4.308584,2.499102694,5.266588,2.7818789217142856,4.600344,1.6804334290000005,2.2906332,1.1378002230000002,4.554516,6.0291796,3.9437854,1.863029,3.8741312,5.1959796,6.2459173,2.1304097,5.091789,8.995855,3.4892,1.9235238,3.9676645,5.1946244,3.2842138,2.354497,2.5721505,6.8744698,6.4456367,2.600413,4.480918,4.6686945,2.2518268,2.4000685,0.0,0.0,2.6013174,2.3771064,5.031335,7.9228945,3.1411762,2.666078
281,4.0810385,2.6581248509999997,5.152047,2.792028314285714,4.60248,1.5880399260000002,2.2536912,1.019399997,4.362044,5.9074044,3.9724586,1.8605386,3.7768695,5.0883074,6.2185426,2.085291,4.848182,8.811216,3.5114813,1.921344,3.8864706,5.077933,3.306152,2.30685,2.534197,6.7417655,6.5495615,2.5428624,4.3549366,4.499209,2.2737873,2.3620076,0.0,0.0,2.5961237,2.3718133,4.8293834,7.7545204,3.1588132,2.6435082
282,3.9885745,2.817147008,5.0926714,2.8021777068571425,4.654015,1.4956464230000002,2.239835,1.0569958238571429,4.2166123,5.7920938,4.006039,1.8553714,3.7215924,5.04261,6.1981277,2.0480232,4.695199,8.659181,3.5480754,1.9234873,3.829098,5.003434,3.3146904,2.2679448,2.4888453,6.6787257,6.584828,2.5178702,4.29373,4.4039907,2.3023117,2.3193312,0.0,0.0,2.5899727,2.3675992,4.6482983,7.6445155,3.1779032,2.6268873
283,3.8537076,2.976169165,4.934213,2.8123270994285714,4.727068,1.563130852857143,2.1998653,1.0945916507142859,4.067396,5.678395,4.026463,1.8564022,3.633524,4.9672327,6.1765275,2.0096765,4.5424147,8.514204,3.5697494,1.9327058,3.7661686,4.9127355,3.298438,2.2402124,2.4435642,6.6538625,6.6046386,2.484673,4.2009406,4.3520474,2.320476,2.2825274,0.0,0.0,2.5851016,2.345003,4.5108986,7.4818897,3.1786432,2.61588
284,3.7084262,3.135191322,4.836339,2.822476492,4.6979055,1.6306152827142857,2.1846843,1.1321874775714291,3.9133315,5.5796547,4.036954,1.8589274,3.5641491,4.9367676,6.1103425,1.9908338,4.4267306,8.37408,3.5716105,1.9431518,3.6939845,4.884522,3.2690046,2.230703,2.398028,6.522702,6.567967,2.4641302,4.100415,4.3313074,2.3200407,2.258933,0.0,0.0,2.568513,2.3543258,4.3431926,7.308023,3.175949,2.6178799
285,3.5445747,3.2942134789999997,4.755146,2.6589101045714285,4.7050233,1.6980997125714286,2.1791258,1.1697833044285717,3.7922664,5.494648,3.995126,1.850189,3.5213816,4.9146285,5.9459486,1.956952,4.352464,8.23952,3.5425003,1.9376963,3.634613,4.851135,3.2416656,2.2225466,2.3706033,6.3457675,6.453745,2.4252176,4.0078373,4.2952414,2.3216846,2.2380254,0.0,0.0,2.5613952,2.3829317,4.192206,7.163116,3.1561441,2.5932577
286,3.429589,3.1051422924285714,4.6715016,2.495343717142857,4.670188,1.7655841424285714,2.1637778,1.2073791312857145,3.703271,5.435585,3.951968,1.8395711,3.4829216,4.9238515,5.7876124,1.9510281,4.2874765,8.099767,3.5269773,1.940385,3.5817127,4.793001,3.2006316,2.2216456,2.344534,6.205998,6.3659554,2.3835962,3.9306734,4.2272587,2.3115602,2.2318473,0.0,0.0,2.5574193,2.3956916,4.073349,7.030825,3.1373982,2.5741706
287,3.330081,2.9160711058571427,4.5874662,2.331777329714286,4.602587,1.8330685722857143,2.1455314,1.2449749581428573,3.6250582,5.3715353,3.8866537,1.8356605,3.471302,4.8985143,5.657298,1.9658222,4.2557335,7.929426,3.5043857,1.9467926,3.5284379,4.73552,3.1668174,2.2351277,2.318395,6.017851,6.2371144,2.3675017,3.8681223,4.158212,2.303005,2.2366421,0.0,0.0,2.5544574,2.3999388,3.9654498,6.9061775,3.1219263,2.562818
288,3.2672477,2.7269999192857144,4.452524,2.168210942285714,4.5426245,1.900553002142857,2.1307192,1.282570785,3.5634308,5.2642,3.7967725,1.8390388,3.476128,4.834306,5.5056353,1.9824537,4.2214146,7.707044,3.4796972,1.968128,3.4649687,4.653826,3.1238964,2.242525,2.2907014,5.8495827,6.0637627,2.3808649,3.7973204,4.086824,2.2892604,2.2479725,0.0,0.0,2.5516653,2.440407,3.889626,6.6772223,3.0917988,2.5559165
289,3.2144341,2.5379287327142857,4.28777,2.0046445548571428,4.453683,1.9680374319999998,2.1313035,1.2956727172857143,3.5189831,5.1207705,3.6937885,1.8460115,3.4532976,4.724397,5.309912,2.0016394,4.1926775,7.4697127,3.4371421,1.9799643,3.4221327,4.527287,3.0829084,2.250348,2.2792869,5.6577873,5.9010057,2.389938,3.7208204,4.0278625,2.2640975,2.2466602,0.0,0.0,2.5632336,2.4674249,3.8402705,6.415042,3.0527122,2.5560343
290,3.1804056,2.348857546142857,4.1769667,1.841078167428572,4.3505106,1.9450915827142856,2.1426973,1.3087746495714287,3.4801035,4.9883127,3.5881462,1.8547392,3.4384568,4.6238303,5.149734,2.0238414,4.15737,7.215563,3.3940954,1.9814843,3.3802557,4.4091406,3.0409193,2.2639909,2.2659323,5.4694343,5.7633233,2.3900661,3.6781647,3.958465,2.2357273,2.2422743,0.0,0.0,2.5805254,2.4590368,3.7980635,6.168696,3.0201273,2.5407178
