,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9,2014/15_10,2015/16_10,2016/17_10,2017/18_10,2014/15_11,2015/16_11,2016/17_11,2017/18_11,2014/15_12,2015/16_12,2016/17_12,2017/18_12,2014/15_13,2015/16_13,2016/17_13,2017/18_13,2014/15_14,2015/16_14,2016/17_14,2017/18_14,2014/15_15,2015/16_15,2016/17_15,2017/18_15,2014/15_16,2015/16_16,2016/17_16,2017/18_16,2014/15_17,2015/16_17,2016/17_17,2017/18_17,2014/15_18,2015/16_18,2016/17_18,2017/18_18,2014/15_19,2015/16_19,2016/17_19,2017/18_19,2014/15_20,2015/16_20,2016/17_20,2017/18_20,2014/15_21,2015/16_21,2016/17_21,2017/18_21,2014/15_22,2015/16_22,2016/17_22,2017/18_22,2014/15_23,2015/16_23,2016/17_23,2017/18_23,2014/15_24,2015/16_24,2016/17_24,2017/18_24
73,6.112615100142857,5.792190739857143,7.204752177142857,6.077185578428573,6.112615100142857,5.792190739857143,7.204752177142857,6.077185578428573,6.112615100142857,5.792190739857143,7.204752177142857,6.077185578428573,6.112615100142857,5.792190739857143,7.204752177142857,6.077185578428573,6.112615100142857,5.792190739857143,7.204752177142857,6.077185578428573,6.112615100142857,5.792190739857143,7.204752177142857,6.077185578428573,6.112615100142857,5.792190739857143,7.204752177142857,6.077185578428573,6.112615100142857,5.792190739857143,7.204752177142857,6.077185578428573,6.112615100142857,5.792190739857143,7.204752177142857,6.077185578428573,6.112615100142857,5.792190739857143,7.204752177142857,6.077185578428573,6.112615100142857,5.792190739857143,7.204752177142857,6.077185578428573,6.112615100142857,5.792190739857143,7.204752177142857,6.077185578428573,6.112615100142857,5.792190739857143,7.204752177142857,6.077185578428573,6.112615100142857,5.792190739857143,7.204752177142857,6.077185578428573,6.112615100142857,5.792190739857143,7.204752177142857,6.077185578428573,6.112615100142857,5.792190739857143,7.204752177142857,6.077185578428573,6.112615100142857,5.792190739857143,7.204752177142857,6.077185578428573,6.112615100142857,5.792190739857143,7.204752177142857,6.077185578428573,6.112615100142857,5.792190739857143,7.204752177142857,6.077185578428573,6.112615100142857,5.792190739857143,7.204752177142857,6.077185578428573,6.112615100142857,5.792190739857143,7.204752177142857,6.077185578428573,6.112615100142857,5.792190739857143,7.204752177142857,6.077185578428573,6.112615100142857,5.792190739857143,7.204752177142857,6.077185578428573,6.112615100142857,5.792190739857143,7.204752177142857,6.077185578428573,6.112615100142857,5.792190739857143,7.204752177142857,6.077185578428573
74,6.229530762571429,5.924850208,7.014408180285714,6.016805518142857,6.229530762571429,5.924850208,7.014408180285714,6.016805518142857,6.229530762571429,5.924850208,7.014408180285714,6.016805518142857,6.229530762571429,5.924850208,7.014408180285714,6.016805518142857,6.229530762571429,5.924850208,7.014408180285714,6.016805518142857,6.229530762571429,5.924850208,7.014408180285714,6.016805518142857,6.229530762571429,5.924850208,7.014408180285714,6.016805518142857,6.229530762571429,5.924850208,7.014408180285714,6.016805518142857,6.229530762571429,5.924850208,7.014408180285714,6.016805518142857,6.229530762571429,5.924850208,7.014408180285714,6.016805518142857,6.229530762571429,5.924850208,7.014408180285714,6.016805518142857,6.229530762571429,5.924850208,7.014408180285714,6.016805518142857,6.229530762571429,5.924850208,7.014408180285714,6.016805518142857,6.229530762571429,5.924850208,7.014408180285714,6.016805518142857,6.229530762571429,5.924850208,7.014408180285714,6.016805518142857,6.229530762571429,5.924850208,7.014408180285714,6.016805518142857,6.229530762571429,5.924850208,7.014408180285714,6.016805518142857,6.229530762571429,5.924850208,7.014408180285714,6.016805518142857,6.229530762571429,5.924850208,7.014408180285714,6.016805518142857,6.229530762571429,5.924850208,7.014408180285714,6.016805518142857,6.229530762571429,5.924850208,7.014408180285714,6.016805518142857,6.229530762571429,5.924850208,7.014408180285714,6.016805518142857,6.229530762571429,5.924850208,7.014408180285714,6.016805518142857,6.229530762571429,5.924850208,7.014408180285714,6.016805518142857,6.229530762571429,5.924850208,7.014408180285714,6.016805518142857
75,6.346446425,5.981927189142858,6.824064183428573,5.956425457857143,6.346446425,5.981927189142858,6.824064183428573,5.956425457857143,6.346446425,5.981927189142858,6.824064183428573,5.956425457857143,6.346446425,5.981927189142858,6.824064183428573,5.956425457857143,6.346446425,5.981927189142858,6.824064183428573,5.956425457857143,6.346446425,5.981927189142858,6.824064183428573,5.956425457857143,6.346446425,5.981927189142858,6.824064183428573,5.956425457857143,6.346446425,5.981927189142858,6.824064183428573,5.956425457857143,6.346446425,5.981927189142858,6.824064183428573,5.956425457857143,6.346446425,5.981927189142858,6.824064183428573,5.956425457857143,6.346446425,5.981927189142858,6.824064183428573,5.956425457857143,6.346446425,5.981927189142858,6.824064183428573,5.956425457857143,6.346446425,5.981927189142858,6.824064183428573,5.956425457857143,6.346446425,5.981927189142858,6.824064183428573,5.956425457857143,6.346446425,5.981927189142858,6.824064183428573,5.956425457857143,6.346446425,5.981927189142858,6.824064183428573,5.956425457857143,6.346446425,5.981927189142858,6.824064183428573,5.956425457857143,6.346446425,5.981927189142858,6.824064183428573,5.956425457857143,6.346446425,5.981927189142858,6.824064183428573,5.956425457857143,6.346446425,5.981927189142858,6.824064183428573,5.956425457857143,6.346446425,5.981927189142858,6.824064183428573,5.956425457857143,6.346446425,5.981927189142858,6.824064183428573,5.956425457857143,6.346446425,5.981927189142858,6.824064183428573,5.956425457857143,6.346446425,5.981927189142858,6.824064183428573,5.956425457857143,6.346446425,5.981927189142858,6.824064183428573,5.956425457857143
76,6.277707598714287,6.039004170285714,6.633720186571429,5.896045397571428,6.277707598714287,6.039004170285714,6.633720186571429,5.896045397571428,6.277707598714287,6.039004170285714,6.633720186571429,5.896045397571428,6.277707598714287,6.039004170285714,6.633720186571429,5.896045397571428,6.277707598714287,6.039004170285714,6.633720186571429,5.896045397571428,6.277707598714287,6.039004170285714,6.633720186571429,5.896045397571428,6.277707598714287,6.039004170285714,6.633720186571429,5.896045397571428,6.277707598714287,6.039004170285714,6.633720186571429,5.896045397571428,6.277707598714287,6.039004170285714,6.633720186571429,5.896045397571428,6.277707598714287,6.039004170285714,6.633720186571429,5.896045397571428,6.277707598714287,6.039004170285714,6.633720186571429,5.896045397571428,6.277707598714287,6.039004170285714,6.633720186571429,5.896045397571428,6.277707598714287,6.039004170285714,6.633720186571429,5.896045397571428,6.277707598714287,6.039004170285714,6.633720186571429,5.896045397571428,6.277707598714287,6.039004170285714,6.633720186571429,5.896045397571428,6.277707598714287,6.039004170285714,6.633720186571429,5.896045397571428,6.277707598714287,6.039004170285714,6.633720186571429,5.896045397571428,6.277707598714287,6.039004170285714,6.633720186571429,5.896045397571428,6.277707598714287,6.039004170285714,6.633720186571429,5.896045397571428,6.277707598714287,6.039004170285714,6.633720186571429,5.896045397571428,6.277707598714287,6.039004170285714,6.633720186571429,5.896045397571428,6.277707598714287,6.039004170285714,6.633720186571429,5.896045397571428,6.277707598714287,6.039004170285714,6.633720186571429,5.896045397571428,6.277707598714287,6.039004170285714,6.633720186571429,5.896045397571428,6.277707598714287,6.039004170285714,6.633720186571429,5.896045397571428
77,6.208968772428571,6.096081151428571,6.443376189714288,5.835665337285716,6.208968772428571,6.096081151428571,6.443376189714288,5.835665337285716,6.208968772428571,6.096081151428571,6.443376189714288,5.835665337285716,6.208968772428571,6.096081151428571,6.443376189714288,5.835665337285716,6.208968772428571,6.096081151428571,6.443376189714288,5.835665337285716,6.208968772428571,6.096081151428571,6.443376189714288,5.835665337285716,6.208968772428571,6.096081151428571,6.443376189714288,5.835665337285716,6.208968772428571,6.096081151428571,6.443376189714288,5.835665337285716,6.208968772428571,6.096081151428571,6.443376189714288,5.835665337285716,6.208968772428571,6.096081151428571,6.443376189714288,5.835665337285716,6.208968772428571,6.096081151428571,6.443376189714288,5.835665337285716,6.208968772428571,6.096081151428571,6.443376189714288,5.835665337285716,6.208968772428571,6.096081151428571,6.443376189714288,5.835665337285716,6.208968772428571,6.096081151428571,6.443376189714288,5.835665337285716,6.208968772428571,6.096081151428571,6.443376189714288,5.835665337285716,6.208968772428571,6.096081151428571,6.443376189714288,5.835665337285716,6.208968772428571,6.096081151428571,6.443376189714288,5.835665337285716,6.208968772428571,6.096081151428571,6.443376189714288,5.835665337285716,6.208968772428571,6.096081151428571,6.443376189714288,5.835665337285716,6.208968772428571,6.096081151428571,6.443376189714288,5.835665337285716,6.208968772428571,6.096081151428571,6.443376189714288,5.835665337285716,6.208968772428571,6.096081151428571,6.443376189714288,5.835665337285716,6.208968772428571,6.096081151428571,6.443376189714288,5.835665337285716,6.208968772428571,6.096081151428571,6.443376189714288,5.835665337285716,6.208968772428571,6.096081151428571,6.443376189714288,5.835665337285716
78,6.140229946142857,6.153158132571429,6.253032192857143,5.775285277,6.140229946142857,6.153158132571429,6.253032192857143,5.775285277,6.140229946142857,6.153158132571429,6.253032192857143,5.775285277,6.140229946142857,6.153158132571429,6.253032192857143,5.775285277,6.140229946142857,6.153158132571429,6.253032192857143,5.775285277,6.140229946142857,6.153158132571429,6.253032192857143,5.775285277,6.140229946142857,6.153158132571429,6.253032192857143,5.775285277,6.140229946142857,6.153158132571429,6.253032192857143,5.775285277,6.140229946142857,6.153158132571429,6.253032192857143,5.775285277,6.140229946142857,6.153158132571429,6.253032192857143,5.775285277,6.140229946142857,6.153158132571429,6.253032192857143,5.775285277,6.140229946142857,6.153158132571429,6.253032192857143,5.775285277,6.140229946142857,6.153158132571429,6.253032192857143,5.775285277,6.140229946142857,6.153158132571429,6.253032192857143,5.775285277,6.140229946142857,6.153158132571429,6.253032192857143,5.775285277,6.140229946142857,6.153158132571429,6.253032192857143,5.775285277,6.140229946142857,6.153158132571429,6.253032192857143,5.775285277,6.140229946142857,6.153158132571429,6.253032192857143,5.775285277,6.140229946142857,6.153158132571429,6.253032192857143,5.775285277,6.140229946142857,6.153158132571429,6.253032192857143,5.775285277,6.140229946142857,6.153158132571429,6.253032192857143,5.775285277,6.140229946142857,6.153158132571429,6.253032192857143,5.775285277,6.140229946142857,6.153158132571429,6.253032192857143,5.775285277,6.140229946142857,6.153158132571429,6.253032192857143,5.775285277,6.140229946142857,6.153158132571429,6.253032192857143,5.775285277
79,6.071491119857143,6.210235113714286,6.062688196,5.714313005285715,6.071491119857143,6.210235113714286,6.062688196,5.714313005285715,6.071491119857143,6.210235113714286,6.062688196,5.714313005285715,6.071491119857143,6.210235113714286,6.062688196,5.714313005285715,6.071491119857143,6.210235113714286,6.062688196,5.714313005285715,6.071491119857143,6.210235113714286,6.062688196,5.714313005285715,6.071491119857143,6.210235113714286,6.062688196,5.714313005285715,6.071491119857143,6.210235113714286,6.062688196,5.714313005285715,6.071491119857143,6.210235113714286,6.062688196,5.714313005285715,6.071491119857143,6.210235113714286,6.062688196,5.714313005285715,6.071491119857143,6.210235113714286,6.062688196,5.714313005285715,6.071491119857143,6.210235113714286,6.062688196,5.714313005285715,6.071491119857143,6.210235113714286,6.062688196,5.714313005285715,6.071491119857143,6.210235113714286,6.062688196,5.714313005285715,6.071491119857143,6.210235113714286,6.062688196,5.714313005285715,6.071491119857143,6.210235113714286,6.062688196,5.714313005285715,6.071491119857143,6.210235113714286,6.062688196,5.714313005285715,6.071491119857143,6.210235113714286,6.062688196,5.714313005285715,6.071491119857143,6.210235113714286,6.062688196,5.714313005285715,6.071491119857143,6.210235113714286,6.062688196,5.714313005285715,6.071491119857143,6.210235113714286,6.062688196,5.714313005285715,6.071491119857143,6.210235113714286,6.062688196,5.714313005285715,6.071491119857143,6.210235113714286,6.062688196,5.714313005285715,6.071491119857143,6.210235113714286,6.062688196,5.714313005285715,6.071491119857143,6.210235113714286,6.062688196,5.714313005285715
80,6.0027522935714295,6.267312094857143,6.212085574571429,5.6533407335714285,6.0027522935714295,6.267312094857143,6.212085574571429,5.6533407335714285,6.0027522935714295,6.267312094857143,6.212085574571429,5.6533407335714285,6.0027522935714295,6.267312094857143,6.212085574571429,5.6533407335714285,6.0027522935714295,6.267312094857143,6.212085574571429,5.6533407335714285,6.0027522935714295,6.267312094857143,6.212085574571429,5.6533407335714285,6.0027522935714295,6.267312094857143,6.212085574571429,5.6533407335714285,6.0027522935714295,6.267312094857143,6.212085574571429,5.6533407335714285,6.0027522935714295,6.267312094857143,6.212085574571429,5.6533407335714285,6.0027522935714295,6.267312094857143,6.212085574571429,5.6533407335714285,6.0027522935714295,6.267312094857143,6.212085574571429,5.6533407335714285,6.0027522935714295,6.267312094857143,6.212085574571429,5.6533407335714285,6.0027522935714295,6.267312094857143,6.212085574571429,5.6533407335714285,6.0027522935714295,6.267312094857143,6.212085574571429,5.6533407335714285,6.0027522935714295,6.267312094857143,6.212085574571429,5.6533407335714285,6.0027522935714295,6.267312094857143,6.212085574571429,5.6533407335714285,6.0027522935714295,6.267312094857143,6.212085574571429,5.6533407335714285,6.0027522935714295,6.267312094857143,6.212085574571429,5.6533407335714285,6.0027522935714295,6.267312094857143,6.212085574571429,5.6533407335714285,6.0027522935714295,6.267312094857143,6.212085574571429,5.6533407335714285,6.0027522935714295,6.267312094857143,6.212085574571429,5.6533407335714285,6.0027522935714295,6.267312094857143,6.212085574571429,5.6533407335714285,6.0027522935714295,6.267312094857143,6.212085574571429,5.6533407335714285,6.0027522935714295,6.267312094857143,6.212085574571429,5.6533407335714285,6.0027522935714295,6.267312094857143,6.212085574571429,5.6533407335714285
81,5.934013467285714,6.324389076,6.361482953142858,5.592368461857143,5.934013467285714,6.324389076,6.361482953142858,5.592368461857143,5.934013467285714,6.324389076,6.361482953142858,5.592368461857143,5.934013467285714,6.324389076,6.361482953142858,5.592368461857143,5.934013467285714,6.324389076,6.361482953142858,5.592368461857143,5.934013467285714,6.324389076,6.361482953142858,5.592368461857143,5.934013467285714,6.324389076,6.361482953142858,5.592368461857143,5.934013467285714,6.324389076,6.361482953142858,5.592368461857143,5.934013467285714,6.324389076,6.361482953142858,5.592368461857143,5.934013467285714,6.324389076,6.361482953142858,5.592368461857143,5.934013467285714,6.324389076,6.361482953142858,5.592368461857143,5.934013467285714,6.324389076,6.361482953142858,5.592368461857143,5.934013467285714,6.324389076,6.361482953142858,5.592368461857143,5.934013467285714,6.324389076,6.361482953142858,5.592368461857143,5.934013467285714,6.324389076,6.361482953142858,5.592368461857143,5.934013467285714,6.324389076,6.361482953142858,5.592368461857143,5.934013467285714,6.324389076,6.361482953142858,5.592368461857143,5.934013467285714,6.324389076,6.361482953142858,5.592368461857143,5.934013467285714,6.324389076,6.361482953142858,5.592368461857143,5.934013467285714,6.324389076,6.361482953142858,5.592368461857143,5.934013467285714,6.324389076,6.361482953142858,5.592368461857143,5.934013467285714,6.324389076,6.361482953142858,5.592368461857143,5.934013467285714,6.324389076,6.361482953142858,5.592368461857143,5.934013467285714,6.324389076,6.361482953142858,5.592368461857143,5.934013467285714,6.324389076,6.361482953142858,5.592368461857143
82,5.865274641,6.405607744142857,6.510880331714286,5.531396190142857,5.865274641,6.405607744142857,6.510880331714286,5.531396190142857,5.865274641,6.405607744142857,6.510880331714286,5.531396190142857,5.865274641,6.405607744142857,6.510880331714286,5.531396190142857,5.865274641,6.405607744142857,6.510880331714286,5.531396190142857,5.865274641,6.405607744142857,6.510880331714286,5.531396190142857,5.865274641,6.405607744142857,6.510880331714286,5.531396190142857,5.865274641,6.405607744142857,6.510880331714286,5.531396190142857,5.865274641,6.405607744142857,6.510880331714286,5.531396190142857,5.865274641,6.405607744142857,6.510880331714286,5.531396190142857,5.865274641,6.405607744142857,6.510880331714286,5.531396190142857,5.865274641,6.405607744142857,6.510880331714286,5.531396190142857,5.865274641,6.405607744142857,6.510880331714286,5.531396190142857,5.865274641,6.405607744142857,6.510880331714286,5.531396190142857,5.865274641,6.405607744142857,6.510880331714286,5.531396190142857,5.865274641,6.405607744142857,6.510880331714286,5.531396190142857,5.865274641,6.405607744142857,6.510880331714286,5.531396190142857,5.865274641,6.405607744142857,6.510880331714286,5.531396190142857,5.865274641,6.405607744142857,6.510880331714286,5.531396190142857,5.865274641,6.405607744142857,6.510880331714286,5.531396190142857,5.865274641,6.405607744142857,6.510880331714286,5.531396190142857,5.865274641,6.405607744142857,6.510880331714286,5.531396190142857,5.865274641,6.405607744142857,6.510880331714286,5.531396190142857,5.865274641,6.405607744142857,6.510880331714286,5.531396190142857,5.865274641,6.405607744142857,6.510880331714286,5.531396190142857
