,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9,2014/15_10,2015/16_10,2016/17_10,2017/18_10,2014/15_11,2015/16_11,2016/17_11,2017/18_11,2014/15_12,2015/16_12,2016/17_12,2017/18_12,2014/15_13,2015/16_13,2016/17_13,2017/18_13,2014/15_14,2015/16_14,2016/17_14,2017/18_14,2014/15_15,2015/16_15,2016/17_15,2017/18_15,2014/15_16,2015/16_16,2016/17_16,2017/18_16,2014/15_17,2015/16_17,2016/17_17,2017/18_17,2014/15_18,2015/16_18,2016/17_18,2017/18_18,2014/15_19,2015/16_19,2016/17_19,2017/18_19,2014/15_20,2015/16_20,2016/17_20,2017/18_20,2014/15_21,2015/16_21,2016/17_21,2017/18_21,2014/15_22,2015/16_22,2016/17_22,2017/18_22,2014/15_23,2015/16_23,2016/17_23,2017/18_23,2014/15_24,2015/16_24,2016/17_24,2017/18_24
21,4.66754,3.2833617,2.2895947,2.7852561,4.438312,3.2181435,2.3341463,2.6660318,4.6337576,3.3094268,2.4055743,2.627886,4.5345063,3.3269007,2.3721778,2.793674,4.51316,3.3403745,2.4212966,2.6799288,4.5570345,3.3098526,2.4169064,2.7443297,4.3925757,3.2366657,2.4007838,2.6596246,4.486808,3.2366319,2.4127424,2.6939082,4.516007,3.3271616,2.4021392,2.6463082,4.523914,3.2648115,2.355744,2.618435,4.519363,3.3367147,2.3500888,2.627431,4.4940977,3.4500618,2.4148285,2.6667452,4.4082794,3.247511,2.3472435,2.705695,4.4760027,3.2031658,2.3339787,2.6426086,4.585185,3.4167948,2.4759378,2.5381885,4.6258383,3.331458,2.4472468,2.6374378,4.6147456,3.2482688,2.3600056,2.590821,4.374936,3.3881328,2.294423,2.494672,4.4357653,3.3387783,2.4486341,2.568648,4.3667974,3.268405,2.5177658,2.6390924,4.5553775,3.264977,2.2656436,2.6459386,4.531792,3.3340497,2.4606292,2.5524998,4.5979304,3.31932,2.3734412,2.5119338,4.408944,3.266086,2.4109542,2.6259854,4.4404488,3.4815493,2.4398677,2.5627236
22,4.6805696,3.3684187,2.5012822,3.0045545,4.47816,3.3075323,2.452267,2.8785596,4.680812,3.3892488,2.5968413,2.8103008,4.607268,3.4027195,2.539004,3.0176644,4.617012,3.425592,2.5403533,2.8671513,4.6260514,3.3888755,2.6073277,2.9640594,4.483554,3.3134432,2.575623,2.824259,4.542334,3.3288236,2.6128347,2.8717008,4.621664,3.4437435,2.5547504,2.8433602,4.608132,3.3590713,2.4706955,2.8271146,4.613337,3.4573646,2.5590339,2.8270993,4.5181055,3.5295632,2.549593,2.83379,4.543414,3.3706934,2.5299044,2.8619473,4.5635285,3.2042387,2.4797766,2.8580685,4.650366,3.4593163,2.6802483,2.7732592,4.654192,3.3527222,2.617277,2.8415015,4.698629,3.364635,2.5107675,2.7805805,4.465963,3.4152038,2.4478788,2.678807,4.50638,3.3933146,2.588532,2.7958376,4.4266863,3.3877082,2.6757545,2.8313828,4.5901847,3.3938177,2.414707,2.8154414,4.6335673,3.391428,2.5942073,2.7911534,4.669105,3.4222503,2.5204377,2.7066295,4.513351,3.3435295,2.576661,2.7998233,4.4811096,3.5292563,2.603203,2.7401037
23,4.6691628,3.4440627,2.3010855,3.0190072,4.422607,3.403349,2.301128,2.8825314,4.661556,3.4939473,2.4316623,2.8734477,4.571409,3.5142057,2.3853478,3.0214,4.5616503,3.4863305,2.3989997,2.8619015,4.565685,3.4633238,2.3989387,2.9485648,4.4112825,3.3923798,2.4105465,2.848871,4.504257,3.4214277,2.4610724,2.9377372,4.5833516,3.529276,2.3697796,2.8487825,4.553967,3.4323297,2.3045816,2.7914085,4.602348,3.571712,2.3849075,2.858756,4.4968576,3.6245646,2.395734,2.8704839,4.4761586,3.445231,2.357342,2.8878348,4.4997373,3.2794225,2.3197954,2.8754578,4.5883374,3.532982,2.4729385,2.8035955,4.59424,3.5008543,2.4097526,2.8550339,4.665658,3.4690115,2.3563523,2.7923183,4.436494,3.544711,2.283949,2.7558534,4.4477897,3.5079215,2.4029202,2.8087547,4.375664,3.4363298,2.4645433,2.8363304,4.575369,3.4997764,2.2582521,2.8600624,4.5818563,3.512138,2.4524863,2.812486,4.653546,3.5222747,2.3692844,2.6790204,4.466968,3.4751885,2.3961732,2.8036137,4.454509,3.6192768,2.4148808,2.766838
24,4.377209,3.9802604,2.2364902,3.3623574,4.12694,3.9526114,2.2495606,3.2227979,4.3464723,4.046549,2.3635328,3.2208898,4.23086,4.0492887,2.3181753,3.3884056,4.225046,3.9852057,2.3755648,3.272935,4.2250834,3.9890974,2.3488605,3.3246734,4.0988755,3.9205208,2.3424013,3.197846,4.193239,3.9470696,2.3812356,3.2600195,4.2445807,4.0481596,2.3080258,3.2132115,4.2166495,3.9638438,2.2479525,3.1514344,4.2556515,4.074566,2.3063328,3.1928563,4.1361456,4.1547375,2.3609114,3.2245965,4.132593,3.9326098,2.3403397,3.2225235,4.219715,3.7842078,2.3051472,3.2058115,4.332225,4.0989456,2.4305918,3.1632073,4.2758594,3.982761,2.3745654,3.1927865,4.374446,3.9820592,2.280508,3.1478434,4.0968084,4.061515,2.2259004,3.088329,4.118137,4.005747,2.3693218,3.154534,4.1158314,3.9855788,2.4548595,3.1867685,4.2636976,4.036746,2.2416027,3.2428334,4.237334,4.0154405,2.4143121,3.1223505,4.293835,4.0445275,2.3358326,3.0076175,4.1077743,3.9579232,2.3586063,3.153183,4.13107,4.150332,2.3777418,3.1411328
25,4.1211133,4.270237,2.376493,3.7550325,3.8390632,4.23368,2.3628116,3.5887506,4.1178937,4.332054,2.5184138,3.5953593,4.021241,4.324828,2.4507918,3.7699437,3.9854772,4.294696,2.4505472,3.6073632,4.038217,4.2593474,2.4546206,3.6980727,3.8217828,4.187832,2.520085,3.5688815,3.969955,4.213487,2.5288155,3.6254606,4.0113564,4.3261347,2.4317322,3.5760672,3.9774818,4.2519436,2.393684,3.5301943,3.9711535,4.359839,2.426218,3.5577037,3.9134016,4.428977,2.448471,3.5992417,3.8759599,4.203759,2.4490921,3.627444,3.9238544,4.0854163,2.4155867,3.599976,4.103846,4.368869,2.5683982,3.5387366,4.0459914,4.282666,2.4646704,3.5376277,4.122387,4.227216,2.3749466,3.5118308,3.867093,4.3517284,2.380427,3.4199607,3.8807364,4.308092,2.484405,3.4965873,3.8544357,4.2543836,2.6148381,3.5645657,3.9908571,4.2926497,2.336947,3.6149487,3.9773507,4.285874,2.539126,3.4703214,4.060872,4.3393664,2.4254959,3.3428397,3.8810217,4.235729,2.486271,3.4939075,3.9486067,4.422619,2.4704297,3.4825737
26,3.7879243,4.468438,2.5973804,3.8235073,3.5269587,4.420136,2.5612292,3.6681452,3.753134,4.5740037,2.7480931,3.6881237,3.6631842,4.542962,2.657902,3.885973,3.625793,4.5350575,2.7082813,3.6980982,3.6761184,4.5114746,2.7141793,3.785881,3.4595194,4.4154797,2.7694733,3.6541631,3.6503253,4.460306,2.7519495,3.7187386,3.6210682,4.543705,2.6412702,3.7079172,3.6223261,4.4429092,2.6028745,3.6553814,3.680225,4.592947,2.6579382,3.6228395,3.5664027,4.6679173,2.6782777,3.66212,3.5695043,4.4744153,2.6673305,3.6606584,3.5779884,4.3548274,2.634328,3.7221775,3.701551,4.6015906,2.8174558,3.60518,3.6880686,4.4673014,2.74378,3.6802864,3.7468596,4.4373865,2.5913012,3.6326404,3.4741864,4.574303,2.629712,3.579096,3.5836492,4.512492,2.7299047,3.6048126,3.465296,4.496989,2.8082366,3.6388984,3.6453738,4.488219,2.5420797,3.6947558,3.6132247,4.535326,2.7982566,3.5877857,3.722199,4.557442,2.6529512,3.50254,3.5624769,4.472426,2.7249756,3.611094,3.589093,4.666169,2.7044237,3.5715408
27,3.7172282,4.8038764,2.8016894,3.756207,3.4680948,4.792048,2.8424292,3.630921,3.749924,4.835073,2.9539297,3.6691787,3.5956883,4.899277,2.9076629,3.8182278,3.5789013,4.82147,2.920208,3.662282,3.6074464,4.816141,2.9299054,3.6886153,3.4497924,4.712495,2.9670818,3.6126025,3.575518,4.776077,2.9694605,3.734929,3.6311684,4.8728123,2.8909822,3.647706,3.5681667,4.747944,2.8421564,3.6279514,3.644128,4.912559,2.9149535,3.5874565,3.501198,4.9792676,2.8845978,3.631638,3.4470615,4.755921,2.934675,3.6436656,3.5315187,4.7155304,2.8900292,3.678433,3.697094,4.9357476,3.0019577,3.591601,3.63874,4.7852087,2.9595416,3.614999,3.6509058,4.769316,2.8486083,3.613668,3.4328322,4.8759203,2.7853763,3.525603,3.536582,4.878025,2.9618518,3.5448,3.4474587,4.7920117,3.0507002,3.633308,3.5949097,4.7863965,2.7774508,3.6658323,3.6174643,4.8655887,3.0240314,3.5442932,3.68892,4.862106,2.8835027,3.4432783,3.5393913,4.7943215,2.9546616,3.517896,3.5439026,5.0031385,2.8669097,3.531846
28,3.5111244,4.9225864,3.1523836,3.8544135,3.234552,4.9102054,3.1562848,3.6897798,3.5024817,4.907949,3.2913437,3.7548006,3.3796673,4.962876,3.192748,3.855661,3.3212333,4.933278,3.2262802,3.7610524,3.4286237,4.9168215,3.2940428,3.8079531,3.214653,4.8134336,3.3018794,3.7151587,3.3214574,4.8732114,3.3343487,3.8319805,3.4087505,4.9592023,3.2262087,3.7007415,3.3451638,4.8539405,3.160769,3.7092264,3.4298487,5.006859,3.2701757,3.7271874,3.288391,5.072424,3.2130463,3.7431395,3.2460146,4.80864,3.2240407,3.7321975,3.3164418,4.79061,3.1765487,3.768371,3.4484665,5.00219,3.4075928,3.6850948,3.3870158,4.9226418,3.2853296,3.7064044,3.462052,4.875576,3.1671157,3.6543317,3.2094479,4.9431505,3.1013198,3.5990942,3.3349478,4.906372,3.2885437,3.629639,3.2317286,4.854465,3.403442,3.7157912,3.372911,4.896549,3.1244428,3.7320328,3.3539011,4.9491763,3.335315,3.6433592,3.4188292,4.9072666,3.229356,3.5456586,3.299031,4.866272,3.2120848,3.6082191,3.3031938,5.028533,3.2496295,3.6446028
29,3.4582965,5.0799184,3.2720149,4.0895033,3.176183,5.060913,3.2619324,3.909039,3.4008644,5.147907,3.4409351,3.967169,3.2978926,5.1570554,3.3364155,4.146636,3.2332592,5.161735,3.3793879,3.9875932,3.304277,5.111795,3.4314308,4.0520887,3.1449606,5.0136137,3.4431648,3.9289968,3.2425597,5.0916343,3.4403472,4.0137105,3.294582,5.1329036,3.3736854,3.9581676,3.2535393,5.0710726,3.2920818,3.907455,3.281657,5.215525,3.3923533,3.9403276,3.2241166,5.2812266,3.4080184,3.9827266,3.1187115,5.069071,3.3855631,3.977205,3.2375693,5.009919,3.3017874,3.9681711,3.3773475,5.2354746,3.5293849,3.9096665,3.3098445,5.1256332,3.400212,3.9214525,3.3548803,5.121786,3.3117206,3.8445785,3.1191292,5.201466,3.2586994,3.8455126,3.2762172,5.1346827,3.4272838,3.8670876,3.1722894,5.101256,3.512349,3.9152737,3.310739,5.107479,3.2471488,4.002487,3.2744136,5.1332183,3.4468281,3.829314,3.3791525,5.146383,3.349695,3.7474222,3.1708739,5.046083,3.3605423,3.816366,3.21473,5.267358,3.394127,3.829588
30,3.2838235,5.4431114,3.2472906,3.973554,3.0101445,5.4560537,3.236734,3.8236997,3.2658682,5.4649796,3.3994398,3.8907259,3.1601577,5.5003324,3.3406603,4.0445223,3.0682662,5.461532,3.345302,3.9382389,3.1305468,5.46435,3.419313,3.9380672,2.9670527,5.343099,3.4269834,3.8244426,3.0614462,5.466143,3.4221785,3.9338696,3.1367643,5.516684,3.32832,3.8585522,3.0950687,5.410674,3.2897544,3.842824,3.1483955,5.5087953,3.3635075,3.851873,3.0637567,5.609492,3.3658133,3.8616226,2.9547815,5.400885,3.3445284,3.88785,3.0707374,5.3197174,3.288619,3.8702645,3.2275982,5.5808144,3.4915643,3.7879047,3.1382995,5.479068,3.41048,3.8439512,3.2137702,5.4264927,3.281958,3.8179479,2.9334717,5.4986496,3.270264,3.768453,3.0608912,5.458515,3.41546,3.7976687,2.9773264,5.4441743,3.4658086,3.7879167,3.1322227,5.433924,3.2341702,3.9064944,3.1019714,5.500744,3.3965657,3.7200787,3.2192223,5.4748588,3.3296478,3.645565,3.0007527,5.3851886,3.335938,3.7204309,3.05597,5.5944567,3.3968415,3.7426999
31,3.2670636,5.931336,3.3051538,4.2952123,2.9904528,5.9335084,3.287407,4.1653495,3.2919161,5.970211,3.4876566,4.2219696,3.1815467,5.959026,3.4069,4.3421884,3.128635,6.017868,3.3921633,4.2009993,3.1450524,5.930666,3.44941,4.2360096,2.972051,5.8627634,3.4840214,4.1534033,3.0727556,5.889126,3.4798844,4.272352,3.1450434,6.0008564,3.3946176,4.167681,3.0966392,5.8467293,3.3195295,4.151693,3.158413,5.991663,3.4052985,4.172132,3.0252674,6.0890017,3.4343507,4.1779904,2.974924,5.8857894,3.4004457,4.160484,3.077277,5.838973,3.3416882,4.148611,3.2341542,6.0587845,3.5885432,4.119607,3.150874,5.973261,3.461388,4.173153,3.1934876,5.9241447,3.309606,4.081448,2.9698434,5.985686,3.3542757,4.0459576,3.0464964,5.941839,3.4790013,4.1148005,3.0086482,5.962366,3.4969168,4.054166,3.1471734,5.929672,3.2936234,4.2436743,3.126244,5.984393,3.440208,4.0348887,3.2488549,5.985744,3.4111745,3.9696507,3.042546,5.91515,3.399623,4.097533,3.123178,6.0327396,3.5005188,4.0303307
32,3.3866172,6.1664,3.4003663,4.5755935,3.0566182,6.135607,3.330976,4.455661,3.3853295,6.215203,3.5300477,4.55812,3.286293,6.238041,3.4605188,4.628684,3.1999912,6.2296443,3.4542453,4.5046506,3.2065873,6.2043695,3.4624202,4.537296,3.0992322,6.102325,3.4928925,4.475279,3.1414917,6.144952,3.4638033,4.538127,3.2350457,6.2613525,3.4541125,4.513015,3.1227794,6.122515,3.3429732,4.507698,3.2467308,6.2507353,3.471555,4.4432163,3.1136653,6.347912,3.485959,4.5089293,3.0667768,6.130749,3.4172053,4.4302773,3.164957,6.0897756,3.3538125,4.459074,3.307166,6.268658,3.6029987,4.4048734,3.2797806,6.1755347,3.4791815,4.4544806,3.248938,6.1613626,3.3477025,4.347766,3.0607882,6.245229,3.3910565,4.366235,3.1823401,6.1762753,3.5286744,4.4098516,3.058674,6.183546,3.5314307,4.34069,3.2286453,6.155376,3.3161695,4.518937,3.212881,6.2131214,3.4978607,4.349784,3.3202384,6.2295265,3.386656,4.2880535,3.1188118,6.1742826,3.4301956,4.382642,3.1888433,6.2746115,3.4790375,4.3183436
33,3.426214,6.1401453,3.9095845,5.0300655,3.1182976,6.151691,3.8977332,4.887558,3.4339535,6.188034,4.0605755,4.9957523,3.3148465,6.2344465,4.0263844,5.0689263,3.2488506,6.234181,3.9605289,5.004461,3.252315,6.1781635,4.01894,4.9683213,3.0841348,6.066638,4.0473056,4.9395323,3.1356523,6.144363,4.0037937,4.981581,3.2281144,6.2158375,3.9733076,4.962745,3.1627479,6.14174,3.8683693,4.944659,3.2781641,6.2404284,4.0147343,4.8862157,3.167588,6.368203,4.0292377,4.925059,3.073481,6.052019,3.9515367,4.920766,3.1922019,6.0794897,3.8812516,4.9089227,3.3614635,6.2332525,4.1076727,4.8512244,3.2851367,6.2225614,4.002107,4.9293833,3.3072972,6.1395617,3.917197,4.8327255,3.090951,6.2681093,3.8671908,4.808655,3.2097104,6.1895857,4.058609,4.846437,3.0883741,6.1770253,4.07038,4.8746414,3.245551,6.1544695,3.8879032,5.001882,3.256778,6.2030687,4.0064588,4.8277273,3.3243303,6.1622486,3.9567742,4.7721863,3.1481292,6.1800632,3.9559617,4.8160605,3.1450012,6.2620106,4.0289865,4.74349
34,3.6807916,6.221266,4.3117795,5.373802,3.4102526,6.219277,4.3136144,5.2197247,3.70513,6.227731,4.456629,5.327119,3.6252615,6.3172693,4.4376364,5.4441333,3.5267658,6.2976832,4.4212418,5.376278,3.4785964,6.239093,4.496929,5.3551583,3.3435838,6.1346745,4.476213,5.272109,3.4374933,6.1458864,4.4647055,5.331252,3.5080078,6.247801,4.4124546,5.3150573,3.4492836,6.212171,4.3584843,5.2861314,3.557551,6.2688303,4.4485803,5.215558,3.4602742,6.408784,4.4440536,5.3005834,3.2936902,6.1277013,4.3724346,5.251556,3.4668393,6.1393137,4.367581,5.248286,3.5379553,6.311929,4.5461774,5.2340274,3.6048272,6.252245,4.4850082,5.31036,3.550197,6.2239766,4.346863,5.196844,3.3324962,6.336263,4.3039336,5.125697,3.469573,6.253686,4.4516296,5.2342463,3.3492754,6.2564826,4.4999385,5.2570925,3.5276623,6.236379,4.3614097,5.3235664,3.4800327,6.2851453,4.464413,5.1887245,3.5908182,6.250507,4.409667,5.0981693,3.3922088,6.266223,4.420938,5.1677165,3.4317896,6.3264656,4.52107,5.140172
35,3.8456767,6.2205615,4.322433,5.4862638,3.5485516,6.287955,4.286572,5.3478985,3.8322554,6.310511,4.426966,5.440918,3.7596455,6.3495617,4.4391675,5.553537,3.6633415,6.370291,4.41822,5.442268,3.6603234,6.290553,4.4507985,5.44452,3.4844472,6.1573524,4.525058,5.349084,3.6035676,6.179616,4.4629135,5.4091763,3.662881,6.3122396,4.395423,5.4066653,3.6027167,6.2094965,4.3552475,5.390311,3.7184384,6.306141,4.4167714,5.297666,3.6334884,6.462783,4.4722824,5.391197,3.5396218,6.2012057,4.377881,5.373345,3.6291504,6.1765795,4.300477,5.3477893,3.6930737,6.3585963,4.5649366,5.320788,3.7211282,6.2843895,4.495253,5.3622565,3.748453,6.2785773,4.3348246,5.2587337,3.4881868,6.346919,4.344491,5.250573,3.6126626,6.3289137,4.510832,5.325788,3.4995525,6.3347516,4.520446,5.3460608,3.666644,6.251548,4.3754525,5.427269,3.6780965,6.2657967,4.4774976,5.282896,3.7502787,6.3462653,4.3897448,5.2016535,3.557766,6.246349,4.410744,5.2397027,3.5979273,6.3582325,4.5266347,5.202618
36,4.03779,6.3660183,4.2732635,5.4287596,3.779235,6.415142,4.27268,5.216443,4.0381017,6.4699244,4.420709,5.358897,3.9085822,6.4374394,4.414709,5.433801,3.8567297,6.4477625,4.3860874,5.368813,3.8744066,6.41472,4.4654813,5.310903,3.7017052,6.2805195,4.4459157,5.2934713,3.8133059,6.309152,4.3922806,5.37888,3.8566751,6.4490013,4.394795,5.2720876,3.8437462,6.2500596,4.3206434,5.295118,3.970941,6.423981,4.366693,5.239874,3.8332717,6.5868473,4.4833384,5.2804294,3.7467322,6.296809,4.3803253,5.2758474,3.8931775,6.255881,4.2649684,5.2654676,3.9286432,6.443438,4.5075736,5.2100058,3.9795182,6.3636665,4.4570613,5.2520266,3.930873,6.393383,4.326912,5.2042,3.6642904,6.4699726,4.27194,5.1271505,3.7811852,6.4388256,4.4799023,5.233476,3.7102554,6.4085836,4.44898,5.175787,3.8786616,6.3761,4.312553,5.35219,3.878073,6.3655586,4.487405,5.230146,3.938721,6.43214,4.3291616,5.116519,3.7857163,6.3921957,4.3859177,5.162492,3.7847064,6.504219,4.4504,5.154268
37,3.9357421,6.284989,4.4202533,5.6254935,3.707438,6.257117,4.414489,5.3956923,3.9360182,6.3517184,4.602265,5.5028906,3.802201,6.3616905,4.5691423,5.5870557,3.799388,6.351738,4.578266,5.5152025,3.8119137,6.292858,4.600148,5.4980507,3.5966256,6.2152596,4.633183,5.4690447,3.745266,6.213506,4.5632935,5.5662627,3.823824,6.351451,4.4990907,5.4378295,3.7396054,6.195557,4.493444,5.4512224,3.873025,6.323008,4.5203295,5.3796005,3.7102716,6.5095224,4.6024075,5.4538426,3.6681385,6.178489,4.501318,5.460508,3.7990384,6.1696157,4.4661365,5.404646,3.859126,6.3645716,4.680267,5.385386,3.8802876,6.256137,4.63147,5.4359035,3.8440223,6.2688956,4.4520187,5.361752,3.6062484,6.3542776,4.4696646,5.278324,3.7076106,6.3224626,4.5998077,5.3996577,3.6239097,6.332048,4.6440325,5.455955,3.8197765,6.2930145,4.4367223,5.5403833,3.754741,6.2912645,4.64944,5.3069696,3.8640316,6.3357058,4.483369,5.293503,3.6717565,6.2829127,4.55212,5.329834,3.7052262,6.4397345,4.639604,5.3464556
38,4.0471444,6.2579145,4.5186677,5.9052973,3.8300352,6.220531,4.4782414,5.673292,4.079889,6.291557,4.6923223,5.799078,3.9309423,6.362083,4.671622,5.821861,3.9498377,6.337047,4.659082,5.748552,3.9312265,6.3016596,4.647157,5.7882285,3.7156746,6.1372595,4.707639,5.78384,3.8801813,6.2129397,4.69088,5.823459,3.9508812,6.3382835,4.57515,5.72312,3.8824751,6.171035,4.5915833,5.746141,4.0148153,6.293919,4.631237,5.6385264,3.8722703,6.4657583,4.6787577,5.736363,3.8261023,6.153811,4.6619368,5.723443,3.9709234,6.1297417,4.613595,5.678793,3.9783661,6.328331,4.7728786,5.652106,4.0332146,6.2050686,4.6940084,5.7475653,4.029823,6.270841,4.585528,5.635186,3.702643,6.322926,4.5242763,5.5015516,3.8624637,6.2838545,4.7424054,5.6576505,3.764158,6.280924,4.767724,5.722645,3.9965186,6.215673,4.588063,5.800007,3.9091923,6.2331233,4.773582,5.581127,4.0153937,6.263502,4.5825806,5.568465,3.800355,6.2889924,4.6489396,5.617191,3.8109345,6.3851233,4.7611837,5.582786
39,3.8615763,6.2335277,4.305201,6.073189,3.6195896,6.205236,4.248967,5.8939724,3.8582685,6.2272058,4.481614,5.964634,3.747583,6.2965007,4.3806057,6.0216355,3.6931896,6.314229,4.420847,5.9480524,3.7294376,6.22559,4.438805,5.9283924,3.510905,6.0736995,4.477589,5.893214,3.6749754,6.1770177,4.467042,6.010001,3.7143824,6.2713103,4.3597493,5.8922505,3.6975923,6.1939793,4.379761,5.9040504,3.7146595,6.272235,4.371159,5.7794876,3.618539,6.475909,4.4745216,5.9242997,3.5924315,6.1365905,4.42317,5.8741198,3.7189803,6.094632,4.3533306,5.848111,3.7286987,6.3060355,4.56687,5.787251,3.8067408,6.190903,4.453258,5.9336286,3.7663836,6.2314224,4.3083463,5.8268223,3.499288,6.2520814,4.309642,5.6817074,3.6086788,6.249272,4.5143113,5.840982,3.5635843,6.2495403,4.5515203,5.8646874,3.7703233,6.2013006,4.3090825,5.966546,3.6916027,6.1733828,4.5036902,5.7778955,3.800351,6.2156024,4.357176,5.7362814,3.5878875,6.2291474,4.4242263,5.7973847,3.5953662,6.318309,4.5231857,5.779077
40,3.7101762,6.569132,4.265782,6.1672134,3.466466,6.5470986,4.219797,5.9654465,3.7304122,6.6161885,4.45425,6.0390596,3.568046,6.6510787,4.362961,6.07938,3.5511873,6.634644,4.3712206,6.01795,3.6085,6.568015,4.425012,6.012254,3.4076028,6.5054145,4.465455,5.9986153,3.5435736,6.4967895,4.412764,6.150434,3.5662014,6.6309624,4.3324504,5.9891963,3.4958582,6.510128,4.2967467,5.976595,3.592732,6.6378603,4.4010754,5.8908844,3.5066552,6.822963,4.3854475,5.9898686,3.4592752,6.470862,4.3654175,5.934056,3.5678,6.4422107,4.304369,5.967026,3.594254,6.666148,4.521895,5.9235888,3.6467416,6.5409765,4.440143,5.983449,3.6385124,6.544489,4.2542663,5.8773856,3.4176474,6.6277733,4.260709,5.7876225,3.4629517,6.5534024,4.4274697,5.89037,3.4353929,6.566234,4.4531417,5.965426,3.6045089,6.5837,4.255419,6.0840664,3.5566683,6.590279,4.47806,5.8791094,3.6560214,6.5642543,4.3315735,5.8061724,3.4412677,6.5499053,4.432721,5.882207,3.4826262,6.684943,4.4474726,5.8316083
41,3.6483903,7.0396976,4.54964,6.080658,3.4285893,6.929807,4.5013285,5.8672724,3.6476715,6.983278,4.6619573,6.0293703,3.5168674,7.047054,4.5991364,6.091823,3.5056405,7.078487,4.6717463,5.978652,3.554384,6.971194,4.6910896,5.953859,3.3646824,6.883634,4.7239866,5.9570026,3.4355319,6.920735,4.671035,6.1070795,3.532844,7.1030664,4.669017,5.886089,3.4788222,6.9263997,4.591813,5.8982854,3.533404,7.048271,4.6450696,5.86548,3.4480934,7.205979,4.6613407,5.910855,3.444796,6.8607764,4.5970516,5.8557134,3.5497801,6.856616,4.577305,5.9075785,3.6003242,7.117181,4.8051558,5.863684,3.563689,6.9443507,4.683203,5.929481,3.5712996,6.9359226,4.5362825,5.8118505,3.3450818,7.0910635,4.5272923,5.7389164,3.4433603,6.9846077,4.730215,5.8376513,3.337054,6.9648943,4.7477293,5.9205756,3.5715961,6.970091,4.501103,5.9796343,3.5006402,6.9904747,4.7710643,5.834932,3.5763915,6.9840007,4.6421957,5.7407165,3.4070992,6.9794164,4.665871,5.7859015,3.4310887,7.106162,4.730303,5.80934
42,3.6807373,7.2301984,4.705258,6.2315016,3.4140186,7.1638665,4.677882,5.9892263,3.6975405,7.229281,4.8252416,6.1065245,3.524285,7.3020997,4.780528,6.173315,3.5627425,7.314091,4.8253155,6.115787,3.5404384,7.212206,4.8412576,6.112616,3.3850565,7.1180487,4.9288263,6.06954,3.4816332,7.1242337,4.8514514,6.1428504,3.5999613,7.3328342,4.839787,6.0407243,3.4537487,7.1826878,4.722449,6.0178657,3.5765111,7.2659597,4.863826,5.991851,3.5004497,7.451098,4.8133383,6.0670557,3.4639053,7.140269,4.7695417,5.9970193,3.559786,7.0770297,4.73267,6.0523033,3.6312861,7.324055,4.994392,5.946079,3.6238842,7.150164,4.8506074,6.0210285,3.614193,7.209928,4.6950912,5.9477386,3.3456192,7.2653394,4.6872845,5.8708897,3.435398,7.232659,4.881828,5.9422026,3.3623562,7.1997705,4.928439,6.0848804,3.580275,7.158614,4.6767383,6.1250615,3.542442,7.21082,4.9384956,5.9518867,3.6146786,7.222094,4.781334,5.868182,3.4461582,7.1847587,4.8727074,5.9069095,3.4093397,7.289276,4.9154844,5.9660163
43,3.7951572,7.423359,4.6833377,6.4201365,3.5478795,7.3461356,4.6919093,6.271265,3.8241093,7.494369,4.847647,6.3634357,3.6801667,7.544386,4.8075824,6.4283767,3.6284266,7.5322914,4.861162,6.3435144,3.6616352,7.382346,4.8174834,6.328157,3.5553799,7.320651,4.94787,6.3190355,3.5825696,7.339288,4.877829,6.396009,3.6865032,7.4809256,4.827243,6.2897325,3.6048632,7.3858337,4.749251,6.3044477,3.6336534,7.496581,4.8879175,6.223343,3.5879154,7.644973,4.8150034,6.3087897,3.5531921,7.331742,4.7680445,6.227959,3.6556916,7.3037443,4.735474,6.3354473,3.750903,7.5890474,5.0044875,6.218313,3.7306836,7.335684,4.901443,6.279295,3.6966736,7.3901114,4.7228947,6.1741295,3.4802809,7.525637,4.715769,6.0521717,3.5404832,7.4312525,4.8932157,6.1864285,3.4353743,7.419394,4.9649115,6.336666,3.6877985,7.3903327,4.68567,6.3649426,3.6882577,7.494804,4.9698567,6.1569624,3.7367442,7.4291334,4.8168535,6.135527,3.5260623,7.3641906,4.8513126,6.1281095,3.5541632,7.499728,4.941918,6.1758924
