,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9
250,2.122294,8.43577,0.18475923,3.7241166,7.206998,7.2510543,1.2452815,4.491617,3.7914753,7.9159174,2.9123878,6.5223007,4.734843,10.312319,1.7796987,5.839516,4.510931,8.800445,2.5232646,4.696579,6.583434,10.342528,3.127843,5.9874096,4.0171666,8.348308,0.8418714,4.6923323,5.3722286,6.955075,0.90017235,4.2672873,5.46097,6.788564,1.9134222,4.4925694,4.0947604,9.677231,1.4282368,6.6203117
251,1.9976711,8.509116,0.7968517,3.8428514,6.6880507,7.4385815,1.8412799,3.9425206,3.1871078,8.183998,2.536607,5.1630855,3.6761997,10.807129,1.0613738,4.966424,4.676387,9.526923,2.510597,4.567837,5.624286,11.040845,2.6687894,5.9578323,5.46763,8.341891,0.9267975,4.0517077,5.508952,7.3236547,1.216409,3.1160672,6.3094225,7.767843,1.3417659,3.8987174,3.5924792,9.471167,1.6360693,6.1977525
252,2.1339948,9.139826,1.4364824,3.7878945,5.7361693,8.584536,0.8493841,3.995468,2.3592541,8.978809,3.2916887,4.464363,4.026616,10.440098,1.2752906,4.2742233,4.0042486,8.799523,2.6158426,4.7858505,5.6674724,10.448188,3.1564817,5.081663,5.6041245,8.600362,0.18270555,3.0943277,4.1327453,7.606558,0.88803977,2.9938736,5.296263,8.008987,1.4009113,4.0640445,2.7484696,9.597856,1.4323701,5.795986
253,2.445683,9.555993,0.7865239,4.171254,4.6055303,8.879498,1.2413566,3.4583309,3.1190748,9.655171,2.5748618,4.8776474,3.9893289,10.543381,1.2062114,3.4437525,3.0537226,9.648437,2.4896138,3.4633362,5.011112,11.318471,3.127283,5.2333164,5.0469365,9.143691,0.6959882,2.6356506,4.3851786,8.387476,0.4479931,2.7247348,4.8701963,8.827666,0.85533917,3.5677414,3.668214,9.737446,0.41917288,4.119503
254,1.0587194,9.793833,0.2910274,3.772475,3.9861841,10.73406,0.82336646,3.7241888,2.3894699,9.63828,1.7352645,3.8545172,3.465573,11.77365,1.2370085,3.5129576,2.6842916,9.513861,1.8960484,3.5780118,6.304692,11.775583,2.0808456,4.931085,5.45351,10.300459,-0.060084015,2.6768045,3.6820908,8.5180025,-0.642802,2.356983,5.783865,8.932158,0.68511796,3.7586708,3.0827177,9.026579,1.2667178,4.6923723
255,2.2632425,9.860609,-1.2235239,3.107587,2.127311,10.786648,-0.38706085,3.02814,2.129943,10.384747,1.4179033,3.0831923,3.6561925,12.300575,0.64849627,2.3554165,0.8378408,9.642146,1.8249687,2.4397192,5.141846,12.2585,2.1617665,4.4684544,4.7454605,10.340755,-0.057169527,2.6925287,1.6586258,7.621444,-0.18166824,1.81262,3.9380746,9.453614,0.24277045,3.7376776,1.5176204,9.396467,-0.5139811,2.6719024
256,1.5169226,10.444794,-1.0590682,2.7319155,2.2962966,12.410185,-0.5407122,2.388511,1.6965041,10.493136,1.1880848,3.417641,3.1164126,11.944888,0.7365354,2.3062453,1.5245754,9.589084,1.1534156,3.7417336,3.7996933,12.43777,1.5887582,3.1849096,4.3901973,9.653331,0.33542278,2.0434072,1.0844395,8.393728,-0.5416162,1.4959674,4.289084,9.68595,0.095238596,2.6006534,2.276083,9.294213,-0.5322684,2.828058
257,2.8094096,10.947892,-0.5074416,2.2021487,3.127961,12.232798,-0.36016068,2.7818682,0.81377745,10.709666,1.397434,2.9403925,3.3506243,11.380472,1.414959,2.5046735,0.92853045,9.3667965,1.4789418,2.4830556,4.2599444,13.25373,0.9496176,2.712779,4.654783,10.319352,0.36209103,1.913562,1.0843813,8.483637,-0.12990804,1.8361087,3.7876081,9.306104,-0.42082515,2.888382,2.134008,8.913374,-1.0112838,2.684827
258,1.6257043,9.15237,0.079129666,2.6196404,2.1585796,11.053833,-0.37679526,2.3414133,1.0643711,10.1845,1.3952168,2.5746946,3.7710774,10.751559,0.3940482,2.8892658,0.2611515,8.536664,1.881945,2.6863706,3.6089845,12.233867,1.937329,2.7886002,3.8140283,10.0948305,0.022473305,2.4763024,0.10969993,8.013881,0.53955716,1.9120207,3.30096,9.199831,0.00842886,2.837401,2.1056561,8.23016,-0.76928985,2.7550128
259,1.6996856,9.466806,0.7447161,1.757181,2.5478587,11.591487,-0.5309283,2.269689,0.81591535,10.048809,1.8333238,2.2969208,3.6532388,11.85321,0.67467487,2.5094545,1.1622154,8.642543,1.7194536,2.026002,3.008239,12.979312,1.4098442,2.3045402,4.6431446,10.782645,0.2497901,2.289301,0.85605615,8.154784,0.007091686,2.5331147,4.106238,8.838502,-0.3733934,2.5692463,1.8693988,7.683781,-1.1788688,3.649823
260,1.2186404,8.859114,0.4694254,1.873534,1.7332201,11.803795,-1.2200634,2.379981,0.6074332,9.547545,2.0778792,2.6422834,3.29772,10.956916,1.1654501,2.2750573,0.7966645,8.655179,1.6727464,2.695299,3.4467509,12.9702015,1.9500248,2.829049,4.182286,9.96372,0.70646274,2.0013862,1.0660582,7.835193,0.5296234,3.2008548,4.3758073,7.8878717,-0.18571997,2.019066,2.385844,7.2486925,-0.90219533,4.331532
261,2.0950165,9.399267,0.2022464,1.4473543,2.335373,10.714199,-0.845189,1.9406973,0.24618937,9.055982,1.5874563,2.9423637,3.3712263,10.608732,0.33962953,3.1191516,0.31751764,8.101538,1.2799948,2.7486684,3.2330532,12.76624,1.3460312,1.5495063,4.060823,9.445327,0.045496315,1.8057634,2.2582674,6.5361547,-0.28749573,3.2313445,3.539367,7.3092823,0.23264161,1.8607074,3.3575861,6.889236,-0.25968766,3.9969172
262,2.2362669,7.7208376,-0.506697,1.440239,2.1340175,10.529896,-1.8849142,1.7909036,0.64462554,7.8015347,1.6544951,2.6014483,3.1554952,9.350605,0.35007048,2.995666,1.2000923,7.7917986,1.4780663,2.994752,3.446571,11.480196,2.0796816,1.8313559,3.7356,8.027419,0.88843286,1.6511034,2.5769258,5.679597,0.72033906,2.5689235,3.8916163,5.5884895,0.62514794,2.4325256,3.450915,5.968118,0.042101976,4.011512
263,2.3594346,7.017894,0.16890678,1.694308,1.6094091,8.84654,-1.2042546,1.864142,0.773795,7.576898,1.4991965,3.0045295,3.0447602,9.01387,0.25937504,2.5609639,0.53800756,6.595594,0.7214115,2.6691418,3.247673,9.761348,1.3107923,2.2714002,4.411377,7.3697095,0.5997726,1.9565568,2.9373546,4.970162,-0.16805388,3.2472906,4.1346507,5.895944,0.46008977,2.207971,2.833647,6.0341554,0.34720123,4.6028476
264,1.7627388,5.5324807,-0.35592106,1.838671,1.774012,7.9959235,-0.6261249,2.2524948,1.0216978,6.9397945,1.5100104,2.5731974,2.9462056,7.6658106,0.0040968806,2.9840782,1.2978991,6.175759,1.0873162,2.4174738,2.8441374,8.17481,1.6106555,1.867983,3.970313,5.686558,1.4317907,1.9051114,2.5457196,4.4406896,0.00014339387,3.5813136,3.8289547,5.149329,0.4304367,2.321013,3.7567217,5.442429,0.9129463,3.7472353
265,1.139091,5.435153,0.6084947,1.9638292,0.71391445,6.738647,-0.5612754,1.7269036,0.69646686,6.608754,1.7939605,2.3795147,3.1397831,7.5256658,0.72221017,3.3306687,1.5357505,5.6662836,1.0139221,1.7731348,2.378124,8.790778,1.6858416,1.8950096,3.9714482,5.292523,1.6256777,2.5008354,2.7286563,4.6106176,0.28859246,2.8245947,3.4775,6.1047807,1.0624789,3.2976274,3.2007809,5.066769,1.0997075,3.042064
266,1.0444634,4.764262,0.8400509,2.251475,0.16289598,6.1102495,-0.6377272,1.9657613,0.40954834,5.8430214,2.0925596,2.1193943,2.8153632,7.5322547,1.2950801,2.6708639,0.61936504,5.4545193,1.7302788,1.8810786,2.7401094,7.648345,2.2679267,2.0748327,2.9361877,5.3809633,1.8649507,2.1559637,3.6249719,4.1906195,0.90907043,2.67042,3.623003,5.6425924,0.7772525,2.7105165,3.1409953,4.900328,0.9435281,2.9581468
267,1.2228587,4.4041758,1.9097644,1.1112896,0.649177,4.7761593,0.7537519,1.9790553,0.34465662,6.088242,2.1486192,1.9848189,2.940208,7.191727,1.8760111,1.6452504,0.75021654,4.480959,1.2403625,2.325209,1.7440124,7.239926,2.026382,2.591735,2.5537481,4.4873414,1.8054007,2.442402,3.0314994,3.8057466,-0.08351387,3.3035517,2.2557387,5.569547,0.7129278,2.1557438,2.845376,4.676584,1.4956638,3.2260149
268,0.8334594,3.790784,1.5331501,2.0733929,0.16278434,4.292288,0.82876474,1.6065766,0.5143319,5.251068,2.0332265,1.9876181,2.4835844,6.547547,2.4990182,2.0018384,1.1218143,4.275667,2.4779904,2.0979214,1.7568434,7.2780943,1.7576902,1.5190324,2.6657743,4.63809,2.6207402,1.8040272,3.0105765,4.25989,1.2357575,1.981386,3.1572587,4.97588,1.6559819,2.0301435,3.150324,4.9339814,2.4806812,2.8263166
269,1.6633174,3.8647768,0.4426913,1.8874393,0.8874523,4.5672483,0.71328944,1.6765976,0.6792143,5.6705456,2.2009542,2.2676892,2.167982,6.657862,2.1829498,2.9025462,0.8986072,3.582131,2.0520654,1.653245,1.7548795,7.259429,1.9137675,1.2920892,2.3182778,4.0177374,1.8286667,2.1057963,2.852726,3.7942514,0.83417606,2.5773559,2.2151432,4.2982106,2.475037,1.8323524,3.1666663,3.8372397,2.0370915,3.7416508
270,1.1449515,3.101866,0.9694707,2.5501533,1.032606,4.548899,0.9966051,1.0939997,0.644284,5.779013,2.3789818,2.2382548,1.8372926,5.0223365,2.3592741,1.4885863,1.3957112,2.6483932,2.8522017,2.2856767,2.0877485,7.2264314,1.8405733,2.4720705,2.315622,3.466626,2.2661703,2.5793262,2.2779336,3.097267,0.7859878,2.4928775,2.7026112,4.4315867,1.1749563,1.8431852,2.9577084,5.5438485,2.4810154,3.3227746
271,1.4837832,3.2864509,2.55422,2.433855,1.3845413,3.7134202,1.437032,1.7953889,0.55079603,4.7382145,2.6018505,2.5127072,2.01654,4.8276544,3.0465832,1.999049,1.0390204,2.3991272,2.8934634,2.5284152,2.3349545,7.044188,3.0236275,2.1425376,2.220114,4.1824436,2.9063685,2.2925835,1.8563216,3.3895528,1.4548055,1.6546346,1.9466555,4.3880286,2.5308127,1.4617654,1.6770438,3.153946,1.8505064,3.2942634
272,1.1519642,2.6819777,3.6359215,2.6960459,0.8007951,3.590047,3.8716364,2.5296698,0.77068424,3.8685703,3.159364,3.6308277,1.958408,4.2053695,3.6859455,2.292309,-0.17549174,2.468514,3.630269,2.5376434,1.679886,5.2400675,2.9096806,2.8438852,2.3158758,3.5327115,4.427168,3.3616147,2.0665693,3.169365,2.6808372,2.1949806,1.7780495,3.833533,4.557103,1.3799868,1.6916622,3.5864518,1.870704,3.794119
273,1.6382596,1.9926982,2.9521992,3.2236726,0.97200173,2.1251333,3.5685906,3.0095606,1.2343962,3.1242085,3.2157605,2.734603,2.2648294,3.5917892,3.8488874,2.2505853,0.046511725,1.7228385,3.6391828,3.5786426,2.266434,4.897753,3.584592,2.8537898,2.641369,2.1435885,3.8753421,3.0672545,2.2413278,2.4974585,2.4304118,2.6306665,1.768129,2.912082,4.434946,1.2903346,2.3181312,3.478027,3.131757,3.9347322
274,1.7201083,2.3029928,3.4400458,2.306445,0.3720228,2.6450658,5.164178,3.3712368,0.9366785,2.3947573,3.149904,3.106493,1.8712963,2.573363,3.598391,1.4880551,-0.25779003,2.6440256,3.1780312,2.774617,3.3169072,2.2398298,3.1707892,2.387174,2.7977304,2.7945056,3.5136898,2.141296,2.2543454,2.8655887,2.5878916,1.1218128,2.0429454,2.625598,3.024057,1.2926213,2.4988525,1.3692725,2.5108597,2.75686
275,1.5848804,1.1225516,3.3912096,2.556659,0.63320947,2.8340905,3.8120103,3.675782,1.2491435,1.3639246,3.1332767,3.2574277,1.9254262,2.360649,4.4468746,1.6008201,-0.15680115,2.3054416,3.6217728,2.8422697,2.912817,3.2224483,4.1403265,2.3930378,2.8657656,2.9864998,3.4251683,3.346593,1.9840585,2.7795696,3.4507937,0.85707384,2.2002172,2.939654,3.6041646,1.6049212,1.7280287,2.0352428,3.2502873,3.3040621
276,1.396697,1.8780636,4.293616,2.6302884,1.4717501,1.8103623,4.3557544,3.6632955,1.7671881,0.86124855,3.4104025,2.1972268,2.148789,2.6497924,4.459099,1.9114392,0.86939746,2.389643,4.0568504,3.8268795,3.256904,2.1578283,3.2924492,3.1827786,2.1378527,3.2216763,3.338713,3.3328648,2.1667547,2.5009003,2.1988735,1.8764267,1.6425539,1.9419816,2.6753364,1.5666031,2.722891,3.706278,2.7986805,3.3047793
277,1.1003408,1.4057716,4.9098883,2.7393134,2.1285248,2.6318552,4.907078,3.803801,2.066538,0.7011114,3.7037687,2.5489655,2.3748379,2.2041097,4.1198425,2.3046362,0.92658025,3.0024352,5.3726125,3.2445655,3.0985005,2.8391235,3.6958904,3.6947849,2.358033,2.884088,3.0342166,2.8870952,1.4536033,3.1491756,2.5137453,1.876685,1.7517715,2.8429577,1.9238534,1.2328261,1.838167,2.271098,3.8716295,2.6488035
278,1.106247,1.4217327,4.664984,2.8534853,2.0278926,3.4052143,3.8280535,4.2075043,2.4916015,1.5197772,3.650194,2.4850025,2.3993883,3.0935097,3.0092916,2.0341194,1.3807746,3.2068074,4.685799,3.1306407,3.4920297,2.4633362,2.991881,2.4287007,2.052554,2.8104827,2.982277,3.772545,1.0956022,2.8521698,3.3040214,2.3078036,2.039416,2.460565,2.5009065,2.0616105,2.7969756,3.40191,3.5814903,2.6576266
279,1.0343704,1.7137941,3.5193396,2.7392132,1.9789945,2.5525818,3.5980952,3.4166949,1.9962385,0.43486097,3.234298,2.0655956,2.3307204,3.38295,2.8826103,1.7732542,1.6449159,3.203042,5.102028,2.9056392,2.9370677,3.0050607,2.8362775,2.7475297,2.243398,3.464628,3.1838038,2.5774026,1.395966,2.543097,2.396125,2.0283813,2.1231153,1.5319724,1.8454912,1.3078088,2.3484643,2.7532651,3.0814328,2.3684552
280,1.2772224,1.8352813,4.4375157,2.6485066,2.2361393,2.5155694,3.4931388,2.954543,1.9250698,1.4699688,2.6527865,1.8199984,2.763598,3.1756268,2.8109856,1.5791504,1.3626931,2.3899508,4.0526576,2.9445226,3.0815954,2.8929873,2.0905793,2.5598316,1.8587879,3.2054138,1.8062739,1.9315099,1.7860421,2.0398855,2.148757,2.0629725,1.823803,1.5648007,2.5466557,1.472996,3.143621,3.6667182,4.2624593,2.2284105
281,1.1278118,0.832692,4.3813767,1.99992,1.5773951,1.7932734,4.6875334,2.7385173,1.7072322,1.8399172,2.751415,1.5870827,2.6060815,3.0574307,2.7774065,0.121136576,1.9068042,2.825173,3.5760877,2.2082694,3.3409414,2.4454658,2.7719374,2.0793054,2.2726827,2.3436544,2.5769012,2.7717845,2.241282,1.5796111,3.0217037,2.3402216,2.944613,1.3894339,2.8647783,1.2252448,3.2246854,1.7592659,3.714536,1.8240134
282,1.1417679,1.2261134,3.4176517,1.6925536,1.8823444,1.1954725,4.1023307,2.9423683,2.404656,1.681042,2.7622674,1.6482953,2.7112584,3.4372058,2.7789273,0.67211396,1.3718799,2.1849964,2.6006382,2.1844678,3.005357,3.2226765,2.6084542,1.8596891,3.5014386,2.0897832,2.005383,2.0630395,1.80933,1.1711736,1.5724763,1.8902445,2.6854577,1.0341315,2.573185,1.544551,3.2515721,2.3354046,3.4579432,1.71164
283,1.456882,1.8966664,2.4610226,1.9291493,2.418995,1.7785658,2.6195054,2.909954,2.4177194,0.6601752,2.0449228,1.6342618,2.444361,2.9335976,1.5614938,0.68109024,2.3072455,2.5286436,2.349779,1.8630881,2.8330348,2.011669,2.51207,2.006078,2.4673116,1.7927163,1.5499111,2.2254329,1.8422866,0.898439,1.333222,1.7975519,3.2680717,0.36164498,1.9044588,2.1138,3.2638352,1.8457444,2.96654,1.7667542
284,2.0618994,0.9206987,2.0904799,2.0841706,2.6728015,0.8349473,1.6129521,1.7630237,2.1654665,1.5487928,1.4026046,1.2614077,2.4779072,2.3171692,0.73874724,0.11779863,1.2769479,1.7277117,1.6649821,1.9648538,2.950762,2.2921863,1.9438581,2.164929,2.9525595,1.5877964,1.2051898,2.2276974,1.91412,0.56180197,1.4129443,1.7280688,3.210126,0.78416544,1.9248083,1.4361724,2.8315914,2.0823703,2.5575728,1.5494418
285,1.7721927,1.1017636,0.92920053,1.7100066,2.2699885,0.3480166,1.1218643,2.288837,2.0606675,1.5197914,0.9751769,1.5911542,2.341744,1.990002,0.70325613,0.3856136,2.2653062,1.4387275,1.2013,1.2882724,3.0522783,2.0438075,1.2548574,1.6376396,1.9991155,2.2793818,1.729805,1.4639792,2.3246322,-0.51931447,1.2743267,1.6945114,2.6726897,1.5898168,2.4924545,0.4710237,3.1220744,1.5782715,2.4282916,1.4374641
286,2.1259234,0.7187112,0.8412627,2.1485581,1.613861,1.4415566,1.1468132,2.270972,1.9814323,1.626599,0.64823276,1.1764219,2.2618003,2.6852696,0.5129857,0.41559613,2.0230665,1.8649948,1.4378419,1.7489587,2.888306,2.6470068,1.704472,1.9764515,2.1315973,2.4309692,1.374385,1.7139443,2.7390912,0.34166437,1.4826444,1.5653605,2.2388911,1.7251832,1.5061464,0.11604336,3.5189419,1.3107184,1.8349491,1.826286
287,2.3307154,1.5713457,0.58878106,1.6761168,1.5313399,1.3506225,1.3782551,2.752461,1.694241,1.7219104,1.1512274,1.3958279,1.846102,2.219314,0.32954597,1.0346674,1.7989469,1.1891941,1.5018512,0.9688779,2.496806,2.1644278,1.95704,1.3710698,2.664369,2.009772,1.2194138,2.5890012,1.9066281,-0.2313084,1.5419128,2.1785297,1.815167,1.9154766,1.2733035,1.1066738,2.8216078,2.32978,1.1425347,2.3279893
288,1.8528587,1.1522356,0.022936907,1.003195,1.3842669,1.6005638,0.9413389,2.768164,1.4272342,1.7946609,1.664102,1.7977911,1.9120518,1.8472496,0.7395333,2.1334665,1.3988496,1.6452173,1.2737429,1.0878351,2.4140697,1.9884788,1.1803633,2.1915195,2.4002793,0.9406925,1.5277181,1.0637438,1.8685294,0.0630613,1.3499017,1.846039,1.5767219,2.0124052,1.5548742,0.8285334,2.4677193,2.3524475,1.3877435,2.0300477
289,2.5621977,1.1259123,0.23844108,1.4801247,2.7153144,1.38942,0.90327436,2.1461802,1.4060296,1.35178,1.1005603,1.7308699,1.7770388,1.1356007,0.33282936,2.240091,1.7429773,0.06946279,1.2967881,2.1079733,2.6526625,1.7333306,1.2312663,1.66937,1.8658838,1.0568933,1.1749356,1.991752,2.0273182,-0.8923885,0.586533,2.6467345,1.3236716,1.615186,1.8108971,1.6272037,2.9562278,2.5045536,0.39321548,2.1641731
290,2.1310685,1.2000794,-0.54979044,2.8012817,3.4522972,1.4458786,1.1242584,2.1150496,0.84552145,1.6634972,1.5433826,1.9051659,1.7854723,1.2706625,-0.5558321,1.9744998,1.7253923,0.9201855,1.1876208,1.6820132,2.2258232,1.7306421,1.1092341,2.1055863,1.5998394,1.3643727,1.0368241,2.363617,2.2840612,0.885305,1.4527963,2.701518,1.3362353,1.5007994,2.0080693,1.4512933,2.4922173,1.8762295,0.28082442,1.9957871
291,1.570988,0.6257626,0.016364183,1.9076014,2.6261182,1.2267659,0.5314774,2.044538,0.8476996,1.7096184,1.4861201,1.5846832,2.2865334,1.1677238,0.067794934,2.1050384,1.3137869,0.7493838,0.99708104,1.2236468,1.7366674,1.529349,1.6962372,1.5525156,1.8261118,1.3256949,0.98477757,0.90982264,2.1887856,0.90331393,1.4278476,1.849936,1.6740834,2.786906,1.13552,0.18336758,2.762028,1.7587236,-0.2758053,2.1834197
292,1.9351155,0.66010016,-0.5719404,1.6867052,3.9055293,1.8055449,0.8548861,1.4651078,0.72515404,1.269034,0.9180171,1.5502676,1.6095475,1.4072098,0.0067875534,1.1236035,1.1788651,0.9782485,1.262609,1.8012494,1.6746229,1.3969553,1.3382189,1.6385466,2.2650356,1.4876504,1.2630156,1.5703782,1.6269163,1.0945668,1.0928228,2.3792217,1.485775,2.242059,1.528166,0.7116277,1.888021,2.2614582,1.1102506,1.7355679
293,1.4860014,1.1602572,0.8354755,2.0238347,3.5971045,2.3070245,-0.11689666,1.3595157,0.9772596,0.4027914,1.228892,1.6586204,1.7124462,1.590599,0.09868516,2.5287807,1.2259212,1.3144326,0.99031985,0.51725674,1.858452,1.0150819,1.3744398,1.775839,2.1168768,1.6180406,1.2102637,1.4238306,2.1295712,0.9058443,0.0032533258,1.9081566,1.8715973,1.6985443,0.9108213,0.5105885,2.246135,2.2819133,0.29107141,2.7515929
294,1.3484795,1.0036526,-0.31660095,1.9142553,2.9328358,2.0196166,0.097744524,0.94730026,1.3458316,1.0152155,1.3332387,1.2518193,1.3641157,1.2536721,0.45427358,2.0619462,0.69642216,1.1567773,1.1839436,1.6116502,2.0952866,0.88891965,1.2973804,2.2281673,2.0586045,0.7002155,1.1907321,0.56659615,1.9984736,0.9161809,0.6437066,2.19227,1.6464746,2.4497013,0.7968216,0.49830565,2.6985278,1.6965715,0.22696906,2.8477705
295,1.4443743,0.5320593,0.16744265,1.4912645,2.0835686,1.5237873,0.24610361,1.4235923,1.18907,0.8653471,1.5892787,1.572255,1.7001932,1.4280821,0.14758874,1.3517702,0.7359011,0.7632811,1.0176066,1.2115656,1.8684713,0.86764866,1.0335916,1.8124968,1.6617373,0.5134062,0.31629935,1.2546191,1.9356915,1.7980571,0.68565375,2.263646,1.4910913,1.2802181,-0.021142717,0.51675653,2.1669874,1.6312245,0.4113372,2.6188428
296,1.4899873,1.2640777,0.3449181,0.93030584,1.8718635,2.3262045,0.40061867,1.7603737,1.2118309,0.69562036,1.2053713,1.8700186,1.8340873,1.2070292,0.59751034,2.5731132,0.7020431,1.0848601,1.4142389,0.9562122,2.3587673,1.2990754,1.5592303,1.7551701,1.6054114,1.6818057,0.70817614,1.8332118,1.8679557,1.5445259,0.6990582,1.3413832,1.8504491,1.4195988,0.11647569,1.210618,2.0837457,1.809938,0.6084467,2.7894206
297,1.3844683,1.2947588,0.8640389,1.1908659,2.355534,1.7155285,0.6381974,1.1723604,1.0398253,1.0327513,1.360367,1.6432226,1.6435386,1.165819,1.0551565,1.970114,0.5491272,1.1533839,1.6506523,1.6093068,2.4747999,1.246243,1.4196885,1.8010515,1.6598618,0.928346,1.0672526,0.8295415,1.9269702,2.3452003,0.5981725,2.1380105,1.1236827,1.2007267,0.24929394,0.7992932,2.2020462,2.043135,0.7081699,2.2913463
298,1.3154516,1.111216,0.41197154,0.8382553,2.279911,2.2856166,-0.004863318,0.80016917,0.9800966,1.9623209,1.7007784,1.511331,1.5242356,1.5120635,0.8458578,1.1059167,0.467273,1.5700536,1.6178399,1.7300053,2.8000894,1.3030651,1.7740749,2.028807,2.128446,1.208108,0.99755156,1.5488392,1.648638,1.777036,0.12686555,1.9007248,1.2095923,1.1741593,-0.06392518,0.7942698,1.6413642,1.7094669,1.5793871,2.4019072
299,1.763879,1.1696838,0.037366595,1.0627022,2.1549492,1.7346029,0.25394776,1.8436837,0.7301798,1.2137557,1.9867007,1.854531,1.9071034,1.5561109,0.5520903,1.6747005,0.98133194,1.2874062,1.7872314,1.5653185,2.5155344,1.0274084,1.5697006,1.7983817,2.003613,1.5868924,0.89100516,1.8858559,2.2926657,2.1491916,0.52110183,1.2186645,0.87389755,0.91582876,-0.65714926,1.0497048,2.4606378,1.3220886,1.2786089,2.2645133
300,1.2201723,0.61474323,0.39081857,0.7761177,2.8979301,2.0793276,0.28401712,1.5790987,0.82222664,0.89855295,1.4320543,1.3104092,1.9654979,1.4261202,1.3135269,1.5808991,1.8014761,1.222101,1.5153754,2.2153587,2.9209998,1.0867056,1.4698306,1.1979182,2.1095405,0.76607853,0.88504946,1.7288762,2.9396672,1.5111465,0.19499849,1.3587834,1.5565838,1.034157,0.0713623,1.5872804,2.774807,0.7280225,1.3603567,1.7275697
301,1.5766444,1.0543122,0.89006215,0.87874424,1.9302918,2.408788,-0.18139955,1.7798221,0.8993926,0.8390294,2.0655816,0.43987697,2.3854756,2.0190492,1.7421452,0.78668946,1.4601717,1.3293579,1.9158207,1.5777539,3.252725,0.98686606,1.2664819,0.93597084,2.015976,0.7023544,0.5086417,2.0193615,2.6526678,2.1764796,-0.16995628,1.7562008,1.847754,1.0695341,0.31527376,1.7308365,2.004191,1.54576,1.401553,1.8818247
302,1.3353171,1.0953422,0.57877034,1.0480322,2.209279,1.8885293,0.7640409,1.7678494,0.9959495,0.8413994,1.6323738,1.5170976,2.6658792,1.9160378,1.5805832,1.0224032,1.4949098,1.2714947,0.85992545,1.498354,2.7422633,0.68678236,1.1797858,1.4574035,1.9583853,0.8341691,0.73593056,1.9180707,3.1152816,1.6306441,-0.21653529,1.2134944,1.5928376,1.0619149,0.44515246,1.2463876,3.0541184,1.3091419,1.7052287,2.3874693
303,1.7154951,1.3777481,-0.46775416,0.890226,1.930497,1.630501,0.063881546,1.3675365,0.6424106,0.88349575,1.674357,1.3109854,2.778039,1.7813809,1.4523214,0.7237127,1.0409881,1.0853406,0.7993211,1.7537141,3.6686258,0.8114297,1.3630413,1.3020083,2.3522563,1.544174,0.29979274,2.0187304,2.5899622,1.4294496,-0.024705663,1.9626402,1.7880529,0.26860517,0.26926973,1.0117544,2.6565156,0.74556917,0.1819591,1.3986613
304,1.7294664,0.9148616,-0.37750867,1.4233242,2.1282697,1.7013557,0.19702956,1.8534604,1.2566333,0.79737985,1.7610426,0.8306334,2.6797895,1.8080851,1.642333,0.7693792,1.5482163,0.7696228,0.44170278,1.5974783,3.6694899,0.8205323,1.2657558,1.321942,1.9518046,1.0585393,0.5540267,1.9009129,2.494547,1.5645506,0.05584018,1.7518958,2.313242,0.24268655,1.0457484,1.136366,3.2521255,1.2222242,0.6030636,1.6662155
305,1.8830447,0.9787057,0.55437464,1.1873275,2.8107672,1.689418,0.1360161,1.6304708,0.84306824,1.3091406,1.8442438,1.5263524,3.2372074,2.0387206,1.7055577,0.6537344,0.9545495,1.0715374,1.4812626,1.7606795,3.5626137,0.3415541,1.581957,1.0161313,1.8785906,1.260263,0.7370781,1.7764432,3.0773559,2.0430045,0.8766787,1.8474264,2.7781613,0.40388632,1.0336268,1.320309,2.766608,0.9128181,0.6694602,1.653121
306,1.452231,0.4747411,1.2663686,1.3863568,2.30051,2.0623543,0.86755514,1.6152675,0.6847565,0.8977415,1.8902624,1.6066887,2.764875,2.1702027,2.4831429,0.7294609,0.93764883,0.4832204,1.429315,1.4905505,3.6950262,0.3265825,1.5989838,1.0029845,2.2121668,2.1158957,1.0312183,2.3228784,2.5253217,1.7163851,0.55140465,2.4852507,2.195827,0.26575828,1.3998677,1.2442923,2.575394,1.3473542,0.59540486,1.3217195
307,1.227175,0.811361,1.4622383,1.8557525,1.6549727,1.8618435,0.8017834,2.0548296,1.2454994,1.3750708,2.1925514,1.4147784,2.8542025,1.9945884,2.7296793,1.1029569,0.65386677,0.61067027,1.5741042,1.825876,3.4385056,0.23556177,1.5629544,1.4640359,1.5857122,1.5262544,0.91441905,1.9622597,3.1831536,1.4968007,1.2107224,2.4066815,1.7350738,0.8579823,1.3192286,1.3632966,2.5940855,1.824794,-0.2308813,1.7460798
