,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9
41,-2.5048415660858154,2.131211519241333,0.6287723183631897,-0.2594055235385895,-2.5076065063476562,2.136265516281128,0.6313819289207458,-0.25602054595947266,-2.5090231895446777,2.1369740962982178,0.6297442317008972,-0.25679540634155273,-2.5099055767059326,2.141798257827759,0.6320483684539795,-0.2606602609157562,-2.5107805728912354,2.140160083770752,0.63007652759552,-0.2575324773788452,-2.510324001312256,2.1362571716308594,0.6309765577316284,-0.2610675096511841,-2.5048389434814453,2.1312055587768555,0.6288345456123352,-0.2595994472503662,-2.5076053142547607,2.136263370513916,0.6313929557800293,-0.256031334400177,-2.5090231895446777,2.1369729042053223,0.6297857761383057
42,-2.4866297245025635,2.1329259872436523,0.6266116499900818,-0.2675093412399292,-2.488769292831421,2.1378366947174072,0.6293148994445801,-0.26418718695640564,-2.4902548789978027,2.138556718826294,0.6275776028633118,-0.264848530292511,-2.491132974624634,2.1434285640716553,0.6299994587898254,-0.2686826288700104,-2.492307186126709,2.1419577598571777,0.6278820633888245,-0.2658871114253998,-2.4919180870056152,2.1379220485687256,0.6288884282112122,-0.26922503113746643,-2.4866297245025635,2.132920265197754,0.6266632676124573,-0.26767557859420776,-2.4887685775756836,2.137834072113037,0.6293286681175232,-0.2641953229904175,-2.490255355834961,2.138556480407715,0.6276228427886963
43,-2.472659111022949,2.1328518390655518,0.6217822432518005,-0.27157142758369446,-2.4748611450195312,2.1371359825134277,0.6245725154876709,-0.2681266665458679,-2.4763708114624023,2.1379518508911133,0.6227809190750122,-0.2685510814189911,-2.477259874343872,2.1433019638061523,0.6252766251564026,-0.27252712845802307,-2.4784743785858154,2.1419928073883057,0.6230526566505432,-0.2701481878757477,-2.4779160022735596,2.1376121044158936,0.6241592764854431,-0.27335110306739807,-2.4726593494415283,2.1328465938568115,0.6218218207359314,-0.2717221975326538,-2.474860429763794,2.1371333599090576,0.6245900392532349,-0.26812848448753357,-2.4763710498809814,2.1379506587982178,0.6228285431861877
44,-2.473337173461914,2.1349236965179443,0.6148198843002319,-0.2742636203765869,-2.4755992889404297,2.13885760307312,0.6176773905754089,-0.27060550451278687,-2.477126121520996,2.1397669315338135,0.6158051490783691,-0.2709179222583771,-2.4780349731445312,2.1454126834869385,0.6183894872665405,-0.27514922618865967,-2.479334592819214,2.1441919803619385,0.6160034537315369,-0.27298054099082947,-2.478703260421753,2.139463424682617,0.6172261238098145,-0.27603957056999207,-2.4733359813690186,2.134918212890625,0.614848256111145,-0.2743864357471466,-2.4755983352661133,2.13885498046875,0.6176987290382385,-0.2706034183502197,-2.4771265983581543,2.139765977859497,0.6158517599105835
45,-2.477936029434204,2.141141653060913,0.6068568825721741,-0.27443093061447144,-2.4798941612243652,2.144711494445801,0.6097559928894043,-0.27079588174819946,-2.4814445972442627,2.1456820964813232,0.6079180240631104,-0.27118152379989624,-2.482391595840454,2.1517059803009033,0.610454797744751,-0.27573084831237793,-2.4839348793029785,2.150420904159546,0.608143150806427,-0.27330535650253296,-2.4833884239196777,2.145320177078247,0.6093931198120117,-0.27619683742523193,-2.477933645248413,2.1411359310150146,0.6068785190582275,-0.27455630898475647,-2.4798929691314697,2.144709348678589,0.6097789406776428,-0.27079230546951294,-2.4814443588256836,2.1456809043884277,0.6079660654067993
46,-2.501095771789551,2.145179033279419,0.6004308462142944,-0.27363258600234985,-2.503091335296631,2.148517370223999,0.6032325625419617,-0.27012112736701965,-2.504565477371216,2.1493935585021973,0.6014747023582458,-0.2705470025539398,-2.505642890930176,2.1559665203094482,0.6037201881408691,-0.27504512667655945,-2.5072438716888428,2.154376745223999,0.6017811298370361,-0.2726186513900757,-2.5066757202148438,2.1489756107330322,0.6029873490333557,-0.2753145694732666,-2.5010955333709717,2.1451733112335205,0.6004734039306641,-0.2737407982349396,-2.5030906200408936,2.148515224456787,0.6032583713531494,-0.2701176106929779,-2.5045664310455322,2.149392604827881,0.6015231609344482
47,-2.5258209705352783,2.155194044113159,0.6004714369773865,-0.27011317014694214,-2.5282773971557617,2.1587860584259033,0.6032384037971497,-0.26671653985977173,-2.5297210216522217,2.1594815254211426,0.6015681028366089,-0.26701977849006653,-2.5306448936462402,2.166184425354004,0.6035203337669373,-0.27116426825523376,-2.532085657119751,2.1643497943878174,0.6019226312637329,-0.2693478465080261,-2.5315511226654053,2.1585612297058105,0.6030545234680176,-0.27167943120002747,-2.5258235931396484,2.15518856048584,0.6005344986915588,-0.2701766788959503,-2.5282766819000244,2.158783435821533,0.6032674908638,-0.2667114734649658,-2.5297210216522217,2.159480333328247,0.6016170978546143
48,-2.5427985191345215,2.1577885150909424,0.6011022329330444,-0.2676522135734558,-2.5460715293884277,2.1614437103271484,0.6039476990699768,-0.2643168568611145,-2.54750394821167,2.162036180496216,0.602339506149292,-0.264506995677948,-2.548224687576294,2.1689302921295166,0.6040964126586914,-0.26856181025505066,-2.5497031211853027,2.1669716835021973,0.6026822924613953,-0.2669273614883423,-2.5490617752075195,2.160956859588623,0.6038129329681396,-0.2689605951309204,-2.5428032875061035,2.157782554626465,0.6011645197868347,-0.2676906883716583,-2.5460705757141113,2.1614415645599365,0.6039779186248779,-0.26431170105934143,-2.547504186630249,2.1620349884033203,0.6023873090744019
49,-2.552772283554077,2.1540961265563965,0.5989925265312195,-0.2677112817764282,-2.5566718578338623,2.1580584049224854,0.6018491387367249,-0.2645869851112366,-2.5580837726593018,2.158669948577881,0.6002898812294006,-0.2649189233779907,-2.5587170124053955,2.1654725074768066,0.601898729801178,-0.2689225375652313,-2.560122489929199,2.163317918777466,0.600667417049408,-0.2671666443347931,-2.5596089363098145,2.157641887664795,0.6017109155654907,-0.2690180242061615,-2.5527780055999756,2.154090166091919,0.5990471839904785,-0.267755389213562,-2.556671142578125,2.1580562591552734,0.6018810868263245,-0.2645825147628784,-2.558084011077881,2.1586685180664062,0.6003394722938538
50,-2.5623464584350586,2.15706729888916,0.5997326374053955,-0.2736934721469879,-2.566662073135376,2.1620354652404785,0.6025179624557495,-0.2708413004875183,-2.5680487155914307,2.1625046730041504,0.6009741425514221,-0.27130162715911865,-2.568669080734253,2.1686556339263916,0.602573037147522,-0.2752723693847656,-2.570136308670044,2.1666617393493652,0.6012862920761108,-0.2734561860561371,-2.569706439971924,2.1613402366638184,0.6024591326713562,-0.2751659154891968,-2.562352180480957,2.157061815261841,0.5997592210769653,-0.2737210988998413,-2.5666613578796387,2.1620328426361084,0.6025501489639282,-0.27083820104599,-2.5680484771728516,2.162503242492676,0.6010265350341797
51,-2.567403793334961,2.1617841720581055,0.5990681648254395,-0.2801193594932556,-2.5717475414276123,2.1673271656036377,0.6016787886619568,-0.27750343084335327,-2.5731170177459717,2.167867660522461,0.6000621318817139,-0.2780471742153168,-2.573946237564087,2.1736907958984375,0.6020585894584656,-0.28191322088241577,-2.575455904006958,2.171635627746582,0.6005077958106995,-0.28015759587287903,-2.5749802589416504,2.1665871143341064,0.6016110181808472,-0.2817208766937256,-2.567408800125122,2.1617789268493652,0.5991011261940002,-0.28017115592956543,-2.5717475414276123,2.1673245429992676,0.6017019152641296,-0.27750009298324585,-2.5731170177459717,2.1678659915924072,0.6001200675964355
52,-2.5741710662841797,2.168778657913208,0.5927969217300415,-0.2812637984752655,-2.57853627204895,2.174572706222534,0.5954868197441101,-0.2783920168876648,-2.579885959625244,2.1751761436462402,0.5938317775726318,-0.27895647287368774,-2.5808770656585693,2.1804583072662354,0.5960635542869568,-0.28298813104629517,-2.582501173019409,2.1789469718933105,0.5942767858505249,-0.2810376286506653,-2.581901788711548,2.174149513244629,0.5952876806259155,-0.2828855812549591,-2.5741753578186035,2.1687731742858887,0.5928463935852051,-0.2812856435775757,-2.578535795211792,2.1745705604553223,0.5955039858818054,-0.2783879041671753,-2.579885244369507,2.1751744747161865,0.5938959121704102
53,-2.577303409576416,2.1752822399139404,0.5837304592132568,-0.27742505073547363,-2.5814080238342285,2.1812713146209717,0.5865520238876343,-0.27427494525909424,-2.582756280899048,2.1818766593933105,0.584979772567749,-0.2746889889240265,-2.583812952041626,2.186708927154541,0.5872620940208435,-0.27896183729171753,-2.5853958129882812,2.185675859451294,0.5854573249816895,-0.27699756622314453,-2.584810495376587,2.1810460090637207,0.586279034614563,-0.2791452407836914,-2.5773072242736816,2.175276756286621,0.5837922096252441,-0.27744826674461365,-2.581406831741333,2.1812684535980225,0.5865652561187744,-0.27426981925964355,-2.582756280899048,2.181875705718994,0.5850397348403931
54,-2.5763256549835205,2.180850028991699,0.5724995136260986,-0.27434417605400085,-2.5803353786468506,2.186846971511841,0.5752747654914856,-0.2709665596485138,-2.581683874130249,2.1875784397125244,0.5738092064857483,-0.27137207984924316,-2.5828123092651367,2.192241668701172,0.5758975148200989,-0.27598318457603455,-2.584097385406494,2.1912965774536133,0.5742722153663635,-0.27384674549102783,-2.583808660507202,2.1865906715393066,0.5747442841529846,-0.27628177404403687,-2.576328754425049,2.1808440685272217,0.5725405812263489,-0.2743717432022095,-2.580334424972534,2.1868438720703125,0.5752946734428406,-0.27096131443977356,-2.581683874130249,2.187577724456787,0.573852002620697
55,-2.568422794342041,2.1820530891418457,0.5560628771781921,-0.2739631235599518,-2.5723869800567627,2.187955141067505,0.558718740940094,-0.27040591835975647,-2.5737602710723877,2.188798666000366,0.5572237968444824,-0.2707357108592987,-2.574913740158081,2.193432331085205,0.5592560768127441,-0.2754327952861786,-2.5760271549224854,2.1923444271087646,0.5577505826950073,-0.27320045232772827,-2.575979709625244,2.187598466873169,0.5579124093055725,-0.27579113841056824,-2.5684256553649902,2.1820478439331055,0.5560855269432068,-0.2739998996257782,-2.5723862648010254,2.1879522800445557,0.558740496635437,-0.27040064334869385,-2.573760986328125,2.18879771232605,0.5572555065155029
56,-2.564540386199951,2.1865453720092773,0.5293790698051453,-0.27297037839889526,-2.568463087081909,2.192397117614746,0.5322715640068054,-0.2692769169807434,-2.5698797702789307,2.193394660949707,0.530755341053009,-0.2695692777633667,-2.571057081222534,2.197953701019287,0.5324512720108032,-0.27427905797958374,-2.572165012359619,2.1967880725860596,0.5310710072517395,-0.27196669578552246,-2.572122812271118,2.1919233798980713,0.5311355590820312,-0.2747221887111664,-2.5645432472229004,2.186540126800537,0.5293875336647034,-0.2730289399623871,-2.5684618949890137,2.192394495010376,0.5322974324226379,-0.26927122473716736,-2.569880723953247,2.1933934688568115,0.5307934284210205
57,-2.5698959827423096,2.1890628337860107,0.5100693702697754,-0.27290117740631104,-2.5738439559936523,2.194629430770874,0.5131458044052124,-0.2690989375114441,-2.575263261795044,2.1956324577331543,0.5117756128311157,-0.2693566083908081,-2.576495885848999,2.200113296508789,0.5131291151046753,-0.2739581763744354,-2.5776028633117676,2.199115037918091,0.5115946531295776,-0.2717507481575012,-2.577491521835327,2.1939284801483154,0.5116869807243347,-0.27448832988739014,-2.569897174835205,2.1890571117401123,0.5100691318511963,-0.27295300364494324,-2.573843479156494,2.194627046585083,0.5131744146347046,-0.26909327507019043,-2.5752642154693604,2.1956310272216797,0.5118122696876526
58,-2.5793521404266357,2.1905689239501953,0.4943546950817108,-0.2787674367427826,-2.5833184719085693,2.1955878734588623,0.4975251257419586,-0.2750200033187866,-2.5847432613372803,2.1967251300811768,0.49633124470710754,-0.27527445554733276,-2.586026668548584,2.2023706436157227,0.4974139332771301,-0.2796363830566406,-2.5871996879577637,2.200634241104126,0.4957467317581177,-0.27761414647102356,-2.586977005004883,2.1956591606140137,0.4958110451698303,-0.2802610397338867,-2.5793533325195312,2.1905629634857178,0.49434977769851685,-0.27882254123687744,-2.5833170413970947,2.195585012435913,0.49755555391311646,-0.2750139534473419,-2.5847442150115967,2.196723222732544,0.49636200070381165
59,-2.59574556350708,2.1913907527923584,0.4851468801498413,-0.2864145338535309,-2.599743127822876,2.1952667236328125,0.48820266127586365,-0.2829950153827667,-2.6011996269226074,2.1963658332824707,0.48714855313301086,-0.2833423614501953,-2.602520227432251,2.203460693359375,0.48809826374053955,-0.2872913181781769,-2.6037442684173584,2.201347589492798,0.4862145185470581,-0.28550031781196594,-2.6034841537475586,2.1962828636169434,0.4864169657230377,-0.28791213035583496,-2.5957467555999756,2.191385269165039,0.4851458668708801,-0.28645098209381104,-2.5997424125671387,2.1952638626098633,0.48823311924934387,-0.28299012780189514,-2.601201057434082,2.196364402770996,0.48717713356018066
60,-2.615110397338867,2.1862876415252686,0.4831433892250061,-0.29038867354393005,-2.619084119796753,2.1894493103027344,0.4860367178916931,-0.2872066795825958,-2.6205761432647705,2.1905457973480225,0.48508861660957336,-0.28760793805122375,-2.6219046115875244,2.198819637298584,0.4859297573566437,-0.29125794768333435,-2.623231887817383,2.1968963146209717,0.4839458167552948,-0.2898140847682953,-2.623021125793457,2.1916048526763916,0.48431435227394104,-0.2918994128704071,-2.6151113510131836,2.186281681060791,0.483134388923645,-0.29041436314582825,-2.6190836429595947,2.189446449279785,0.4860694110393524,-0.28720176219940186,-2.620577335357666,2.190544843673706,0.48512259125709534
61,-2.6329081058502197,2.1817476749420166,0.48963940143585205,-0.29191339015960693,-2.6366872787475586,2.184581995010376,0.49236738681793213,-0.2887781858444214,-2.6382861137390137,2.185734510421753,0.49142754077911377,-0.2891204357147217,-2.6396677494049072,2.194868326187134,0.4922330975532532,-0.29273608326911926,-2.6410820484161377,2.1931581497192383,0.4902542233467102,-0.29151055216789246,-2.6408073902130127,2.1875410079956055,0.4905647039413452,-0.2934249937534332,-2.6329092979431152,2.1817424297332764,0.4896363914012909,-0.2919701635837555,-2.636686086654663,2.184579372406006,0.49239784479141235,-0.28877267241477966,-2.638287305831909,2.1857335567474365,0.49145957827568054
62,-2.6369314193725586,2.1808218955993652,0.4956052005290985,-0.291198194026947,-2.64044189453125,2.1835546493530273,0.49812576174736023,-0.2881024479866028,-2.6422338485717773,2.1848158836364746,0.49721869826316833,-0.28838473558425903,-2.643561363220215,2.194155216217041,0.49794110655784607,-0.29194918274879456,-2.6451480388641357,2.1924829483032227,0.49616777896881104,-0.29093098640441895,-2.644515037536621,2.1867213249206543,0.49636784195899963,-0.29271477460861206,-2.6369314193725586,2.180816650390625,0.4955928325653076,-0.2912740409374237,-2.640441656112671,2.18355131149292,0.4981541037559509,-0.28809651732444763,-2.6422345638275146,2.1848151683807373,0.49724921584129333
63,-2.6432244777679443,2.186223030090332,0.4958413243293762,-0.28624048829078674,-2.6463000774383545,2.1889090538024902,0.49830710887908936,-0.2831265330314636,-2.6481549739837646,2.1901865005493164,0.497222900390625,-0.2833586633205414,-2.6493613719940186,2.199556827545166,0.4980214834213257,-0.2868878245353699,-2.6510913372039795,2.1976749897003174,0.49629876017570496,-0.2860819697380066,-2.650235176086426,2.1922876834869385,0.4965346157550812,-0.28770050406455994,-2.643221855163574,2.1862175464630127,0.49583348631858826,-0.2863190472126007,-2.646299123764038,2.188906192779541,0.49833449721336365,-0.28312060236930847,-2.6481564044952393,2.190185546875,0.4972570538520813
64,-2.6479809284210205,2.1894590854644775,0.4906669557094574,-0.2805924117565155,-2.650871515274048,2.1920578479766846,0.49283820390701294,-0.2774447202682495,-2.6527931690216064,2.1933493614196777,0.49166756868362427,-0.27765220403671265,-2.6539242267608643,2.202786922454834,0.49254879355430603,-0.2811419367790222,-2.655751943588257,2.2006561756134033,0.4909988343715668,-0.28048068284988403,-2.6547436714172363,2.1953749656677246,0.4909643530845642,-0.28199347853660583,-2.6479761600494385,2.189453125,0.49067577719688416,-0.2806676924228668,-2.6508710384368896,2.1920554637908936,0.49286654591560364,-0.27743852138519287,-2.6527938842773438,2.1933481693267822,0.4917058050632477
65,-2.6435887813568115,2.199378490447998,0.4896138310432434,-0.2766662538051605,-2.6464264392852783,2.2019011974334717,0.4914827346801758,-0.2737416923046112,-2.648402214050293,2.203190803527832,0.49037104845046997,-0.27380096912384033,-2.6494972705841064,2.212264060974121,0.49126094579696655,-0.2772931158542633,-2.651498794555664,2.2099993228912354,0.48982495069503784,-0.27662307024002075,-2.6503984928131104,2.204547882080078,0.48970484733581543,-0.27807676792144775,-2.643582820892334,2.1993727684020996,0.4896376430988312,-0.2767353951931,-2.646425485610962,2.201897621154785,0.4915107488632202,-0.2737358510494232,-2.648402690887451,2.2031891345977783,0.4904065430164337
