<<<<<<< fc1dce5fe4c8895fd5853a74912ca85dd1e4ee3c
,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3
109,7.402410984039307,7.063962459564209,4.67974328994751,7.532888412475586,6.6222100257873535,9.61999225616455,8.803422927856445,7.725942611694336,5.854229927062988,9.206679344177246,4.43416690826416,8.27106761932373,7.210156440734863,8.757319450378418,7.41981315612793
110,7.430536270141602,7.324353218078613,4.964988708496094,7.712782382965088,6.637264251708984,9.879488945007324,9.78339958190918,7.854520797729492,5.8714118003845215,9.271015167236328,4.484959602355957,8.526900291442871,7.229930400848389,8.742679595947266,7.909853935241699
111,7.52707052230835,7.3443284034729,5.084909915924072,8.000293731689453,6.785975933074951,10.340012550354004,10.629666328430176,8.011480331420898,6.065761089324951,9.336380958557129,4.699609756469727,8.495396614074707,7.409178733825684,8.89365005493164,8.245519638061523
112,7.587923049926758,7.813066005706787,5.072475433349609,8.316481590270996,6.8335771560668945,11.181492805480957,10.789825439453125,8.163497924804688,6.202942848205566,9.923611640930176,4.969852447509766,8.487895965576172,7.3898186683654785,9.394694328308105,8.341863632202148
113,7.747983455657959,8.481606483459473,5.1713151931762695,8.586788177490234,7.094523906707764,12.442493438720703,10.990145683288574,8.332496643066406,6.497101783752441,10.936251640319824,5.221262454986572,8.5751371383667,7.503949165344238,9.813565254211426,8.627262115478516
114,8.100647926330566,9.373827934265137,5.235733985900879,8.751126289367676,7.316305160522461,13.390357971191406,11.222090721130371,8.340909957885742,7.026869773864746,11.98646068572998,5.318622589111328,8.799138069152832,7.7600812911987305,11.156527519226074,8.644735336303711
115,8.205565452575684,10.088428497314453,5.416148662567139,8.889687538146973,7.293134689331055,14.547188758850098,11.937777519226074,8.467756271362305,7.342837333679199,12.864431381225586,5.48464298248291,8.997734069824219,7.883565425872803,12.540220260620117,9.12009048461914
116,8.274434089660645,10.136762619018555,5.387428283691406,9.275793075561523,7.238173007965088,13.331781387329102,11.500761032104492,8.735698699951172,7.49089241027832,12.527825355529785,5.628244400024414,9.364985466003418,7.926502227783203,12.986767768859863,9.23573112487793
117,8.37837028503418,10.259716987609863,5.361406326293945,9.56724739074707,7.3345723152160645,13.137784004211426,11.244824409484863,8.971572875976562,7.728899002075195,12.410828590393066,5.733512878417969,9.526283264160156,8.08613109588623,13.2496919631958,9.280684471130371
118,8.597872734069824,10.204133987426758,5.431929111480713,10.012205123901367,7.635274887084961,12.51397705078125,11.245061874389648,9.289604187011719,8.32922649383545,12.058476448059082,5.818204879760742,10.503365516662598,8.37028694152832,13.01158332824707,9.40861701965332
119,9.068368911743164,10.135758399963379,5.639121055603027,11.113407135009766,8.104588508605957,12.240864753723145,11.294021606445312,10.13328742980957,9.239190101623535,11.719656944274902,5.8085856437683105,11.871548652648926,8.677726745605469,12.869766235351562,9.429243087768555
120,9.447837829589844,9.763069152832031,5.735833644866943,10.700479507446289,8.556708335876465,11.79656982421875,11.629741668701172,9.675958633422852,10.04925537109375,11.017382621765137,5.921726703643799,11.149898529052734,8.976259231567383,12.656149864196777,9.426803588867188
121,10.431317329406738,9.725910186767578,5.819430351257324,10.506275177001953,9.212183952331543,11.641552925109863,11.929933547973633,9.574636459350586,11.518707275390625,11.06331729888916,6.116453170776367,10.05022144317627,9.55411148071289,12.471181869506836,9.707179069519043
122,10.903570175170898,9.599021911621094,5.759486198425293,10.164188385009766,9.548514366149902,11.055574417114258,12.069591522216797,9.287633895874023,12.529736518859863,11.14460563659668,6.261238098144531,9.449377059936523,10.166207313537598,12.300607681274414,9.831498146057129
123,11.246103286743164,9.937576293945312,5.78631591796875,11.382981300354004,9.918174743652344,11.08964729309082,12.390287399291992,9.97944450378418,13.306056022644043,11.338194847106934,6.338352203369141,10.438911437988281,10.772459983825684,12.198542594909668,9.825135231018066
124,11.810877799987793,10.242067337036133,5.931216716766357,15.390460968017578,10.464479446411133,11.352296829223633,12.904769897460938,13.27232551574707,14.446578979492188,11.542845726013184,6.374659538269043,14.45840835571289,11.381125450134277,12.352890014648438,10.08530330657959
125,12.775439262390137,10.230098724365234,6.557589054107666,15.960245132446289,11.075122833251953,11.220949172973633,15.019023895263672,13.919958114624023,15.423432350158691,11.533220291137695,6.819439888000488,16.066848754882812,11.738719940185547,12.653565406799316,10.890027046203613
126,13.459153175354004,10.180582046508789,6.984803676605225,15.705429077148438,12.152847290039062,11.109970092773438,16.190406799316406,14.099747657775879,16.497303009033203,11.617199897766113,7.496127128601074,16.484907150268555,12.477481842041016,13.004510879516602,11.552820205688477
127,14.577672958374023,11.203619003295898,6.920116901397705,18.639202117919922,12.851968765258789,12.063870429992676,16.631610870361328,15.559042930603027,17.254104614257812,13.03786849975586,7.847864627838135,18.677160263061523,13.10444164276123,14.122420310974121,12.009478569030762
128,17.193687438964844,11.283499717712402,6.915370464324951,19.297073364257812,14.331254005432129,11.942098617553711,17.295677185058594,15.945316314697266,19.086257934570312,12.890531539916992,8.147644996643066,18.970800399780273,14.140090942382812,14.67822551727295,12.861710548400879
129,16.69820785522461,11.614898681640625,7.345386981964111,21.141386032104492,14.307804107666016,12.287890434265137,18.772151947021484,16.85616111755371,19.69285011291504,13.168815612792969,8.812742233276367,19.83485984802246,14.166561126708984,15.24207592010498,14.098237037658691
130,16.444507598876953,11.539773941040039,7.7631144523620605,23.13713264465332,14.653902053833008,12.151455879211426,20.009313583374023,16.98505210876465,20.206283569335938,13.094355583190918,9.615151405334473,20.90024185180664,14.326696395874023,15.274611473083496,15.097738265991211
131,18.283348083496094,11.204980850219727,7.868505954742432,23.99762725830078,15.928753852844238,11.827606201171875,20.74809455871582,17.703323364257812,21.55009651184082,12.812079429626465,10.468315124511719,21.275310516357422,15.12259578704834,15.08950138092041,15.632970809936523
132,19.358661651611328,11.023859024047852,7.999931335449219,27.673667907714844,16.457969665527344,11.956647872924805,21.613868713378906,18.60802459716797,22.37670135498047,12.899882316589355,11.000692367553711,21.916732788085938,16.07085418701172,15.167313575744629,16.325885772705078
133,22.71942138671875,10.94354248046875,8.192249298095703,29.137649536132812,19.278610229492188,11.587571144104004,22.58636474609375,19.226909637451172,24.615385055541992,13.01523494720459,11.742441177368164,22.714113235473633,18.632816314697266,14.643282890319824,16.977542877197266
134,23.559097290039062,10.482306480407715,8.489378929138184,46.56524658203125,20.37101936340332,10.761868476867676,23.968952178955078,20.716962814331055,25.869760513305664,12.553323745727539,12.721348762512207,23.574420928955078,20.495166778564453,14.203245162963867,17.333587646484375
135,24.3786678314209,11.15922737121582,8.947799682617188,63.6226921081543,20.696945190429688,11.599855422973633,24.83092498779297,21.34089469909668,26.11168670654297,13.093609809875488,13.555375099182129,23.486343383789062,22.543697357177734,14.323244094848633,17.311237335205078
136,24.918134689331055,10.212678909301758,8.903488159179688,67.93247985839844,21.349163055419922,10.369149208068848,25.191274642944336,22.418411254882812,26.89866828918457,11.87138843536377,14.11562728881836,23.63937759399414,23.784666061401367,13.309414863586426,17.266748428344727
137,23.798015594482422,9.493072509765625,8.707487106323242,56.38160705566406,20.409740447998047,8.464529991149902,24.888545989990234,22.57636260986328,25.86670684814453,10.426572799682617,13.928207397460938,24.128408432006836,22.223684310913086,12.380922317504883,17.026378631591797
138,22.584896087646484,8.942625045776367,8.43896770477295,61.81658172607422,19.33698081970215,7.599921703338623,24.69532585144043,22.869943618774414,24.7696533203125,9.716689109802246,13.726325988769531,24.688621520996094,21.05663299560547,11.559950828552246,16.6258544921875
139,21.36031723022461,8.3788480758667,8.479240417480469,61.40264892578125,18.766231536865234,7.505921840667725,25.049341201782227,23.113983154296875,23.661701202392578,9.343329429626465,13.576029777526855,25.456262588500977,21.077884674072266,10.6025972366333,16.875925064086914
140,20.478897094726562,7.84070348739624,8.67213249206543,69.33683776855469,18.02231216430664,7.0917205810546875,25.890865325927734,23.598127365112305,22.211599349975586,8.924274444580078,13.742744445800781,26.611766815185547,20.423852920532227,9.929253578186035,17.195829391479492
141,19.618087768554688,7.383220672607422,8.756458282470703,70.78861236572266,17.090229034423828,7.207282543182373,26.08144760131836,23.983619689941406,20.12521743774414,8.953964233398438,13.851436614990234,27.891530990600586,18.58860206604004,9.194039344787598,17.192880630493164
142,18.391571044921875,6.964996814727783,8.903639793395996,71.51448059082031,16.48712730407715,6.946944236755371,25.849287033081055,24.084461212158203,18.177398681640625,8.873642921447754,14.210922241210938,28.726490020751953,17.30260467529297,8.798535346984863,17.231735229492188
143,17.421493530273438,6.915347099304199,8.579565048217773,71.55006408691406,15.904586791992188,6.641702651977539,24.31135368347168,24.20775604248047,16.130361557006836,8.830708503723145,13.878921508789062,29.38872528076172,16.4471492767334,8.751534461975098,15.88526439666748
144,16.51654624938965,7.003136157989502,8.518619537353516,74.39558410644531,15.348321914672852,6.68226957321167,23.258007049560547,24.983562469482422,14.585371017456055,8.757505416870117,13.586389541625977,31.112045288085938,15.421814918518066,8.424551010131836,15.614639282226562
145,15.758493423461914,7.256282329559326,8.482904434204102,75.67569732666016,14.861320495605469,6.936853408813477,22.102142333984375,25.15607452392578,13.460700035095215,8.84478759765625,13.14522933959961,32.60834503173828,14.912985801696777,8.386286735534668,15.156715393066406
146,14.977494239807129,7.633828639984131,8.401772499084473,74.80311584472656,14.644763946533203,7.3588995933532715,20.930788040161133,25.0413875579834,13.286093711853027,9.163907051086426,12.67354965209961,32.768775939941406,15.620626449584961,8.29948616027832,14.690902709960938
147,14.465096473693848,7.769588947296143,8.41268539428711,75.66493225097656,14.639047622680664,7.635984420776367,19.862699508666992,25.50245475769043,13.500036239624023,9.329246520996094,12.204198837280273,33.52546310424805,17.007465362548828,8.248222351074219,14.332575798034668
148,15.751482963562012,7.923396587371826,8.47928524017334,78.37958526611328,14.776653289794922,7.677709579467773,19.107210159301758,26.19875717163086,14.010108947753906,9.46509075164795,11.792757034301758,33.86210250854492,18.683860778808594,8.319189071655273,14.039072036743164
149,16.442955017089844,8.219534873962402,8.751131057739258,80.42105102539062,14.87291431427002,8.083532333374023,19.466243743896484,26.589670181274414,14.661555290222168,9.6737060546875,11.386124610900879,33.250152587890625,19.951942443847656,8.544211387634277,14.205044746398926
150,16.756467819213867,8.130334854125977,8.826152801513672,81.04902648925781,14.798337936401367,7.8022990226745605,20.275146484375,27.665027618408203,15.026182174682617,9.425223350524902,11.086231231689453,33.1678352355957,20.236099243164062,8.606789588928223,14.485450744628906
151,16.97521209716797,8.414518356323242,8.95439338684082,81.46820068359375,14.70169448852539,9.265053749084473,21.140090942382812,29.16032600402832,15.296491622924805,9.664287567138672,10.878113746643066,33.718894958496094,19.45311737060547,8.703003883361816,14.797776222229004
152,16.71946144104004,8.881861686706543,9.070385932922363,80.46723175048828,14.53991985321045,10.103621482849121,22.262784957885742,30.530799865722656,15.326948165893555,9.866585731506348,11.076830863952637,34.549705505371094,18.282215118408203,8.653026580810547,15.258874893188477
153,16.634782791137695,9.177127838134766,9.05917739868164,76.77928161621094,14.196891784667969,10.357131004333496,23.207538604736328,31.14895248413086,14.867140769958496,9.876190185546875,11.3147611618042,34.48604202270508,16.363306045532227,8.755623817443848,15.536256790161133
154,16.268430709838867,9.990345001220703,8.869949340820312,70.2341537475586,13.876274108886719,12.556509017944336,23.467058181762695,32.8735237121582,14.545269012451172,10.778593063354492,11.325202941894531,35.18119812011719,15.737588882446289,9.128764152526855,15.64047622680664
155,16.231616973876953,11.593294143676758,8.806792259216309,66.78605651855469,13.590433120727539,14.54797649383545,23.573156356811523,34.46649169921875,14.119335174560547,11.837506294250488,11.51368522644043,36.812171936035156,15.186562538146973,10.06143856048584,15.924043655395508
156,15.887685775756836,12.461074829101562,8.625737190246582,60.469200134277344,13.331649780273438,16.222095489501953,23.149927139282227,34.558502197265625,13.88902759552002,12.538949966430664,11.512435913085938,36.25341033935547,14.730710983276367,10.621382713317871,15.912858963012695
157,15.697044372558594,14.382043838500977,8.56171989440918,56.864501953125,13.049845695495605,17.47555160522461,22.609224319458008,34.51988220214844,13.500443458557129,13.867199897766113,11.260828018188477,35.34809112548828,14.347116470336914,11.629228591918945,15.857035636901855
158,15.721613883972168,14.199016571044922,8.423577308654785,54.508487701416016,12.828160285949707,16.629920959472656,22.280900955200195,34.57768630981445,13.202401161193848,14.613203048706055,11.083452224731445,34.52332305908203,14.289301872253418,12.10623550415039,16.018531799316406
159,15.822319984436035,13.72857666015625,8.326433181762695,51.014774322509766,12.642426490783691,16.437278747558594,22.019577026367188,34.291831970214844,12.856595039367676,14.903218269348145,10.897027015686035,33.83815002441406,13.909952163696289,12.613067626953125,16.179607391357422
160,16.1876220703125,13.037854194641113,8.243818283081055,46.2729606628418,12.563603401184082,15.43394947052002,21.696548461914062,34.006858825683594,12.510308265686035,14.657431602478027,10.76931095123291,33.28144073486328,13.554094314575195,12.799574851989746,16.130361557006836
161,16.375446319580078,13.598453521728516,8.150221824645996,43.39468765258789,12.556516647338867,15.273699760437012,21.355295181274414,33.97024917602539,12.143685340881348,15.101686477661133,10.634790420532227,32.93516540527344,13.160942077636719,13.506006240844727,16.13763999938965
