,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9
40,4.103769302368164,3.559879779815674,2.7157154083251953,4.3474907875061035,5.237704277038574,3.3138785362243652,3.414757013320923,4.571326732635498,3.8718912601470947,4.189024925231934,1.9607269763946533,2.7850759029388428,2.9194281101226807,3.0506346225738525,3.0808868408203125,3.9433722496032715,3.024291515350342,3.9352974891662598,2.4736738204956055,0.0,2.7418904304504395,3.9411399364471436,3.7298696041107178,4.054687976837158,0.0,4.099020481109619,2.3373866081237793,3.539517402648926,3.60115385055542,3.9264254570007324,1.8659433126449585,3.3301095962524414,2.2815136909484863,3.6481707096099854,3.540642738342285,5.352962493896484,2.9221694469451904,0.0,3.2805747985839844,5.734973907470703
41,4.1407270431518555,3.632261276245117,2.8278729915618896,4.589372634887695,5.235839366912842,3.3892149925231934,3.6029810905456543,4.885664463043213,3.895174026489258,4.353175640106201,2.0686984062194824,3.0705337524414062,2.973210334777832,3.1246767044067383,3.2068490982055664,4.246777057647705,3.0711467266082764,4.085337162017822,2.5828053951263428,0.0,2.7834789752960205,4.0583271980285645,3.8931422233581543,4.274318218231201,0.0,4.245473384857178,2.392707109451294,3.8279902935028076,3.604928493499756,4.098273277282715,1.8991769552230835,3.5355920791625977,2.3384649753570557,3.742424964904785,3.6801586151123047,5.64981746673584,2.946877956390381,0.0,3.3913626670837402,6.124951362609863
42,4.141219139099121,3.7092740535736084,2.9359779357910156,4.782884120941162,5.165167808532715,3.4528768062591553,3.7880938053131104,5.181341171264648,3.8957290649414062,4.509817123413086,2.188253402709961,3.3676156997680664,3.012998104095459,3.202125072479248,3.3418705463409424,4.530519008636475,3.1104238033294678,4.28396463394165,2.7147204875946045,0.0,2.8274660110473633,4.171545505523682,4.064270496368408,4.481963634490967,0.0,4.391809463500977,2.453606367111206,4.092247009277344,3.6068642139434814,4.266541004180908,1.9314414262771606,3.7689805030822754,2.38828182220459,3.881556987762451,3.823770523071289,5.90659761428833,2.9701287746429443,0.0,3.509298801422119,6.511153697967529
43,4.195988655090332,3.7948789596557617,3.0532588958740234,4.98875617980957,5.134018421173096,3.511624574661255,3.9402055740356445,5.4676690101623535,3.943025588989258,4.64763069152832,2.31607985496521,3.6648898124694824,3.0888006687164307,3.314361333847046,3.452470541000366,4.817270278930664,3.1718082427978516,4.463119029998779,2.8469300270080566,0.0,2.8956921100616455,4.276115417480469,4.255558013916016,4.714534759521484,0.0,4.521933555603027,2.538318157196045,4.327630996704102,3.6080007553100586,4.4171271324157715,1.959350824356079,4.015552997589111,2.436460018157959,4.035745620727539,3.9514477252960205,6.136358737945557,2.9976015090942383,0.0,3.62469744682312,6.836363315582275
44,4.356050491333008,3.898658037185669,3.15230655670166,5.172526836395264,5.182579517364502,3.6178667545318604,4.091226577758789,5.743837356567383,4.066525459289551,4.758414268493652,2.445626974105835,3.9869701862335205,3.2063677310943604,3.4417600631713867,3.559612274169922,5.081010341644287,3.2720909118652344,4.654973030090332,2.945115566253662,0.0,2.9842841625213623,4.388594627380371,4.446800231933594,4.89191198348999,0.0,4.659385681152344,2.621082305908203,4.519369125366211,3.6870758533477783,4.5979695320129395,1.986344814300537,4.261390686035156,2.5142292976379395,4.163012981414795,4.041255950927734,6.371227264404297,3.0661404132843018,0.0,3.7478082180023193,7.114129066467285
45,4.471800804138184,4.0295562744140625,3.2289793491363525,5.36479377746582,5.206861972808838,3.727095603942871,4.240508556365967,5.987959384918213,4.1693196296691895,4.991653919219971,2.5613882541656494,4.251161575317383,3.315596103668213,3.582453966140747,3.6627705097198486,5.2822136878967285,3.364359140396118,4.899658679962158,3.0353827476501465,0.0,3.070498466491699,4.5301899909973145,4.626355171203613,5.044197082519531,0.0,4.823062419891357,2.6760642528533936,4.6861653327941895,3.742288589477539,4.808135032653809,2.013401985168457,4.497550964355469,2.5744452476501465,4.2930707931518555,4.122679710388184,6.595390319824219,3.1404216289520264,0.0,3.8602991104125977,7.279958248138428
46,4.674074172973633,4.169945240020752,3.3119125366210938,5.591252326965332,5.304257392883301,3.8258512020111084,4.422014236450195,6.2421393394470215,4.295598983764648,5.229919910430908,2.6666104793548584,4.502836227416992,3.457320213317871,3.730621814727783,3.7669100761413574,5.505924701690674,3.470884323120117,5.1057610511779785,3.111241102218628,0.0,3.194782018661499,4.654150485992432,4.80739164352417,5.23219108581543,0.0,4.958076477050781,2.72245717048645,4.863729000091553,3.8232638835906982,5.06903076171875,2.041090965270996,4.737854480743408,2.636282205581665,4.414519786834717,4.1755290031433105,6.842464447021484,3.2431936264038086,0.0,3.9753921031951904,7.5545830726623535
47,4.859596252441406,4.317521572113037,3.4303343296051025,5.876869201660156,5.37809419631958,3.9737460613250732,4.675271987915039,6.533899784088135,4.383266448974609,5.446473121643066,2.8333725929260254,4.780362606048584,3.571953296661377,3.868009090423584,3.9125494956970215,5.690471172332764,3.5536201000213623,5.249122619628906,3.2044589519500732,0.0,3.336590051651001,4.809286594390869,5.022357940673828,5.519622802734375,0.0,5.105452537536621,2.793811082839966,5.049761772155762,3.92531681060791,5.3657307624816895,2.0783259868621826,5.007265090942383,2.699385643005371,4.529471397399902,4.290333271026611,7.065922737121582,3.348165512084961,0.0,4.126449108123779,8.094303131103516
48,5.046882152557373,4.488733291625977,3.5227303504943848,6.164784908294678,5.454941749572754,4.147838592529297,4.8789753913879395,6.804553031921387,4.481467247009277,5.67683219909668,3.0020790100097656,5.001967430114746,3.6533889770507812,4.009995460510254,4.029689788818359,5.810362339019775,3.6344974040985107,5.428737163543701,3.314995765686035,0.0,3.4470322132110596,5.016751289367676,5.224961757659912,5.7334089279174805,0.0,5.291028022766113,2.8456203937530518,5.21023416519165,4.0417375564575195,5.693588733673096,2.1168010234832764,5.249146938323975,2.773374080657959,4.669841766357422,4.375945091247559,7.2583112716674805,3.440433979034424,0.0,4.32310676574707,8.612982749938965
49,5.219710350036621,4.66679573059082,3.616669178009033,6.36372709274292,5.524480819702148,4.329422950744629,5.1320037841796875,6.914406776428223,4.572153091430664,5.891530990600586,3.2075066566467285,5.113889217376709,3.738110065460205,4.15121603012085,4.131993770599365,5.886348724365234,3.719069480895996,5.544912338256836,3.4700284004211426,0.0,3.5540130138397217,5.21307897567749,5.3957600593566895,5.7941765785217285,0.0,5.492014408111572,2.8967599868774414,5.322677135467529,4.150117874145508,6.051735877990723,2.1547958850860596,5.460876941680908,2.8442091941833496,4.83206844329834,4.485451698303223,7.413331031799316,3.5089855194091797,0.0,4.5556182861328125,8.693695068359375
50,5.399658203125,4.885672569274902,3.767788887023926,6.557101249694824,5.638964653015137,4.567811965942383,5.470561504364014,7.001104831695557,4.677823066711426,6.162975311279297,3.468348741531372,5.2680768966674805,3.8203165531158447,4.297239303588867,4.295182704925537,5.974435806274414,3.843073844909668,5.688970565795898,3.696756362915039,0.0,3.6459107398986816,5.429642677307129,5.583120822906494,5.901723861694336,0.0,5.698829174041748,2.9675004482269287,5.439055919647217,4.272032737731934,6.400525093078613,2.235657215118408,5.658145427703857,2.92130708694458,4.970172882080078,4.6070733070373535,7.544794082641602,3.590920925140381,0.0,4.867407321929932,8.856369972229004
51,5.565737724304199,5.0514607429504395,3.9119319915771484,6.6526618003845215,5.6939873695373535,4.738191604614258,5.912033557891846,7.031520366668701,4.797768592834473,6.391409397125244,3.717916488647461,5.3046746253967285,3.880643606185913,4.424480438232422,4.461659908294678,6.027419567108154,3.967062473297119,5.788036823272705,3.921412467956543,0.0,3.7283926010131836,5.628628253936768,5.7486677169799805,5.991777420043945,0.0,5.863700866699219,3.0444095134735107,5.516267776489258,4.365597724914551,6.693217754364014,2.3312056064605713,5.825778961181641,2.978323459625244,5.095220565795898,4.736964225769043,7.648262977600098,3.662705183029175,0.0,5.120118141174316,8.704729080200195
52,5.751445293426514,5.100726127624512,4.078929901123047,6.717722415924072,5.78032112121582,4.840620994567871,6.3801727294921875,7.0489821434021,4.907235622406006,6.554690837860107,3.9850244522094727,5.333898067474365,3.9560389518737793,4.477445125579834,4.623031139373779,6.068209648132324,4.106373310089111,5.835355758666992,4.2416582107543945,0.0,3.8282668590545654,5.789928913116455,5.902999401092529,6.094391345977783,0.0,5.942421913146973,3.1463327407836914,5.578790187835693,4.494660377502441,6.83804178237915,2.4629223346710205,5.980599403381348,3.056227922439575,5.170750617980957,4.916004657745361,7.702019691467285,3.757917642593384,0.0,5.413712978363037,8.47314739227295
53,5.965754508972168,5.161178112030029,4.216989040374756,6.762283802032471,5.811390399932861,4.917886257171631,6.855349540710449,7.0585036277771,5.037225246429443,6.6984453201293945,4.236289978027344,5.368061542510986,4.027040958404541,4.54128360748291,4.813179969787598,6.1003570556640625,4.269005298614502,5.886927604675293,4.601794242858887,0.0,3.9314897060394287,5.951747894287109,6.00202751159668,6.210081577301025,0.0,6.018116474151611,3.2272870540618896,5.632193088531494,4.622163772583008,6.959444999694824,2.6076996326446533,6.124865531921387,3.151716470718384,5.256442546844482,5.077430725097656,7.771810531616211,3.873354196548462,0.0,5.655834674835205,8.356398582458496
54,6.156680107116699,5.238375186920166,4.323219299316406,6.854064464569092,5.840877056121826,5.006389617919922,7.329125881195068,7.085758209228516,5.1634135246276855,6.823111057281494,4.465770721435547,5.430757999420166,4.1326775550842285,4.627368450164795,4.972673416137695,6.141517639160156,4.423386573791504,5.948935031890869,4.941787242889404,0.0,4.0174641609191895,6.145578384399414,6.083303451538086,6.355587482452393,0.0,6.108230113983154,3.323878765106201,5.709362030029297,4.741262912750244,7.033731937408447,2.7226340770721436,6.27113676071167,3.243122100830078,5.341953277587891,5.2155561447143555,7.8658576011657715,3.9898576736450195,0.0,5.860275745391846,8.384763717651367
55,6.272846221923828,5.296392917633057,4.429439544677734,6.985361099243164,5.8562726974487305,5.085274696350098,7.8254523277282715,7.105011463165283,5.246671199798584,6.884986400604248,4.678527355194092,5.492047309875488,4.209639549255371,4.710688591003418,5.128574371337891,6.187254428863525,4.561892032623291,5.979043960571289,5.309700012207031,0.0,4.085693836212158,6.345160961151123,6.170147895812988,6.5071563720703125,0.0,6.182999134063721,3.4272100925445557,5.784548759460449,4.827814102172852,7.11609411239624,2.834087371826172,6.428904056549072,3.317798137664795,5.411069869995117,5.361434459686279,7.974010944366455,4.0992913246154785,0.0,6.091679096221924,8.472660064697266
56,6.390066623687744,5.3385210037231445,4.521549701690674,7.139938831329346,5.889326572418213,5.190703392028809,8.190607070922852,7.113177299499512,5.354164123535156,6.955929756164551,4.879400253295898,5.545290470123291,4.317132949829102,4.804830551147461,5.300090789794922,6.254532814025879,4.696600437164307,6.002732753753662,5.595510005950928,0.0,4.1631622314453125,6.473343372344971,6.245790481567383,6.6707763671875,0.0,6.225513458251953,3.5191218852996826,5.840986728668213,4.886346340179443,7.129689693450928,2.922776222229004,6.592223644256592,3.3771777153015137,5.470923900604248,5.492527961730957,8.08039665222168,4.175410270690918,0.0,6.306426048278809,8.6805419921875
57,6.553347110748291,5.38491153717041,4.614894866943359,7.250863075256348,5.8798346519470215,5.318146705627441,8.534952163696289,7.09467887878418,5.484749794006348,7.046008110046387,5.052968502044678,5.545890808105469,4.405586242675781,4.899818420410156,5.461807727813721,6.296884059906006,4.845451354980469,6.009902000427246,5.802549362182617,0.0,4.2713623046875,6.571305751800537,6.324749946594238,6.797951698303223,0.0,6.244200706481934,3.639887571334839,5.880679607391357,4.935471534729004,7.134634971618652,2.9947493076324463,6.753195762634277,3.4368135929107666,5.531529426574707,5.636579990386963,8.182889938354492,4.280335903167725,0.0,6.498789310455322,8.697999954223633
58,6.759006023406982,5.426671028137207,4.726160049438477,7.361372947692871,5.932065010070801,5.448585510253906,8.770898818969727,7.067497253417969,5.651800155639648,7.158792495727539,5.221597194671631,5.540574550628662,4.559895992279053,5.006420612335205,5.619870185852051,6.345637321472168,5.048228740692139,6.029745578765869,5.9789910316467285,0.0,4.418186664581299,6.662937641143799,6.403163433074951,6.912573337554932,0.0,6.261976718902588,3.7910430431365967,5.91698694229126,5.04715633392334,7.131957054138184,3.068513870239258,6.907700061798096,3.5358998775482178,5.595925807952881,5.771839618682861,8.305258750915527,4.426339149475098,0.0,6.689938545227051,8.582576751708984
59,7.064818382263184,5.475316524505615,4.817508697509766,7.446138381958008,6.030641078948975,5.635658264160156,8.987016677856445,7.046688556671143,5.8869099617004395,7.321757793426514,5.379889488220215,5.528036594390869,4.792667388916016,5.113631725311279,5.78551721572876,6.38199520111084,5.33542013168335,6.068515300750732,6.109180450439453,0.0,4.610900402069092,6.79580545425415,6.4621992111206055,7.0066423416137695,0.0,6.2965288162231445,3.9109323024749756,5.945699691772461,5.213125705718994,7.17624044418335,3.1051101684570312,7.047706604003906,3.6556272506713867,5.667513370513916,5.873801231384277,8.415794372558594,4.614594459533691,0.0,6.857327938079834,8.568554878234863
60,7.467153549194336,5.526886463165283,4.88636589050293,7.553958415985107,6.3027663230896,5.826296329498291,9.128434181213379,7.033776760101318,6.271972179412842,7.427437782287598,5.500906944274902,5.508011341094971,5.214892387390137,5.247340202331543,5.916858673095703,6.408095359802246,5.820178985595703,6.140832424163818,6.057247638702393,0.0,4.844002723693848,6.938733100891113,6.507294654846191,7.109649658203125,0.0,6.339500904083252,4.032484531402588,5.962238788604736,5.41583776473999,7.276463508605957,3.1373343467712402,7.175161361694336,3.830963373184204,5.750376224517822,5.945008277893066,8.517581939697266,4.878708839416504,0.0,6.962618827819824,8.576709747314453
61,7.848679542541504,5.573336601257324,4.9286675453186035,7.585177421569824,6.556354999542236,5.981705188751221,9.219785690307617,7.020843505859375,6.648027420043945,7.559676647186279,5.599206447601318,5.480664253234863,5.651577472686768,5.340012073516846,6.023797035217285,6.424788475036621,6.435189247131348,6.20037317276001,6.042499542236328,0.0,5.079521179199219,7.045677185058594,6.535516738891602,7.192911148071289,0.0,6.36637020111084,4.104913234710693,5.962821006774902,5.58634614944458,7.324728965759277,3.1511013507843018,7.254260540008545,4.002142906188965,5.813632965087891,5.979345321655273,8.592192649841309,5.120930194854736,0.0,7.06968355178833,8.51289176940918
62,8.115518569946289,5.637906551361084,4.973756313323975,7.6049041748046875,6.739641189575195,6.106005668640137,9.372093200683594,7.011790752410889,7.004068374633789,7.7203192710876465,5.692335605621338,5.443483829498291,5.926571846008301,5.443648815155029,6.139015197753906,6.447869777679443,7.011605262756348,6.222060203552246,6.066950798034668,0.0,5.313478469848633,7.147279739379883,6.569466590881348,7.25256872177124,0.0,6.397390365600586,4.1981892585754395,5.957212924957275,5.742033958435059,7.383248805999756,3.1771764755249023,7.324954509735107,4.1562910079956055,5.877999782562256,6.033608913421631,8.627305030822754,5.343960762023926,0.0,7.179784774780273,8.505388259887695
63,8.240677833557129,5.686136722564697,5.0243754386901855,7.620412826538086,6.905706405639648,6.132955551147461,9.475340843200684,6.999497890472412,7.3295369148254395,7.8063435554504395,5.787293910980225,5.418367385864258,6.020099639892578,5.480008602142334,6.239434242248535,6.480200290679932,7.390138626098633,6.206930160522461,6.122881889343262,0.0,5.5083160400390625,7.192652225494385,6.606494903564453,7.336759090423584,0.0,6.39524507522583,4.306968688964844,5.960709095001221,5.856019020080566,7.362465858459473,3.201449394226074,7.4058308601379395,4.316908836364746,5.923372268676758,6.089956760406494,8.696138381958008,5.479243278503418,0.0,7.304470062255859,8.60029411315918
