,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9,2014/15_10,2015/16_10,2016/17_10,2017/18_10,2014/15_11,2015/16_11,2016/17_11,2017/18_11,2014/15_12,2015/16_12,2016/17_12,2017/18_12,2014/15_13,2015/16_13,2016/17_13,2017/18_13,2014/15_14,2015/16_14,2016/17_14,2017/18_14,2014/15_15,2015/16_15,2016/17_15,2017/18_15
35,4.8258953,4.7814713,4.208239,4.7773895,4.064302,5.8545446,3.7708762,5.216867,4.221883,5.8291698,3.4260333,5.24364,4.571222,5.925537,3.4750946,5.439089,5.1410456,5.4374995,3.9983609,5.3305087,4.8203382,4.773592,4.205847,4.7681937,4.7482285,5.4906077,3.33381,5.344885,4.064302,5.8545446,3.7708762,5.216867,5.143205,5.1990547,3.8907843,5.1138783,4.801421,4.606275,3.8136344,4.888288,4.793493,4.721462,4.199568,4.717491,4.064302,5.8545446,3.7708762,5.216867,4.8359814,4.623993,3.8460734,4.7218733,4.064302,5.8545446,3.7708762,5.216867,4.064302,5.8545446,3.7708762,5.216867,4.6175656,4.5600214,4.184538,4.5275335
36,4.850978,4.8528876,4.217345,4.8213196,4.211663,5.955889,3.7957783,5.2044168,4.356319,5.9336247,3.4388812,5.2589245,4.649451,6.036527,3.468576,5.4835296,5.198856,5.6468697,3.9404564,5.6661305,4.8466682,4.8439784,4.2158914,4.8113155,4.803385,5.619169,3.3440955,5.5547667,4.211663,5.955889,3.7957783,5.2044168,5.185018,5.37723,3.8605015,5.41718,4.8861713,4.7459826,3.878235,5.0675187,4.8232975,4.784683,4.2132163,4.7578278,4.211663,5.955889,3.7957783,5.2044168,4.9128494,4.7545547,3.8906572,4.877982,4.211663,5.955889,3.7957783,5.2044168,4.211663,5.955889,3.7957783,5.2044168,4.6508036,4.6078224,4.197485,4.559467
37,4.900235,4.899779,4.2393827,4.9077954,4.192577,5.8598557,3.9806142,5.3218384,4.3276014,5.8611465,3.6077864,5.3838964,4.590982,5.983294,3.6474566,5.5573263,5.23089,5.8136735,4.0308766,5.934834,4.8953075,4.891101,4.2374454,4.8955336,4.7602453,5.670528,3.5014048,5.7708745,4.192577,5.8598557,3.9806142,5.3218384,5.202826,5.5394664,3.9355884,5.673692,4.9320784,4.8836904,3.9968467,5.248713,4.867852,4.8364897,4.2376304,4.8274,4.192577,5.8598557,3.9806142,5.3218384,4.9601707,4.884672,3.9832323,5.0320196,4.192577,5.8598557,3.9806142,5.3218384,4.192577,5.8598557,3.9806142,5.3218384,4.6860642,4.652049,4.218054,4.605707
38,4.949046,4.974985,4.2655435,4.9811244,4.22642,5.8513446,4.0807395,5.6174603,4.364306,5.861582,3.7067416,5.67467,4.6168437,6.003315,3.7926264,5.7746286,5.3025064,5.941904,4.191508,6.234565,4.943514,4.9651103,4.263633,4.968443,4.807611,5.7491612,3.6719728,6.0180345,4.22642,5.8513446,4.0807395,5.6174603,5.268261,5.6733017,4.0848203,5.9342747,5.012657,5.022156,4.1390076,5.4484863,4.916919,4.907943,4.2646465,4.8966546,4.22642,5.8513446,4.0807395,5.6174603,5.028455,5.0116444,4.110699,5.2003374,4.22642,5.8513446,4.0807395,5.6174603,4.22642,5.8513446,4.0807395,5.6174603,4.7274704,4.706994,4.242283,4.655161
39,5.0006623,5.027713,4.3062377,5.0849166,4.0950317,5.877298,4.073458,5.758554,4.2427125,5.8971066,3.6918614,5.8366065,4.438815,6.0416017,3.7640877,5.8976903,5.227581,6.1343474,4.237003,6.590902,4.9948397,5.018624,4.304977,5.0711102,4.6936297,5.853944,3.712974,6.2223396,4.0950317,5.877298,4.073458,5.758554,5.210827,5.8461328,4.1446996,6.248362,5.0430756,5.162494,4.236988,5.671707,4.963024,4.9601965,4.3036656,4.987502,4.0950317,5.877298,4.073458,5.758554,5.0468445,5.136595,4.2000914,5.3911705,4.0950317,5.877298,4.073458,5.758554,4.0950317,5.877298,4.073458,5.758554,4.765241,4.7541466,4.2708673,4.716816
40,5.024444,5.1322193,4.358016,5.2201333,4.123852,6.1241913,4.187117,5.9444213,4.2622643,6.145166,3.792027,6.0554624,4.4020553,6.2956343,3.8468204,6.1767116,5.275537,6.4937925,4.3091607,7.1104674,5.0189557,5.121038,4.3564706,5.2041435,4.6721616,6.108554,3.840267,6.5359073,4.123852,6.1241913,4.187117,5.9444213,5.2469535,6.1581554,4.236931,6.693436,5.0953712,5.3489323,4.363577,5.953051,4.988614,5.0482607,4.3498144,5.1053777,4.123852,6.1241913,4.187117,5.9444213,5.088623,5.3193817,4.3031006,5.6393948,4.123852,6.1241913,4.187117,5.9444213,4.123852,6.1241913,4.187117,5.9444213,4.7935586,4.8221054,4.304818,4.797014
41,5.054565,5.1747417,4.4235415,5.3634844,4.0933146,6.429642,4.4860287,6.0961924,4.2317915,6.4306526,4.0731544,6.225288,4.3444657,6.5279427,4.0904255,6.388806,5.293807,6.721055,4.4940686,7.5615373,5.049167,5.1643143,4.4214263,5.34419,4.6283636,6.320122,4.0644727,6.8056297,4.0933146,6.429642,4.4860287,6.0961924,5.2860994,6.35912,4.423565,7.100731,5.1502204,5.523472,4.5384717,6.210922,5.020074,5.100218,4.4123874,5.2290606,4.0933146,6.429642,4.4860287,6.0961924,5.141732,5.4766407,4.444316,5.8736515,4.0933146,6.429642,4.4860287,6.0961924,4.0933146,6.429642,4.4860287,6.0961924,4.8252068,4.874246,4.3497434,4.884493
42,5.0861506,5.2484665,4.4746103,5.5213466,4.046545,6.5804205,4.7774086,6.206872,4.1857543,6.576246,4.330672,6.343656,4.2528877,6.637699,4.2738366,6.5498,5.272114,6.9258714,4.596353,7.911441,5.081167,5.2384686,4.471792,5.5000534,4.563374,6.47051,4.224309,7.00637,4.046545,6.5804205,4.7774086,6.206872,5.307849,6.546746,4.5484962,7.4535775,5.1856217,5.688868,4.7015624,6.4574275,5.0571322,5.1752267,4.4607987,5.3705955,4.046545,6.5804205,4.7774086,6.206872,5.183078,5.629615,4.570092,6.1095953,4.046545,6.5804205,4.7774086,6.206872,4.046545,6.5804205,4.7774086,6.206872,4.8567314,4.938693,4.3882446,4.987941
43,5.154619,5.3343544,4.5561485,5.680241,4.11618,6.737766,5.0300255,6.3999047,4.260469,6.7361894,4.5667644,6.5441957,4.3487506,6.771179,4.481892,6.762516,5.443682,7.1323276,4.816154,8.291288,5.148505,5.323563,4.55291,5.65696,4.6647186,6.6558857,4.427721,7.2487464,4.11618,6.737766,5.0300255,6.3999047,5.4928226,6.7745643,4.7599263,7.815232,5.2941875,5.8949966,4.8905935,6.7111244,5.115685,5.257841,4.5378103,5.508973,4.11618,6.737766,5.0300255,6.3999047,5.288188,5.821271,4.7315044,6.3437195,4.11618,6.737766,5.0300255,6.3999047,4.11618,6.737766,5.0300255,6.3999047,4.8992643,5.007305,4.4436564,5.0901537
44,5.2130327,5.4132385,4.6608663,5.8373094,4.52567,6.8185525,5.139382,6.565177,4.6545506,6.8333344,4.6758804,6.7126803,4.7089186,6.965711,4.583739,6.934334,5.7201223,7.408536,5.105319,8.678747,5.206136,5.40293,4.6570954,5.811914,4.974139,6.865871,4.609046,7.4351187,4.52567,6.8185525,5.139382,6.565177,5.733525,7.0340676,5.0357428,8.165028,5.4657984,6.102631,5.0898647,6.9489217,5.169341,5.3343143,4.634793,5.6513495,4.52567,6.8185525,5.139382,6.565177,5.4354258,6.015527,4.9119396,6.5710344,4.52567,6.8185525,5.139382,6.565177,4.52567,6.8185525,5.139382,6.565177,4.9417562,5.074,4.508482,5.197368
45,5.2607536,5.4952803,4.7996645,5.951647,4.695443,6.988468,5.3485584,6.725353,4.8218064,7.009248,4.87929,6.8772435,4.8204474,7.2141633,4.764607,7.0986238,5.808033,7.6334486,5.4404345,9.020198,5.2529206,5.484067,4.7933445,5.9255433,5.0880337,7.0895257,4.8649583,7.5913,4.695443,6.988468,5.3485584,6.725353,5.818681,7.26448,5.3472757,8.479154,5.5772715,6.308647,5.3146214,7.1774354,5.2168646,5.412676,4.7583976,5.7637954,4.695443,6.988468,5.3485584,6.725353,5.5396423,6.206852,5.1101637,6.793943,4.695443,6.988468,5.3485584,6.725353,4.695443,6.988468,5.3485584,6.725353,4.9846873,5.140079,4.5895715,5.2925053
46,5.30311,5.5815563,4.909359,6.094235,5.031091,6.9233317,5.477153,7.036196,5.1501517,6.9578214,5.010952,7.1868634,5.139503,7.2297664,4.896751,7.438453,6.024099,7.7809677,5.7581224,9.402585,5.2952704,5.570573,4.901408,6.0668297,5.3590093,7.1860094,5.073316,7.8563485,5.031091,6.9233317,5.477153,7.036196,6.003007,7.4438486,5.633198,8.853556,5.7580347,6.49848,5.5243382,7.4586225,5.2572465,5.5008116,4.859795,5.8992767,5.031091,6.9233317,5.477153,7.036196,5.6953306,6.3917313,5.290395,7.0612845,5.031091,6.9233317,5.477153,7.036196,5.031091,6.9233317,5.477153,7.036196,5.0229864,5.2152777,4.661681,5.401785
47,5.341013,5.6525354,5.0234637,6.237886,5.2727385,6.8718896,5.6647673,7.667709,5.385688,6.9159675,5.1861415,7.801803,5.3799787,7.24417,5.095655,8.036691,6.204039,7.853888,6.1228004,9.861985,5.332653,5.641488,5.0150256,6.208705,5.554544,7.291495,5.315181,8.297099,5.2727385,6.8718896,5.6647673,7.667709,6.1514874,7.5588164,5.9468274,9.265612,5.9027667,6.6626267,5.7826886,7.7944283,5.294099,5.57535,4.9659863,6.035047,5.2727385,6.8718896,5.6647673,7.667709,5.820342,6.5507107,5.507618,7.3606873,5.2727385,6.8718896,5.6647673,7.667709,5.2727385,6.8718896,5.6647673,7.667709,5.060041,5.2823343,4.738234,5.513766
48,5.3649454,5.728158,5.168099,6.3681397,5.206462,7.061545,6.1423,8.083013,5.3362856,7.1064243,5.647399,8.219291,5.348585,7.46039,5.608237,8.434189,6.2700644,8.05965,6.605385,10.2109995,5.357377,5.717156,5.1578856,6.340297,5.6165986,7.550361,5.7589526,8.632717,5.206462,7.061545,6.1423,8.083013,6.2258244,7.7700067,6.3538103,9.626987,5.997776,6.870926,6.092669,8.112557,5.323035,5.653307,5.098514,6.1689153,5.206462,7.061545,6.1423,8.083013,5.9119673,6.7539225,5.7702274,7.65276,5.206462,7.061545,6.1423,8.083013,5.206462,7.061545,6.1423,8.083013,5.092073,5.355569,4.830651,5.629957
49,5.4288588,5.7996535,5.281037,6.4433885,5.3254995,7.269954,6.469174,7.774233,5.471856,7.3122983,5.968617,7.9316,5.5293274,7.68675,5.978148,8.146197,6.5215454,8.186396,7.151487,10.158216,5.420596,5.789562,5.26947,6.417928,5.833882,7.7651715,6.15936,8.520719,5.3254995,7.269954,6.469174,7.774233,6.4548225,7.928086,6.813572,9.7087345,6.149946,7.062387,6.4001794,8.292656,5.386107,5.729883,5.2074356,6.256732,5.3254995,7.269954,6.469174,7.774233,6.059616,6.9364204,6.0415583,7.837249,5.3254995,7.269954,6.469174,7.774233,5.3254995,7.269954,6.469174,7.774233,5.145357,5.425829,4.9144344,5.721177
50,5.492917,5.8939023,5.4168763,6.5711102,5.483655,7.5711565,6.9737,7.829932,5.6372323,7.611404,6.467245,7.976836,5.72696,7.964962,6.4692774,8.17118,6.7340307,8.434094,7.7531195,10.295901,5.4833145,5.884288,5.403464,6.5469813,6.0217013,8.04201,6.626656,8.598765,5.483655,7.5711565,6.9737,7.829932,6.6390595,8.170831,7.3169155,9.910932,6.29854,7.264987,6.734671,8.51422,5.4406996,5.8235254,5.3352494,6.385107,5.483655,7.5711565,6.9737,7.829932,6.194789,7.1346493,6.334632,8.054054,5.483655,7.5711565,6.9737,7.829932,5.483655,7.5711565,6.9737,7.829932,5.185391,5.505019,5.008212,5.833368
51,5.5561543,5.9779162,5.5429606,6.701922,5.6522436,7.755323,7.099874,7.518086,5.822134,7.7886267,6.5918593,7.6875577,5.9558406,8.098727,6.6590695,7.893381,6.9599724,8.622523,8.1602125,10.272851,5.5455356,5.9686017,5.530249,6.678349,6.2302084,8.200082,6.9008183,8.492346,5.6522436,7.755323,7.099874,7.518086,6.838182,8.363674,7.691462,10.00647,6.4614825,7.448801,7.0213666,8.693926,5.4999666,5.911872,5.4580665,6.5180626,5.6522436,7.755323,7.099874,7.518086,6.337288,7.32236,6.596653,8.24576,5.6522436,7.755323,7.099874,7.518086,5.6522436,7.755323,7.099874,7.518086,5.2302012,5.582549,5.1008043,5.9499383
52,5.631133,6.0729423,5.6674027,6.7730455,5.7724695,7.819527,7.532836,7.314583,5.9571185,7.866146,7.000707,7.483443,6.1568484,8.182373,7.138533,7.7048044,7.234385,8.740562,8.555259,10.252222,5.6194077,6.062736,5.654209,6.7518377,6.43817,8.270209,7.3084645,8.386955,5.7724695,7.819527,7.532836,7.314583,7.0777926,8.499022,8.064156,10.06336,6.6414948,7.599702,7.3246856,8.848993,5.5683208,6.003413,5.5807133,6.6094384,5.7724695,7.819527,7.532836,7.314583,6.5044966,7.479453,6.8676214,8.410517,5.7724695,7.819527,7.532836,7.314583,5.7724695,7.819527,7.532836,7.314583,5.283756,5.6595106,5.1941023,6.0486336
53,5.6809454,6.1109023,5.7658296,6.836552,5.87216,7.8144217,7.627298,7.0415354,6.0662136,7.878416,7.0818434,7.22606,6.289557,8.178528,7.3248734,7.453852,7.43025,8.842275,8.844558,10.163072,5.670404,6.103148,5.7533884,6.818812,6.6002207,8.295185,7.511114,8.250558,5.87216,7.8144217,7.627298,7.0415354,7.2727857,8.609034,8.362108,10.063757,6.8189135,7.731225,7.576999,8.996285,5.6196833,6.0585613,5.681421,6.693608,5.87216,7.8144217,7.627298,7.0415354,6.661029,7.618518,7.103756,8.557965,5.87216,7.8144217,7.627298,7.0415354,5.87216,7.8144217,7.627298,7.0415354,5.332438,5.721757,5.2777205,6.140832
54,5.7499604,6.2239,5.8763165,6.9279666,5.8944883,7.917182,7.5715504,7.1174755,6.110433,7.992924,7.0307946,7.27942,6.390822,8.328158,7.295215,7.4957156,7.620569,9.159537,9.13301,10.377116,5.7390428,6.213814,5.864026,6.911341,6.7580934,8.468055,7.6526794,8.317837,5.8944883,7.917182,7.5715504,7.1174755,7.464482,8.892651,8.664586,10.264336,6.9724803,7.9184003,7.8424983,9.212462,5.686209,6.1562443,5.793657,6.79482,5.8944883,7.917182,7.5715504,7.1174755,6.8019495,7.8223715,7.3550844,8.771698,5.8944883,7.917182,7.5715504,7.1174755,5.8944883,7.917182,7.5715504,7.1174755,5.387256,5.802903,5.36897,6.2415905
55,5.803765,6.2546654,6.034409,7.0644307,5.87769,7.705803,7.4859715,7.031444,6.1063924,7.809442,6.9534664,7.214583,6.36361,8.195562,7.2780266,7.502905,7.7636485,9.22438,9.4836855,10.67291,5.7938056,6.2468905,6.021468,7.04891,6.801843,8.435186,7.7940817,8.38828,5.87769,7.705803,7.4859715,7.031444,7.6240025,8.989622,9.019494,10.543587,7.1030836,8.029123,8.126069,9.434121,5.7413745,6.203513,5.9462504,6.935556,5.87769,7.705803,7.4859715,7.031444,6.9292526,7.9518633,7.6316433,9.004628,5.87769,7.705803,7.4859715,7.031444,5.87769,7.705803,7.4859715,7.031444,5.437235,5.857418,5.4793844,6.3654203
56,5.8866215,6.315885,6.183946,7.187821,6.0921955,7.6487913,7.240216,7.1203194,6.3231096,7.757802,6.7162147,7.3257594,6.595791,8.138301,7.1791744,7.7054133,8.112864,9.283648,9.729014,11.094931,5.876152,6.3072968,6.172145,7.1739383,7.0615125,8.435062,7.8213186,8.574435,6.0921955,7.6487913,7.240216,7.1203194,7.953852,9.073056,9.279,10.886128,7.3084583,8.146385,8.362723,9.673311,5.8245378,6.2636795,6.0964203,7.070707,6.0921955,7.6487913,7.240216,7.1203194,7.13188,8.076233,7.8647966,9.247522,6.0921955,7.6487913,7.240216,7.1203194,6.0921955,7.6487913,7.240216,7.1203194,5.507389,5.9157505,5.593435,6.4909744
57,6.0062733,6.362449,6.337676,7.287168,6.374734,7.581402,7.150511,6.9879007,6.605252,7.695385,6.6386347,7.227991,6.891827,8.074239,7.182306,7.6993456,8.466502,9.367359,10.107479,11.411101,5.9941583,6.3553205,6.324875,7.274608,7.3689423,8.419995,7.978712,8.638435,6.374734,7.581402,7.150511,6.9879007,8.285281,9.147236,9.644336,11.153425,7.5830874,8.265057,8.63469,9.868658,5.935333,6.319315,6.245113,7.1816344,6.374734,7.581402,7.150511,6.9879007,7.3765535,8.198715,8.134681,9.463072,6.374734,7.581402,7.150511,6.9879007,6.374734,7.581402,7.150511,6.9879007,5.5937743,5.972229,5.706165,6.605383
58,6.1279917,6.395301,6.53252,7.4018664,6.904857,7.2742624,7.140826,6.9834366,7.129321,7.411581,6.629839,7.230427,7.4425488,7.875528,7.2121787,7.760166,8.962638,9.434089,10.527991,11.640136,6.115458,6.390351,6.518424,7.3894553,7.839902,8.3393955,8.144676,8.703996,6.904857,7.2742624,7.140826,6.9834366,8.719094,9.223944,10.045289,11.333641,7.8942833,8.376593,8.934598,10.033675,6.0475726,6.360894,6.4300933,7.297881,6.904857,7.2742624,7.140826,6.9834366,7.648197,8.314188,8.429471,9.649984,6.904857,7.2742624,7.140826,6.9834366,6.904857,7.2742624,7.140826,6.9834366,5.681218,6.01968,5.8406334,6.720083
59,6.235191,6.4450016,6.694884,7.4897285,7.3273296,7.060983,6.989146,6.9992266,7.5644555,7.2242594,6.4927416,7.229447,7.9353228,7.8394356,7.170401,7.739191,9.3893795,9.5448675,10.858257,11.788153,6.2209272,6.43968,6.6824927,7.479055,8.269221,8.363022,8.220454,8.67273,7.3273296,7.060983,6.989146,6.9992266,9.12067,9.324653,10.386751,11.461472,8.210081,8.50619,9.184507,10.149564,6.14764,6.4118795,6.593098,7.3952904,7.3273296,7.060983,6.989146,6.9992266,7.9265795,8.426068,8.697178,9.797951,7.3273296,7.060983,6.989146,6.9992266,7.3273296,7.060983,6.989146,6.9992266,5.7664514,6.068712,5.9701114,6.821809
60,6.306393,6.47132,6.8267975,7.571769,7.9081144,7.0287337,6.6992025,7.045869,8.136941,7.176238,6.2074647,7.2813954,8.563419,7.8554134,6.9770694,7.779582,9.946758,9.658408,11.054587,11.881541,6.2922277,6.468452,6.813044,7.5636716,8.797324,8.4414,8.1862955,8.6829,7.9081144,7.0287337,6.6992025,7.045869,9.608817,9.418475,10.626064,11.5713825,8.551402,8.643011,9.389595,10.296323,6.2232475,6.447728,6.727727,7.4937797,7.9081144,7.0287337,6.6992025,7.045869,8.232067,8.539697,8.929192,9.968988,7.9081144,7.0287337,6.6992025,7.045869,7.9081144,7.0287337,6.6992025,7.045869,5.8416333,6.1094065,6.081922,6.9254894
61,6.3589735,6.514458,6.9445777,7.6519485,7.9174733,6.6935477,6.3198485,7.006746,8.157848,6.8664575,5.830334,7.2696652,8.678685,7.680096,6.7380605,7.797634,10.267406,9.776078,11.236898,11.861086,6.34533,6.51092,6.933159,7.6449904,9.001135,8.427639,8.091435,8.660492,7.9174733,6.6935477,6.3198485,7.006746,9.9300375,9.512627,10.844846,11.598037,8.80499,8.747906,9.566793,10.426387,6.2788796,6.4928217,6.850413,7.585735,7.9174733,6.6935477,6.3198485,7.006746,8.472813,8.643227,9.137542,10.119082,7.9174733,6.6935477,6.3198485,7.006746,7.9174733,6.6935477,6.3198485,7.006746,5.902182,6.1584253,6.187241,7.023389
62,6.4715204,6.5366373,7.122586,7.759395,7.8702574,6.371245,6.077677,6.945264,8.134887,6.5543513,5.6086884,7.2048016,8.698892,7.4294376,6.632401,7.7792587,10.537111,9.746708,11.520804,11.705211,6.4565883,6.53483,7.1087565,7.751272,9.157512,8.305809,8.123828,8.600294,7.8702574,6.371245,6.077677,6.945264,10.220545,9.498999,11.143232,11.535944,9.060438,8.8010645,9.803613,10.519279,6.392984,6.5234785,7.019152,7.6872306,7.8702574,6.371245,6.077677,6.945264,8.722372,8.698175,9.392541,10.230286,7.8702574,6.371245,6.077677,6.945264,7.8702574,6.371245,6.077677,6.945264,6.000181,6.1963167,6.316338,7.11878
63,6.540941,6.598482,7.2451005,7.849453,7.845336,6.175305,6.157475,6.8930163,8.109988,6.3511076,5.6883116,7.15636,8.654466,7.275516,6.7174954,7.7689576,10.680415,9.719825,11.811651,11.696912,6.5261846,6.5964675,7.233159,7.8422,9.225731,8.210564,8.263609,8.609713,7.845336,6.175305,6.157475,6.8930163,10.374166,9.517956,11.435623,11.563374,9.261644,8.874111,10.072389,10.658574,6.464476,6.5805655,7.152782,7.7861238,7.845336,6.175305,6.157475,6.8930163,8.91567,8.779443,9.656898,10.368064,7.845336,6.175305,6.157475,6.8930163,7.845336,6.175305,6.157475,6.8930163,6.07042,6.2452583,6.4365535,7.2156463
64,6.624584,6.64519,7.3679485,7.949883,8.001827,6.348004,6.1294765,6.697483,8.289796,6.5170746,5.649518,6.9543095,8.914306,7.5103836,6.7209287,7.607069,11.025235,9.875791,12.01795,11.660747,6.6117673,6.6437826,7.3563237,7.9435363,9.503264,8.369169,8.346989,8.534614,8.001827,6.348004,6.1294765,6.697483,10.693635,9.6677475,11.66127,11.556547,9.516437,9.023847,10.304891,10.759088,6.557257,6.6321583,7.277983,7.8852334,8.001827,6.348004,6.1294765,6.697483,9.1565895,8.918254,9.902925,10.475317,8.001827,6.348004,6.1294765,6.697483,8.001827,6.348004,6.1294765,6.697483,6.155067,6.2930202,6.545853,7.307352
65,6.6974764,6.7188344,7.466145,8.025527,7.9951544,6.603833,5.7447386,6.349777,8.290948,6.768154,5.2891436,6.6070857,8.899612,7.8202353,6.484961,7.278551,11.174228,10.110488,12.019246,11.609729,6.683696,6.7165565,7.4544826,8.018865,9.5545025,8.60194,8.246689,8.393902,7.9951544,6.603833,5.7447386,6.349777,10.834953,9.886238,11.738498,11.534758,9.686579,9.180022,10.459923,10.806119,6.628653,6.701744,7.3833766,7.9584565,7.9951544,6.603833,5.7447386,6.349777,9.323465,9.068647,10.081035,10.543378,7.9951544,6.603833,5.7447386,6.349777,7.9951544,6.603833,5.7447386,6.349777,6.222604,6.3485813,6.641889,7.3817215
66,6.7616534,6.765584,7.5547023,8.04326,8.132941,6.6611853,5.32564,6.045265,8.421204,6.841647,4.8692303,6.298513,8.97371,7.950687,6.1355243,6.931532,11.385957,10.274101,11.946907,11.377848,6.747642,6.7639985,7.544922,8.038065,9.623775,8.722057,8.069326,8.175532,8.132941,6.6611853,5.32564,6.045265,11.025593,10.049578,11.775008,11.379452,9.864783,9.308102,10.588447,10.804838,6.6948566,6.7487984,7.4859004,7.9852304,8.132941,6.6611853,5.32564,6.045265,9.503697,9.200316,10.242631,10.565768,8.132941,6.6611853,5.32564,6.045265,8.132941,6.6611853,5.32564,6.045265,6.286357,6.392974,6.7410703,7.4286532
67,6.812173,6.8135552,7.6568856,8.024633,8.100735,6.759089,5.0458994,5.6287894,8.397423,6.944836,4.5890913,5.8902764,9.044103,8.024609,5.869889,6.5145354,11.525201,10.309844,11.874143,11.057597,6.800068,6.8104877,7.6494284,8.023273,9.689897,8.775826,7.9484196,7.882363,8.100735,6.759089,5.0458994,5.6287894,11.179233,10.125869,11.804209,11.13942,10.019387,9.42,10.711856,10.753418,6.7588325,6.7954044,7.5908437,7.985822,8.100735,6.759089,5.0458994,5.6287894,9.666836,9.315337,10.415388,10.541338,8.100735,6.759089,5.0458994,5.6287894,8.100735,6.759089,5.0458994,5.6287894,6.3550415,6.4380274,6.834575,7.4537034
68,6.8515115,6.8913336,7.7896295,8.007974,7.821519,6.840756,5.135869,5.4264836,8.137025,7.03078,4.6574903,5.715721,8.872022,8.156781,5.9161873,6.374072,11.402439,10.390879,11.920707,11.044181,6.8400435,6.886497,7.7810326,8.00939,9.572248,8.869133,8.003747,7.7754784,7.821519,6.840756,5.135869,5.4264836,11.116127,10.235463,11.9186325,11.102714,10.089128,9.519268,10.87901,10.737504,6.8042216,6.8592844,7.7200074,7.9822316,7.821519,6.840756,5.135869,5.4264836,9.752387,9.416118,10.609202,10.54838,7.821519,6.840756,5.135869,5.4264836,7.821519,6.840756,5.135869,5.4264836,6.4110465,6.485566,6.9388103,7.4683733
69,6.8624573,6.8951797,7.8924303,7.989875,7.472203,6.722855,5.251864,5.306157,7.8000436,6.9063883,4.7533555,5.608307,8.588217,8.039945,6.023926,6.2725763,11.261286,10.269114,11.918211,10.961155,6.8523636,6.8924475,7.884466,7.992033,9.4046545,8.770968,8.117624,7.66261,7.472203,6.722855,5.251864,5.306157,11.030436,10.202688,11.978811,11.036697,10.121735,9.553529,11.021783,10.724982,6.831038,6.880413,7.825041,7.972737,7.472203,6.722855,5.251864,5.306157,9.812687,9.467193,10.776596,10.561659,7.472203,6.722855,5.251864,5.306157,7.472203,6.722855,5.251864,5.306157,6.45513,6.518852,7.02749,7.475458
70,6.849553,6.92725,7.994577,7.911779,7.109542,6.8469768,5.277501,5.2175436,7.445702,7.0241547,4.7554264,5.5054364,8.250581,8.122888,6.0225196,6.153247,11.015636,10.3502,11.929137,10.732141,6.8421702,6.9240994,7.9867415,7.916257,9.155813,8.846752,8.164966,7.4680223,7.109542,6.8469768,5.277501,5.2175436,10.851848,10.308323,12.024784,10.878259,10.1044235,9.635315,11.167233,10.662221,6.837875,6.908037,7.9279532,7.9224486,7.109542,6.8469768,5.277501,5.2175436,9.827841,9.561657,10.94032,10.532062,7.109542,6.8469768,5.277501,5.2175436,7.109542,6.8469768,5.277501,5.2175436,6.4824624,6.547065,7.112897,7.461547
71,6.8489237,6.9319587,8.053075,7.8266954,7.130982,6.9273915,5.2519794,4.9649644,7.447137,7.1048956,4.7277546,5.2467284,8.182572,8.152588,5.984285,5.929669,10.863107,10.342192,11.945572,10.462254,6.84299,6.929644,8.04693,7.8335857,9.009145,8.870913,8.15446,7.2360106,7.130982,6.9273915,5.2519794,4.9649644,10.733352,10.344717,12.049943,10.684826,10.107116,9.690522,11.261123,10.568421,6.856191,6.922847,7.9882975,7.858783,7.130982,6.9273915,5.2519794,4.9649644,9.853248,9.631712,11.054582,10.475028,7.130982,6.9273915,5.2519794,4.9649644,7.130982,6.9273915,5.2519794,4.9649644,6.5126214,6.569708,7.171577,7.434355
72,6.8929644,6.9460044,8.095362,7.7577004,7.134972,6.9169965,5.656564,4.9937005,7.452997,7.0797653,5.078911,5.246654,8.175574,8.086053,6.226702,5.9381785,10.757909,10.2563095,12.064045,10.350805,6.8859463,6.9421043,8.08921,7.7664413,8.912373,8.77756,8.2844715,7.1442375,7.134972,6.9169965,5.656564,4.9937005,10.669804,10.289731,12.147541,10.582321,10.135007,9.704117,11.376484,10.490096,6.8942876,6.9333487,8.030568,7.7947526,7.134972,6.9169965,5.656564,4.9937005,9.901207,9.655184,11.1798315,10.43731,7.134972,6.9169965,5.656564,4.9937005,7.134972,6.9169965,5.656564,4.9937005,6.549666,6.583353,7.2180743,7.3987765
