,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9
253,5.9350605,11.449882,5.017822,4.191185,6.6339383,8.479128,4.1937466,4.1479497,6.246113,10.506202,2.91157,6.284631,5.809336,11.299622,3.8048568,3.28899,6.703733,10.846863,3.4828582,4.636437,5.8595343,10.054057,3.1315415,3.8446152,6.054513,12.574807,3.7362552,3.4579654,5.98019,11.607347,3.929925,3.523466,4.7045193,11.748554,3.4947307,4.5345345,5.5564446,12.636994,4.156534,4.550608
254,5.881446,10.975683,4.8531957,4.2099433,6.570623,8.088753,4.19639,3.9751816,6.0351777,10.23595,2.8456626,5.888409,5.7431316,10.708879,3.7353916,3.1454163,6.273698,10.267195,3.5123785,4.4472,5.8107543,9.634701,3.1208358,3.6225114,5.895117,12.273228,3.65639,3.3569024,5.8857107,10.77233,4.0742016,3.3728566,4.4798794,11.452467,3.251114,4.4097943,5.3600283,12.302688,4.1728764,4.44866
255,5.7988734,10.432699,4.782112,4.1971803,6.5156302,7.620614,4.1214027,3.7833986,5.871391,9.900417,2.7919524,5.482402,5.667603,10.09921,3.6933532,2.8974583,5.8887362,9.735577,3.554963,4.2957115,5.649471,9.230191,3.146758,3.3510246,5.685373,11.708494,3.5630279,3.244794,5.8358,10.121135,4.1813316,3.2089899,4.3396425,11.054536,3.1871476,4.281792,5.090457,11.819642,4.1705527,4.271039
256,5.7832665,9.9842825,4.812048,4.163753,6.4430084,7.2351923,3.904438,3.5785754,5.695764,9.6192875,2.7312322,4.9013095,5.5401835,9.459997,3.6738946,2.7123883,5.577176,9.089299,3.6754642,4.1561294,5.4984407,8.834388,3.1505387,3.0499752,5.4320583,10.908633,3.4584866,3.0965412,5.772108,9.521014,4.312803,3.040159,4.1567435,10.593628,3.1844215,4.136222,4.884571,11.350463,4.171421,4.1286154
257,5.710251,9.603834,4.8343306,4.0688534,6.3953185,6.7860146,3.8273342,3.3555775,5.547896,9.300212,2.68627,4.373934,5.3901043,8.90436,3.6550682,2.5780544,5.2585406,8.339385,3.747354,4.0167637,5.3200684,8.39574,3.1581795,2.6457467,5.1212497,9.81051,3.413825,2.9797544,5.6514664,8.843881,4.391962,2.8503342,4.0126734,9.965091,3.2008877,3.951551,4.7296786,10.844985,4.108015,3.9927106
258,5.4006114,9.190832,4.810104,3.9929771,6.4003544,6.3487263,3.800734,3.1150205,5.438846,8.722677,2.623238,3.782501,5.276464,8.383043,3.6435244,2.4499135,4.769379,7.5437555,3.7769325,3.8896518,5.1783605,8.0051,3.1630437,2.6149623,4.842969,8.812414,3.4062538,2.8471859,5.547202,8.421529,4.438597,2.6958084,3.835179,9.275841,3.2560368,3.7965314,4.6126738,10.329041,4.027551,3.8890045
259,5.257754,8.942781,4.7839003,3.9135747,6.3944044,6.077963,3.709646,2.9488752,5.3056183,8.514796,2.5593722,3.132339,5.1179376,7.9239297,3.6263206,2.378771,4.5627236,7.027905,3.7816732,3.7597651,5.0357037,7.7247953,3.1505344,2.5455568,4.5266147,7.939681,3.350126,2.7017822,5.4634533,8.254312,4.4880366,2.5134573,3.7592053,8.644575,3.3086689,3.6341267,4.500457,9.931529,3.924826,3.778303
260,5.139731,8.683241,4.763483,3.8358767,6.3401966,5.839563,3.6816044,2.8121486,5.146028,8.285837,2.4941893,2.9267888,5.01655,7.4842267,3.6038697,2.3445106,3.9566011,6.590028,3.851297,3.6430182,4.7793646,7.4828634,3.1610107,2.4694726,4.3461246,7.2318864,3.3301506,2.5604439,5.30971,7.943076,4.567208,2.4080322,3.6724806,8.097936,3.3217113,3.493303,4.3333898,9.576981,3.8072298,3.7106562
261,4.7489495,8.453005,4.7634497,3.7727277,6.178508,5.791527,3.6749706,2.70487,4.9454904,8.097301,2.4677584,2.6966202,4.8682013,7.1086063,3.5718412,2.3410406,3.7153282,6.2117095,3.8903272,3.5221786,4.5134654,7.254633,3.1678689,2.3589976,4.071043,6.750731,3.3301265,2.458676,5.1358128,7.6403766,4.572198,2.3659563,3.5656931,7.6167116,3.3362954,3.3589835,4.1676736,9.373303,3.7282937,3.5497408
262,4.4363637,8.203205,4.7267833,3.6502173,6.001737,5.629106,3.6093864,2.5943496,4.7293243,7.7770395,2.4283032,2.5112724,4.737777,6.7594476,3.5337298,2.3357067,3.5210488,5.876134,3.9236944,3.394646,4.084355,7.0696845,3.1738207,2.3893752,3.7967145,6.4148927,3.3119707,2.3968205,4.926365,7.1915,4.662896,2.3649385,3.4470954,7.129138,3.3590014,3.2156067,3.9570644,9.174384,3.613592,3.412622
263,3.9121385,7.8706894,4.725772,3.3990424,5.852883,5.505654,3.5093622,2.5038428,4.5302467,7.524907,2.4194887,2.3502536,4.5710864,6.4937243,3.4813716,2.277551,3.3778641,5.6178155,3.9152298,3.284652,3.6439154,6.933825,3.1748269,2.3246589,3.51658,6.1257434,3.310453,2.3771093,4.7071686,6.9102464,4.680155,2.368063,3.2842464,6.8591433,3.3310726,3.0645728,3.7385619,9.040564,3.5205655,3.30141
264,3.7743816,7.789218,4.73349,3.2133238,5.7447796,5.4776597,3.471902,2.4254394,4.3578634,7.416567,2.4142346,2.2966175,4.419354,6.2755184,3.4332664,2.266308,3.235016,5.411826,3.9149227,3.1687334,3.3085735,6.864426,3.1955984,2.3369007,3.388543,5.9052835,3.3151932,2.4396987,4.4837112,6.687127,4.6758404,2.3439271,3.1478133,6.6610284,3.3429494,2.894734,3.561547,8.933284,3.432159,3.2317195
265,3.5092304,7.7308693,4.756667,2.9747822,5.472131,5.449406,3.5292869,2.3868284,4.1273117,7.407282,2.3736389,2.3364434,4.240583,6.1744924,3.3774705,2.310394,3.1402078,5.0876985,3.9240737,3.0409367,2.9567323,6.73396,3.1922638,2.3789706,3.2086413,5.6921234,3.3116207,2.5167825,4.413018,6.5195785,4.569986,2.2877772,2.965364,6.490122,3.3902304,2.6669965,3.4775424,8.854887,3.3738592,3.189661
266,3.116043,7.5817757,4.7818227,2.6963568,5.130844,5.286808,3.5890646,2.3310716,3.8692365,7.2706532,2.329754,2.466833,4.051642,6.001759,3.3400302,2.3696446,3.0508916,4.5820255,3.9196756,2.9530995,2.642016,6.448298,3.1743505,2.3512974,3.0036545,5.5334444,3.3214908,2.6251755,4.3591146,6.2809243,4.3893113,2.2688286,2.788257,6.273644,3.4389963,2.461807,3.3934107,8.64767,3.3766701,3.1492896
267,2.8949633,7.470634,4.8083425,2.5479596,4.8461847,5.1134872,3.5807161,2.2638628,3.6336012,7.1726537,2.298621,2.4705691,3.9390302,5.910643,3.317302,2.4305406,2.9630811,4.125549,3.9083521,2.8798404,2.4162703,6.1377535,3.184942,2.2134511,2.9141684,5.410728,3.3519242,2.7937984,4.2580175,6.011338,4.1954937,2.291553,2.7365336,6.176319,3.5009758,2.337973,3.3086283,8.390203,3.3956378,3.024685
268,2.7717502,7.2051263,4.789079,2.4113286,4.5994473,4.744136,3.531562,2.2249074,3.5434299,6.9712343,2.2752657,2.550881,3.8278368,5.743828,3.3266819,2.6363611,2.902003,3.7654097,3.8646736,2.820296,2.2673674,5.770783,3.190449,2.224942,2.8463237,5.2131624,3.3623571,2.9507136,4.146557,5.7455225,4.0198445,2.3203695,2.8117049,6.0336685,3.5241072,2.3121047,3.1994398,8.119604,3.4862695,2.8494592
269,2.6938057,7.082238,4.751577,2.3007495,4.354272,4.6474576,3.512744,2.1977453,3.4200242,6.705927,2.2427907,2.5524232,3.7160606,5.676421,3.3268135,2.7251368,2.867092,3.5132046,3.8240395,2.7506876,2.1505198,5.476446,3.2127743,2.192516,2.8567755,5.0630302,3.3747363,3.0327542,4.019756,5.5915303,3.8382037,2.3614066,2.8706553,5.95662,3.5458422,2.3330038,3.092778,8.008262,3.592363,2.7560773
270,2.5841372,6.9015126,4.6861453,2.1881409,4.0954227,4.3853235,3.519288,2.196323,3.1200058,6.4380455,2.227143,2.5364695,3.6034322,5.594647,3.3270955,2.8141007,2.848366,3.418659,3.7902107,2.6824698,2.1040587,5.206742,3.2494693,2.152252,2.7822654,4.922025,3.4335678,3.1261249,3.9303432,5.422503,3.5364454,2.451328,2.9149444,5.8830957,3.6442993,2.3753645,3.0120864,7.8130293,3.720713,2.643275
271,2.390153,6.629066,4.587047,2.0819783,3.9241347,4.197565,3.520113,2.185653,2.9801095,6.1590505,2.2038503,2.4568388,3.4862418,5.5260286,3.3321815,2.8582947,2.848747,3.3807325,3.7904975,2.638426,2.076862,4.9912705,3.3163779,2.1099334,2.7168005,4.740472,3.484398,3.2191627,3.8415751,5.3019195,3.3320057,2.507004,2.9513125,5.76053,3.7765088,2.3878727,2.9137447,7.6572375,3.8557882,2.5099964
272,2.4233174,5.8101373,4.5217056,1.9894124,3.8929284,4.073466,3.5653884,2.2043338,2.9370916,5.879431,2.2190895,2.4178035,3.4305804,5.366518,3.3576608,2.8985403,2.8587868,3.3768034,3.7651467,2.600652,2.0515819,4.795598,3.3752706,2.1400888,2.7981482,4.561673,3.541993,3.2825236,3.7263398,5.1490626,3.1573293,2.535749,2.9668765,5.3937583,3.9009035,2.4037075,2.854175,7.4457707,4.0387683,2.369344
273,2.5691652,4.7247143,4.4631953,1.9254712,3.8079257,3.8680384,3.5416381,2.1961849,2.8896499,5.6262903,2.236719,2.380313,3.410461,5.1787295,3.385239,2.8908062,2.8619342,3.3806286,3.7092695,2.571523,2.0457973,4.5883093,3.4675992,2.1545541,2.9397674,4.38902,3.5818577,3.2543316,3.587154,4.780716,2.9972897,2.5779684,2.999919,5.0722804,3.960296,2.373889,2.8122265,7.2089257,4.258532,2.1753502
274,2.5391326,3.9768667,4.4313173,1.8691466,3.7265244,3.590491,3.5854802,2.2179298,2.7890515,5.3758154,2.247263,2.3715801,3.3374774,4.9837556,3.4254682,2.8364568,2.830426,3.4162095,3.6650743,2.5385485,2.037233,4.398272,3.6085083,2.1719477,2.9754329,4.1424537,3.6260037,3.2618876,3.5413752,4.254984,2.8804097,2.5585506,2.9910095,4.7567306,3.9920776,2.3361726,2.8031611,6.9554486,4.371822,2.0041966
275,2.6037734,3.4759893,4.353957,1.8179011,3.7060468,3.4323983,3.5907903,2.2285676,2.6249475,5.086307,2.2337062,2.3757403,3.333033,4.74862,3.4174025,2.7041311,2.829823,3.4171534,3.646885,2.5048766,2.040638,4.209942,3.775015,2.1998358,3.0679579,3.8876507,3.65455,3.215629,3.492076,3.9126797,2.8016443,2.5427015,2.9485235,4.5505514,3.9942527,2.3083763,2.790698,6.7814097,4.337582,1.9411044
276,2.5951335,3.227416,4.309387,1.7783186,3.6405635,3.2773871,3.5943413,2.237005,2.5393043,4.9537244,2.2402296,2.4120383,3.3007445,4.5828147,3.4084268,2.657782,2.8099866,3.452918,3.626856,2.4751856,2.0684218,4.1257253,3.8521004,2.2225707,3.0988896,3.7341573,3.6685486,3.1458614,3.4594789,3.655801,2.7472985,2.4784484,2.9232938,4.529228,3.9755278,2.2496557,2.7209017,6.674181,4.2996902,1.8913127
277,2.5746796,3.0611186,4.3043423,1.75544,3.5385878,3.044889,3.6323366,2.294656,2.550996,4.738895,2.2469497,2.410769,3.2431488,4.3450994,3.414537,2.6017184,2.777336,3.3809533,3.6135316,2.4322038,2.0634391,3.9808323,3.9034996,2.227623,3.1235447,3.5114875,3.7177875,3.0979967,3.4083743,3.4518251,2.7296486,2.4029815,2.8969991,4.469024,3.9669647,2.2186875,2.6514282,6.5262346,4.2628593,1.8316302
278,2.580394,2.9365578,4.308369,1.7274354,3.3807817,2.953765,3.6506214,2.3349736,2.531846,4.462072,2.2620945,2.4714801,3.156496,4.1224294,3.4243908,2.6385725,2.732315,3.2882133,3.5614321,2.3882468,2.0547686,3.7892404,3.976111,2.2417486,3.1387162,3.3119013,3.7511256,3.0134118,3.3338356,3.2896662,2.7322257,2.3580332,2.8725724,4.305909,3.904292,2.1947827,2.6294446,6.3343854,4.308077,1.8115102
279,2.5056543,2.8536947,4.299384,1.6913986,3.0762558,2.8698726,3.6292653,2.3074286,2.5416336,4.21652,2.277942,2.4377112,3.0367153,3.860057,3.4245284,2.5547302,2.6861923,3.211631,3.5112839,2.3439612,2.0175166,3.601624,3.9922626,2.228244,3.0707338,3.114547,3.771803,2.8799992,3.2874608,3.211098,2.7118523,2.315437,2.8637488,3.9119854,3.8292103,2.1783404,2.5743103,6.1260295,4.2495275,1.7695748
280,2.4138412,2.8678727,4.315019,1.6882051,2.7392273,2.8187656,3.594944,2.2928019,2.4374976,4.0752516,2.254891,2.405642,2.9519968,3.658956,3.4044025,2.5505946,2.6416237,3.156742,3.5192666,2.2831845,2.007748,3.4839058,4.0116777,2.22803,3.0499918,3.0895298,3.8076048,2.7826676,3.2860417,3.191231,2.6703272,2.2771282,2.847577,3.7223456,3.8122659,2.1538405,2.4761887,5.928686,4.096056,1.7628664
281,2.220243,2.836416,4.2917643,1.6822118,2.4591775,2.7932072,3.565112,2.2931623,2.3656015,3.8096685,2.249865,2.380796,2.8996596,3.4652317,3.3808236,2.5449657,2.5830896,3.0621133,3.4597545,2.2328918,2.0131428,3.273151,4.0146546,2.2274277,2.9434032,3.0284894,3.837772,2.7060418,3.3352118,3.161004,2.6080906,2.269502,2.8483407,3.5049512,3.7753968,2.139221,2.3953934,5.5605974,4.0128455,1.7656143
282,2.2403147,2.799426,4.247945,1.6565405,2.3793495,2.7626069,3.4716022,2.3242035,2.319551,3.6713398,2.2419424,2.3427644,2.8518515,3.32555,3.3562965,2.5397751,2.5701544,3.0117128,3.3702927,2.1819084,2.0233004,3.1273143,4.0272536,2.236574,2.9572854,3.004244,3.8365166,2.6130595,3.2934794,3.148412,2.5546434,2.2383695,2.845458,3.3651583,3.7656033,2.1233282,2.4038875,5.2460704,3.9458582,1.775874
283,2.1902533,2.792668,4.203917,1.6339728,2.296824,2.704156,3.3587294,2.3146372,2.2593381,3.6438003,2.2467208,2.3263721,2.8351395,3.1971946,3.3589072,2.4975083,2.5583842,3.0038762,3.2782004,2.1271567,2.0333273,3.0239904,3.9564166,2.249491,2.9499393,3.0198605,3.8188462,2.5283995,3.377384,3.1215806,2.5262153,2.1794868,2.8538928,3.1282046,3.7247138,2.1070192,2.4819467,5.0368943,3.875522,1.7642974
284,2.1450422,2.8018641,4.1574473,1.598221,2.2432518,2.6604977,3.267799,2.2965763,2.2358012,3.583744,2.242652,2.2805953,2.8071508,3.0934834,3.347454,2.4242191,2.535795,3.0331109,3.2238648,2.0957394,2.0633774,2.9429822,3.8334732,2.2537794,2.9259624,3.0234084,3.766809,2.5246208,3.4232693,3.0946677,2.4696567,2.1415052,2.848709,2.9644113,3.7488368,2.103512,2.526809,4.9395666,3.7895393,1.7538581
285,2.1021407,2.8524823,4.091611,1.5933523,2.1949656,2.6183622,3.1737978,2.3158376,2.1941257,3.5116785,2.2107835,2.253859,2.7960021,3.022029,3.2948477,2.4016333,2.521898,3.0021577,3.3161135,2.0645075,2.0857782,2.8682644,3.6785126,2.2960815,2.918017,3.000615,3.733101,2.516365,3.4605212,3.0918562,2.4585989,2.0892494,2.8525307,2.8113322,3.7772455,2.0762267,2.4779427,4.800896,3.6760437,1.7514929
286,2.072417,2.858515,4.0130553,1.57415,2.1315765,2.576284,3.1006048,2.3461485,2.1292417,3.453438,2.1702747,2.206795,2.8004763,2.961314,3.2608252,2.3602595,2.5073044,3.007181,3.3042417,2.0186436,2.108534,2.8083057,3.5474494,2.3264756,2.9240808,2.9539847,3.6983776,2.5650902,3.4546366,3.0653818,2.4757733,2.017311,2.8403718,2.734493,3.7932613,2.0489168,2.4104052,4.639102,3.589907,1.7511343
287,2.0496018,2.8748775,3.939286,1.5590944,2.1341105,2.5443459,3.0453725,2.3442822,2.1196923,3.3666787,2.1431937,2.1634576,2.7820978,2.9394233,3.2095895,2.2514598,2.4992332,3.002172,3.351211,1.9742203,2.1359873,2.7504175,3.4349797,2.3378913,2.9450042,2.8945425,3.652885,2.701821,3.4400408,3.0169458,2.5010703,1.9245164,2.8341026,2.6827457,3.8196986,2.018031,2.3173099,4.449362,3.5040202,1.7507939
288,2.0329814,2.9091737,3.8419425,1.5486283,2.177156,2.516666,2.9819155,2.298902,2.1224923,3.3137028,2.109344,2.099877,2.757064,2.9457593,3.165442,2.1534722,2.485498,3.0051434,3.4022164,1.9238939,2.1850247,2.6932983,3.3158188,2.3275425,2.945165,2.863236,3.6019135,2.7274332,3.3673263,2.9835012,2.490455,1.8849906,2.8359203,2.5983636,3.8736115,1.99299,2.28782,4.319748,3.3943121,1.75369
289,2.0251672,2.9328377,3.790545,1.5423,2.2310395,2.4999743,2.9769912,2.2738817,2.1189332,3.2379386,2.07194,2.0508869,2.7548947,2.9549649,3.112419,2.0451913,2.4857666,3.0049856,3.4740605,1.8888283,2.2543416,2.629582,3.246574,2.3180861,2.9239216,2.8253996,3.5545592,2.724441,3.3034377,2.9362044,2.5489306,1.8755226,2.8142266,2.5392814,3.9193404,1.9945778,2.2427347,4.2046328,3.3295329,1.766511
290,2.0255501,2.9787934,3.7564375,1.5588243,2.235915,2.4796894,2.987939,2.277877,2.1184533,3.1045887,2.0450785,2.0092125,2.742335,2.9689958,3.084955,1.9395683,2.4682178,2.9986506,3.5000484,1.8496896,2.3838596,2.562145,3.191479,2.344905,2.8735275,2.7855663,3.5147943,2.7041368,3.2279282,2.9325154,2.607426,1.853879,2.790872,2.5238214,4.005671,1.9930382,2.158617,4.120886,3.2926114,1.7914169
291,2.0255888,3.0621157,3.7267597,1.589175,2.2373712,2.407026,2.9536014,2.2448225,2.1202817,2.9373076,2.0187502,1.9746377,2.7264597,2.974294,3.0314336,1.8936325,2.4492,2.9597163,3.5113127,1.8023618,2.4561753,2.509715,3.1468492,2.298284,2.7785735,2.7597,3.4720864,2.6032138,3.185544,2.9436865,2.6680186,1.8266957,2.7598524,2.4993482,4.069988,1.9989789,2.0792422,3.9584699,3.2538223,1.8002949
292,2.017587,3.0823321,3.6672208,1.6059747,2.2461083,2.3717434,2.8509965,2.1993606,2.1274762,2.8560703,1.9835823,1.9651132,2.7029521,2.9947221,2.9504879,1.8933879,2.4350219,2.9516358,3.5368762,1.7550187,2.5936253,2.4735732,3.1055179,2.267432,2.704367,2.750779,3.4462066,2.5330672,3.1864927,2.953337,2.690898,1.8101364,2.7256258,2.4831057,4.1544642,2.0105546,2.0287752,3.9597845,3.2025018,1.8207927
293,2.0213418,3.1488059,3.6189234,1.6105559,2.185397,2.3164046,2.7662754,2.1438737,2.1284213,2.7320914,1.9606544,1.9374919,2.6461077,3.0327544,2.8622575,1.9095042,2.418359,2.9411933,3.5164683,1.7278438,2.6468139,2.436062,3.0979953,2.257545,2.6320097,2.7351098,3.400129,2.5010026,3.0536566,2.9414935,2.719324,1.7865732,2.6898477,2.4869025,4.195806,2.0054607,2.0011709,3.9314718,3.1143937,1.8402517
294,2.0269566,3.251339,3.5108392,1.6190046,2.1588597,2.2547598,2.6880918,2.1155632,2.130045,2.6753993,1.929455,1.902009,2.591298,3.0835924,2.803702,1.8944137,2.4003634,2.9361513,3.431018,1.7030215,2.6899652,2.4094892,3.0421257,2.2297933,2.5637476,2.7374358,3.3201458,2.4644167,2.9864073,2.9557638,2.7113225,1.7735682,2.6696053,2.5305574,4.2508454,2.0145044,2.009176,3.9255059,3.026034,1.8581346
295,2.037966,3.3382552,3.4529169,1.6262758,2.1840193,2.2055864,2.6044607,2.0467312,2.136285,2.6626606,1.9051495,1.8987039,2.5272143,3.1337254,2.7380111,1.8938963,2.3815835,2.8854573,3.3953657,1.678307,2.7352178,2.3927865,2.9852648,2.215985,2.4781017,2.7377648,3.2424939,2.4216766,2.9335227,2.9474318,2.7094774,1.7808008,2.613482,2.574906,4.3410454,2.0401103,2.005644,3.841474,2.9253929,1.8712666
296,2.0371504,3.4578557,3.4139676,1.6218071,2.2803276,2.1742096,2.5586858,2.025613,2.1258597,2.6672697,1.8811553,1.8828015,2.4700856,3.1804001,2.6807127,1.8844826,2.3255787,2.8496413,3.3028889,1.6333454,2.7283797,2.372981,2.930896,2.2064476,2.3884273,2.7144926,3.1622024,2.3935428,2.934842,2.9177122,2.7137089,1.7732128,2.5562932,2.562881,4.3851314,2.07166,2.0030212,3.7610576,2.8374834,1.8923849
297,2.0316286,3.477051,3.378801,1.6120459,2.3368351,2.1765845,2.5737936,1.9899635,2.1504598,2.6617787,1.8635722,1.9055115,2.414338,3.238782,2.6458626,1.9117296,2.271389,2.803311,3.2469976,1.606944,2.6955175,2.3798263,2.911143,2.1816099,2.2560048,2.7151709,3.1226792,2.3639698,2.9327493,2.8863707,2.7100174,1.7477549,2.5117826,2.5562668,4.3962364,2.090724,1.9377744,3.6979198,2.780403,1.9125035
298,2.0456078,3.5841274,3.3245525,1.601158,2.4005601,2.177939,2.5599117,1.9888701,2.2177746,2.59559,1.8510337,1.934433,2.3574958,3.2910602,2.6019769,1.9470491,2.2260356,2.7592645,3.1435761,1.5786374,2.640838,2.385595,2.8952365,2.1772687,2.1831834,2.6901355,3.062286,2.3349013,2.8998466,2.8153043,2.7129877,1.7291304,2.4590957,2.5412827,4.3411813,2.105579,1.8852884,3.6219738,2.6982238,1.9170841
299,2.0303183,3.4971306,3.2375972,1.5787901,2.481165,2.1575994,2.5631342,2.0266273,2.274059,2.5522017,1.8413293,1.92241,2.304058,3.2994905,2.56387,1.9288572,2.1787548,2.703762,3.043027,1.5539904,2.548193,2.349814,2.824328,2.173024,2.0888464,2.6204176,2.9922922,2.2820158,2.9080908,2.75088,2.6200478,1.7249651,2.4314482,2.5202413,4.3132076,2.1175454,1.8052871,3.5569885,2.621014,1.9072025
300,2.0425024,3.4297245,3.1500306,1.5736501,2.5495307,2.1595275,2.6016607,2.0733275,2.315246,2.4848497,1.834837,1.9411025,2.2452686,3.2823591,2.516798,1.9352264,2.1378384,2.6511426,2.9922185,1.5256248,2.4714904,2.325999,2.776236,2.1479607,2.0101228,2.4908245,2.9221003,2.2533307,2.90448,2.6998014,2.5844676,1.703132,2.4097977,2.469407,4.3387628,2.1100013,1.7462521,3.4890358,2.5508878,1.8651558
301,2.0782404,3.3086596,3.1036408,1.5747161,2.5390258,2.1322134,2.6910748,2.089399,2.3127434,2.4487815,1.8448241,2.013976,2.2022893,3.2210498,2.4683568,1.9466448,2.0918047,2.6174183,2.9910855,1.5092788,2.3800797,2.2688837,2.7324655,2.1292388,1.9848744,2.2894626,2.8917768,2.2551253,2.8940523,2.6291943,2.5414162,1.6858118,2.410447,2.413425,4.4054446,2.0941556,1.6979865,3.3892264,2.5120022,1.8350949
302,2.0983195,3.1228454,3.0132077,1.5744779,2.4835658,2.1717155,2.6874568,2.0931602,2.3052812,2.4434397,1.8419721,2.0622163,2.1561096,3.129903,2.432128,1.932242,2.0869849,2.6024415,2.9692845,1.5133913,2.3027952,2.2488563,2.6221669,2.1415145,1.9672823,2.2259607,2.8328545,2.2638354,2.8680024,2.55107,2.474718,1.6693407,2.3596685,2.3289018,4.367905,2.0820358,1.6872234,3.3146784,2.4705584,1.8108518
303,2.0867944,2.9496822,2.9028006,1.5726085,2.3988144,2.176733,2.6940367,2.1488936,2.3241425,2.4112048,1.8497169,2.051576,2.1234229,3.0381582,2.395738,1.9245684,2.0467982,2.5883057,2.933389,1.5184383,2.226117,2.2224035,2.5243614,2.1677914,1.9334829,2.204881,2.778701,2.2335925,2.8238258,2.4800377,2.4111168,1.6595205,2.3143475,2.2672424,4.366629,2.0695405,1.6769025,3.2048512,2.4329648,1.7810619
304,2.064349,2.871161,2.8198726,1.5871642,2.4038103,2.1286013,2.6957808,2.1764488,2.323196,2.4101686,1.8493013,2.0615668,2.1030521,2.9246585,2.367505,1.9049622,2.0178525,2.585198,2.8942242,1.5254602,2.1486778,2.1709394,2.4229784,2.2361372,1.9185817,2.1955767,2.742754,2.1800342,2.8649688,2.400535,2.3831542,1.6520685,2.2700193,2.2053714,4.361591,2.0625691,1.6659436,3.0357184,2.4148915,1.7794255
305,2.0841715,2.8351576,2.7172525,1.6052871,2.3689835,2.077557,2.631287,2.2142427,2.3347073,2.395942,1.8390205,2.0309765,2.078474,2.8474476,2.331298,1.9018404,1.9749801,2.588378,2.866609,1.5266173,2.0982552,2.1430056,2.3606718,2.2861571,1.9143811,2.1931584,2.686284,2.1072073,2.8372107,2.3827646,2.326101,1.6441237,2.2587223,2.1671674,4.346293,2.0401528,1.6856384,2.9918993,2.372187,1.7900397
306,2.0990365,2.7788627,2.6220424,1.6246576,2.3313856,1.9904716,2.593731,2.2244267,2.3451593,2.3790405,1.8486264,2.033012,2.0609553,2.7874084,2.278576,1.9002043,1.9457389,2.5999596,2.8986459,1.5306551,2.0345638,2.1392007,2.3012233,2.324491,1.9141952,2.183429,2.6341121,2.068443,2.7937741,2.3794262,2.259747,1.6467562,2.2615688,2.1365263,4.395848,2.019753,1.7194176,2.9637609,2.3317797,1.7705847
307,2.087383,2.7253015,2.5779326,1.6522447,2.39526,1.9342974,2.5962927,2.2290187,2.3452244,2.363992,1.8561336,2.047092,2.0496943,2.7590873,2.2388885,1.9066739,1.9310422,2.5968275,2.8687165,1.549287,2.0065987,2.119856,2.2355406,2.3873239,1.9237413,2.1788614,2.5514588,2.029326,2.7867768,2.3696265,2.1935346,1.6595778,2.2608323,2.1095688,4.3829675,1.9929383,1.7830826,2.911614,2.3029165,1.7711293
308,2.0841727,2.704349,2.5193088,1.6635284,2.3765945,1.8917321,2.577704,2.25305,2.3854227,2.350246,1.8518336,2.0408356,2.012953,2.7371438,2.2260633,1.8882388,1.8863207,2.5966456,2.7732723,1.5803776,1.9538933,2.0727189,2.2091453,2.4639764,1.8954978,2.1435945,2.4006915,1.978385,2.8031387,2.3408523,2.1374738,1.6795341,2.2219431,2.0931191,4.2357883,1.969623,1.8247677,2.8413615,2.2931983,1.7803967
309,2.0967002,2.6532671,2.451429,1.6733906,2.342729,1.8576946,2.5249069,2.227461,2.4414635,2.3217268,1.8636026,1.9900494,1.9740301,2.659547,2.197142,1.8633128,1.8106313,2.534931,2.7499986,1.6150703,1.8645959,2.0334737,2.1911273,2.5443246,1.8764274,2.0951998,2.282341,1.896779,2.8169718,2.3158329,2.1091475,1.6961591,2.1853595,2.0736732,4.2062783,1.9306074,1.8152153,2.7704144,2.282049,1.762405
310,2.107337,2.5274696,2.4207482,1.6597767,2.2953415,1.8080783,2.463958,2.1693234,2.484415,2.2566833,1.8776684,2.0030215,1.9429083,2.5576868,2.1556084,1.9287704,1.7405652,2.4590452,2.683127,1.628155,1.7894878,2.0065773,2.2042038,2.5571668,1.8622092,2.084371,2.1903224,1.8911402,2.8241007,2.2613156,2.0941815,1.7174542,2.155434,2.0404754,4.052371,1.8699877,1.77523,2.6987689,2.282815,1.7753379
311,2.0754728,2.4437718,2.3680685,1.6578176,2.2267897,1.8038375,2.3806248,2.1266944,2.4885564,2.230002,1.8918514,2.0041652,1.909867,2.4804695,2.1308448,1.9649184,1.6884385,2.3970766,2.585778,1.6535053,1.727665,1.9756949,2.1814146,2.5588982,1.831957,2.0809615,2.0858316,1.8695638,2.7471793,2.2056258,2.0327353,1.7106698,2.1247668,2.049365,3.957747,1.8444605,1.7554562,2.5991297,2.2573266,1.7813096
