,GRU_7_prediction_2014/15,truth_2014/15,GRU_7_prediction_2014/16,truth_2014/16,GRU_7_prediction_2014/17,truth_2014/17,GRU_7_prediction_2014/18,truth_2014/18,GRU_14_prediction_2014/15,GRU_14_prediction_2014/16,GRU_14_prediction_2014/17,GRU_14_prediction_2014/18,GRU_21_prediction_2014/15,GRU_21_prediction_2014/16,GRU_21_prediction_2014/17,GRU_21_prediction_2014/18,ATTENTION_7_prediction_2014/15,ATTENTION_7_prediction_2014/16,ATTENTION_7_prediction_2014/17,ATTENTION_7_prediction_2014/18,ATTENTION_14_prediction_2014/15,ATTENTION_14_prediction_2014/16,ATTENTION_14_prediction_2014/17,ATTENTION_14_prediction_2014/18,ATTENTION_21_prediction_2014/15,ATTENTION_21_prediction_2014/16,ATTENTION_21_prediction_2014/17,ATTENTION_21_prediction_2014/18,ENCODER_7_prediction_2014/15,ENCODER_7_prediction_2014/16,ENCODER_7_prediction_2014/17,ENCODER_7_prediction_2014/18,ENCODER_14_prediction_2014/15,ENCODER_14_prediction_2014/16,ENCODER_14_prediction_2014/17,ENCODER_14_prediction_2014/18,ENCODER_21_prediction_2014/15,ENCODER_21_prediction_2014/16,ENCODER_21_prediction_2014/17,ENCODER_21_prediction_2014/18
235,11.247627,8.573264426857142,12.907308,13.12575592,4.946805,2.459806610285714,7.4059305,6.2993842870000005,9.9170265,17.369102,5.769898,8.575423,8.221718,13.186261,7.989463,9.374783,11.286482,11.843739,6.5033517,8.049774,6.9708533,19.88232,7.011515,8.204742,9.111723,15.89165,6.0251665,11.12699,9.56801,16.268377,4.391923,9.457336,6.8415523,14.002189,4.8365173,6.7836647,7.736211,11.692711,4.2641916,8.688252
236,10.741003,8.309091308,12.1458845,12.351717382714286,4.88242,2.436855049428571,7.154364,5.7647171260000025,10.26666,16.739658,5.5616164,8.287523,7.990196,13.31538,8.248376,9.227848,11.106619,11.234641,6.4118605,7.836673,6.855215,19.587147,6.8070683,7.8813367,8.89734,16.204653,5.8781004,11.143607,9.514552,16.004757,4.392635,9.200128,6.7954297,13.779676,4.831088,6.493812,7.8462467,11.698547,4.0726805,8.444549
237,9.866059,7.8491040171428565,11.469999,11.577678845428569,4.6801224,2.4139034885714294,6.909955,5.230049965000001,10.637966,15.948488,5.47475,8.194093,7.8177633,13.5235,8.411148,9.203299,10.626032,10.73855,6.19274,7.5910864,6.8189206,19.305065,6.6687765,7.614986,8.748896,16.52737,5.7664123,11.119211,9.4103775,15.788544,4.3289375,9.310729,6.7809405,13.652472,4.823971,6.3124943,7.838773,11.811432,4.0041156,8.214842
238,9.047907,7.389116726285714,10.971643,10.803640308142855,4.4756017,2.3909519277142857,6.665244,4.695382803999999,11.029355,15.129345,5.4140444,8.085493,7.513198,13.6990595,8.498133,8.992626,10.103241,10.354706,6.0112195,7.4094653,6.778436,19.072803,6.5455437,7.327055,8.581319,16.38904,5.6593447,10.939384,9.251391,15.604375,4.3173513,8.93971,6.8802247,13.542309,4.7733045,5.7926283,7.9364634,11.740421,4.1072555,8.090608
239,8.321398,6.929129435428572,10.903842,10.029601770857145,4.2438316,2.3680003668571428,6.2620287,4.1607156430000005,11.616982,14.234085,5.4419894,7.9314218,7.1825757,13.772007,8.659227,8.575831,9.617569,10.118225,5.840464,7.181463,6.7913127,18.793282,6.4832106,7.0279136,8.417803,16.00583,5.5681334,10.612305,9.1179085,15.507647,4.245897,8.38797,6.8978896,13.353252,4.9863534,5.558304,7.9109707,11.808966,4.220938,7.8108416
240,7.4484982,6.469142144571428,10.808337,9.25556323357143,4.137302,2.345048806,5.8483815,3.996799714714286,12.06016,13.455101,5.4524264,7.643239,7.081823,13.686229,8.706772,8.173285,9.093945,9.982626,5.663533,6.968651,6.800048,18.497133,6.430623,6.781655,8.294346,15.465398,5.485477,10.259733,8.837931,15.274094,4.2257614,7.701593,6.8363256,13.206408,5.0063577,5.5606694,7.802333,11.777236,4.3892665,7.6560917
241,6.6744204,6.009154853714287,10.299468,8.481524696285714,3.976297,2.380271273142857,5.536821,3.832883786428572,12.267063,12.775143,5.371517,7.2810807,7.0806026,13.468789,8.51429,7.8187227,8.588249,9.790459,5.504425,6.817143,6.8099937,18.214287,6.3319845,6.4922185,8.230697,14.794137,5.3446136,9.823891,8.4232645,14.946652,4.223979,7.519327,6.730311,13.173585,4.790659,5.369082,7.755703,11.691221,4.3573737,7.238147
242,6.1533246,5.549167562857144,9.825476,7.707486159,3.8412304,2.415493740285714,5.4549046,3.6689678581428575,12.336864,12.225576,5.22992,6.956915,7.059931,13.204172,8.317058,7.663323,8.196717,9.6146,5.288233,6.6454964,6.7829847,17.935524,6.253488,6.2661114,8.16857,14.235905,5.192815,9.492687,8.058919,14.450787,4.177569,7.2788253,6.6484437,12.934527,4.6774707,5.0544815,7.7016134,11.366142,4.3479357,7.1464596
243,5.7324224,5.089180272,9.37048,7.670431991714286,3.7527838,2.4507162074285715,5.237077,3.505051929857143,12.176102,11.668394,5.039255,6.6790586,6.9831123,12.622654,8.033418,7.5572133,7.8982463,9.479469,4.9991083,6.4042826,6.726299,17.690496,6.149245,6.055357,8.089637,13.675733,5.0396695,9.083333,7.769207,14.073251,4.0628576,7.044716,6.527741,12.722044,4.5313582,4.932417,7.693793,10.947616,4.2724257,6.969814
244,5.3941717,5.139677873714287,8.8781395,7.633377824428571,3.6775897,2.4859386745714285,5.028852,3.341136001571429,11.660613,11.122791,4.7799606,6.41022,7.0758123,12.058225,7.7221565,7.4291987,7.661317,9.336962,4.8388314,6.2261915,6.5508122,17.43711,5.962545,5.8167777,8.014935,13.2065735,4.9175706,8.757644,7.3883176,13.840864,4.003503,6.685606,6.3401265,12.577557,4.4420595,4.824206,7.5985928,10.880879,4.2374973,7.0119295
245,5.1249986,5.190175475428571,8.358414,7.5963236571428565,3.7480738,2.5211611417142863,4.7358665,3.1772200732857145,10.890925,10.568697,4.5541854,6.1533046,7.3246093,11.566097,7.391296,7.3002787,7.3926215,9.20469,4.7036095,6.0604954,6.38809,17.177551,5.8173494,5.617934,8.140563,12.803235,4.801127,8.349257,7.12683,13.330113,3.9921048,6.3639627,6.1054454,12.400604,4.4737477,4.8636293,7.6542025,10.82143,4.2174563,6.811927
246,4.984989,5.240673077142857,8.145097,7.559269489857143,3.8051105,2.5563836088571428,4.4546227,3.013304145,10.114243,10.191006,4.3669147,5.811891,7.541674,11.019765,7.083886,7.1302657,7.2305756,9.091225,4.623094,5.878501,6.1763754,16.928654,5.6801662,5.3684945,8.244042,12.265285,4.703275,7.96921,6.8227825,13.0569315,3.9604168,6.121303,5.9810576,12.345898,4.132957,4.79208,7.4897714,10.522974,4.1744394,6.653965
247,4.930909,5.291170678857143,7.9844065,7.522215322571427,3.726339,2.591606076,4.2177,2.962044880857143,9.327261,9.970995,4.2868986,5.4867945,7.709302,10.652985,6.7787266,6.91514,7.1160617,8.967477,4.5134544,5.6375055,5.982102,16.643316,5.521419,5.2307944,8.28552,11.733111,4.633283,7.6670923,6.5099344,12.765642,3.8853114,6.0115376,5.7658243,12.339746,3.9176035,4.662451,7.502427,10.254486,4.0307064,6.4676104
248,4.8505287,5.341668280571429,8.082283,7.485161155285714,3.5683837,2.5334515282857137,4.1117263,2.910785616714286,8.427129,9.745393,4.1619525,5.3663087,7.697126,10.230839,6.3404455,6.6734977,6.9909706,8.900791,4.439972,5.391954,5.7661066,16.306976,5.384589,5.115279,8.314833,11.22497,4.5207915,7.245602,6.277197,12.42841,3.8976896,5.42194,5.6549716,12.129944,3.9041224,4.5124607,7.3205776,9.9279,3.9520452,6.3579273
249,4.7618437,5.392165882285714,8.011747,7.448106987999999,3.4256258,2.4752969805714287,3.9308612,2.8595263525714287,7.6256275,9.377395,4.001416,5.34111,7.7245603,9.853095,5.867479,6.503217,6.808108,8.7970705,4.3285294,5.169669,5.5877423,15.767373,5.1954193,5.056883,8.397842,10.891246,4.439882,6.909065,5.9975233,12.251492,3.8575957,5.146498,5.5260167,11.908796,3.954545,4.3410964,7.20345,9.805994,4.0055165,6.1693645
250,4.652227,5.442663484,7.5468717,7.121120400142857,3.3250337,2.4171424328571427,3.7242892,2.8082670884285714,7.0649624,8.957651,3.85847,5.1491804,7.8029027,9.373798,5.4819045,6.3494844,6.6573615,8.645207,4.1807146,4.9107814,5.4552217,15.004272,4.92356,4.906699,8.4543085,10.574546,4.3496475,6.5720634,5.760567,11.846409,3.7687886,4.550231,5.3731766,11.848391,3.7811952,4.231599,6.995034,9.516769,3.9687908,5.9633303
251,4.522533,5.155010647857143,6.9179277,6.794133812285714,3.3066387,2.3589878851428567,3.6000936,2.757007824285714,6.5576673,8.572382,3.7222311,4.908131,7.5020986,8.85069,5.087867,6.1605687,6.5383625,8.446886,4.0668736,4.716843,5.292053,14.111404,4.6777697,4.7806625,8.275132,10.286444,4.1847687,6.2386627,5.6222296,11.486563,3.7407768,4.3027163,5.277931,11.99221,3.6042857,3.9084206,6.712715,9.461956,3.948467,5.944846
252,4.423062,4.867357811714285,6.559208,6.467147224428572,3.2558193,2.3008333374285708,3.49091,2.7057485601428573,6.1815977,8.282085,3.6704204,4.5954194,7.0362763,8.364556,4.7398195,5.943027,6.4013133,8.215742,3.9638128,4.483805,5.111827,13.409382,4.4707103,4.667116,8.078313,9.872809,4.0415716,6.0296955,5.5102577,10.8695135,3.6848512,3.514456,5.0199237,11.871024,3.2646203,3.7612097,6.464714,9.411027,3.9452386,5.7974515
253,4.318178,4.5797049755714285,6.2510304,6.140160636571427,3.1980696,2.2426787897142857,3.4143662,2.654489296,5.88552,8.113729,3.654265,4.2935905,6.5935903,8.090633,4.46531,5.651704,6.325883,7.936709,3.8365643,4.2974715,4.980314,12.553281,4.3189964,4.467429,7.8600597,9.601841,3.9476192,5.690758,5.388709,10.189876,3.6293838,3.4193983,4.880749,11.985396,3.1320357,3.5725048,6.263096,9.339226,3.9027607,5.508371
254,4.16979,4.292052139428572,6.0638027,5.813174048714286,3.12664,2.1845242419999997,3.293555,2.5012361071428573,5.725951,7.9864416,3.617563,4.082092,5.989907,7.8458457,4.283521,5.3299255,6.1564226,7.632967,3.7983847,4.156216,4.873355,11.867315,4.15021,4.305511,7.66439,9.351476,3.8506103,5.4511423,5.240233,9.685247,3.5219867,3.2923656,4.815795,11.902434,3.0799127,3.2730656,5.9983034,9.073051,3.8066578,5.1787577
255,4.0506134,4.004399303285714,5.7948866,5.486187460857144,3.0596912,2.3524074980000003,3.212672,2.3479829182857137,5.644715,7.8862176,3.552517,3.9587796,5.4056935,7.3903623,4.1775856,5.1124725,6.0258174,7.3300962,3.6690633,4.029419,4.732566,11.236114,4.0070505,4.0994987,7.418678,9.029304,3.752349,5.308735,4.8995004,9.031218,3.3829963,3.157572,4.8009343,11.579688,3.0565462,3.0564914,5.7563667,8.901957,3.8312397,4.9555883
256,3.8777084,3.7167464671428574,5.7394547,5.1592008730000005,3.0114021,2.520290754,3.1599422,2.1947297294285715,5.528166,7.8185997,3.4793427,3.750018,4.9622464,7.049673,4.0204606,4.97278,5.832444,7.0475163,3.5750504,3.8903768,4.5935884,10.976669,3.851827,3.8893828,7.191668,8.574269,3.6584601,5.210272,4.5409703,8.513419,3.3409088,3.0861146,4.6537666,11.16879,3.0558462,3.0355332,5.535192,8.695284,3.8883445,4.7959223
257,3.6933777,3.429093631,5.547757,5.140689124571429,3.0606453,2.68817401,3.0703135,2.041476540571429,5.4587507,7.6965494,3.408388,3.5731037,4.5983477,6.6707497,3.8766878,4.812353,5.7034063,6.787768,3.5094824,3.7778828,4.4356937,11.190218,3.681192,3.686873,7.03193,8.119484,3.5409489,4.9856825,4.239509,7.450224,3.302833,3.0080268,4.5294166,10.4613285,3.0550723,2.87026,5.365324,8.690484,3.8590357,4.498157
258,3.5604212,3.5478364692857145,5.7938967,5.122177376142858,3.165211,2.856057266,2.9743495,1.8882233517142857,5.393489,7.441347,3.3539648,3.5139802,4.399539,6.3698716,3.7710207,4.5729175,5.4628797,6.5476856,3.4428916,3.6485798,4.342753,11.355135,3.573639,3.4819634,6.8541174,7.852942,3.4436402,4.7856064,3.9520085,6.998249,3.2390113,2.930799,4.460458,9.796112,3.0382323,2.7491233,5.163418,8.562441,3.792998,4.1191077
259,3.4655719,3.6665793075714284,5.558547,5.103665627714286,3.3134875,3.023940522,2.893662,1.734970162857143,5.320509,7.1416388,3.3031142,3.477063,4.264759,6.0253234,3.6911683,4.289073,5.1414356,6.308442,3.445902,3.5032237,4.2396326,11.359787,3.4821134,3.286894,6.6809015,7.551921,3.3707535,4.63808,3.6881974,6.735564,3.24302,2.8813324,4.366591,9.259605,3.026497,2.6100085,4.9205427,8.255318,3.5188658,3.570243
260,3.4911406,3.7853221458571427,5.362631,5.0851538792857145,3.404448,3.1918237780000003,2.786945,1.581716974,5.222013,6.781722,3.2451732,3.389932,4.1499934,5.9974546,3.6659355,4.0055423,4.935409,6.040556,3.3587162,3.4164858,4.2474737,11.303147,3.3373263,3.145048,6.557758,7.349273,3.3218591,4.459824,3.6005952,6.494412,3.1743548,2.8087912,4.2680216,8.384309,2.9806938,2.4959326,4.8758707,8.146658,3.3959792,3.0769994
261,3.5086308,3.9040649841428574,5.28178,5.066642130857144,3.4509082,3.359707034,2.7063653,1.6960057967142859,5.0689507,6.4189625,3.1813068,3.2661943,4.066122,5.873539,3.617809,3.7701595,4.766375,5.7933006,3.338151,3.3101943,4.105833,11.174602,3.2532477,3.0477443,6.4383755,7.196963,3.2311342,4.2096615,3.5497763,6.250842,3.1343954,2.7837727,4.132609,7.735332,2.954002,2.3909106,4.833648,8.028136,3.291476,2.5454535
262,3.499519,4.022807822428572,5.2463593,5.048130382428572,3.448876,3.336137055142857,2.637967,1.8102946194285718,4.8906374,6.1057267,3.0989916,3.1817598,3.966856,5.876642,3.5200317,3.6085858,4.650674,5.626439,3.2905307,3.2089918,3.9502544,11.067044,3.1314507,2.9401855,6.3222637,7.010865,3.1435735,4.060327,3.5069745,6.034828,2.9945831,2.7459524,3.9691284,6.9970055,2.9225984,2.328534,4.7990136,7.9815364,3.1267745,2.3261642
263,3.4328418,4.141550660714286,5.124839,5.029618634,3.4787295,3.3125670762857142,2.5765538,1.9245834421428567,4.7315826,5.8960423,3.0172384,3.142826,3.870616,5.7210784,3.413895,3.4261618,4.503006,5.4621234,3.3167734,3.1336348,3.8375893,10.885867,3.0547655,2.855968,6.252316,6.8599477,3.0412364,3.9292927,3.3684523,5.900432,2.9417913,2.658525,3.8370645,6.885597,2.883154,2.2240505,4.6681857,7.9679284,2.9634697,2.2007346
264,3.3869157,4.260293498999999,5.245352,4.914649014857144,3.530357,3.288997097428572,2.5354152,2.038872264857144,4.5019293,5.724827,2.9839962,3.034716,3.8637235,5.4315886,3.325853,3.233723,4.365926,5.3227644,3.3379326,3.0548368,3.8138213,10.586545,3.0145855,2.760286,6.197387,6.619144,2.9546585,3.7507656,3.4245284,5.81095,2.8646934,2.654102,3.7932897,6.5293875,2.8487287,2.212386,4.440197,7.863946,2.8308878,2.115024
265,3.3395684,4.178809963571428,5.1463213,4.799679395714286,3.5971444,3.2654271185714285,2.5206192,2.1531610875714287,4.2360377,5.618294,2.9960601,2.9714546,3.8009253,5.211047,3.2503827,3.0892644,4.3110547,5.195124,3.3829136,2.9816136,3.6779175,10.3649,2.9544358,2.6825938,6.098813,6.4117503,2.8967485,3.6706934,3.4381962,5.7284813,2.8793957,2.6164813,3.7516906,6.451431,2.8123617,2.0414362,4.3119926,7.7318935,2.7184355,2.1060243
266,3.3133943,4.097326428142857,5.1837587,4.684709776571427,3.600669,3.241857139714285,2.500523,2.2674499102857144,4.045467,5.5046616,3.0586782,2.8847373,3.666149,4.955332,3.1794596,2.9553075,4.270213,5.026126,3.4465013,2.9466145,3.4105732,10.17074,2.902877,2.6050234,6.007283,6.2227716,2.851444,3.504438,3.422921,5.6051197,2.8792748,2.5077562,3.6755528,5.997139,2.79558,2.0265944,4.090361,7.367626,2.677901,2.0494554
267,3.283463,4.015842892714286,5.241561,4.569740157428572,3.5658798,3.218287160857143,2.454388,2.381738733,3.9809318,5.3714304,3.120594,2.739521,3.5294533,4.7088675,3.1065595,2.8370585,4.1671515,4.7880096,3.483746,2.9304297,3.2942326,9.940038,2.8464913,2.5392058,5.8974185,5.996459,2.7916384,3.4071903,3.3730147,5.4825845,2.8764577,2.5142908,3.557766,5.6685348,2.7969341,1.8232914,4.060049,6.744162,2.683998,2.0476983
268,3.2706437,3.934359357285714,5.1070127,4.454770538285714,3.4777098,3.1947171819999998,2.459501,2.3055191395714285,4.022157,5.17865,3.1913407,2.660637,3.3803196,4.486539,3.0484345,2.7141106,4.142219,4.636397,3.4945786,2.9067793,3.1737177,9.608694,2.823793,2.4718544,5.692566,5.7236514,2.7704973,3.267581,3.3460937,5.3689384,2.8421748,2.5017343,3.516955,5.15011,2.8087988,1.7521764,3.941438,6.3082666,2.6515372,2.082344
269,3.2265666,3.852875821857143,5.126088,4.339800919142856,3.3699875,3.044386290857142,2.4386292,2.2292995461428573,4.0483317,5.0091085,3.2153907,2.6313386,3.2513773,4.2422123,2.9851782,2.608984,4.1242766,4.5108123,3.515468,2.8457394,3.1188607,9.307698,2.80056,2.3798082,5.481196,5.481815,2.7042766,3.1482542,3.4081085,5.225211,2.8264208,2.404428,3.4174376,4.5425982,2.746914,1.6591905,3.8094888,6.103298,2.629847,2.1402292
270,3.1506226,3.771392286428572,4.924143,4.224831299999999,3.3863008,2.894055399714285,2.3783753,2.1530799527142856,3.9722042,4.8639956,3.2520876,2.6014307,3.1080792,4.096361,2.9303412,2.5090032,4.0334973,4.386778,3.529472,2.728698,2.9312422,8.950657,2.7966669,2.3100061,5.2688346,5.2870502,2.6882436,3.048945,3.396516,5.0933323,2.8818345,2.3665168,3.3711653,4.158074,2.6063857,1.6110295,3.6587377,6.0868025,2.585934,2.1235466
271,3.041348,3.6899087510000004,4.7034636,4.0143455062857125,3.427242,2.7437245085714284,2.3423486,2.0768603592857144,3.8757455,4.7374697,3.2968824,2.6043122,2.9577613,3.9479518,2.89225,2.4103606,3.9779916,4.272298,3.5715904,2.7010238,2.7686594,8.6755905,2.792255,2.2797685,5.1110454,5.1293116,2.661863,2.9501095,3.3912768,4.974433,2.8588226,2.2922754,3.221641,3.7467873,2.6289577,1.5650401,3.6008809,5.827274,2.5527058,2.1695013
272,2.933509,3.4743586980000005,4.4889507,3.8038597125714286,3.3912265,2.5933936174285708,2.3028517,2.0006407658571432,3.7885869,4.5942526,3.341472,2.6059163,2.8013792,3.9986804,2.8779564,2.332979,3.8498337,4.113063,3.601271,2.6739526,2.7101786,8.425636,2.8127246,2.2460904,4.898492,4.9939175,2.628661,2.8296509,3.3137412,4.7817397,2.833883,2.2284477,3.1452649,3.270128,2.5938683,1.6082482,3.5932574,5.7470903,2.5103786,2.1423416
273,2.9152162,3.258808645,4.2854877,3.5933739188571425,3.264985,2.4430627262857145,2.251447,1.9244211724285718,3.7047358,4.4396563,3.3529673,2.611922,2.7013154,3.9149983,2.8998697,2.2918177,3.7470486,4.048705,3.585939,2.6305704,2.6607716,8.142558,2.835479,2.2384398,4.649902,4.792809,2.6023757,2.7348144,3.2540505,4.6873703,2.8035295,2.1452217,3.111837,2.8451476,2.6605506,1.520593,3.3200278,5.3807344,2.4649296,2.1090193
274,2.8933764,3.0432585920000004,4.247778,3.3828881251428564,3.177835,2.2927318351428574,2.2225263,1.8482015790000001,3.6518025,4.289393,3.3646064,2.571692,2.682352,3.8628616,2.929701,2.2595568,3.5932758,3.943597,3.5974345,2.6041412,2.5679357,7.732494,2.8592646,2.2604284,4.5535693,4.6079803,2.5535858,2.6653674,3.146606,4.45692,2.823067,2.068313,3.1023355,2.5385716,2.738473,1.5092291,3.2123742,5.101683,2.4735458,2.0887275
275,2.8546336,2.827708539,4.2136326,3.1724023314285708,3.0972834,2.1424009440000003,2.1790054,1.729801353,3.6448636,4.178629,3.320543,2.5645387,2.664172,3.8502429,2.982138,2.2632961,3.5024831,3.8394878,3.6149647,2.5614336,2.581176,7.321657,2.8460708,2.2632332,4.462495,4.426513,2.5376723,2.5736496,3.1035883,4.332611,2.8641086,2.057214,3.0988007,2.305445,2.758493,1.5316935,3.0631514,4.850849,2.4687214,2.0642037
276,2.8652818,2.612158486,4.0717807,2.961916537714285,3.0406873,2.0500074410000004,2.1823723,1.6114011270000002,3.6701403,4.1196713,3.2515702,2.5320733,2.667966,3.844442,3.0437112,2.3097308,3.4328194,3.7339447,3.675849,2.530879,2.5830958,6.9796796,2.8643405,2.1990561,4.390005,4.2989335,2.5221233,2.502897,3.0049927,4.1847258,2.8535192,2.0065095,3.0322852,2.131295,2.7650466,1.4650884,2.9850066,4.5427365,2.4341352,2.0878868
277,2.841908,2.396608433,3.9758115,2.751430744,2.95564,1.9576139380000002,2.1379073,1.493000901,3.6252456,4.056521,3.223528,2.4582875,2.6339808,3.8088043,3.090707,2.3884747,3.3423789,3.6689372,3.695485,2.5301535,2.5439286,6.6787214,2.8750167,2.1111076,4.170874,4.1571584,2.5232797,2.4205313,2.9743707,4.0804644,2.7656116,1.9566917,2.936552,2.0516477,2.8019004,1.4728869,2.8649068,4.062562,2.4164116,2.0388563
278,2.7980366,2.18105838,3.9122198,2.7615801365714283,2.8474755,1.8652204350000003,2.1104398,1.3746006750000002,3.5337174,4.0206394,3.2141626,2.3889163,2.6076188,3.8016033,3.1458209,2.4808044,3.2488806,3.629683,3.6800427,2.5077102,2.5443022,6.4186506,2.879375,2.0820746,3.9861977,4.0844436,2.5172517,2.3772292,2.908159,3.9710183,2.7180958,1.9535035,2.8486285,2.0212834,2.833353,1.5092351,2.733447,3.950667,2.3986742,2.027765
279,2.75279,2.340080537,3.7926612,2.771729529142857,2.7816963,1.772826932,2.1258743,1.256200449,3.4038892,3.986813,3.1744533,2.3168008,2.591098,3.6948695,3.228358,2.5676148,3.1912773,3.5890236,3.6712408,2.4828634,2.4773617,6.1173615,2.8799663,2.0789285,3.9084117,4.014796,2.51968,2.3278818,2.819959,3.9027545,2.697439,1.9644225,2.8233519,2.0383015,2.864983,1.5312344,2.6815643,3.9225726,2.419741,1.9976308
280,2.6890206,2.499102694,3.6700358,2.7818789217142856,2.7320552,1.6804334290000005,2.1409616,1.1378002230000002,3.2893865,3.9644852,3.0822845,2.2281702,2.5715647,3.6042502,3.2949436,2.6428423,3.1543262,3.5572464,3.6587687,2.4660056,2.4714901,5.940513,2.864519,2.0641255,3.8454533,3.8812306,2.530842,2.2904797,2.8436277,3.7629144,2.6871731,1.9816339,2.7484856,2.0721245,2.8836594,1.540235,2.6300864,3.8572981,2.4305556,1.9256572
281,2.6325607,2.6581248509999997,3.6123598,2.792028314285714,2.6544948,1.5880399260000002,2.1784797,1.019399997,3.2512007,3.8929641,3.0398412,2.1701248,2.5428734,3.550728,3.3337274,2.66938,3.125471,3.5080318,3.6119902,2.4661443,2.3938525,5.681122,2.8524458,2.0478969,3.7530272,3.7287962,2.5329828,2.2712064,2.8104897,3.653503,2.5633223,1.9562314,2.7113132,2.0443974,2.933353,1.4884042,2.6332366,3.8307624,2.4298458,1.9008411
282,2.6004913,2.817147008,3.5068574,2.8021777068571425,2.5904837,1.4956464230000002,2.1585724,1.0569958238571429,3.2255676,3.8502913,2.9978938,2.105031,2.5798147,3.4953442,3.3507836,2.6992257,3.1011143,3.437351,3.5642881,2.4860082,2.3828592,5.5002666,2.8485641,2.0021842,3.7194655,3.5470066,2.516951,2.2520185,2.8672616,3.5655618,2.5188208,1.9165131,2.594502,2.0325005,2.9662104,1.4985284,2.6778524,3.7878025,2.4652908,1.8880088
283,2.5443106,2.976169165,3.4182305,2.8123270994285714,2.5227299,1.563130852857143,2.2066135,1.0945916507142859,3.1811712,3.8151116,2.9652867,2.067159,2.6154127,3.4806676,3.3518188,2.707835,3.078703,3.3739095,3.5228386,2.4620104,2.3567877,5.371982,2.8486454,1.9779654,3.686164,3.4534693,2.518076,2.2158504,2.8785844,3.4962487,2.5779707,1.8925185,2.5253663,2.0062358,2.986896,1.5410038,2.6222312,3.764402,2.4861882,1.8465534
284,2.476199,3.135191322,3.31551,2.822476492,2.4417746,1.6306152827142857,2.2328532,1.1321874775714291,3.1434393,3.806551,2.9013367,2.0218217,2.6099439,3.3820126,3.3619168,2.686242,3.063297,3.2881293,3.473258,2.4466212,2.2881713,5.292972,2.849337,1.9905907,3.6681828,3.3665118,2.500591,2.153152,2.8428962,3.4486017,2.5970159,1.8930086,2.4851387,2.0040836,2.9715447,1.5322639,2.6338377,3.6997528,2.4790163,1.818902
285,2.409727,3.2942134789999997,3.3411355,2.6589101045714285,2.3929007,1.6980997125714286,2.231752,1.1697833044285717,3.097824,3.7780306,2.8016791,2.0115268,2.5769753,3.3119063,3.4214685,2.6295538,3.0400674,3.2528172,3.4263635,2.4294987,2.1925347,5.198288,2.840034,1.9911118,3.693092,3.2562032,2.4954526,2.1249208,2.8544672,3.4396422,2.527551,1.874091,2.4161148,2.0339525,2.9595962,1.5991036,2.571688,3.6216984,2.465958,1.8284216
286,2.3745997,3.1051422924285714,3.2401814,2.495343717142857,2.399288,1.7655841424285714,2.2334027,1.2073791312857145,3.044005,3.7357461,2.7492561,2.0455205,2.527345,3.2700253,3.4496057,2.5664191,3.0129108,3.1704097,3.3559618,2.4135554,2.1436102,5.1067123,2.8279529,1.972877,3.6059186,3.1751144,2.4880955,2.108412,2.7986343,3.401938,2.4879353,1.9127153,2.3777552,2.0674162,2.9283152,1.5596784,2.5646086,3.5067205,2.4781773,1.8270465
287,2.3346221,2.9160711058571427,3.1686432,2.331777329714286,2.3741078,1.8330685722857143,2.1949604,1.2449749581428573,2.9918694,3.6866503,2.7128937,2.0604722,2.4995873,3.1911187,3.416777,2.4640043,2.9862766,3.13959,3.3258572,2.393465,2.116184,4.9980664,2.8202286,1.9703485,3.5277014,3.1024096,2.4691348,2.0891156,2.7320836,3.3769374,2.4782085,1.9150585,2.3698726,2.0798113,2.8684702,1.5749267,2.5636811,3.4626799,2.5326495,1.8309094
288,2.2812533,2.7269999192857144,3.205125,2.168210942285714,2.372176,1.900553002142857,2.1717312,1.282570785,2.9382193,3.6215014,2.6730542,2.0429983,2.4801173,3.1715384,3.3630438,2.368016,2.9510505,3.075993,3.2841704,2.3890605,2.086846,4.882467,2.8109488,1.9790256,3.3542314,2.9803088,2.4606466,2.0772147,2.7152574,3.3084133,2.480452,1.9162942,2.3976226,1.9710249,2.8478513,1.6286405,2.5968208,3.3603778,2.5676076,1.8175223
289,2.230326,2.5379287327142857,3.2088609,2.0046445548571428,2.41465,1.9680374319999998,2.1230228,1.2956727172857143,2.9365513,3.5415552,2.6221805,2.0046544,2.466316,3.1851494,3.3248923,2.276517,2.9252653,3.0267327,3.2378337,2.373469,2.075645,4.752179,2.7962003,1.9998603,3.3331416,2.899755,2.460328,2.0551372,2.6925046,3.2497542,2.4170573,1.9107229,2.3910367,1.9676825,2.7793431,1.6596769,2.5570045,3.2700117,2.561994,1.7655349
290,2.180264,2.348857546142857,3.0939205,1.841078167428572,2.4043803,1.9450915827142856,2.0997093,1.3087746495714287,2.9571757,3.4804277,2.5787413,2.0453632,2.4273458,3.1308968,3.2908177,2.2064862,2.895724,2.9686866,3.1864924,2.349675,2.0535128,4.6174445,2.7906082,1.999633,3.2479458,2.8654664,2.4627352,2.0390494,2.6783993,3.2118876,2.4073322,1.9049753,2.4184809,1.9508548,2.7289848,1.651954,2.5090125,3.2401724,2.5549028,1.74167
