,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7
328,1.879256,2.194284,2.758057,1.7433783,2.1902635,2.1040282,2.123,1.8128477,0.0,2.321693,0.0,0.0,2.1304204,1.9176897,2.2317417,1.7305673,2.0442312,2.1052246,2.3482199,1.797399,1.866382,1.7727423,2.0341842,2.254337,1.8984538,2.0288212,2.194051,1.542006,1.7299138,2.1624515,2.4694543
329,1.8591334,2.2169497,2.7927814,1.7374096,2.1784487,2.1320977,2.179442,1.8173672,0.0,2.3155723,0.0,0.0,2.1151693,1.9188348,2.2658355,1.7221082,2.0261078,2.097583,2.3625422,1.7831017,1.849632,1.7859842,2.06803,2.2588246,1.8807385,2.0370612,2.230566,1.5384188,1.7206373,2.1823509,2.485234
330,1.8569597,2.2275276,2.8034787,1.733511,2.1869848,2.1595511,2.2189453,1.8155233,0.0,2.3081546,0.0,0.0,2.110504,1.9216728,2.2873628,1.7113006,2.012377,2.0867794,2.3639817,1.7725599,1.862714,1.7947428,2.0845175,2.2363536,1.8779501,2.048252,2.2495272,1.5234753,1.721066,2.192542,2.4787526
331,1.8481333,2.2610216,2.7886455,1.7282025,2.1799784,2.192363,2.2296526,1.8066984,0.0,2.3253136,0.0,0.0,2.1099389,1.937297,2.2975144,1.7003129,2.0029607,2.0904102,2.3466291,1.7555025,1.8617789,1.8183665,2.0767322,2.193211,1.8774743,2.0807755,2.2402036,1.5007812,1.7187847,2.2069743,2.4572823
332,1.8371153,2.2759464,2.7570224,1.7136129,2.1680462,2.2120628,2.2471826,1.7958683,0.0,2.3484244,0.0,0.0,2.111659,1.9644661,2.307832,1.6894512,1.9967891,2.0812016,2.3403718,1.7387654,1.8629988,1.7850394,2.069795,2.1601415,1.8779415,2.0881913,2.2264395,1.483305,1.7236215,2.209615,2.4572737
333,1.846451,2.2675605,2.7068279,1.6945773,2.192138,2.209848,2.2408774,1.7790264,0.0,2.3486114,0.0,0.0,2.1193295,1.973905,2.3057563,1.6767665,2.0006409,2.0521402,2.3122182,1.7192329,1.8917224,1.7413149,2.054247,2.1336021,1.8974738,2.0864332,2.196724,1.4722722,1.7288132,2.1669216,2.4177299
334,1.8526831,2.2482674,2.6746218,1.6797018,2.2005725,2.212929,2.224034,1.7739701,0.0,2.3427713,0.0,0.0,2.1257596,1.9682328,2.3030732,1.6699142,2.005889,2.037046,2.3133938,1.7041365,1.9027832,1.7268397,2.0517378,2.1087794,1.8967612,2.0738475,2.1750958,1.4661088,1.7267487,2.1562805,2.394786
335,1.8654883,2.2328017,2.6535401,1.6765167,2.2113478,2.213768,2.209149,1.7626735,0.0,2.3457568,0.0,0.0,2.1272511,1.9591721,2.3061042,1.6617051,2.0152628,2.0345807,2.3219163,1.6945807,1.9201208,1.7197378,2.0362728,2.0891767,1.900892,2.054045,2.16722,1.4616036,1.716812,2.1755245,2.3806162
336,1.8756458,2.2125885,2.64691,1.6617934,2.193725,2.2160647,2.2035847,1.7510178,0.0,2.3544617,0.0,0.0,2.1227736,1.9469191,2.3170018,1.6547447,2.0278594,2.0373905,2.3420193,1.6823218,1.917321,1.696996,2.033769,2.0738056,1.9089596,2.0442436,2.1645694,1.4459182,1.7016299,2.1942194,2.3602781
337,1.863938,2.220771,2.6350303,1.6388133,2.1606152,2.2832556,2.2118773,1.7358018,0.0,2.393801,0.0,0.0,2.1166966,1.9590989,2.3321874,1.6464325,2.0419455,2.0782397,2.3512611,1.6650435,1.9044611,1.7572241,2.0299196,2.0519285,1.9001821,2.0718548,2.1597269,1.4366907,1.6650752,2.264448,2.3356085
338,1.8449599,2.2824862,2.6182168,1.6055429,2.1366317,2.3961794,2.2170446,1.7181499,0.0,2.491061,0.0,0.0,2.1100974,2.009941,2.349194,1.6449764,2.0539072,2.158334,2.3663232,1.6482159,1.9090713,1.8691583,2.0297217,2.034014,1.893633,2.144504,2.1639051,1.4361565,1.6363696,2.3828578,2.313331
339,1.8300136,2.3437502,2.598242,1.5803092,2.1376112,2.482768,2.221084,1.7183231,0.0,2.5809064,0.0,0.0,2.102966,2.0786736,2.3636963,1.6494519,2.065671,2.210569,2.3850858,1.640268,1.9181916,1.9310145,2.0418904,2.0231268,1.8949796,2.2121503,2.1684055,1.4312283,1.6274965,2.4527817,2.3021262
340,1.8129516,2.3925846,2.5827048,1.5705988,2.1302867,2.5270228,2.2143764,1.7293288,0.0,2.6392212,0.0,0.0,2.0893502,2.132386,2.368923,1.6530827,2.0719967,2.2446723,2.370917,1.6346941,1.9059386,1.942227,2.0407054,2.0297394,1.8836124,2.2604115,2.1496787,1.4367748,1.6159008,2.4881198,2.2900136
341,1.797597,2.4305654,2.5527484,1.5797007,2.109877,2.5433996,2.1869931,1.7520667,0.0,2.673778,0.0,0.0,2.079491,2.1750543,2.3516123,1.6547772,2.0734901,2.2689023,2.317956,1.6366476,1.893207,1.958154,2.0084357,2.043511,1.8634709,2.2852495,2.1118906,1.4455528,1.6107846,2.5045147,2.2647135
342,1.7931945,2.431754,2.4980357,1.6058892,2.1009767,2.5276198,2.1534028,1.7957014,0.0,2.6711335,0.0,0.0,2.072663,2.1952617,2.326933,1.6692415,2.0746799,2.2586966,2.2633424,1.6522511,1.8914582,1.9436456,1.9655819,2.083807,1.8654388,2.279914,2.0586505,1.4751326,1.6079642,2.4870114,2.2289326
343,1.7871205,2.4156504,2.4442513,1.6277872,2.0752017,2.483727,2.1204593,1.8183641,0.0,2.6407232,0.0,0.0,2.063034,2.1971064,2.3048818,1.6904559,2.073047,2.2201445,2.233563,1.6711161,1.8737651,1.9148611,1.9364741,2.1065645,1.8728694,2.2406156,2.0172374,1.5109978,1.5996735,2.442894,2.2019765
344,1.7760192,2.3597088,2.3976002,1.6512407,2.0561333,2.410125,2.0883183,1.8268914,0.0,2.572403,0.0,0.0,2.0446072,2.1732671,2.2806945,1.7073351,2.0675676,2.154523,2.2191043,1.6893423,1.851571,1.8505062,1.9025718,2.1128526,1.8752087,2.1608744,1.9849987,1.5411085,1.5882254,2.3262014,2.196279
345,1.7747849,2.2883122,2.371257,1.6830852,2.0523994,2.3378527,2.0665135,1.838097,0.0,2.4904504,0.0,0.0,2.0331888,2.1446972,2.2598834,1.7278042,2.063742,2.0851083,2.2227068,1.7129891,1.8392264,1.785181,1.880378,2.114522,1.8757653,2.0688143,1.9739295,1.5630395,1.593012,2.2132356,2.1901538
346,1.7803419,2.2221413,2.3600702,1.7062263,2.0605574,2.274013,2.056805,1.8396366,0.0,2.4094431,0.0,0.0,2.0245779,2.1082487,2.2438273,1.74978,2.0626917,2.013601,2.225006,1.7440201,1.8582325,1.7497288,1.8653547,2.1321893,1.8882238,2.0037494,1.969157,1.5941796,1.6006246,2.1395607,2.1868277
347,1.7901562,2.1620226,2.3782563,1.7211685,2.0835097,2.226721,2.0575733,1.8347194,0.0,2.3348174,0.0,0.0,2.0231233,2.0848753,2.2295022,1.7684562,2.0701551,1.9590005,2.2543254,1.7548697,1.8924892,1.7192461,1.8760294,2.1353657,1.9214953,1.9571477,1.9795809,1.6078942,1.6271617,2.0781717,2.2035353
348,1.8084463,2.1192665,2.4064136,1.7314566,2.1251693,2.1770012,2.059367,1.8322989,0.0,2.275865,0.0,0.0,2.0284815,2.0603573,2.2246666,1.7767559,2.087141,1.9191949,2.2621524,1.7586708,1.944518,1.6637598,1.8888363,2.1350029,1.9608722,1.9045717,1.9857212,1.6117945,1.6626978,2.0436995,2.210179
349,1.8229244,2.0930653,2.4443924,1.7301819,2.1607745,2.1260142,2.065544,1.82218,0.0,2.2351854,0.0,0.0,2.0350258,2.0299444,2.218989,1.7722827,2.1058059,1.8900975,2.266671,1.7547842,1.9634166,1.6042078,1.9010684,2.1209314,1.9869336,1.861756,1.9954319,1.6053473,1.6824816,2.002593,2.2291148
350,1.850513,2.072766,2.4760218,1.7153916,2.2125752,2.0701463,2.0666656,1.8065664,0.0,2.199549,0.0,0.0,2.0461128,1.9882318,2.2104502,1.77596,2.126107,1.8627248,2.2803721,1.737359,1.9881967,1.5762503,1.9019804,2.1135352,2.023144,1.8261176,2.0097232,1.6033747,1.7072812,1.9618695,2.2422724
351,1.871755,2.0581672,2.4970548,1.6871951,2.2489016,2.0221496,2.0636785,1.7845795,0.0,2.167033,0.0,0.0,2.0653818,1.9485176,2.191167,1.7724476,2.1442254,1.8484012,2.2790413,1.7158935,2.0112686,1.564536,1.8888348,2.0991254,2.0524912,1.8021754,2.0065618,1.5939884,1.7238694,1.9408131,2.248509
352,1.8990337,2.0401905,2.5078576,1.6767744,2.2888386,1.9851732,2.0523725,1.771639,0.0,2.1357048,0.0,0.0,2.083213,1.9108579,2.1742475,1.770031,2.1639378,1.8348935,2.2828107,1.6974262,2.0453982,1.5488577,1.8971077,2.0995634,2.0893526,1.7763134,2.0024557,1.5921996,1.7466154,1.9093319,2.2561805
353,1.9272488,2.0505557,2.5361223,1.6915905,2.3347566,1.9809864,2.0712214,1.7715962,0.0,2.1341949,0.0,0.0,2.1090004,1.8826869,2.1741369,1.7716484,2.1879935,1.8368096,2.2966125,1.6943547,2.098164,1.5555012,1.9455115,2.118906,2.141134,1.7674357,2.023077,1.5961232,1.7792976,1.9175804,2.2943523
354,1.965111,2.0534627,2.5575762,1.7102025,2.3912778,1.9832932,2.0842035,1.7781032,0.0,2.139281,0.0,0.0,2.1381598,1.8691702,2.1743846,1.7699175,2.2164338,1.8376364,2.2948108,1.6928111,2.161351,1.5634905,1.9707437,2.143326,2.1938498,1.74924,2.0274036,1.5991321,1.8177304,1.9093525,2.306601
355,1.9977126,2.0520763,2.5979755,1.72702,2.4399326,1.9722214,2.1240158,1.7820351,0.0,2.1342132,0.0,0.0,2.1668217,1.8584256,2.1869195,1.7640107,2.2433515,1.8432939,2.330987,1.6933211,2.1905339,1.5637234,2.0139608,2.158923,2.238139,1.746458,2.0679772,1.6112456,1.8265644,1.9030005,2.3272355
356,2.0123785,2.0674832,2.6259391,1.740562,2.4703357,1.9747676,2.1571112,1.7826118,0.0,2.1278224,0.0,0.0,2.185849,1.8599242,2.2081437,1.7609572,2.263517,1.8589283,2.3726792,1.697239,2.2099907,1.5834049,2.0467215,2.1676698,2.259129,1.7544097,2.1101518,1.6193527,1.8387873,1.9266677,2.3511896
357,2.011997,2.0949907,2.6487546,1.7391398,2.485244,1.9904919,2.1815119,1.7711712,0.0,2.1246305,0.0,0.0,2.1977024,1.8708835,2.2222204,1.7589033,2.2749438,1.8737205,2.403233,1.6804585,2.2148876,1.6160389,2.0549195,2.1717608,2.2489915,1.7658821,2.1399167,1.617485,1.8589783,1.9560914,2.358168
358,1.999588,2.1100595,2.6581733,1.7347784,2.4777749,1.9810028,2.221234,1.7604719,0.0,2.1239846,0.0,0.0,2.1964784,1.885774,2.2444952,1.7585646,2.276937,1.8827546,2.4275975,1.6625956,2.1940308,1.6122934,2.0655444,2.1745682,2.2195718,1.7638603,2.1788628,1.6146511,1.8740339,1.950568,2.3491266
359,1.986347,2.119819,2.6626413,1.7274332,2.474364,1.9658506,2.275118,1.7490715,0.0,2.1194105,0.0,0.0,2.1994836,1.8891945,2.27838,1.761943,2.2799826,1.8915713,2.4650338,1.6551296,2.198828,1.6147954,2.0911143,2.1726522,2.208653,1.7637703,2.2119157,1.6139299,1.890326,1.9476796,2.3603456
360,1.9740642,2.1405509,2.6513596,1.7189544,2.4911702,1.9634178,2.313968,1.7468836,0.0,2.134533,0.0,0.0,2.2070205,1.8935989,2.3068137,1.7647189,2.2810001,1.9117148,2.4877346,1.6669502,2.1987996,1.6552259,2.0922456,2.1682854,2.2033002,1.7710325,2.2276173,1.614238,1.9086735,1.9821618,2.3632767
361,1.9627701,2.162258,2.6339092,1.7109555,2.5030282,1.9772812,2.336373,1.7337543,0.0,2.1594012,0.0,0.0,2.208043,1.8967274,2.323231,1.7676075,2.2771246,1.9335709,2.4919808,1.6849571,2.1956887,1.6933064,2.0875018,2.177612,2.189065,1.789323,2.2264843,1.6238759,1.9214964,2.0340228,2.3698719
362,1.9627213,2.1672006,2.6112099,1.7132528,2.5258245,1.9790545,2.3419595,1.7226726,0.0,2.1671839,0.0,0.0,2.1913252,1.8922148,2.334,1.7674315,2.2731543,1.944045,2.477062,1.6998307,2.1875458,1.6999141,2.0791922,2.1754632,2.176016,1.805039,2.209664,1.6309543,1.9195466,2.0463111,2.3707078
363,1.9600272,2.1742127,2.6018293,1.7195684,2.5263674,1.9788641,2.3447673,1.721756,0.0,2.175381,0.0,0.0,2.1730938,1.8891596,2.3405654,1.7658796,2.2640166,1.9552041,2.4821765,1.7235378,2.1470883,1.7039351,2.089925,2.167822,2.1601448,1.8132513,2.202787,1.6326696,1.9019653,2.0413473,2.3872268
364,1.959318,2.1891081,2.6026719,1.7335697,2.517675,1.9879297,2.3414483,1.7239237,0.0,2.2041454,0.0,0.0,2.1649694,1.8923447,2.3534062,1.7716302,2.2532606,1.9883931,2.4873927,1.7564069,2.1184933,1.7403145,2.1032305,2.1598506,2.150929,1.8423972,2.202585,1.6337479,1.8780711,2.0838366,2.388521
