,GRU_7_prediction_2014/15,truth_2014/15,GRU_7_prediction_2014/16,truth_2014/16,GRU_7_prediction_2014/17,truth_2014/17,GRU_7_prediction_2014/18,truth_2014/18,GRU_14_prediction_2014/15,GRU_14_prediction_2014/16,GRU_14_prediction_2014/17,GRU_14_prediction_2014/18,GRU_21_prediction_2014/15,GRU_21_prediction_2014/16,GRU_21_prediction_2014/17,GRU_21_prediction_2014/18,ATTENTION_7_prediction_2014/15,ATTENTION_7_prediction_2014/16,ATTENTION_7_prediction_2014/17,ATTENTION_7_prediction_2014/18,ATTENTION_14_prediction_2014/15,ATTENTION_14_prediction_2014/16,ATTENTION_14_prediction_2014/17,ATTENTION_14_prediction_2014/18,ATTENTION_21_prediction_2014/15,ATTENTION_21_prediction_2014/16,ATTENTION_21_prediction_2014/17,ATTENTION_21_prediction_2014/18,ENCODER_7_prediction_2014/15,ENCODER_7_prediction_2014/16,ENCODER_7_prediction_2014/17,ENCODER_7_prediction_2014/18,ENCODER_14_prediction_2014/15,ENCODER_14_prediction_2014/16,ENCODER_14_prediction_2014/17,ENCODER_14_prediction_2014/18,ENCODER_21_prediction_2014/15,ENCODER_21_prediction_2014/16,ENCODER_21_prediction_2014/17,ENCODER_21_prediction_2014/18
236,14.792118,8.309091308,11.78554,12.351717382714286,0.0,2.436855049428571,6.916466,5.7647171260000025,8.530102,15.229104,6.8284845,10.413726,9.67682,13.5508375,8.225953,11.200591,0.0,12.55315,5.8963995,10.87559,7.7873635,10.442109,4.366999,10.484009,10.69669,8.999515,6.4409747,6.65341,9.329899,12.949517,5.9958935,6.318318,8.727536,9.439857,6.59966,11.026965,6.2215185,6.6707144,5.1151414,4.630602
237,14.1549425,7.8491040171428565,11.154514,11.577678845428569,0.0,2.4139034885714294,6.6506777,5.230049965000001,8.581358,14.499714,6.74361,10.3696575,9.570063,13.717636,8.114656,11.198131,0.0,12.200723,5.787928,10.652486,7.7409506,10.120989,4.21556,10.41793,10.508012,9.058275,6.3325906,6.5736413,9.1438675,12.668708,5.8833666,6.097229,8.357058,9.493039,6.5407667,10.878605,6.186597,6.768494,5.027429,4.3178225
238,13.374863,7.389116726285714,10.66619,10.803640308142855,0.0,2.3909519277142857,6.376743,4.695382803999999,8.707393,13.734086,6.6695805,10.366187,9.473995,13.864682,8.051703,11.203763,0.0,11.871848,5.7024083,10.402375,7.661704,9.802055,4.091712,10.481276,10.289111,9.094892,6.1954217,6.450623,8.90774,12.389631,5.7514734,5.863813,8.324781,9.51236,6.4046082,10.486678,6.2170486,6.7149744,5.0943804,4.291637
239,12.628082,6.929129435428572,10.345847,10.029601770857145,0.0,2.3680003668571428,6.0687556,4.1607156430000005,8.861888,13.01975,6.627639,10.394167,9.420763,13.859908,8.067897,11.054259,0.0,11.62755,5.6254272,10.015066,7.6303706,9.48412,4.013845,10.515122,10.053838,9.108337,6.077125,6.311563,8.664906,12.335534,5.6394753,5.5355277,8.132623,9.415646,6.4497504,10.226842,6.1519866,6.89875,5.096453,4.0295863
240,11.733503,6.469142144571428,10.184466,9.25556323357143,0.0,2.345048806,5.7198353,3.996799714714286,9.070627,12.478838,6.593587,10.429091,9.441527,13.722586,7.9876704,10.77951,0.0,11.357228,5.5520477,9.819681,7.63675,9.188173,3.981816,10.662745,9.883245,9.09492,5.946506,6.193472,8.387331,12.180366,5.4733377,5.2764354,8.1826725,9.343544,6.567053,9.830884,6.064825,6.9384494,4.9417896,3.9954278
241,10.709191,6.009154853714287,9.880134,8.481524696285714,0.0,2.380271273142857,5.439028,3.832883786428572,9.197366,11.975918,6.4973383,10.22084,9.443349,13.46686,7.8654294,10.395394,0.0,11.085576,5.4774914,9.712927,7.6333447,8.972256,3.9612248,10.655114,9.7619095,9.054812,5.8288755,6.0720563,8.105988,12.018933,5.363403,5.0046616,8.076551,9.279825,6.5864787,9.290745,6.090513,7.043643,5.0426016,3.9327
242,9.915622,5.549167562857144,9.590392,7.707486159,0.0,2.415493740285714,5.245859,3.6689678581428575,9.266151,11.650536,6.4096637,10.00503,9.456116,13.130996,7.700489,9.984046,0.0,10.741852,5.378046,9.479919,7.6171827,8.783357,3.9226637,10.609526,9.659753,9.013447,5.678134,5.948896,7.817058,11.787765,5.1643972,4.894765,8.012586,9.204922,6.620055,8.862657,5.906292,6.98343,4.964959,3.9028075
243,9.234608,5.089180272,9.277927,7.670431991714286,0.0,2.4507162074285715,5.049702,3.505051929857143,9.326252,11.179736,6.331734,9.66745,9.452127,12.675837,7.504138,9.657738,0.0,10.400094,5.2429132,9.181301,7.612033,8.573134,3.8713706,10.516969,9.526566,8.910269,5.5666394,5.8512216,7.447159,11.660004,4.960642,4.5712657,7.8832607,9.004532,6.727523,8.660611,5.8030605,6.76046,4.8430324,3.7447321
244,8.769773,5.139677873714287,8.889562,7.633377824428571,0.0,2.4859386745714285,4.8465943,3.341136001571429,9.200298,10.676688,6.214006,9.305504,9.350747,12.172944,7.310768,9.414226,0.0,10.031528,5.0911283,8.856235,7.52265,8.336226,3.7775822,10.339521,9.397178,8.792324,5.4252243,5.753217,7.143462,11.415617,4.803273,4.204509,7.347114,8.795986,6.471644,8.507882,5.6858234,6.7475805,4.7077866,3.8136563
245,8.416977,5.190175475428571,8.540575,7.5963236571428565,0.0,2.5211611417142863,4.5873203,3.1772200732857145,8.897506,10.2590685,6.0445695,8.965528,9.277146,11.686393,7.1494474,9.220846,0.0,9.746622,5.0007195,8.4942,7.4327497,8.097974,3.706152,10.172974,9.3805485,8.691066,5.3299193,5.6779075,6.9632,11.255691,4.724148,4.04706,6.8801184,8.599421,6.375729,8.337195,5.614688,6.7129765,4.578208,3.5593193
246,8.247281,5.240673077142857,8.28656,7.559269489857143,0.0,2.5563836088571428,4.271068,3.013304145,8.49579,10.04258,5.8439155,8.448264,9.245159,11.292963,7.057784,9.074109,0.0,9.4038925,4.9070024,8.225231,7.315237,7.9062376,3.626312,9.85507,9.387268,8.576669,5.251592,5.591983,6.8610444,11.178715,4.6622424,3.899184,6.3941355,8.547256,6.297101,7.8628216,5.6108027,6.661228,4.491071,3.3624606
247,8.283163,5.291170678857143,8.075745,7.522215322571427,0.0,2.591606076,3.9724,2.962044880857143,8.024286,10.004835,5.6981373,7.977335,9.28715,11.11884,6.9642625,8.971769,0.0,9.13361,4.804562,7.962066,7.1638584,7.7461243,3.586372,9.607093,9.3713665,8.425634,5.2155294,5.5831003,6.7288485,10.932478,4.6548266,3.7566934,5.7620926,8.414236,6.1682205,7.6201577,5.55954,6.652774,4.484124,3.0421267
248,8.244122,5.341668280571429,8.078368,7.485161155285714,0.0,2.5334515282857137,3.7693753,2.910785616714286,7.4552655,9.883732,5.5460024,7.6473885,9.305416,11.008951,6.79639,8.819351,0.0,8.8912945,4.730877,7.7937374,6.9913864,7.5874634,3.5556376,9.411384,9.306335,8.270802,5.189187,5.53199,6.5028915,10.508327,4.564517,3.5054016,5.245855,8.317263,5.987706,7.4590554,5.522745,6.581528,4.4728246,2.724995
249,8.183428,5.392165882285714,8.00189,7.448106987999999,0.0,2.4752969805714287,3.531433,2.8595263525714287,6.8832936,9.708778,5.3687778,7.410894,9.352481,10.876114,6.6239634,8.708544,0.0,8.677418,4.629403,7.593581,6.8153834,7.3729787,3.5107496,9.17479,9.2487335,8.117451,5.15361,5.5209465,6.233589,10.244756,4.485943,3.3030918,4.794432,8.064911,5.894304,7.0848165,5.4947376,6.4764504,4.6212673,2.5819712
250,8.12193,5.442663484,7.7816334,7.121120400142857,0.0,2.4171424328571427,3.3144948,2.8082670884285714,6.3998995,9.452369,5.205283,7.09148,9.379755,10.612176,6.503705,8.532116,0.0,8.439324,4.517227,7.307755,6.6759953,7.134282,3.432776,8.902575,9.2162075,7.944269,5.1096454,5.486077,5.977786,9.73681,4.4171824,3.094061,4.509257,7.925323,5.8055253,6.5610476,5.4465246,6.3332415,4.6312013,2.4528356
251,7.943789,5.155010647857143,7.473419,6.794133812285714,0.0,2.3589878851428567,3.139239,2.757007824285714,6.0366745,9.135784,5.045804,6.780092,9.30221,10.22761,6.3244715,8.285058,0.0,8.178976,4.459754,7.079812,6.49114,6.8815794,3.3403935,8.634277,9.056537,7.7690005,5.01754,5.4335136,5.8025103,9.216899,4.375585,2.9564006,4.219434,7.79376,5.569158,6.1817293,5.2677255,6.1887255,4.410911,2.3983092
252,7.7711864,4.867357811714285,7.2097406,6.467147224428572,0.0,2.3008333374285708,3.0299044,2.7057485601428573,5.729579,8.822056,4.9543333,6.3976927,9.1453495,9.778755,6.115966,7.9834585,0.0,7.9494414,4.364725,6.8800025,6.3267417,6.6831717,3.2985413,8.352511,8.874572,7.6380005,4.909932,5.39483,5.58882,8.647853,4.330531,2.804922,3.9363325,7.5793104,5.3219776,5.982746,5.1261363,6.001856,4.2397423,2.2903185
253,7.5495586,4.5797049755714285,6.9848814,6.140160636571427,0.0,2.2426787897142857,2.940537,2.654489296,5.5458994,8.568637,4.9301662,5.98889,8.971744,9.442481,5.8924575,7.662531,0.0,7.740545,4.276597,6.630931,6.221348,6.4723907,3.2742038,8.046338,8.714048,7.520942,4.8235617,5.292493,5.4727306,8.145819,4.3094673,2.6555858,3.8287008,7.5382385,4.9968615,5.6096215,5.0612,6.017727,4.2329,2.176498
254,7.2074423,4.292052139428572,6.864898,5.813174048714286,0.0,2.1845242419999997,2.8171678,2.5012361071428573,5.4474955,8.426192,4.878603,5.617697,8.765409,9.237638,5.814234,7.355419,0.0,7.58189,4.25002,6.344368,6.157249,6.2860427,3.2282972,7.6976514,8.524394,7.3888855,4.743623,5.2077017,5.171521,7.8995223,4.290209,2.471218,3.7932782,7.5333343,4.503468,5.2589173,4.9546723,6.092223,4.1980596,2.123327
255,6.9033766,4.004399303285714,6.631059,5.486187460857144,0.0,2.3524074980000003,2.726048,2.3479829182857137,5.394547,8.431625,4.7770877,5.384026,8.492519,9.046016,5.7112956,7.059577,0.0,7.3785577,4.1731305,6.0362153,6.094502,6.0841293,3.1737695,7.4636607,8.259143,7.254489,4.662116,5.1298704,5.0529413,7.528722,4.262571,2.3586655,3.819484,6.966436,4.1397076,5.0589094,4.8102684,6.013411,3.9888241,2.1869762
256,6.5597653,3.7167464671428574,6.4188495,5.1592008730000005,0.0,2.520290754,2.687567,2.1947297294285715,5.3508554,8.441809,4.6633325,5.080496,8.195109,8.861219,5.598714,6.7738276,0.0,7.1684737,4.110606,5.8089337,6.009205,5.926268,3.0991218,7.2142453,8.045748,7.088313,4.615988,5.032307,4.7691383,7.322933,4.2706366,2.230618,3.7480211,6.6512027,4.057523,4.7444286,4.623023,5.7851467,3.8074296,2.1181445
257,6.1837416,3.429093631,6.202916,5.140689124571429,0.0,2.68817401,2.6497505,2.041476540571429,5.304547,8.365922,4.5552893,4.787649,7.8993473,8.642428,5.425305,6.500506,0.0,7.0143514,4.0536976,5.5883427,5.916829,5.7586303,3.0167015,6.947083,7.870886,6.896304,4.512682,4.9120607,4.434992,6.9970636,4.240571,2.09928,3.7050695,6.3706317,3.9546216,4.430432,4.5504704,5.672076,3.5858316,1.9913836
258,5.8637347,3.5478364692857145,6.1617603,5.122177376142858,0.0,2.856057266,2.6336238,1.8882233517142857,5.2257833,8.186261,4.494969,4.5577183,7.570313,8.393939,5.268175,6.246063,0.0,6.866982,3.9806437,5.3347673,5.825528,5.5965047,2.9689548,6.756442,7.721344,6.671402,4.4154124,4.7971134,4.3355618,6.7615337,4.2165747,1.9661509,3.8146284,6.104243,3.9493163,4.2868567,4.3173513,5.6444254,3.42738,1.8721089
259,5.6553516,3.6665793075714284,5.9953012,5.103665627714286,0.0,3.023940522,2.6303003,1.734970162857143,5.142784,7.9871497,4.4539967,4.3578196,7.327327,8.13788,5.1792293,5.9928536,0.0,6.721509,3.930443,5.006892,5.7255077,5.4658575,2.902985,6.510669,7.5932364,6.5216055,4.3363194,4.6702747,4.107866,6.1586494,4.1977835,1.886356,3.7858262,5.9172707,3.8801374,4.1681137,4.2744555,5.6502295,3.315499,1.8586197
260,5.645324,3.7853221458571427,5.848219,5.0851538792857145,0.0,3.1918237780000003,2.561593,1.581716974,5.050891,7.757906,4.42834,4.1762257,7.221391,7.9897327,5.148172,5.6984773,0.0,6.563311,3.859152,4.755158,5.663126,5.3205867,2.8211358,6.251502,7.4978185,6.298668,4.2824473,4.550012,4.0395417,5.7135553,4.191144,1.7979622,3.7233658,5.762922,3.8514926,4.037491,4.1778297,5.721506,3.077702,1.8125911
261,5.632442,3.9040649841428574,5.819483,5.066642130857144,0.0,3.359707034,2.5344393,1.6960057967142859,4.9607487,7.610711,4.38411,3.980205,7.2434635,7.8889637,5.0451016,5.36088,0.0,6.430678,3.8158417,4.4928007,5.5131707,5.2242675,2.7936041,5.995535,7.4513235,6.137787,4.170889,4.381609,3.9983275,5.2957563,4.203756,1.8465238,3.6169112,5.6359606,3.7923083,3.94121,4.2583404,5.5649257,2.8646274,1.6749761
262,5.5882096,4.022807822428572,5.8422265,5.048130382428572,0.0,3.336137055142857,2.5266743,1.8102946194285718,4.860767,7.391843,4.3093696,3.8141673,7.2664723,7.889217,4.8727098,5.0494905,0.0,6.3366604,3.7950826,4.2455616,5.3629246,5.086228,2.7326963,5.687862,7.3799257,5.9555554,4.064377,4.2824783,3.9141438,5.0263243,4.158313,1.7349668,3.4455757,5.316321,3.791648,3.8508313,4.1944227,5.116285,2.6732924,1.6546035
263,5.450042,4.141550660714286,5.790948,5.029618634,0.0,3.3125670762857142,2.517895,1.9245834421428567,4.713392,7.250201,4.214957,3.6960788,7.277993,7.8901687,4.691993,4.692708,0.0,6.2122693,3.803391,4.0605845,5.1992598,4.911045,2.6845093,5.4045196,7.336151,5.7850323,3.9457045,4.1616106,3.9426725,4.7737265,4.2368593,1.7149138,3.1942825,5.1447597,3.787416,3.7162857,4.195519,4.592614,2.6402793,1.688774
264,5.276243,4.260293498999999,5.8732,4.914649014857144,0.0,3.288997097428572,2.5104005,2.038872264857144,4.537903,7.0611377,4.140012,3.5789244,7.285388,7.808896,4.5502434,4.311535,0.0,6.1018176,3.8167546,3.8870234,5.0886617,4.7783284,2.643954,5.173797,7.3520737,5.6206303,3.791646,4.056599,3.8378294,4.680114,4.1865973,1.673702,3.0469563,4.83111,3.7125936,3.6652393,4.3166046,4.1216965,2.5127473,1.5697508
265,5.1664634,4.178809963571428,5.8293996,4.799679395714286,0.0,3.2654271185714285,2.510952,2.1531610875714287,4.3415403,7.049729,4.095086,3.4915977,7.278688,7.6735024,4.4397364,3.9572704,0.0,5.986955,3.8711176,3.6768572,4.959088,4.646714,2.5807178,4.857445,7.339767,5.4086795,3.710195,3.9587243,3.7393477,4.5272994,4.2274275,1.6355374,2.9792964,4.6234546,3.6259258,3.5618389,4.260084,3.7862136,2.4713638,1.542058
266,5.119646,4.097326428142857,5.7783585,4.684709776571427,0.0,3.241857139714285,2.5055242,2.2674499102857144,4.1454935,6.9561343,4.115081,3.4322133,7.2726126,7.4886975,4.3308206,3.650358,0.0,5.8732758,3.9413636,3.5755851,4.7520266,4.5057054,2.5309532,4.5843163,7.299368,5.2291636,3.641286,3.86235,3.9226458,4.3153553,4.229642,1.5875907,2.867229,4.3205957,3.5071528,3.5537817,4.306626,3.5957382,2.3555362,1.4635367
267,5.1277885,4.015842892714286,5.756184,4.569740157428572,0.0,3.218287160857143,2.4748523,2.381738733,4.0180607,6.791413,4.1651483,3.3276181,7.2685494,7.2657,4.2174487,3.3806493,0.0,5.7664857,4.002981,3.4740436,4.6609535,4.353141,2.4860919,4.326572,7.2231736,5.0536413,3.5521934,3.763476,3.841122,4.0187936,4.1862507,1.573098,2.8805552,3.949689,3.3128707,3.5446413,4.373168,3.3202121,2.3769896,1.3937918
268,5.157922,3.934359357285714,5.6803136,4.454770538285714,0.0,3.1947171819999998,2.46552,2.3055191395714285,3.9346206,6.67047,4.2404766,3.2720506,7.207054,7.0285735,4.1086917,3.127579,0.0,5.667883,4.0339327,3.3790526,4.578017,4.184584,2.4659934,4.088966,7.092883,4.8767595,3.516367,3.6296163,3.7710476,3.8983672,4.1344185,1.549555,2.7768102,3.5221066,3.2036188,3.4428842,4.286581,3.1054027,2.3483517,1.3748821
269,5.138989,3.852875821857143,5.67776,4.339800919142856,0.0,3.044386290857142,2.453405,2.2292995461428573,3.8794253,6.6316686,4.31307,3.2287238,7.160813,6.7699547,3.9746757,2.8884604,0.0,5.601388,4.0692058,3.2859359,4.514654,4.083693,2.4508803,3.9003072,6.95767,4.6704273,3.4552164,3.4874191,3.953439,3.8100555,4.1064835,1.5204716,2.7426953,3.1016636,3.1184385,3.4476671,4.17722,2.9601235,2.331405,1.3223138
270,5.03579,3.771392286428572,5.56355,4.224831299999999,0.0,2.894055399714285,2.4204078,2.1530799527142856,3.8220487,6.546742,4.430566,3.2053766,7.0916104,6.549897,3.8280005,2.6900897,0.0,5.5163264,4.0903087,3.1427562,4.3815417,3.9499972,2.4578025,3.7662556,6.781446,4.4897118,3.3884752,3.362493,3.847444,3.6502786,4.0782175,1.5168599,2.621814,2.7582235,3.1092544,3.3098433,4.0571637,2.942573,2.372103,1.290988
271,4.8475223,3.6899087510000004,5.412354,4.0143455062857125,0.0,2.7437245085714284,2.37243,2.0768603592857144,3.7632113,6.532795,4.5956874,3.1888473,7.014703,6.3370237,3.7119823,2.5420792,0.0,5.413951,4.119707,3.0077786,4.2585173,3.835864,2.4819434,3.6539946,6.643436,4.3546314,3.334926,3.2445798,3.636563,3.4961991,4.1024017,1.4878736,2.5667756,2.554406,3.0534866,3.2625864,4.0128503,2.8580532,2.3737743,1.3321083
272,4.6292205,3.4743586980000005,5.2333236,3.8038597125714286,0.0,2.5933936174285708,2.3145697,2.0006407658571432,3.7128778,6.4483337,4.7997446,3.1749578,6.8978653,6.266414,3.6259341,2.409068,0.0,5.308355,4.127146,2.9643307,4.224691,3.7079904,2.528874,3.5370114,6.4322343,4.242133,3.2587368,3.1135783,3.544134,3.3421574,4.125456,1.4591857,2.5286028,2.4593024,3.0925515,3.1573703,3.8448105,2.8589354,2.2679405,1.2506402
273,4.5687428,3.258808645,5.0427885,3.5933739188571425,0.0,2.4430627262857145,2.238216,1.9244211724285718,3.6631317,6.3914366,4.991496,3.1651733,6.776572,6.1907883,3.6130106,2.2975872,0.0,5.2460327,4.1051536,2.8840647,4.1912417,3.55504,2.5832071,3.464729,6.182699,4.141901,3.2141368,2.9774742,3.3670118,3.1945558,4.115057,1.4322958,2.4305801,2.3377295,3.0855763,3.1005046,3.5480206,2.8164241,2.340748,1.2528813
274,4.509529,3.0432585920000004,4.971189,3.3828881251428564,0.0,2.2927318351428574,2.1778824,1.8482015790000001,3.6324904,6.408377,5.1474895,3.13516,6.6992793,6.1046543,3.6322942,2.2008274,0.0,5.174445,4.0994854,2.8353527,4.1446486,3.3890715,2.6227279,3.3848372,5.9885936,4.0408373,3.1725786,2.8569696,3.3209994,3.0810223,4.1505117,1.3534288,2.4239707,2.223629,3.0742447,3.0405307,3.358758,2.7374625,2.3264616,1.2948563
275,4.3919106,2.827708539,4.8944607,3.1724023314285708,0.0,2.1424009440000003,2.1327229,1.729801353,3.6275268,6.4446874,5.2623715,3.137115,6.6767144,6.041607,3.682438,2.1441247,0.0,5.133767,4.0939345,2.7608109,4.164017,3.2598212,2.6159518,3.3232076,5.847752,3.9139087,3.1530092,2.7381432,3.211462,3.011073,4.187702,1.2887714,2.4062555,2.0834901,3.087098,3.021154,3.2804742,2.5876675,2.371668,1.2880687
276,4.3564997,2.612158486,4.7640915,2.961916537714285,0.0,2.0500074410000004,2.1020784,1.6114011270000002,3.640423,6.517469,5.307163,3.1290677,6.606277,5.988643,3.7301738,2.116425,0.0,5.07181,4.0923038,2.7275095,4.1776257,3.141625,2.631003,3.2712674,5.722687,3.8183393,3.152378,2.6369028,3.1242259,3.0105693,4.1944914,1.23459,2.3976798,2.008714,3.1632257,2.839488,3.0429618,2.5151207,2.2938159,1.3844335
277,4.2594943,2.396608433,4.626231,2.751430744,0.0,1.9576139380000002,2.059092,1.493000901,3.636941,6.522372,5.34924,3.0976386,6.4728317,5.906066,3.801845,2.0987482,0.0,5.0298314,4.0743394,2.7384965,4.150618,3.015257,2.639691,3.1834867,5.5573597,3.7316113,3.1612258,2.559554,3.0921736,2.9641473,4.177721,1.2427611,2.4786532,1.9568263,3.1233196,2.7540095,2.7813737,2.4454603,2.3054512,1.389794
278,4.1320486,2.18105838,4.535089,2.7615801365714283,0.0,1.8652204350000003,2.034329,1.3746006750000002,3.5865085,6.4574633,5.421827,3.0504556,6.3021264,5.8439984,3.8996596,2.0897796,0.0,4.9845767,4.0412426,2.7305741,4.1389565,2.9131193,2.653649,3.0936997,5.407654,3.6636899,3.1856184,2.5052373,3.1133745,2.8587284,4.074893,1.2446963,2.4810817,1.951181,3.1589682,2.6965673,2.620648,2.4045877,2.1964145,1.382482
279,4.01285,2.340080537,4.3951225,2.771729529142857,0.0,1.772826932,2.0364602,1.256200449,3.489809,6.350659,5.4455466,2.9791346,6.164415,5.7303066,4.0184727,2.09422,0.0,4.938087,3.987793,2.7142346,4.0888443,2.8311985,2.668258,3.0376089,5.3014503,3.5779386,3.258676,2.4455907,3.1058333,2.8124037,4.049666,1.2378683,2.5035014,1.9033415,3.1420243,2.65151,2.588156,2.3581529,2.2324865,1.4078124
280,3.8980105,2.499102694,4.228023,2.7818789217142856,0.0,1.6804334290000005,2.0472207,1.1378002230000002,3.3931417,6.1630125,5.4117045,2.8860757,6.0296264,5.5908985,4.1030517,2.1164336,0.0,4.882166,3.9255385,2.6902933,4.0591636,2.8133767,2.6510675,2.9678955,5.206108,3.4975877,3.3554704,2.4110901,3.3306234,2.7866445,3.980997,1.231843,2.5647857,1.8984599,3.0867672,2.6174707,2.5298057,2.2927694,2.24169,1.4371219
281,3.8054802,2.6581248509999997,4.035305,2.792028314285714,0.0,1.5880399260000002,2.0753088,1.019399997,3.3160257,6.101525,5.385398,2.8047714,5.9292865,5.4905725,4.1788745,2.1383765,0.0,4.7945056,3.8674197,2.7015162,3.9434004,2.7550554,2.654689,2.9071693,5.123334,3.4100852,3.4137013,2.3740983,3.3245518,2.8053699,3.9660277,1.2360175,2.55319,1.8021288,3.0839543,2.4997647,2.521019,2.2367089,2.3255217,1.3692899
282,3.812731,2.817147008,3.857247,2.8021777068571425,0.0,1.4956464230000002,2.0686455,1.0569958238571429,3.2638376,6.1032357,5.3145137,2.7254417,5.886945,5.394138,4.2127786,2.1622949,0.0,4.6989374,3.8068132,2.7131162,3.923373,2.723078,2.6709027,2.8479197,5.0505905,3.3160055,3.4436407,2.3490624,3.293018,2.8343103,3.8796797,1.2789836,2.475006,1.8056748,3.034721,2.4613674,2.4106662,2.1926193,2.2462199,1.291291
283,3.7640827,2.976169165,3.7079155,2.8123270994285714,0.0,1.563130852857143,2.079207,1.0945916507142859,3.206139,6.051384,5.2197886,2.6582403,5.8518662,5.351029,4.2063293,2.1729412,0.0,4.616484,3.768007,2.6933565,3.8510146,2.6935723,2.6927466,2.8133173,4.9658375,3.247097,3.4785318,2.3167481,3.382974,2.874025,3.8177161,1.2596809,2.4433234,1.7926624,3.2307408,2.3815114,2.454289,2.1359837,2.3076336,1.2463372
284,3.667811,3.135191322,3.5838728,2.822476492,0.0,1.6306152827142857,2.0948002,1.1321874775714291,3.128192,5.9326677,5.0854006,2.5935485,5.785572,5.259206,4.2228293,2.1672978,0.0,4.5021935,3.7215176,2.6926618,3.709848,2.702562,2.6912732,2.8019013,4.901227,3.19347,3.486439,2.2657373,3.4725182,2.9179227,3.7979805,1.2232225,2.4361727,1.7898471,3.1100256,2.3639345,2.3393235,2.0695019,2.3251743,1.2745224
285,3.5415914,3.2942134789999997,3.5172117,2.6589101045714285,0.0,1.6980997125714286,2.0746102,1.1697833044285717,3.0584877,5.8305874,4.922777,2.5632846,5.6529183,5.1481614,4.271415,2.1492777,0.0,4.416129,3.6569834,2.7026176,3.5534117,2.6694632,2.6575706,2.7869778,4.868319,3.1384645,3.5308535,2.206302,3.4782104,2.9299855,3.727105,1.2130874,2.4375544,1.8049905,2.8575368,2.3555975,2.3278348,2.0364292,2.3273594,1.2334447
286,3.4751475,3.1051422924285714,3.3785934,2.495343717142857,0.0,1.7655841424285714,2.0689044,1.2073791312857145,2.9988685,5.6882434,4.757806,2.5631778,5.4264483,5.0273705,4.272123,2.1202734,0.0,4.3291306,3.5937433,2.6992488,3.455936,2.6433601,2.6321738,2.7854273,4.8192325,3.1006384,3.5613163,2.178125,3.4438562,2.8859344,3.7104385,1.2197309,2.4072902,1.8433592,2.7358663,2.3498037,2.3307164,1.9865223,2.225234,1.1636424
287,3.3788316,2.9160711058571427,3.2371674,2.331777329714286,0.0,1.8330685722857143,2.0338473,1.2449749581428573,2.9526932,5.5496206,4.581172,2.5663652,5.2020507,4.891791,4.231306,2.0704043,0.0,4.2726827,3.542068,2.7057467,3.3749373,2.599221,2.581894,2.7879074,4.688155,3.0745242,3.5627332,2.1193922,3.4953687,2.8870273,3.6713889,1.1964124,2.4564946,1.8282508,2.7475557,2.3226516,2.3845475,1.9165952,2.264479,1.1859459
288,3.2762334,2.7269999192857144,3.2040932,2.168210942285714,0.0,1.900553002142857,1.9945984,1.282570785,2.8855689,5.3735485,4.374461,2.6061676,4.976482,4.786548,4.209378,1.9901601,0.0,4.2079444,3.477282,2.735178,3.2884238,2.550514,2.5243754,2.8310182,4.5003686,3.0337014,3.6016462,2.0810604,3.4850566,2.9196157,3.5709095,1.1778083,2.4762013,1.7894938,2.5406642,2.2780147,2.370408,1.8670307,2.2998188,1.152747
289,3.1917555,2.5379287327142857,3.1774173,2.0046445548571428,0.0,1.9680374319999998,1.9429389,1.2956727172857143,2.8384402,5.16364,4.132513,2.6242254,4.727168,4.7372804,4.1650414,1.898936,0.0,4.1295815,3.4217355,2.705422,3.2358322,2.4877095,2.46506,2.8753262,4.42731,3.0081756,3.6578138,2.048894,3.4661524,2.9698958,3.5280786,1.190429,2.5876992,1.6925366,2.4788535,2.2397857,2.3221154,1.8103727,2.3398912,1.1706792
290,3.129752,2.348857546142857,3.1155956,1.841078167428572,0.0,1.9450915827142856,1.9140996,1.3087746495714287,2.8011389,4.960182,3.8886623,2.6796122,4.494023,4.6591787,4.0878043,1.8237451,0.0,4.0429835,3.3685331,2.6789742,3.1821299,2.4371407,2.4288292,2.882957,4.262486,2.9643638,3.7164724,2.0279558,3.5034547,3.0198605,3.4799972,1.2133762,2.6728046,1.6774237,2.3581717,2.3280883,2.3959312,1.7534791,2.337337,1.1432015
291,3.055915,2.1597863595714286,3.0685046,1.67751178,0.0,1.9221457334285712,1.8774722,1.321876581857143,2.7631643,4.8281975,3.660931,2.7137027,4.2759337,4.5779366,3.9785876,1.7654383,0.0,3.9771295,3.3032985,2.6544478,3.1383789,2.313767,2.3945785,2.892706,4.08109,2.9488084,3.7316155,2.0393212,3.4061153,3.0839906,3.4092054,1.1869354,2.6676934,1.6053667,2.259636,2.2791345,2.3405638,1.7502218,2.3407414,1.1614442
292,2.9651878,1.970715173,3.0256622,1.7647843787142856,0.0,1.8991998841428568,1.8389099,1.3349785141428572,2.7058702,4.7648296,3.4436593,2.708353,4.082807,4.4935694,3.841982,1.7139462,0.0,3.8889682,3.221782,2.6365733,3.0789456,2.234158,2.3293395,2.8889148,3.889777,2.9350932,3.7165084,2.0430055,3.3828855,3.151939,3.3571668,1.1576478,2.7671936,1.5802635,2.2203062,2.2818134,2.3446724,1.7537647,2.208538,1.1487548
