,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9
251,4.046705,11.410486,4.935292,7.4338064,8.899166,13.891242,4.748007,8.102623,9.120953,23.165298,4.4342365,7.8751698,3.491003,11.399173,3.485962,5.607301,13.928567,7.747392,4.491148,3.3450024,17.981646,9.352728,4.7935166,9.943458,9.326062,12.862407,3.7300508,6.6845183,6.2899632,5.8105736,1.6623459,7.0376215,10.940654,12.59331,2.327258,5.263712,8.853025,10.96374,3.3776407,6.5929365
252,3.993165,11.078332,4.826203,7.183635,8.799408,13.601197,4.6702414,7.926574,9.130075,22.30994,4.367163,7.555499,3.4131875,11.024302,3.4272742,5.32952,13.601779,7.3422627,4.401828,3.1736906,17.889496,9.098714,4.737716,9.459137,9.163483,12.646974,3.6094255,6.4046307,6.119189,5.650274,1.6308558,6.8368444,10.698683,12.276005,2.3099687,5.077942,8.423456,10.756978,3.328385,6.3975654
253,3.9715466,10.524544,4.7599907,6.9680967,8.727388,13.206915,4.6557627,7.743142,9.171085,21.24401,4.339728,7.224641,3.3699045,10.492709,3.3860753,5.0836754,13.36556,6.905251,4.336741,3.024751,17.932314,8.813559,4.701258,9.015251,9.019304,12.143109,3.523124,6.131978,6.1088495,5.354409,1.6101495,6.6118813,10.596995,11.8791485,2.3261576,4.9158096,8.228972,10.397435,3.2699785,6.2084184
254,3.9724538,10.156522,4.6554995,6.6940184,8.667069,12.76606,4.589568,7.54937,9.193275,20.197086,4.3124285,6.905883,3.345562,10.044276,3.2928376,4.818293,13.165797,6.5449,4.2152805,2.9074128,18.029566,8.52629,4.575253,8.600559,8.917753,11.791745,3.4216714,5.854354,6.1654673,5.0911508,1.5780225,6.296382,10.579144,11.48003,2.3215501,4.7803717,8.249814,10.119841,3.194977,5.9789877
255,3.948642,9.872466,4.5345364,6.397863,8.6035595,12.276093,4.512617,7.40934,9.19674,19.049883,4.2672353,6.5882816,3.3302774,9.570119,3.1567888,4.5876136,12.966195,6.269201,4.051603,2.8271203,18.19955,8.215427,4.4502707,8.296036,8.813118,11.359539,3.2851226,5.629439,6.1975136,4.8597784,1.5463507,5.9861183,10.425885,11.125742,2.2942486,4.62269,8.176993,9.816404,3.1158016,5.7798467
256,3.9018054,9.572408,4.3797135,6.1283073,8.51789,11.835755,4.4346457,7.258381,9.178582,18.066416,4.2034073,6.2091312,3.2951553,9.195542,3.0297322,4.3433485,12.734876,5.9833016,3.899421,2.7423599,18.083849,7.936557,4.3368897,7.8952484,8.614322,11.006974,3.1710665,5.335715,6.193609,4.651143,1.5232756,5.667098,10.316836,10.815287,2.2412004,4.464324,8.150914,9.502343,3.0286474,5.558799
257,3.8752828,9.262204,4.215615,5.7976837,8.435259,11.401428,4.3642154,7.1204133,9.131847,16.882593,4.1067505,5.798755,3.2672799,8.835825,2.916831,4.102283,12.487039,5.7270255,3.7882934,2.6424272,18.003963,7.665764,4.235792,7.4816375,8.376211,10.725244,3.0815988,5.081512,6.2338214,4.3812904,1.4940262,5.3326507,10.211201,10.531273,2.17449,4.321945,8.081936,9.231175,2.9402351,5.283509
258,3.82513,8.917695,4.127531,5.5134106,8.368026,10.919957,4.3035836,6.989858,9.052846,15.873662,4.0700216,5.373292,3.2813582,8.4869585,2.8280344,3.9424324,12.274491,5.472058,3.7293825,2.5572526,17.98846,7.3851633,4.184731,7.189383,8.148163,10.373826,3.013443,4.842313,6.3112516,4.1283293,1.4921169,5.0691304,9.953151,10.240464,2.1276517,4.191208,8.09252,8.866373,2.8962944,5.0303164
259,3.7404962,8.590041,4.03815,5.2532296,8.262215,10.49692,4.2695937,6.8114614,8.894089,15.042265,4.0262547,4.9900856,3.2418528,8.062006,2.748169,3.7293272,12.006895,5.202001,3.6683946,2.4782243,17.894922,7.132704,4.13502,6.934399,7.867227,10.065035,2.9336061,4.6202083,6.300207,3.9884782,1.4900007,4.8563137,9.682199,9.950481,2.0867445,4.033878,8.193025,8.527295,2.8218715,4.760339
260,3.7078104,8.3312435,3.9514613,5.0209303,8.153869,10.109494,4.2274475,6.6270137,8.736281,14.299667,3.9758995,4.670332,3.2408826,7.690297,2.6784177,3.5195038,11.801661,4.9692507,3.6079457,2.3578799,17.767378,6.8738413,4.083207,6.634835,7.6194963,9.806784,2.8612566,4.39596,6.309627,3.7868469,1.4735525,4.680234,9.472153,9.61494,2.02351,3.8737164,8.1774,8.229812,2.7596955,4.5149107
261,3.621863,8.159182,3.9122586,4.7608943,8.005289,9.797084,4.1974163,6.3880296,8.531924,13.709104,3.9221337,4.351805,3.2083926,7.3087187,2.629602,3.234167,11.487046,4.773155,3.58205,2.233853,17.454323,6.657888,4.0326447,6.2533727,7.359912,9.637149,2.807046,4.1640663,6.241957,3.6471968,1.4809889,4.4252787,8.955145,9.362772,1.9907947,3.687076,8.150498,7.9879436,2.715074,4.261881
262,3.5733075,7.9297886,3.821124,4.505093,7.884704,9.470578,4.151154,6.119929,8.355693,13.017791,3.8434124,4.0504994,3.2109573,6.866004,2.5788083,2.9530687,11.237774,4.52669,3.547966,2.1106203,17.196714,6.446386,3.9590945,5.909947,7.131828,9.418632,2.7446516,3.9322143,6.197783,3.4812403,1.4812379,4.147646,8.652896,9.053997,1.9435415,3.5019634,8.118209,7.7024384,2.6631203,4.00572
263,3.5064478,7.6817017,3.7883966,4.279055,7.725378,9.18667,4.1321077,5.8276634,8.08824,12.443954,3.8166523,3.8570404,3.1865973,6.480317,2.546143,2.6900525,10.932887,4.339333,3.5054054,2.02566,16.943865,6.2595916,3.8996305,5.622267,6.87829,9.272807,2.70058,3.7064943,6.0868707,3.4099035,1.4744959,3.9389462,8.261463,8.682195,1.9173065,3.383369,7.9553437,7.448238,2.609935,3.80497
264,3.4472082,7.4301467,3.7445402,4.0837984,7.5767555,8.953054,4.10521,5.531396,7.8396215,11.956946,3.7586575,3.6843338,3.1807394,6.1834044,2.5164652,2.4720063,10.628033,4.186919,3.4512496,1.9333287,16.71738,6.111251,3.8484662,5.3076925,6.6609664,9.139626,2.6623428,3.5236907,6.020714,3.373425,1.4703877,3.786381,7.9673843,8.442709,1.8988862,3.2509701,7.8839483,7.2807274,2.5764656,3.5955126
265,3.3911853,7.131931,3.6943161,3.8804564,7.417685,8.746299,4.066429,5.236548,7.556378,11.404829,3.700605,3.5272574,3.1264052,5.8824697,2.4832134,2.2726736,10.380202,4.054399,3.3963075,1.8459061,16.505415,5.988674,3.8108528,4.948201,6.4666805,8.9767,2.6016035,3.3226247,5.8998814,3.3154454,1.453457,3.597992,7.5151386,8.245232,1.8635387,3.097299,7.660929,7.1453414,2.5502057,3.3965151
266,3.285204,6.9352393,3.6545863,3.6884754,7.2420526,8.488637,4.024202,4.950719,7.292093,10.843257,3.6899707,3.3375793,3.0702844,5.645516,2.4798,2.0743558,10.033873,3.942871,3.3519118,1.7552437,16.29601,5.835378,3.795865,4.671061,6.267779,8.843704,2.5736413,3.138228,5.683489,3.283384,1.4529159,3.3860722,6.928232,8.039617,1.839219,2.958229,7.2960076,7.032526,2.5357459,3.2057114
267,3.2339544,6.674703,3.596993,3.5375838,7.127562,8.226429,4.0047,4.7011695,7.0758777,10.369261,3.7076669,3.1743808,3.1073656,5.484237,2.4751477,1.9065518,9.860941,3.8678803,3.3082726,1.6854163,16.206928,5.709029,3.7777185,4.387879,6.148317,8.73968,2.5461607,2.9539747,5.5901446,3.2194145,1.4516902,3.2031403,6.67677,7.8747606,1.8131188,2.7770615,7.1550493,6.9615927,2.5181947,3.0351079
268,3.1959658,6.3811307,3.5612602,3.3897264,7.0054846,7.9711795,4.002267,4.4683247,6.953068,10.091122,3.7186527,3.065792,3.14665,5.269603,2.5078309,1.774049,9.654896,3.7993538,3.2830186,1.6468172,16.09643,5.592724,3.778958,4.2176585,6.080899,8.530878,2.537077,2.823121,5.4599442,3.1671605,1.4498844,3.0509868,6.3235393,7.7229414,1.807844,2.6314156,7.0466356,6.84379,2.5278578,2.9076643
269,3.1305249,6.179513,3.5191593,3.242548,6.878048,7.905084,3.9791272,4.2483387,6.7581816,9.755426,3.6834064,2.93152,3.156408,5.181528,2.5002427,1.7112443,9.473023,3.790739,3.2622309,1.6087787,16.004475,5.522132,3.75875,4.0449195,6.0098805,8.347035,2.532055,2.7288108,5.3239226,3.125166,1.4578202,2.9526947,5.9688683,7.682064,1.8101912,2.4799132,6.87123,6.7865057,2.5585196,2.8063996
270,3.0558267,6.031598,3.4854975,3.1362796,6.741898,7.814271,3.97127,4.038222,6.574727,9.440287,3.6397119,2.8399525,3.1376815,5.0870934,2.4654474,1.6696397,9.275165,3.7845507,3.2353048,1.5791552,15.646664,5.444231,3.734302,3.891506,5.970482,8.17628,2.5305116,2.6719859,5.1443768,3.0870633,1.4591578,2.8631,5.5762215,7.58961,1.8078058,2.3605828,6.6420226,6.804528,2.5500078,2.7233932
271,2.964166,5.9354177,3.4528794,3.0730073,6.5726542,7.7459846,3.991472,3.9030936,6.360653,9.327868,3.5960698,2.7824392,3.0752592,5.078145,2.4409332,1.6402636,9.074032,3.7922716,3.226609,1.5737346,15.377583,5.363509,3.7185664,3.8084962,5.8556213,7.9714813,2.5442405,2.6175506,4.96166,3.0439942,1.4664705,2.7935574,5.304488,7.4962206,1.8026049,2.2984908,6.2011824,6.8685575,2.5619688,2.6546655
272,2.9142919,5.729824,3.4323273,3.0305514,6.4838047,7.6280065,4.03479,3.7795362,6.2370157,9.044354,3.5927582,2.747467,3.0914435,5.0703835,2.4360025,1.651771,8.98325,3.7101905,3.2568886,1.5820597,15.386334,5.2433968,3.738944,3.737774,5.773048,7.8015814,2.5923586,2.600656,4.861445,2.9865406,1.4842067,2.7133174,5.2395935,7.291176,1.8072685,2.2126622,6.005431,6.8372965,2.5771754,2.598812
273,2.891561,5.5763183,3.4573026,2.9785962,6.4005566,7.4854617,4.073,3.6918685,6.1429152,8.804439,3.6221285,2.7236266,3.0870457,5.02398,2.4262948,1.6716313,8.878049,3.6364295,3.3188043,1.5900414,15.399352,5.115368,3.7765255,3.6674836,5.7185693,7.539899,2.6323369,2.5998497,4.790465,2.9146957,1.5084866,2.6935415,5.222458,7.0945883,1.8492005,2.1422791,6.0348983,6.792786,2.6326432,2.5587249
274,2.8352554,5.435136,3.4860022,2.9279032,6.32452,7.3962407,4.1035247,3.590322,6.036525,8.549662,3.6557922,2.7167406,3.032961,5.028485,2.4063096,1.6714561,8.791475,3.5452209,3.3855107,1.5889003,15.1626005,5.0154176,3.8039827,3.5938056,5.7012568,7.3147655,2.6449418,2.569923,4.6819963,2.8494015,1.5182673,2.6613026,5.0365586,6.9382076,1.8778064,2.099746,5.9358687,6.691095,2.6606135,2.5261533
275,2.816357,5.3670306,3.480204,2.88951,6.269571,7.3660398,4.1310854,3.480895,5.9803843,8.269886,3.6649106,2.6646457,3.0083423,5.0375524,2.3713577,1.6634469,8.830753,3.4743738,3.456612,1.5812854,15.073232,4.918134,3.8144686,3.4964702,5.720205,7.0253844,2.6627285,2.542282,4.666835,2.775002,1.5377744,2.6410096,5.006154,6.7824974,1.8634024,2.013235,5.9591317,6.5501056,2.6518145,2.4932122
276,2.8024232,5.332276,3.4818728,2.8591313,6.2012143,7.2916307,4.1302195,3.3887126,5.8812065,8.031851,3.664386,2.6448355,2.9899797,5.086565,2.3410878,1.6336095,8.88448,3.423828,3.5320654,1.5767517,15.00432,4.8536587,3.8234982,3.4061396,5.7044764,6.8636665,2.6788132,2.5074844,4.7059126,2.6689177,1.5471293,2.5636134,5.01935,6.6880746,1.8642693,1.9569783,6.036183,6.4867115,2.676746,2.4516268
277,2.78236,5.272219,3.4910717,2.8315637,6.110433,7.216205,4.1334467,3.2731419,5.755784,7.928591,3.705936,2.5827174,2.9640377,5.0790157,2.3314025,1.5847856,8.91467,3.350702,3.6536918,1.5689862,14.8307495,4.777415,3.8470201,3.3284357,5.6732965,6.673849,2.723493,2.4504697,4.666236,2.589139,1.5644051,2.47013,4.985703,6.5994434,1.8424964,1.8934104,5.9360104,6.3821855,2.715079,2.392414
278,2.743926,5.240619,3.5120778,2.7652216,6.0176806,7.136203,4.17929,3.2121458,5.595479,7.875519,3.7139034,2.5225825,2.910739,5.0274463,2.3408506,1.5552499,8.851949,3.2605293,3.8047261,1.5681015,14.5994625,4.686074,3.9145026,3.2711878,5.621715,6.5347185,2.7867978,2.3831658,4.6144686,2.5160518,1.5997732,2.3935003,4.8625927,6.4053974,1.8411837,1.8157663,5.8261533,6.3252487,2.7553203,2.3384557
279,2.706719,5.2517047,3.5457306,2.7236037,5.856772,7.079505,4.22377,3.1415162,5.427941,7.798521,3.7311497,2.5020287,2.8184834,4.9058475,2.3576236,1.5541544,8.742781,3.202179,3.945149,1.5647762,14.178393,4.6226926,3.956109,3.2575982,5.537107,6.3981047,2.8466847,2.3444757,4.546906,2.46594,1.646396,2.378522,4.7916145,6.281115,1.8366323,1.760224,5.6912584,6.305276,2.763278,2.2708924
280,2.640549,5.3042173,3.542243,2.651097,5.679873,7.054088,4.234626,3.047165,5.26355,7.7777305,3.7437983,2.4379225,2.7251248,4.8502655,2.3451717,1.4966019,8.674563,3.1665456,3.993431,1.5377604,13.739139,4.598992,3.9594722,3.1925478,5.443434,6.344066,2.8801453,2.2872753,4.514496,2.4301758,1.6561232,2.3224494,4.622362,6.171732,1.8048916,1.6855829,5.470163,6.3055034,2.7912357,2.2007558
281,2.5191262,5.3543024,3.549151,2.5831113,5.497135,7.008115,4.2597537,2.9625652,5.090535,7.7210727,3.756724,2.3735132,2.6184444,4.827487,2.374326,1.4377186,8.524822,3.1365762,4.0680456,1.5143921,13.32267,4.557884,4.0242925,3.138688,5.3405004,6.2265406,2.9195051,2.2432566,4.4315815,2.3804173,1.6797463,2.2812498,4.2787557,6.076222,1.7980381,1.6388478,5.2590237,6.292209,2.8229969,2.1398833
282,2.4183834,5.3833165,3.5814016,2.5563517,5.3556824,6.985594,4.301586,2.8849273,4.954381,7.7361975,3.7561116,2.3329632,2.5468602,4.783542,2.437199,1.3881774,8.405207,3.123188,4.133522,1.4941618,12.96181,4.5303183,4.088614,3.1297436,5.2538486,6.1839433,2.9533932,2.2080925,4.2796726,2.347497,1.7003899,2.248052,4.1093483,5.984659,1.7956067,1.6062318,5.0336084,6.2664294,2.8661797,2.0820076
283,2.3021264,5.2235293,3.6096482,2.489312,5.2003627,6.9171615,4.338124,2.7810647,4.806279,7.751093,3.7914262,2.2752788,2.4515727,4.701363,2.4934468,1.3519828,8.274525,3.1064363,4.175665,1.4660325,12.54562,4.491455,4.1078835,3.1127985,5.1804304,6.1873336,2.9808466,2.1775737,4.1034427,2.3031468,1.7326515,2.1931005,3.8412294,5.8500867,1.7983882,1.5885152,4.818132,6.2518454,2.8865867,2.0299761
284,2.1847217,5.159732,3.5780635,2.4842935,5.0008583,6.874355,4.3691025,2.7307935,4.7029314,7.9231462,3.7758698,2.2915435,2.358081,4.663967,2.4930036,1.3718392,8.043925,3.1096547,4.1871915,1.4621769,12.071727,4.451548,4.097165,3.1413622,5.123667,6.249834,2.965761,2.1739874,3.93746,2.2885532,1.7457972,2.1925745,3.5894952,5.741738,1.798845,1.6092246,4.6052856,6.353033,2.876215,1.9910941
285,2.0915003,5.047224,3.524754,2.4732962,4.8368993,6.77456,4.3589797,2.6720555,4.63091,8.107737,3.725379,2.2937193,2.2913425,4.6736465,2.4675395,1.3779523,7.8731494,3.1174726,4.1265874,1.4523503,11.562214,4.4120984,4.058807,3.1439953,5.077591,6.2046905,2.9559493,2.1805816,3.8193102,2.274918,1.7281643,2.2069383,3.3290012,5.643531,1.7654884,1.60718,4.4095435,6.312417,2.8373067,1.9615598
286,2.0308244,4.9884024,3.4537017,2.4624023,4.714968,6.6803217,4.371412,2.6377666,4.5910316,8.290704,3.6597419,2.314809,2.2371798,4.6555276,2.4821553,1.3823903,7.7907767,3.0880072,4.0507092,1.4502325,11.166706,4.383816,4.046691,3.134174,5.052647,6.1616488,2.9143496,2.1888638,3.7609382,2.2768826,1.7066915,2.1927965,3.2165427,5.5732365,1.7562988,1.6059482,4.304618,6.3165913,2.8149824,1.9600554
287,1.97832,4.9478216,3.371476,2.460917,4.6115794,6.561052,4.3710613,2.652874,4.603887,8.334015,3.589657,2.3478234,2.2262974,4.5831466,2.4799073,1.41036,7.6812077,3.0492728,3.9820561,1.4527034,10.963846,4.334573,4.025598,3.1083283,5.0729465,6.13186,2.8748598,2.200591,3.743004,2.248585,1.6937771,2.181161,3.1711662,5.472974,1.7483768,1.6322114,4.1639,6.2663236,2.7882466,1.9671365
288,1.9404672,4.837846,3.2773967,2.4783764,4.509964,6.412731,4.3359323,2.6793954,4.633238,8.320613,3.5251179,2.370955,2.207237,4.444149,2.4715939,1.45309,7.4706244,2.9813106,3.8795464,1.4489915,10.808143,4.2705107,3.9694772,3.1272202,5.0684156,6.060641,2.8073673,2.2485304,3.721998,2.2030282,1.6652317,2.218871,3.1941934,5.287931,1.726489,1.6459086,4.042158,6.1055727,2.7381246,1.9796084
289,1.8884368,4.6851616,3.198296,2.490037,4.4303465,6.2471614,4.2698402,2.700217,4.657049,8.29642,3.4272008,2.4303594,2.1887035,4.295886,2.429978,1.5095582,7.351354,2.9025748,3.7571163,1.4604137,10.686489,4.1962824,3.8919067,3.1531346,5.029179,6.0194845,2.7397475,2.3105836,3.6948354,2.1254356,1.6406639,2.26217,3.255395,5.1067348,1.6836703,1.6675427,3.9727826,5.883438,2.675282,2.0064793
290,1.8674128,4.6044083,3.1118355,2.4871716,4.3664126,6.086945,4.183598,2.7054508,4.6691904,8.338343,3.3720095,2.4597979,2.1586547,4.162219,2.381494,1.5626699,7.186808,2.823242,3.610109,1.4721756,10.612555,4.1039133,3.795584,3.1594586,5.017965,5.99288,2.6530547,2.3599799,3.6504827,2.0554004,1.6024342,2.2453916,3.312708,4.9465523,1.6447905,1.6696353,3.944109,5.6566567,2.609582,2.0470257
291,1.8771476,4.5094438,3.0035858,2.482769,4.342726,5.9068127,4.1119027,2.7019234,4.6649923,8.228396,3.3100054,2.4823542,2.136704,4.019905,2.323014,1.594121,7.0279202,2.7228107,3.4935772,1.4750214,10.504696,3.998911,3.6936631,3.151126,4.9876223,5.929225,2.5792518,2.3950682,3.6198702,1.974822,1.5871172,2.2705219,3.3277593,4.787466,1.6187344,1.6767954,3.896992,5.386402,2.5657878,2.0975418
292,1.872154,4.4684734,2.9073508,2.4753559,4.2988415,5.721123,4.020852,2.6913514,4.6229935,8.111437,3.269477,2.4962044,2.0945928,3.9007754,2.245535,1.622728,6.8663173,2.6323795,3.374538,1.4664518,10.351208,3.8940268,3.586151,3.157021,4.95761,5.8544316,2.514939,2.434103,3.5905397,1.9023085,1.5617281,2.2715995,3.3473954,4.620472,1.5907792,1.6701919,3.8763204,5.23929,2.4845483,2.1285958
293,1.8651298,4.363295,2.8378043,2.4644866,4.265403,5.542652,3.9325287,2.6679916,4.5327497,7.952302,3.2278972,2.4892573,2.05855,3.7825305,2.1516647,1.6167207,6.717945,2.544139,3.2804966,1.4440664,10.088895,3.7941155,3.491056,3.1414843,4.8739414,5.828803,2.4769304,2.4530602,3.5440793,1.8416061,1.5474045,2.267644,3.3694448,4.501491,1.5710405,1.6527789,3.8832297,5.0490866,2.4117534,2.1378543
294,1.8567444,4.291151,2.7659833,2.4726553,4.241164,5.369469,3.8392239,2.660612,4.4287076,7.877814,3.2020493,2.4608145,2.0406246,3.6981828,2.0782535,1.6174026,6.5415196,2.4893324,3.1988335,1.4395353,9.831547,3.688196,3.4137778,3.1512883,4.769223,5.833654,2.4339092,2.4554844,3.5496583,1.8143575,1.5201839,2.276703,3.3893037,4.396729,1.5521996,1.6905482,3.8278465,4.9027576,2.38176,2.1398175
295,1.8046145,4.239283,2.6974428,2.4655051,4.155686,5.2269235,3.741649,2.6518002,4.309757,7.765177,3.1830018,2.4419887,1.9724929,3.6218424,2.010777,1.6470909,6.3550253,2.4284046,3.1257622,1.4374018,9.6319895,3.579537,3.3338988,3.1703413,4.6324143,5.719889,2.3978388,2.4651356,3.5187294,1.791558,1.4992013,2.3092575,3.3158898,4.2883644,1.5280838,1.7166044,3.6266134,4.7476535,2.3309917,2.1340396
296,1.7824087,4.1476674,2.671776,2.4539328,4.078021,5.0969677,3.6747391,2.6281955,4.170047,7.5820208,3.1718044,2.4002361,1.8800622,3.5417256,1.9781246,1.612812,6.2361665,2.4045806,3.0876462,1.423897,9.285636,3.4769387,3.2847054,3.0962381,4.5354757,5.6468096,2.3695054,2.4186387,3.5016713,1.7448395,1.4947441,2.2946904,3.2247362,4.203325,1.5137073,1.6630809,3.4762108,4.5921316,2.2825055,2.1127715
297,1.7712865,4.028568,2.6320565,2.4341443,4.0189548,4.983401,3.580011,2.6121461,4.0592055,7.473894,3.1205606,2.3771887,1.8234272,3.4555178,1.9269203,1.5601512,6.1643186,2.3817015,3.0207715,1.3970399,9.093321,3.381044,3.2293355,3.0701337,4.4649367,5.548083,2.330968,2.3733497,3.4921112,1.709858,1.4850562,2.2684295,3.068626,4.1490974,1.4898183,1.6402767,3.3592649,4.403975,2.2161376,2.1121938
298,1.759464,3.9910421,2.5707603,2.388473,3.973083,4.8825274,3.4800427,2.5823739,3.9717884,7.4336796,3.0495,2.3301616,1.7650609,3.4122999,1.8768653,1.5130253,6.0939627,2.370511,2.958463,1.3801023,8.955079,3.2973995,3.175718,3.0356483,4.41166,5.4974556,2.2830462,2.327203,3.4956362,1.6823467,1.4631863,2.2431605,3.0532136,4.110441,1.4687803,1.6176093,3.2772088,4.2951326,2.1421103,2.1018865
299,1.7750514,3.9187443,2.5071921,2.3560562,3.950075,4.804662,3.367257,2.5516543,3.8677197,7.477436,2.9854853,2.2801702,1.7104349,3.3794034,1.8456703,1.4538915,6.077407,2.3606462,2.8843753,1.362996,8.704548,3.231639,3.1136127,2.9729676,4.3687925,5.4434986,2.2373366,2.297122,3.5140703,1.6721065,1.4367211,2.2074122,3.0180962,4.096709,1.4452748,1.5945007,3.2366455,4.154234,2.0908709,2.0824418
300,1.7573024,3.8849719,2.4096115,2.3009348,3.9264777,4.7596602,3.2559423,2.5175326,3.7752507,7.5207424,2.8541648,2.2507415,1.6602566,3.3438573,1.8040898,1.393343,5.9347486,2.3574102,2.7717762,1.3493915,8.542394,3.174458,3.027473,2.927892,4.3115134,5.41779,2.1574168,2.2508848,3.4993458,1.6718891,1.3947566,2.1410768,2.9546115,4.080185,1.402508,1.5756721,3.1321177,4.0287547,2.001217,2.0472014
301,1.7397574,3.8633308,2.3358684,2.239255,3.915387,4.7257094,3.1551886,2.4856875,3.7151272,7.6234407,2.7397509,2.1884565,1.6469971,3.319773,1.7569572,1.3254018,5.804808,2.3295414,2.6795623,1.3235307,8.422087,3.121147,2.9480696,2.8521872,4.269913,5.4845343,2.0926561,2.1990657,3.4955387,1.6838856,1.3559988,2.0637333,2.9349346,4.0143747,1.3714504,1.5309737,3.0820343,3.9529006,1.9463571,2.0249176
302,1.7020488,3.7786431,2.2544436,2.187276,3.878291,4.662132,3.076502,2.4611611,3.6758428,7.6288953,2.6221874,2.1415093,1.6275811,3.3057263,1.7304332,1.2765489,5.740218,2.268719,2.6037679,1.2914906,8.25564,3.0690255,2.895099,2.7677057,4.232999,5.4789453,2.0534902,2.1621342,3.4397569,1.6712761,1.3174407,1.9845493,2.8758063,3.946432,1.3453476,1.4778548,3.0370772,3.8448002,1.8879757,1.993774
303,1.6868551,3.7013812,2.1767998,2.1439514,3.8658786,4.5751967,2.977412,2.4060447,3.699081,7.550293,2.513114,2.0698743,1.6172767,3.2728772,1.7116177,1.20452,5.6736946,2.211827,2.5049183,1.2521363,8.244936,3.0072038,2.8260303,2.6913917,4.224783,5.3965034,2.0046852,2.1003728,3.4129417,1.6545208,1.2775192,1.9041305,2.8929386,3.8815951,1.3236296,1.4279443,3.0532193,3.742735,1.8414847,1.9250473
304,1.6877723,3.6099532,2.1059673,2.0820394,3.8336067,4.473645,2.9057426,2.3511715,3.7434473,7.5351863,2.4029486,1.9912322,1.5997291,3.2528794,1.6802399,1.1515597,5.6229086,2.1409774,2.4217455,1.2260951,8.19125,2.9430208,2.763798,2.558432,4.2326293,5.2893586,1.9654245,2.0558488,3.3583121,1.6834649,1.2500281,1.8311436,2.859515,3.8030202,1.30873,1.3599622,3.0085835,3.6680508,1.8090355,1.854547
305,1.695846,3.5103838,2.0583801,2.0316513,3.8343987,4.3826027,2.8082597,2.30032,3.8016515,7.354016,2.2921228,1.9470738,1.589,3.2256975,1.6512454,1.1060224,5.559095,2.0864768,2.3128488,1.1905649,8.227936,2.8733063,2.7025847,2.4063392,4.262536,5.1619577,1.9127047,2.0309525,3.3163114,1.6831543,1.2084196,1.7601142,2.9026756,3.7265084,1.2843776,1.2950985,3.0017846,3.5613194,1.767401,1.7977593
306,1.7287714,3.4211938,1.9592967,2.0074196,3.8200502,4.2688203,2.7059555,2.257361,3.8560266,7.132025,2.1906471,1.9146235,1.5786281,3.170891,1.5918336,1.0669446,5.5245833,2.035121,2.2039595,1.1680012,8.21007,2.7960906,2.6017156,2.2953637,4.2609143,5.0357227,1.8512893,2.0038126,3.2831354,1.6706164,1.1724975,1.7161086,2.950531,3.6613388,1.2534654,1.2545841,2.9580712,3.3862553,1.725436,1.7596809
307,1.7116046,3.311586,1.9150007,1.9876537,3.800958,4.1634555,2.6507044,2.2189908,3.8708448,6.87874,2.1247168,1.8941518,1.5685539,3.1303725,1.5581679,1.0294734,5.3758698,1.995646,2.150388,1.149447,8.017128,2.7262018,2.5598264,2.1857798,4.225315,4.9255314,1.810822,1.9771926,3.2043564,1.6613877,1.1543164,1.669795,2.876636,3.6069908,1.2314951,1.2071757,2.8247156,3.2639108,1.7229309,1.7227074
308,1.7142797,3.228371,1.8994911,1.9864473,3.7395494,4.091234,2.6457365,2.1784558,3.8422637,6.7429028,2.0813465,1.8963594,1.5755074,3.097762,1.5609274,1.0124369,5.224653,1.9882307,2.146038,1.1313807,7.8207245,2.6618207,2.563005,2.1002467,4.1299872,4.864147,1.8026671,1.9744565,3.084937,1.6755772,1.1617827,1.6548276,2.7666745,3.589286,1.2386628,1.1853597,2.6823888,3.2372882,1.7234756,1.6950905
309,1.7153718,3.1090612,1.8834212,1.9979941,3.6950603,4.053336,2.6240785,2.1517797,3.8005624,6.6436152,2.023559,1.9176185,1.5597222,3.0708065,1.5465477,1.0029488,5.093685,1.9737256,2.1142642,1.1195517,7.6815634,2.6206198,2.5336754,2.0694916,4.048773,4.8673472,1.7543163,1.9908092,2.967564,1.6774385,1.1481119,1.6574492,2.7371955,3.5982165,1.2230762,1.1719928,2.5197577,3.1611395,1.6968226,1.6828979
310,1.7114727,3.0191698,1.8620788,1.9856064,3.6659045,4.0232654,2.6179512,2.1284416,3.7522166,6.4536533,1.9541705,1.9420346,1.5522735,3.032614,1.5400033,0.97579396,4.9787025,1.9487057,2.0849936,1.112709,7.66788,2.5740826,2.514459,2.0284395,3.9820333,4.7857356,1.7241838,1.9897691,2.8884695,1.6697178,1.128315,1.6491878,2.7206688,3.588842,1.2173269,1.1570158,2.4372866,3.0709574,1.6673172,1.6860111
