,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9
251,3.2314017,8.159745,2.7582085,4.366859,3.0746741,7.4833636,2.7109396,4.1083446,3.2762794,8.1736145,3.2854,2.5647051,3.001164,7.73422,1.9132077,3.4075873,2.7417219,7.7686143,4.0051374,2.7654731,4.705043,8.257227,3.5015142,4.1749973,3.2597258,6.3810744,3.2238839,3.9027627,3.265059,8.817893,3.9418552,5.0220294,3.3997166,8.208812,3.7990565,4.5199656,3.3805165,9.271109,3.0533578,3.8775797
252,3.0600612,8.059458,2.63249,3.3348384,2.967679,7.4302177,2.7003183,3.4412217,3.1595178,8.211491,3.1730893,2.297805,2.8438892,7.6730986,1.9990294,2.9248288,2.6146681,7.7804832,4.1071057,2.4782386,4.586344,8.110286,3.5106156,3.92585,3.1398382,6.481989,3.2271407,3.093959,3.1129847,8.727878,3.9062254,4.1033134,3.3437955,8.179194,3.7923026,3.8300776,3.1914945,9.019465,3.108264,3.3721128
253,2.9580362,7.8990307,2.5851052,3.2311602,2.8046353,7.0502396,2.545755,3.1293974,3.0873876,8.121479,3.009234,2.0995347,2.5068412,7.682793,1.7930058,2.6303236,2.5093522,7.7080274,3.991125,2.2427454,4.5457206,7.9389324,3.4056053,3.6826324,3.0049367,6.6744924,3.0776608,2.8908615,2.993421,8.521132,3.687081,3.8983777,3.265255,8.124892,3.6819162,3.5521529,3.0996246,8.930491,2.9353096,2.632136
254,2.8372698,7.6539564,2.5007775,3.1357105,2.6610801,6.6096563,2.4032085,2.8445287,2.9723096,8.124801,2.7801826,2.0074089,2.4022813,7.5692987,1.5451131,2.3751605,2.3171513,7.6171474,3.904752,2.1222315,3.3940601,7.626324,3.3892946,3.4656558,2.783334,6.634999,2.90878,2.7702322,2.7876954,8.243393,3.0751035,3.7995255,3.1518185,7.977987,3.5503392,3.3155506,2.9015906,8.916805,2.7738678,2.3888233
255,2.8391454,7.8039513,2.4159546,2.9406087,2.6654322,6.594697,2.2780142,2.6188576,2.8687406,8.275342,2.619511,1.7707009,2.405291,7.543487,1.4068866,2.1234527,2.3555038,7.907727,3.7427673,1.8820095,3.235178,7.595456,3.3632557,3.2101521,2.6102047,6.9144053,2.7253375,2.6250002,2.7424731,8.2320795,2.7414794,3.6250448,3.061291,8.107496,3.4031465,3.087493,2.764298,8.938357,2.6912396,1.9652964
256,2.7667077,7.8468237,2.4491775,2.8095849,2.636038,6.589715,2.2678483,2.5185847,2.6766543,8.458343,2.6404588,1.6769319,2.354831,7.682342,1.4037215,2.1074882,2.3707252,8.128807,3.7606752,1.7769965,3.1106486,7.5049076,3.369666,3.0232363,2.4471555,7.04938,2.7381978,2.538655,2.650363,8.192733,2.6864536,3.5472574,2.9809716,7.969468,3.3435073,3.4547553,2.7769413,9.044116,2.664165,1.887838
257,2.824937,8.129903,2.4781206,2.7237518,2.7375135,6.732441,2.2349496,2.4955146,2.659451,8.685408,2.7052486,1.7675894,2.3896718,7.829672,1.435169,2.1044538,2.4356017,8.421713,3.6840193,1.678123,3.1581998,7.460302,3.3727522,2.870696,2.4613798,7.0914345,2.6408699,2.4903462,2.6205466,7.724246,2.7864954,2.8900135,2.9252222,7.9542155,3.2773132,3.388561,2.7848568,9.212485,2.6802876,1.8385962
258,2.573445,7.528848,2.5022256,2.6234176,2.9214673,6.675221,2.2465105,2.233588,2.7447286,8.541171,2.704269,1.7290666,2.550406,7.5926557,1.4677902,2.0787237,2.5717864,8.294525,3.6733577,1.6550727,3.2168202,7.2563996,3.2489693,2.7714987,2.4718032,6.8119683,2.5696268,2.453694,2.6602492,7.6277604,2.794978,2.8983996,2.9646358,7.6983957,3.249019,3.2104323,2.8369522,8.744765,2.6652942,1.886377
259,2.632323,7.689165,2.5886807,2.4841044,2.8344898,6.744177,2.2941158,2.1399367,2.694004,8.799596,2.746412,1.7285783,2.5832844,7.6561465,1.5415561,1.9401269,2.5476322,8.437666,3.7550633,1.5497854,3.1978927,7.579891,3.1550703,2.716567,2.4291768,6.8165793,2.60627,2.3653963,2.6913638,7.702954,3.0168529,2.8967211,2.4457123,8.038996,3.290713,3.1886024,2.8023882,8.799455,2.7514417,1.8769057
260,2.749931,7.2570496,2.6095383,2.458476,2.722924,6.7739778,2.3182695,2.2059739,2.7942662,8.981059,2.697015,1.5693711,2.6405234,7.6329694,1.5869654,1.8427107,2.560743,8.484957,3.7389534,1.4665513,3.3558288,7.493557,3.067343,2.673212,2.5066533,6.9205756,2.5844412,2.3568745,2.6704736,7.5971837,3.1722333,2.875947,2.4276898,8.192141,3.3041394,2.992189,2.7757716,8.891895,2.6979494,1.8393141
261,2.7261577,7.2895527,2.5824409,2.4532945,2.5264108,6.7266703,2.3587115,2.3160765,2.7514653,9.083514,2.619774,1.5274401,2.579019,7.627453,1.6615269,1.8769147,2.5244722,8.43124,3.7124205,1.5001774,3.3934746,7.419249,3.027304,2.684671,2.4270754,6.8093495,2.5747886,2.4214833,2.6044154,7.448298,3.0945368,2.8622944,2.3448064,8.186091,3.2295096,2.8676248,2.71425,8.832339,2.5902233,1.8506138
262,2.6446254,7.052819,2.5361345,2.4045877,2.3989313,6.5521135,2.403846,2.3274298,2.7132983,8.99555,2.4991415,1.4200876,2.418763,7.408845,1.7201675,1.9072351,2.4076252,8.247395,3.6891534,1.8344144,3.3452501,7.194952,3.038007,2.7559786,2.2861347,6.695783,2.5267549,2.4452894,2.4531608,7.275825,2.956795,2.8037248,2.166863,8.144493,3.134588,2.699222,2.6478615,8.551209,2.4951437,1.8082162
263,2.4533267,7.1223197,2.473793,2.4118102,2.220666,6.6457396,2.3475225,2.090754,2.5838704,9.406772,2.4053552,1.3624816,2.2932262,7.533855,1.7695925,1.9376543,2.2351284,8.301695,3.5289876,1.8197666,3.1484952,7.2444377,3.0033453,2.7954936,1.9944257,6.8349075,2.5013852,2.3966393,2.3367887,7.411964,2.8565922,2.7704794,2.0783114,7.890831,3.1774213,2.5614448,2.519024,8.618126,2.3792694,1.6495854
264,2.4380805,6.8324337,2.4446526,2.3928025,2.2463088,6.5604625,2.3344576,2.0620835,2.690073,9.265389,2.3593833,1.3114443,2.3625383,7.2581763,1.8522297,1.9685351,2.2211611,8.142315,3.5161073,1.8422959,3.1934948,7.211768,3.0064638,2.804144,2.0138693,6.1731324,2.5119534,2.4053211,2.3552485,7.1543384,2.791808,2.5576463,2.0668213,7.7406673,3.1939013,2.4517314,2.6005528,8.412156,2.3751051,1.6275733
265,2.3915918,7.2230225,2.3340952,2.1911666,2.1744103,7.0366745,2.3171055,2.0017953,2.708181,9.831895,2.3177423,1.2157458,2.3060522,7.632325,1.8282429,1.8892989,2.2256098,8.392698,3.4084933,1.7364869,3.2644644,7.5872,3.0417407,2.7631254,1.9748993,7.183745,2.4848313,2.3478222,2.3300772,7.48978,2.6554282,2.5088778,1.9754838,8.321128,3.1645525,2.3042727,2.6557903,8.426526,2.38404,1.5638179
266,1.986403,5.6901994,2.4485364,2.1304736,2.0285225,6.5650015,2.3840787,2.3163261,2.5168877,8.380782,2.295985,1.1160977,2.1127834,7.012777,1.8841674,1.8657637,2.0790799,7.739855,3.5174987,1.7075548,3.082624,7.1219797,3.1976233,2.7241483,1.7756379,6.1053624,2.6198666,2.3116763,2.184587,7.0026937,2.88094,2.400852,1.6536359,7.706719,3.3777978,2.284481,2.5091987,7.245971,2.5110037,1.475963
267,2.026606,5.4891357,2.4141374,1.9854399,2.2821252,6.1150002,2.377018,1.982765,2.6619802,6.8318987,2.2812347,0.9523353,2.189583,6.560747,1.8226277,1.9671857,2.2621021,7.3448887,3.4356165,1.6987953,2.9572906,6.7461405,3.1984646,2.690796,1.9110152,5.952023,2.583352,2.282448,2.3054934,6.385666,2.7642493,2.378889,1.6437267,7.325257,3.320532,2.073689,2.7047665,6.9442964,2.518915,1.5600826
268,2.0114863,5.41187,2.4606602,1.9379786,2.307109,5.7941294,2.3676424,2.0925136,2.6372828,6.341421,2.3301458,0.9812669,2.179285,6.1213975,1.8460187,1.9108821,2.2650075,7.1045823,3.5161858,1.7083837,2.8049855,6.360999,3.2690542,2.497336,1.9369956,5.8169694,2.6429524,2.2428195,2.048876,6.109733,2.8117917,2.2576993,1.5853378,6.989006,3.3766277,2.200214,2.7590342,6.520104,2.5958726,1.6510812
269,2.0665944,5.18701,2.5001228,1.7668451,2.530389,5.1141796,2.3887053,1.8920044,2.6702337,5.828372,2.4499104,0.94927746,2.2786577,5.634165,1.9328026,1.7977978,2.3898125,6.0221825,3.4798381,1.6912599,2.8147173,5.2952604,3.406195,2.2333894,1.9730483,5.10556,2.7895532,2.2515981,2.296657,5.6076565,2.7636979,2.1695116,1.5416344,6.2505536,3.350684,2.030899,2.8535872,5.72515,2.6747975,1.7179499
270,1.8910685,4.6866455,2.5492141,1.6367693,2.160085,4.3794155,2.394754,1.7157084,2.436119,4.5851583,2.4691875,0.95397276,2.147122,4.852388,1.8657922,1.6863971,2.273781,5.3156667,3.4111142,1.7440479,2.5032687,4.5479794,3.3237064,2.0579515,1.827291,4.014792,2.7730954,2.197113,2.12029,4.7863355,2.7708542,2.0483572,1.4026833,5.4825997,3.3218598,2.0528786,2.6877875,4.956636,2.6331332,1.7397443
271,1.7333701,4.419014,2.4937222,1.4907397,1.9195665,4.0635257,2.3869922,1.5226126,2.2425575,4.081916,2.4176023,0.88814765,2.0313869,4.4673734,1.7912894,1.5027233,2.1241655,4.8202376,3.3908093,1.6301864,2.2512374,4.0574603,3.2478368,1.789986,1.7491847,3.731304,2.8057,2.0508068,1.5900794,4.5628695,2.9508173,1.8721114,1.3450471,4.9975286,3.3477943,2.0458314,2.3296309,4.3841047,2.6094246,1.7054169
272,1.5681853,4.0122066,2.519242,1.3989671,1.6714135,3.4650626,2.3810778,1.4400527,2.1316235,3.5582204,2.5820107,0.88036793,1.8679061,3.8644085,1.7246351,1.4615886,2.0134106,4.0697603,3.4387462,1.6000676,2.0911417,3.5946345,3.2628677,1.5959214,1.6710076,3.429399,2.8810942,1.885437,1.4542085,4.131554,3.298457,1.7843516,1.2413541,4.448593,3.3347743,2.0600393,2.1742654,3.9828525,2.6440818,1.7123488
273,1.4938045,3.7650769,2.3591988,0.95990217,1.6297573,3.1821816,2.3021483,1.3645401,2.1761074,3.3240383,2.3102794,0.8786251,1.8894447,3.373056,1.5937812,1.4637883,2.0814438,3.6997945,3.2341118,1.5861796,2.1938143,3.4156337,2.6808243,1.4506294,1.7374285,3.3441284,2.663035,1.79481,1.4909894,3.878971,3.1562674,1.6591588,1.2162229,3.9750733,2.9701326,2.032646,2.2742782,3.839849,2.4212363,1.7632884
274,1.2956419,3.6544065,2.2900708,0.99974823,1.3958527,3.0266929,2.2521718,1.3750727,2.0247114,3.3365145,2.1989846,0.9116867,1.6578012,3.294005,1.4858277,1.464076,1.655848,3.7154908,3.098748,1.5873309,1.9079121,3.3671155,2.4237766,1.3844343,1.5192375,3.2247891,2.3540692,1.6378067,1.617107,3.758368,2.519327,1.5926181,0.99452555,3.8435576,2.5988386,2.0675218,2.0251746,3.7476125,2.2514079,1.7151375
275,1.2472126,3.475588,2.2336733,0.97948074,1.3789188,2.7171507,2.3276703,1.3540716,1.9990027,3.2295198,2.1857054,0.81434697,1.603251,3.035792,1.4332716,1.5173059,1.56208,3.4715273,2.9232602,1.5671041,1.8538784,3.34174,2.2494817,1.3573714,1.4963194,3.0110743,2.2120204,1.5815988,1.5742204,3.5366364,2.4086397,1.5572345,1.0245298,3.4729974,2.4282706,2.0740194,1.9155574,3.5284843,2.1569197,1.5545961
276,1.2923205,3.4235547,2.2179258,1.0516938,1.4415992,2.5322034,2.3273969,1.3087909,2.0702844,3.0014927,2.1206145,0.77761215,1.7101835,2.9225636,1.485249,1.5388529,1.7462163,3.3797836,2.5973756,1.5299457,1.8717204,3.412691,2.186065,1.2021236,1.5151918,2.8373473,2.1768177,1.5433145,1.6801107,3.4555268,2.4296687,1.5426912,1.1128904,3.1890533,2.3821175,2.2597842,2.0409358,3.4494343,2.1231496,1.497286
277,1.418264,3.429964,2.1587234,1.0935915,1.5036951,2.540292,2.2887125,1.3549623,2.182776,3.0888438,2.085183,0.8071173,1.8157822,2.8560953,1.4778055,1.5868237,1.8353338,3.4599915,2.5215838,1.4597342,1.8555064,3.3323362,2.0985823,1.24402,1.6422755,2.767696,2.116655,1.5711882,1.7575723,3.3945215,2.3425171,1.5823121,1.2669812,3.0069168,2.3856947,2.3064098,2.1930392,3.512445,2.0377457,1.4269952
278,1.4774835,3.3305385,2.1959794,1.1161127,1.4176283,2.3581917,2.2840772,1.3879097,2.1460466,3.0752003,2.051145,0.8887455,1.8577914,2.8564177,1.4626207,1.698281,1.7759782,3.5566835,2.5121453,1.4572405,1.7742658,3.1155112,2.0368211,1.2914963,1.6576767,2.6614044,2.1500087,1.6736169,1.634466,3.2454748,2.437298,1.6094483,1.3289243,2.6999252,2.4999478,2.139663,2.2081661,3.5375686,2.0628796,1.4756314
279,1.502646,3.175825,2.1205616,1.1516739,1.3262769,2.116154,2.2200341,1.472477,2.1231053,2.9233763,1.9978644,0.9096975,1.9118311,2.6897647,1.3918365,1.7676201,1.675088,3.5494552,2.4146354,1.4780097,1.7552565,2.785945,1.9353896,1.3680753,1.4191564,2.3784144,2.0287576,1.8373625,1.2623942,3.0034175,2.219829,1.66744,1.3756382,2.4040306,2.4221005,2.2470508,2.2104518,3.3369417,2.0188413,1.5495423
280,1.4736948,3.0087998,2.16307,1.2351769,1.2838123,1.8964725,2.253047,1.5622995,1.6077032,2.7018507,2.0345585,0.9617068,1.8558165,2.5701108,1.3806298,1.8409882,1.5607299,3.5146403,2.4208364,1.4848971,1.7756958,2.4730582,1.9342527,1.4458855,1.3958582,2.1977584,2.0854473,1.7974555,1.2341866,2.7347846,2.2285862,1.6721745,1.3854574,2.1746552,2.5425613,2.3305254,2.261921,3.0573988,2.0533972,1.5870731
281,1.5161723,2.7792835,2.1962345,1.2242091,1.2829522,1.6723928,2.2545354,1.4631763,1.6865466,2.4254928,1.980635,1.0506494,1.8882275,2.2809968,1.3944427,1.8115771,1.5703192,2.7361722,2.422279,1.4695793,1.8433656,2.1613014,1.9122335,1.4410366,1.4118253,1.9051719,2.0817692,1.8750553,1.2092992,2.5232,2.2590628,1.6307068,1.5472615,1.8047998,2.6143587,2.039523,2.3437386,2.680686,2.0368996,1.4392263
282,1.4740858,2.5482786,2.184832,1.2005098,1.539872,1.5335431,2.2545497,1.3631419,1.7273695,2.220455,1.9729753,1.1152074,1.8516468,2.1057343,1.4171128,1.6900537,1.5439142,2.525161,2.4870117,1.3779529,1.9048895,1.9293063,1.983399,1.443072,1.4960579,1.7591072,2.0503101,1.9855046,1.2268842,2.3184984,2.2123427,1.6168029,1.6331111,1.5493782,2.654286,1.9028717,2.3431854,2.396903,2.0482347,1.3219374
283,1.4015263,2.3552067,2.1922204,1.1757424,1.5418314,1.47737,2.1675594,1.2323803,1.7162939,2.0681214,1.9926506,1.1790359,1.8523868,2.2393668,1.4637777,1.6685925,1.4873335,2.240261,2.4610794,1.3263566,1.8723948,1.8265039,2.0898921,1.4259441,1.5221527,1.643764,2.0730278,2.0006447,1.2166702,2.1507387,2.128777,1.5467007,1.6502472,1.4204621,2.7364626,1.7972794,2.260274,2.2419903,2.0706797,1.240313
284,1.3391992,2.1591113,2.1550884,1.0739284,1.5842509,1.3693907,2.1074154,1.1171312,1.6442391,1.9244924,1.9658135,1.1698638,1.818598,1.9650371,1.4810652,1.5854542,1.4927708,2.0100586,2.2864792,1.2732844,1.8206252,1.7491167,2.1196165,1.3485576,1.4687994,1.5507166,1.970161,2.0171149,1.2242712,1.9259877,1.956534,1.4290478,1.6239809,1.1821251,2.5210824,1.7526243,2.1749861,2.0206368,1.9760264,1.1240374
285,1.3179185,1.9930196,2.1165726,1.0214971,1.6752269,1.5725257,2.0550609,1.0779824,1.6237179,1.8761101,1.9140908,1.1484504,1.7827588,1.7649606,1.464631,1.5045519,1.5344484,1.8960409,2.1902723,1.183738,1.8017491,1.596491,2.125756,1.2870145,1.4355446,1.424089,1.8438718,1.930584,1.2634645,1.8182412,1.8522357,1.3941027,1.6159781,1.1327255,2.3358696,1.6720762,2.0932326,1.8594526,1.9326067,1.1499585
286,1.3435541,1.77666,2.0381017,0.9699336,1.7079644,1.5517101,2.0073607,0.95083874,1.6160941,1.8493919,1.9062806,1.0902857,1.8718551,1.7482734,1.4547035,1.4452653,1.5643457,1.8584158,2.1317396,1.0035018,1.8737146,1.4696133,2.1357906,1.2725394,1.477035,1.3303251,1.7519361,1.8141522,1.2909065,1.7119323,1.7764152,1.3112947,1.608669,1.0682774,2.262565,1.575159,2.1661978,1.7561007,1.8642408,0.9820239
287,1.3684413,1.6618257,1.9494686,0.95658255,1.6814033,1.4579837,1.9842434,0.80245095,1.6599494,1.8843495,1.9552566,1.1355551,1.8797891,1.7334,1.4667829,1.4441444,1.528823,1.8352292,2.1215715,0.8673558,1.978827,1.2057335,2.1627383,1.3259064,1.5223583,1.2870518,1.6473231,1.59515,1.3573064,1.6641818,1.7171556,1.2357831,1.6466528,1.0038029,2.2357497,1.4743996,2.135388,1.8271987,1.8202447,0.8057651
288,1.3520694,1.6347929,1.9022858,1.0325754,1.6203673,1.3953145,1.9258344,0.6943724,1.6865284,1.9026407,1.9999682,1.1424156,1.9561247,1.7572839,1.5200701,1.3781116,1.5070425,1.806983,2.1060371,0.8078692,2.1126602,1.0453386,2.178453,1.458859,1.6163589,1.2594609,1.465245,1.7796261,1.4370663,1.6217531,1.5961484,1.1222453,1.6332694,1.0277052,2.1481743,1.3890644,2.0812917,1.8145844,1.7863399,0.61781615
289,1.3877747,1.7606237,1.8953334,1.0575318,1.5229275,1.3864896,1.9240506,0.60749084,1.6730195,1.9972938,2.1869216,1.1969119,1.9246987,1.8795915,1.6531907,1.2296909,1.480394,1.94934,2.123409,0.7632784,2.1696959,0.98698443,2.3105485,1.6211144,1.6461245,1.3207353,1.449139,1.760078,1.5287515,1.6731355,1.5652107,1.0396184,1.681974,1.0655712,2.1503537,1.3581148,2.0985756,1.8459742,1.8421048,0.5254678
290,1.4355078,1.8006152,1.9381148,1.0906197,1.4912225,1.3907583,1.9742844,0.49352425,1.67179,2.0002203,2.3157933,1.2170665,1.922781,1.8719072,1.6965622,1.0899527,1.4641894,1.8888769,2.1646776,0.7112658,2.2057757,0.95638293,2.4725473,1.6758468,1.6456088,1.4232529,1.4515898,1.727323,1.601347,1.5675521,1.5780083,1.0495793,1.7105376,1.1060501,2.196168,1.3042936,2.128333,1.8411276,1.9086018,0.44014734
291,1.4009655,1.7412596,1.9452734,1.294873,1.4491359,1.2112758,1.9928901,0.39224452,1.649172,1.9091287,2.4169216,1.2756097,1.8898427,1.772562,1.7186011,0.9726626,1.438778,1.7428889,2.2278032,0.6424538,2.1834955,0.893809,2.6536882,1.9131768,1.6520003,1.4019791,1.4039811,1.7846262,1.6382805,1.4029874,1.626567,1.0836039,1.706081,1.0419197,2.2257807,1.2439042,2.0796704,1.8142519,1.9389876,0.40547246
292,1.4293154,1.7363068,1.8941396,1.3450363,1.4420906,1.1028895,1.9686618,0.4040467,1.6589357,1.8791224,2.4207714,1.3018932,1.9275128,1.6465757,1.6731855,0.97647077,1.4836552,1.6938134,2.1753733,0.5924417,2.242725,0.8903933,2.7742302,1.9643914,1.7321551,1.4472284,1.3240054,1.7168198,1.7412118,1.299122,1.6367639,1.1473376,1.6752352,1.058996,2.1787536,1.2277038,2.1704268,1.7585297,1.8493663,0.46179765
293,1.4239107,1.7939931,1.8499469,1.4806743,1.4457386,1.1156566,1.948623,0.38625616,1.6532938,1.842613,2.3947604,1.2825503,1.9717053,1.5715009,1.635721,1.0241255,1.4867733,1.6575958,2.1476269,0.57967055,2.2643304,0.9240284,2.7743928,2.0598378,1.7596453,1.4320209,1.296253,1.6408949,1.8287752,1.3052818,1.6886946,1.2000993,1.6803166,1.1036289,2.1472692,1.2211726,2.2395535,1.725449,1.806884,0.40918916
294,1.4619218,1.944422,1.7958328,1.4783462,1.4512383,1.1660247,1.866647,0.36954755,1.6068478,1.9108001,2.3751383,1.251692,1.9995161,1.6280575,1.526107,1.0419841,1.495745,1.7425827,2.0983226,0.5760021,2.272553,1.0580754,2.7513013,2.1419818,1.8283559,1.5489311,1.2547257,1.6430447,1.9853115,1.4503183,1.6387409,1.1720293,1.699308,1.2614422,2.0599813,1.2309165,2.3154774,1.7942683,1.7016405,0.3271932
295,1.4990604,2.0765305,1.7670724,1.5131402,1.487636,1.2508955,1.9132919,0.42810804,1.6504816,2.026434,2.3814003,1.2323148,2.0018783,1.733889,1.4635147,1.1436912,1.5331885,1.9073987,2.0805926,0.6708604,2.261518,1.2094036,2.7621558,1.9748492,1.8637435,1.6716683,1.1991342,1.5185084,1.9847311,1.484804,1.6105806,1.2282192,1.7608494,1.3195624,1.9736251,1.265548,2.307848,1.7694725,1.6828889,0.37164658
296,1.3962761,2.0625892,1.5405468,1.3812313,1.3873065,1.2486112,1.8714757,0.45025593,1.6287545,2.0155,2.3476937,1.2341199,1.8438628,1.794917,1.3720787,1.1418647,1.4014586,2.041459,2.0678303,0.71366775,2.0837522,1.2224743,2.7137117,1.8319272,1.6591474,1.7761332,1.1322385,1.4455624,1.8271649,1.5074129,1.5995961,1.2459056,1.6987258,1.4344343,1.8199769,1.3198813,2.1802874,1.8171439,1.5502785,0.38439602
297,1.3854948,1.9765836,1.4873779,1.358467,1.3082646,1.1685486,1.8800173,0.38990754,1.632825,1.9622158,2.286281,1.2811191,1.8086468,1.7080503,1.2967337,1.245228,1.3821412,2.0167584,2.0895605,0.76899683,2.0652752,1.2371027,2.6942847,1.7533109,1.5974629,1.8558545,1.1276515,1.4568179,1.7752829,1.4868327,1.6810278,1.2590754,1.6721443,1.5053312,1.7978523,1.3204132,2.1862805,1.8652494,1.5643257,0.5205354
298,1.4490315,2.0020068,1.4279622,1.228798,1.3375871,1.2106009,1.894376,0.5266754,1.6613967,2.0241196,2.1548715,1.2829249,1.8599997,1.704429,1.2492374,1.4540031,1.4414701,2.0037293,2.0310128,0.89799,2.038485,1.3191853,2.6498244,1.5978863,1.5574187,1.871911,1.128397,1.430177,1.7169929,1.4781928,1.6905204,1.2966182,1.7088486,1.6077288,1.7840056,1.4165146,2.2103097,1.8661411,1.5355769,0.68896836
299,1.3361659,1.8672235,1.3747903,1.2102343,1.2851123,0.95885664,1.9261866,0.632188,1.5921897,1.9036767,2.0859663,1.2837926,1.8042772,1.5400819,1.2312698,1.6419213,1.3888514,1.816776,2.016253,0.967633,1.9841605,1.2062023,2.5654573,1.4334902,1.4576343,1.6993048,1.1936975,1.37501,1.6347191,1.396353,1.749521,1.3147347,1.6623598,1.5667592,1.8266201,1.5182285,2.1311898,1.7003462,1.5551019,0.78341
300,1.3399931,1.7828366,1.3559865,1.2033601,1.2621298,0.8459635,1.9521482,0.73120457,1.5976437,1.8080435,2.107486,1.3367573,1.782519,1.4812553,1.2236012,1.7981002,1.2981013,1.7730448,2.0661266,1.0923251,1.9009849,1.2238274,2.5299509,1.3424644,1.3739358,1.5559912,1.1767075,1.4623563,1.5321661,1.4126724,1.7425857,1.39318,1.6568171,1.5975662,1.78579,1.5663173,2.029741,1.6698042,1.5815378,0.88905376
301,1.4228884,1.8037934,1.2797803,1.2670199,1.272069,0.82736915,1.9430192,0.8941201,1.6584069,1.7434022,1.9924988,1.3697252,1.7522959,1.4341115,1.1935443,1.9514548,1.3294408,1.714102,2.0378673,1.2063452,1.9111686,1.2720613,2.3617425,1.2361546,1.3527448,1.4713106,1.1056106,1.487978,1.5352144,1.462228,1.771033,1.4316425,1.6861998,1.7498068,1.7308457,1.5827365,2.0395985,1.6613317,1.5010154,1.0608631
302,1.4358617,1.7657423,1.2535703,1.2514286,1.2910997,0.88680714,1.8767662,0.9317213,1.6775453,1.7045432,1.9222662,1.3549048,1.6790878,1.4245582,1.1838828,2.0173125,1.3837076,1.7302251,2.0219197,1.2536012,1.9186045,1.297941,2.2598217,1.1752572,1.2859246,1.245008,1.0829942,1.4789639,1.4959353,1.4882563,1.7692963,1.4361142,1.7049539,1.8123785,1.6862111,1.5966645,2.0278971,1.6747615,1.4932023,1.1911744
303,1.5394417,1.6742029,1.152352,1.2778658,1.3682303,0.844791,1.7489023,1.0460738,1.7482029,1.6110749,1.8164861,1.3177261,1.7706637,1.3098091,1.1784716,2.0570898,1.5276569,1.671656,1.9634897,1.2582284,2.0157595,1.2609104,2.15227,1.1624389,1.3723048,1.1735466,1.039378,1.5483501,1.5187986,1.5012643,1.7150427,1.4339722,1.7758468,1.746276,1.5839168,1.6414394,2.0689514,1.6168022,1.4239093,1.3572028
304,1.5082994,1.6476599,1.0709453,1.2831082,1.3597438,0.8594404,1.6591437,1.1026616,1.7212297,1.5094014,1.7517538,1.2555017,1.7632025,1.2686102,1.1379589,2.0679717,1.5639888,1.6663396,1.9293389,1.2814742,1.960924,1.233077,2.0297036,1.094193,1.3663377,1.1302512,0.9698572,1.5606008,1.4943781,1.5010532,1.6711705,1.4335315,1.7785999,1.678613,1.4656155,1.6201982,2.0430725,1.5929117,1.3452538,1.4499952
305,1.4073058,1.6346388,1.0016569,1.2066457,1.3077791,0.87304235,1.543422,1.091525,1.6808491,1.447413,1.6894404,1.1819588,1.7074755,1.2124465,1.0535222,2.0093076,1.4738433,1.6279876,1.8729031,1.1996033,1.8465182,1.2573004,1.8866655,0.9780072,1.2434547,1.0910312,0.9508939,1.5224519,1.4533752,1.4859381,1.6523235,1.3933374,1.7257956,1.6483544,1.4024291,1.5883006,1.9326093,1.6038202,1.3026209,1.4274539
306,1.3832786,1.588943,0.9486259,1.0859554,1.2869995,0.786849,1.4630585,1.1181797,1.6249653,1.3591225,1.6372794,1.0432801,1.6817095,1.1162,0.9970559,1.8583937,1.4095849,1.5048269,1.9093598,1.1416943,1.8120135,1.2278218,1.8471427,0.93240637,1.2393237,1.0834233,0.92017883,1.4162161,1.4752555,1.4291712,1.6408587,1.3676461,1.720707,1.5677406,1.4033422,1.6014326,1.874455,1.5808687,1.2957889,1.4724323
307,1.4123404,1.6101384,0.9350307,1.0243024,1.322036,0.79857457,1.4238694,1.0887141,1.5847775,1.3923504,1.5798869,0.9402308,1.8172297,1.0969058,0.9043063,1.7817628,1.4362621,1.5056971,1.8920903,1.0871905,1.8924247,1.2571524,1.7867386,0.95852035,1.311988,1.1059303,0.8930103,1.373924,1.5638963,1.4774303,1.640529,1.3353658,1.7772614,1.5708534,1.4695642,1.5948873,1.9145479,1.6149871,1.248289,1.4740533
308,1.447187,1.6117535,0.90861857,1.0145048,1.3733516,0.7959963,1.3206227,1.10703,1.5527905,1.4328628,1.4476175,0.8862713,1.8540567,1.1101587,0.8465333,1.6165817,1.4282523,1.5109522,1.7761797,1.049178,1.9091359,1.2054528,1.6830019,0.99463725,1.4259323,1.0882535,0.7586866,1.3470879,1.5970082,1.4552891,1.4452978,1.3343987,1.7923131,1.5460745,1.3349587,1.5891424,1.9424376,1.6377056,1.1070812,1.4851831
