,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9
253,5.222617,6.748817,4.397643,4.39783,5.2345285,7.0477276,4.600485,4.2895694,5.415823,7.257091,4.488844,4.3240247,5.7090325,7.104045,4.624558,4.20321,5.540345,7.0556183,4.5550895,4.1686454,5.47123,6.9061246,4.601437,4.328039,5.635906,7.2550597,4.728631,4.499725,5.523447,6.7091002,4.61999,4.2351537,5.6707735,7.1858187,4.6919923,4.182083,5.707753,7.219782,4.3132386,4.207047
254,5.28116,6.5795984,4.300738,4.087845,5.222779,6.83029,4.536475,3.9076858,5.393408,7.088644,4.3094726,3.9337473,5.7375402,6.83779,4.5878134,3.8235042,5.5244446,6.8907413,4.477593,3.8448706,5.458237,6.7261324,4.4746914,3.9419138,5.598815,7.0706105,4.553354,4.12808,5.466466,6.579045,4.4606595,3.853611,5.647948,7.0343432,4.538785,3.8122265,5.6947675,7.0469055,4.208047,3.8046188
255,5.155524,6.605229,4.0772166,3.9340487,5.0334015,6.860269,4.302987,3.8464365,5.318012,7.2133636,4.1828628,3.837481,5.571047,6.9396496,4.3914404,3.7168894,5.3716817,6.9365644,4.3218684,3.6982234,5.3735485,6.8284574,4.3136587,3.8482628,5.44387,7.1066957,4.4400344,4.0504456,5.3271675,6.682721,4.3361535,3.747601,5.5223513,7.075348,4.392485,3.703502,5.638945,7.0611577,4.042537,3.747964
256,4.990278,6.6150155,4.0445356,3.6644773,4.945259,6.799146,4.2909794,3.485767,5.1229553,7.1004086,4.1071367,3.5850024,5.3774595,6.975846,4.3452,3.4330459,5.1973634,6.9039793,4.2722588,3.4338155,5.1183233,6.77446,4.3126173,3.629364,5.319515,7.133371,4.3536916,3.781159,5.0962205,6.64084,4.3073072,3.4917216,5.375691,7.0445795,4.359938,3.4357927,5.463148,7.1308637,3.9476748,3.4644113
257,4.936002,6.5363283,3.9029572,3.4509766,4.926719,6.734894,4.2118425,3.2618241,5.038759,7.05302,4.026741,3.336094,5.353887,6.886866,4.2534804,3.145266,5.1900783,6.8202624,4.211907,3.150034,5.140383,6.696344,4.207458,3.3244233,5.2785015,7.0241323,4.229145,3.519325,5.057402,6.5688076,4.2207,3.2710853,5.26277,6.9976907,4.268747,3.2105281,5.4090247,7.1121545,3.972617,3.2242975
258,4.769262,6.5379324,3.974614,3.2342386,4.794471,6.6938276,4.2949076,3.0919015,4.9422374,6.9789677,4.0864415,3.193473,5.22654,6.778719,4.289188,2.9962893,5.0867734,6.698843,4.219932,3.0139382,5.0189204,6.6312943,4.297416,3.2453384,5.1342883,6.962702,4.298414,3.34547,5.010586,6.526666,4.323783,3.1158276,5.148552,6.9105244,4.3183117,3.039108,5.23186,7.003595,4.044394,3.13112
259,4.6915283,6.5187736,4.0429597,3.2219772,4.6766014,6.691823,4.3203993,3.0472565,4.864286,6.9130964,4.1264043,3.188461,5.1696997,6.7811804,4.365335,3.0127232,5.0384326,6.6243024,4.2883253,3.0371044,4.977442,6.623308,4.3119926,3.1575058,5.08644,6.9476433,4.3355246,3.2594864,4.857845,6.468652,4.3376756,3.1196995,5.0853047,6.7948174,4.3952703,3.0176876,5.217225,6.9625573,4.0135612,3.0557003
260,4.663039,6.4610157,4.0510764,3.2201478,4.6523156,6.692797,4.318513,3.1598144,4.7616262,6.87837,4.1346188,3.2282753,5.0274596,6.693472,4.320505,3.0196998,4.9525304,6.614825,4.3284054,2.9878707,4.833707,6.5652905,4.2807264,3.2193315,4.945322,6.8768334,4.323665,3.2976327,4.8245697,6.394506,4.3498015,3.141903,4.943242,6.731823,4.3294377,3.0627909,5.0694213,6.9231286,4.0156746,3.174835
261,4.586304,6.511441,3.9231043,3.082902,4.5438657,6.715039,4.199682,3.0300462,4.630134,6.902848,4.0099044,3.0086946,4.929469,6.678072,4.1851654,2.8781261,4.8100243,6.604287,4.1119065,2.8869617,4.7351313,6.5656385,4.1597905,3.059241,4.8348613,6.8226795,4.2286797,3.1712325,4.6670113,6.396369,4.1542025,3.0020843,4.80721,6.811129,4.214847,2.8876839,4.966802,6.833887,3.913572,2.9976127
262,4.496366,6.354471,3.7872798,3.04888,4.500198,6.5737753,4.0344343,2.9312472,4.6036735,6.7202787,3.9316115,2.9988458,4.8674817,6.579095,4.0522013,2.8344595,4.8068347,6.48659,4.008877,2.8576763,4.7048197,6.430805,4.0474315,3.0406616,4.787966,6.6860504,4.086977,3.1328785,4.6663337,6.2760386,4.1088176,2.9422836,4.7606316,6.6404796,4.1049,2.935099,4.9110885,6.744057,3.7269099,2.9299133
263,4.350882,6.2242317,3.6256385,3.1324244,4.283638,6.453577,3.9024608,3.043,4.4275026,6.6446733,3.7640877,2.9641304,4.6410303,6.472439,3.9161284,2.8847156,4.564239,6.389483,3.8326213,2.8634665,4.5488825,6.323223,3.892202,3.0869684,4.640776,6.599233,3.9303186,3.106419,4.4999743,6.1885858,3.8808126,2.9725294,4.578108,6.5202336,3.984944,2.8614006,4.7772946,6.608335,3.6027355,2.976142
264,4.154851,6.047702,3.5711532,3.0576901,4.165139,6.232768,3.8600953,3.0196393,4.333724,6.4580894,3.7048311,2.9692163,4.5657187,6.3563166,3.8627393,2.9152062,4.438945,6.22806,3.7572427,2.8642328,4.3198423,6.1411986,3.8613021,3.0064056,4.4394913,6.438385,3.8527997,3.0822697,4.296209,6.091031,3.8457932,2.9165525,4.4097443,6.3935375,3.835351,2.965211,4.5499463,6.479252,3.5424483,2.909216
265,4.0991955,6.132472,3.5823379,2.9951806,4.1706944,6.2787566,3.8557742,2.9760923,4.2679067,6.48086,3.670588,2.948467,4.4740906,6.335886,3.8356657,2.9112368,4.4053683,6.2906513,3.7362444,2.8235042,4.242578,6.215545,3.80057,2.9719899,4.4075956,6.416117,3.810187,3.0804899,4.233805,6.178475,3.8112836,2.8639913,4.393401,6.4785194,3.8314917,2.8407066,4.5477705,6.512163,3.48241,2.8551636
266,4.024597,5.994544,3.7875454,3.0987113,4.0827074,6.1557875,4.0016003,3.026342,4.222337,6.2746153,3.841836,3.0184197,4.3656077,6.1582074,4.0175786,2.9795606,4.3619013,6.1198874,3.9414356,2.86571,4.2130527,6.051689,3.970829,3.0975864,4.3286443,6.3005266,4.03722,3.1484265,4.20835,6.0089016,3.9884856,2.932084,4.2824254,6.2682676,4.009308,2.9661944,4.5050097,6.344861,3.701224,2.929834
267,4.1217666,5.9021525,3.8455956,2.8994522,4.1888986,6.0408974,4.065568,2.8012795,4.32329,6.216212,3.8796816,2.7561727,4.44837,6.0713835,4.0190263,2.6964593,4.4282084,6.03574,3.9246855,2.6526108,4.3143644,5.931217,4.0096326,2.840282,4.4579687,6.234405,4.040114,2.9505994,4.26822,5.927982,4.076587,2.7322507,4.4331956,6.2113113,4.069739,2.7042582,4.552359,6.2343307,3.7247,2.7131133
268,4.126924,5.8846054,3.8731334,3.0169187,4.171967,6.0763297,4.1648693,2.8854954,4.331706,6.2639184,3.9446125,2.819272,4.506975,6.0833545,4.1000867,2.7703485,4.4821343,6.0684566,3.9988275,2.6667287,4.43465,5.9709945,4.122161,2.9518862,4.4249916,6.211788,4.092673,3.0149915,4.312964,5.92951,4.0591264,2.8692217,4.4735856,6.2549157,4.118348,2.8323567,4.5827355,6.2547646,3.761872,2.8229082
269,4.165826,5.7637467,3.8752005,2.89397,4.139735,5.9715967,4.187008,2.795082,4.359976,6.1046867,3.936563,2.797047,4.479508,6.001233,4.125357,2.746674,4.451813,5.9831944,4.013222,2.6299765,4.448249,5.906976,4.1205983,2.887279,4.4353313,6.114959,4.119688,2.9251075,4.2960453,5.7528386,4.120645,2.8062391,4.508278,6.1438255,4.20271,2.735942,4.614131,6.196634,3.8096232,2.7362607
270,4.0572443,5.5651407,4.001487,2.818503,4.039505,5.683755,4.2370996,2.6478066,4.2114754,5.895258,4.037442,2.7625504,4.4381604,5.8136106,4.2492905,2.663975,4.381705,5.745797,4.1475334,2.5280297,4.254922,5.64102,4.1966906,2.8204086,4.3255696,5.8612556,4.1991997,2.822075,4.146858,5.5329695,4.21529,2.757481,4.3358436,5.9199495,4.2890882,2.6621265,4.5104628,5.92884,3.8911211,2.6716087
271,3.9240477,5.484131,4.209461,2.8514884,3.899982,5.6368494,4.428644,2.6790266,4.079339,5.7762284,4.2256007,2.718248,4.317271,5.713148,4.425413,2.614979,4.2461658,5.6811967,4.298808,2.546403,4.173229,5.5838127,4.399499,2.8138597,4.193807,5.8119416,4.4230013,2.9077506,3.9748883,5.4923053,4.4452906,2.7373838,4.1788864,5.78518,4.542935,2.6270282,4.327337,5.810091,4.057709,2.653377
272,3.7975368,5.242013,4.369762,2.8775196,3.823622,5.3847346,4.603346,2.7684038,4.0129857,5.5433984,4.445618,2.8040864,4.1858644,5.4641895,4.6515565,2.701657,4.1325727,5.423898,4.525716,2.5873654,4.090793,5.294486,4.5460587,2.7883575,4.1152105,5.451243,4.5729775,2.890394,3.9111116,5.269001,4.6654444,2.7923994,4.087975,5.561981,4.6899347,2.6994684,4.166591,5.5149026,4.328382,2.7265534
273,3.8827806,5.045499,4.3873343,2.9469106,3.8961823,5.1556053,4.6569138,2.7228503,4.092096,5.333214,4.441622,2.839744,4.1702976,5.220234,4.6324944,2.6842833,4.180163,5.239504,4.528367,2.675575,4.121843,5.0842624,4.5848613,2.7853675,4.1821,5.3038297,4.593877,2.9664805,3.9888198,5.024605,4.6577954,2.8221855,4.150259,5.332459,4.643398,2.7144125,4.2139387,5.3212414,4.325425,2.753765
274,3.9928195,4.919183,4.339851,2.9418564,3.961759,5.078009,4.607951,2.7650514,4.155794,5.3085766,4.3524175,2.7939467,4.339233,5.1884437,4.57581,2.6540065,4.2803516,5.1366315,4.4373155,2.6642168,4.2409425,5.075091,4.563371,2.7539399,4.307913,5.2572026,4.5404706,2.9254038,4.1124454,4.9613028,4.534069,2.8358831,4.2544365,5.24361,4.5583096,2.7423027,4.33078,5.1734905,4.2225685,2.7327485
275,4.0974565,4.7558837,4.294706,2.988344,4.105085,4.8833776,4.5915804,2.8227987,4.183943,5.1319566,4.36023,2.8667264,4.4298134,4.966965,4.5491676,2.7880726,4.3618755,4.981844,4.4085665,2.7204716,4.321041,4.86912,4.60075,2.8625278,4.3935833,5.1219907,4.517945,2.9431207,4.121287,4.7236133,4.4872985,2.8916445,4.32302,5.090485,4.509085,2.6987941,4.4181476,5.07525,4.2440734,2.8283918
276,4.063326,4.711439,4.233839,3.0617077,4.0256596,4.772038,4.5468607,2.9498487,4.2400727,5.003463,4.2650876,2.9434977,4.4287148,4.923953,4.4348984,2.7769406,4.347131,4.871998,4.306945,2.793112,4.2273526,4.750384,4.481232,2.874013,4.4199886,4.9768906,4.4813366,2.9881394,4.148089,4.610232,4.3876457,2.9296165,4.328207,5.042519,4.484475,2.817427,4.435974,5.015426,4.148453,2.8478215
277,3.9748871,4.5552034,4.1341243,2.9765837,3.9889266,4.674797,4.4815845,2.8190703,4.202255,4.882425,4.2670846,2.8400974,4.3672485,4.727796,4.408663,2.7416177,4.2993464,4.800081,4.33248,2.6997166,4.1872296,4.6056056,4.4445276,2.8277438,4.34639,4.8711243,4.4448643,2.9526796,4.128806,4.4432197,4.393435,2.8409305,4.262962,4.866983,4.469103,2.6887438,4.3784776,4.9040513,4.072217,2.7794633
278,3.8855407,4.4520874,4.264623,2.8076787,3.861693,4.573517,4.592679,2.666997,4.0383782,4.793627,4.322334,2.7026489,4.279981,4.5986643,4.452821,2.6034794,4.17659,4.653594,4.4692326,2.535947,4.066557,4.483243,4.477526,2.6014848,4.241509,4.7266407,4.514501,2.6956668,4.029624,4.385202,4.4513144,2.6283107,4.149548,4.755748,4.5200105,2.583506,4.262468,4.715052,4.205748,2.6181414
279,3.8233788,4.3347435,4.232831,2.6466615,3.7473881,4.5641313,4.5848255,2.4950826,3.9589765,4.6765056,4.3632994,2.5572186,4.1439896,4.532516,4.4410396,2.4022124,4.05495,4.5509458,4.422326,2.4387438,3.9643803,4.419701,4.512407,2.456867,4.1448903,4.6801724,4.5004053,2.5993161,3.892156,4.3309345,4.3806496,2.5080643,4.0124907,4.650463,4.441865,2.3841915,4.136104,4.6743627,4.177329,2.4590025
280,3.8079517,4.261045,4.2933803,2.4102674,3.7153916,4.4468846,4.6007776,2.2874537,3.9118357,4.5913267,4.3526077,2.3351665,4.150324,4.446264,4.50082,2.2034721,4.0419936,4.481891,4.460537,2.2264764,3.9716618,4.370878,4.4993296,2.236353,4.179544,4.5729017,4.507585,2.3739948,3.896387,4.258792,4.460576,2.2929015,4.012349,4.553961,4.5169644,2.207997,4.118308,4.5653462,4.1958823,2.2385345
281,3.8103714,4.2184453,4.352391,2.2238421,3.7462008,4.382837,4.662878,2.1287408,3.9098835,4.5359464,4.351546,2.0941446,4.1321173,4.410861,4.481543,2.0085783,4.0755634,4.436091,4.529067,1.984432,3.9659016,4.3261595,4.5799913,2.0916302,4.0911937,4.523922,4.557871,2.2317114,3.9144287,4.1815953,4.530105,2.0716968,4.007374,4.4502854,4.5449963,1.9698792,4.177558,4.4969077,4.221927,2.026542
282,3.7181869,4.1496696,4.3272033,2.08942,3.6549506,4.319435,4.5729847,1.980492,3.9135535,4.473293,4.3408713,2.0069554,4.127643,4.333407,4.524041,1.8558196,4.002208,4.3833075,4.4617386,1.892779,3.883339,4.2693963,4.545868,1.9897577,4.0501747,4.5690165,4.571855,2.102216,3.881649,4.206438,4.531008,1.9400266,4.0049663,4.4145117,4.5856743,1.9123003,4.147978,4.4228973,4.267396,1.8788483
283,3.76473,4.078119,4.3002505,1.9128242,3.7544098,4.1649528,4.5581484,1.8014404,3.9628043,4.3483224,4.295042,1.856417,4.1456265,4.2442503,4.480008,1.6318055,4.013513,4.35978,4.4854717,1.6387244,3.9399734,4.1729307,4.5606565,1.7365893,4.0583572,4.471632,4.554532,1.9271573,3.9399443,4.1251426,4.5382323,1.7843629,4.046211,4.3564024,4.556101,1.6975217,4.1986275,4.40403,4.2666807,1.7051507
284,3.773519,4.0302076,4.164351,1.6799765,3.7400973,4.0388517,4.4807453,1.6137375,3.8888311,4.239273,4.2178197,1.6999902,4.149036,4.1992188,4.3722477,1.4880555,3.9697106,4.246507,4.359374,1.4534069,3.943102,4.1489644,4.457458,1.5896008,4.0063405,4.4081492,4.4360275,1.7412345,3.8802812,3.9536457,4.432845,1.6158286,3.983127,4.2653055,4.509842,1.4902766,4.1042027,4.358495,4.1991634,1.5782397
285,3.6043422,3.9629698,4.028451,1.7480347,3.5713217,4.0426583,4.3130493,1.6475592,3.7937763,4.273095,4.0897565,1.6553407,4.015775,4.172558,4.2554855,1.5001771,3.8079348,4.2437243,4.156503,1.4502946,3.802256,4.1779184,4.3203793,1.6762418,3.870736,4.384082,4.3226824,1.7252575,3.7390711,3.9777925,4.2610803,1.6016895,3.859426,4.240272,4.3631363,1.5426326,4.0465927,4.337154,3.9950278,1.589021
286,3.4378598,3.8691447,3.9798756,1.8223467,3.4464676,4.011472,4.232028,1.7327019,3.6271122,4.193221,3.9705915,1.768342,3.8278985,4.069622,4.1520624,1.5760118,3.7110677,4.136848,4.066192,1.5145257,3.651509,4.0593967,4.130206,1.7769008,3.7161462,4.2398534,4.185854,1.8682759,3.650436,3.8608558,4.1252813,1.6821097,3.7493892,4.152469,4.2408123,1.6026382,3.9235768,4.2627816,3.8657763,1.6026766
287,3.2847235,3.733748,3.7888415,1.7736108,3.336738,3.9300992,4.0829334,1.6338462,3.5316386,4.1223807,3.837676,1.6961224,3.7428238,4.067903,4.0825524,1.5314882,3.5396352,4.0205355,3.9710245,1.519305,3.5339823,3.986914,4.0228953,1.6740108,3.622884,4.2046824,4.1191072,1.8081375,3.513539,3.7764869,4.068748,1.6781675,3.6049676,4.0431094,4.101543,1.5625648,3.7393768,4.1817937,3.8000693,1.5740881
288,3.1894639,3.670223,3.480645,1.8739381,3.2205389,3.8412085,3.7698627,1.776703,3.4180877,4.0752177,3.561656,1.8062085,3.576274,3.982736,3.7504594,1.6331353,3.4348056,3.942257,3.6800063,1.6254287,3.3830848,3.8837483,3.7388,1.7543383,3.5020146,4.1234317,3.7919662,1.8830036,3.3508801,3.656916,3.7791817,1.8065255,3.47964,3.9924004,3.7865212,1.6521056,3.6269736,4.1100273,3.4983056,1.7053416
289,3.2352014,3.7049491,3.186631,1.7435676,3.257217,3.8506765,3.4878364,1.6168886,3.43166,4.0081096,3.2358437,1.6744808,3.6085567,3.9314818,3.4290297,1.5505867,3.4351943,3.8965244,3.367856,1.495036,3.3338528,3.8638964,3.44936,1.6624641,3.4811723,4.0785975,3.500034,1.7510839,3.350962,3.695806,3.4603403,1.6416852,3.4472122,3.9290526,3.5260932,1.4997447,3.5768902,4.094728,3.2128851,1.5887859
290,3.2036004,3.6680114,2.9565299,1.722679,3.1966264,3.7954614,3.299273,1.6173435,3.381311,3.9695349,3.0267792,1.6013328,3.5728471,3.8643315,3.2022736,1.5599532,3.4526637,3.8057685,3.1595173,1.4693997,3.3845587,3.846353,3.2436721,1.6402854,3.4182382,4.0173745,3.3288407,1.7158844,3.33589,3.688157,3.257205,1.6251191,3.4472408,3.8783214,3.2796094,1.4136696,3.6010163,3.975602,3.0157251,1.5409809
291,3.1129475,3.4541302,2.7780035,1.741253,3.0959172,3.6176977,3.0842974,1.6565498,3.2567673,3.7530348,2.8411217,1.6707363,3.479039,3.6816556,3.034052,1.4824146,3.3580785,3.6061037,2.99697,1.4329737,3.2983246,3.656542,3.0450814,1.6271708,3.3528962,3.836352,3.1615357,1.7517422,3.2809596,3.5282025,3.0689723,1.6624945,3.3619084,3.7451634,3.0873969,1.4815218,3.5097983,3.780637,2.788701,1.5701637
292,3.0149121,3.5178354,2.6311157,1.6129415,3.0224178,3.6293406,2.8936813,1.5481628,3.214022,3.7747538,2.6862617,1.6016642,3.3994775,3.6929488,2.8937867,1.4879038,3.322448,3.6352146,2.8379483,1.309336,3.2081132,3.6565638,2.850362,1.6008426,3.3028505,3.8548193,3.007203,1.7143755,3.1929708,3.504415,2.9357069,1.5539142,3.3225155,3.7409027,2.9613464,1.4883273,3.429833,3.8247347,2.6281936,1.4852507
293,2.950299,3.4672527,2.5513716,1.6892865,2.953371,3.508154,2.8974183,1.5706452,3.1895034,3.6955864,2.6794095,1.6024866,3.4063127,3.5863,2.8567982,1.5245544,3.234647,3.557426,2.7726743,1.4611057,3.1832054,3.5389323,2.834449,1.6598982,3.2531176,3.7899537,2.886391,1.7276345,3.1821308,3.4471886,2.826309,1.5914721,3.215859,3.6840568,2.892863,1.541925,3.3999248,3.7122812,2.549398,1.5719178
294,2.8539543,3.3353698,2.5477982,1.6326791,2.9014528,3.3813531,2.8520281,1.5007817,3.0782917,3.5795677,2.59723,1.5096415,3.3229837,3.506777,2.8127556,1.4118093,3.1811256,3.4795034,2.7088888,1.3762943,3.078568,3.434095,2.7925644,1.5625917,3.188293,3.6829197,2.8739855,1.651044,3.0872498,3.3290129,2.8247414,1.4748387,3.2057204,3.6098475,2.8799663,1.4140639,3.2814708,3.627748,2.535597,1.505561
295,2.8195014,3.3810844,2.5653598,1.605528,2.8567505,3.439801,2.8365247,1.4523451,2.9978786,3.6269283,2.5554228,1.4733361,3.2819445,3.5492213,2.83213,1.281679,3.132954,3.5147924,2.6893163,1.2495126,3.0433357,3.4884918,2.7593584,1.4916707,3.1424847,3.6906776,2.793412,1.6215048,2.9863389,3.3609967,2.8516428,1.387938,3.1306777,3.691337,2.8197582,1.3446913,3.2289302,3.670712,2.5312853,1.3780084
296,2.6719747,3.3915443,2.5716655,1.4926958,2.7330143,3.4474413,2.8586988,1.3516846,2.8660383,3.6420028,2.6067266,1.3782321,3.1541111,3.5218682,2.8206165,1.2256215,3.0217898,3.4993317,2.6881447,1.1691017,2.926839,3.4801676,2.8074625,1.3339597,3.0159805,3.6855888,2.8445854,1.4211348,2.9065084,3.3210826,2.8294082,1.3586291,3.0050955,3.6676257,2.8894923,1.2548614,3.1043305,3.6111202,2.530903,1.2361269
297,2.6217105,3.2671592,2.3905275,1.4715073,2.6551309,3.3672621,2.7167616,1.3609408,2.8048043,3.567203,2.522943,1.3813144,3.0308707,3.448776,2.7283006,1.2149632,2.9029195,3.3582938,2.5915897,1.1019255,2.84136,3.4100118,2.6674607,1.3411291,2.9398282,3.548462,2.756413,1.4548476,2.8049731,3.2995431,2.6981106,1.2741128,2.891263,3.5888908,2.7589867,1.2604353,3.048481,3.5651128,2.3725522,1.2388831
298,2.5857353,3.2213392,2.3366003,1.3889389,2.5532176,3.3710093,2.5773635,1.3026756,2.7184672,3.552635,2.4702244,1.3036171,2.9382217,3.4285133,2.6337085,1.1525258,2.8942344,3.3394134,2.50159,1.1247514,2.7403822,3.3609035,2.55401,1.305195,2.8098783,3.5565276,2.6572404,1.4392415,2.6927972,3.281642,2.648192,1.2139697,2.8257365,3.5691366,2.6466475,1.1681821,2.9655352,3.5713599,2.3420722,1.1284498
299,2.4567595,3.1441867,2.30079,1.3918962,2.4624505,3.3074086,2.5490212,1.3133837,2.6737378,3.4508777,2.4444022,1.3120583,2.7791178,3.3050678,2.5832093,1.1711632,2.734914,3.2599185,2.4159946,1.1677427,2.6203334,3.291827,2.5334425,1.3110888,2.725547,3.4585013,2.5601833,1.4057978,2.63791,3.1806993,2.5690773,1.263209,2.7326775,3.4389818,2.5438917,1.203232,2.8392844,3.4270427,2.2853181,1.1685665
300,2.4692237,2.9683037,2.2620726,1.3841455,2.4349394,3.1595347,2.475171,1.2706352,2.6803439,3.2787752,2.3190618,1.255238,2.7498338,3.1450732,2.4839406,1.1938244,2.7490766,3.1201427,2.3631887,1.1299622,2.626175,3.1288817,2.458203,1.3162218,2.6938672,3.3445776,2.5105095,1.4027406,2.618061,3.0345356,2.4504411,1.3032366,2.6933503,3.2799451,2.504771,1.1456609,2.8613088,3.3108444,2.198071,1.1871977
301,2.4065917,2.858818,2.2219415,1.3688931,2.4293385,2.984948,2.5106716,1.2253848,2.6925435,3.1330469,2.348361,1.2482141,2.7785113,3.0573125,2.4934368,1.1117327,2.740977,3.0510101,2.3523495,1.0074785,2.5909345,3.0084722,2.4661744,1.2731107,2.692581,3.1630735,2.4884257,1.3435677,2.5838764,2.9210026,2.456835,1.267538,2.6862068,3.1723347,2.549268,1.0658112,2.8485632,3.150867,2.18431,1.1191709
302,2.4948847,2.7079391,2.1809723,1.3807423,2.4892485,2.8544476,2.4852552,1.2452865,2.6810906,2.9784956,2.2979198,1.348618,2.7897687,2.9067583,2.4819875,1.093273,2.7392116,2.937553,2.296483,1.0428432,2.625381,2.866379,2.4518008,1.345915,2.7350245,3.0379763,2.4868624,1.2962279,2.6032856,2.8133702,2.382635,1.2190094,2.7094169,2.9882774,2.5262327,1.0855684,2.8976467,2.9761539,2.167368,1.1533965
303,2.5663204,2.64756,2.1363583,1.242167,2.534144,2.7709844,2.4273674,1.1064565,2.7167563,2.8515885,2.191823,1.1967286,2.8489797,2.8390226,2.416738,0.94373834,2.8231535,2.839403,2.269861,0.8899854,2.7318685,2.735768,2.3606632,1.2004528,2.8469703,2.949474,2.4232552,1.1619723,2.6609073,2.7123222,2.3331296,1.0982727,2.8020697,2.8901982,2.4255764,0.9172007,2.954876,2.9294763,2.1155972,1.0525792
304,2.5938802,2.4941,2.204197,1.1779213,2.598788,2.5992675,2.4748497,1.0521371,2.8313677,2.7896228,2.2903118,1.1439734,2.9215274,2.6812186,2.4504564,0.9149029,2.9243798,2.6338758,2.377703,0.84137326,2.8379157,2.5771127,2.4561887,1.1067631,2.9185417,2.8085563,2.4795578,1.0892357,2.7347085,2.5359347,2.4115767,1.0373108,2.8762856,2.7152736,2.520892,0.9888115,3.0050635,2.7669425,2.2330806,0.99326724
305,2.6500506,2.3936067,2.3017828,1.0976825,2.574938,2.5131807,2.4983432,0.9970424,2.8062694,2.719152,2.391004,1.0773647,2.904826,2.6488652,2.4793487,0.9053055,2.8632967,2.5889342,2.3798943,0.8370367,2.7915454,2.554286,2.4891171,1.0329956,2.933433,2.7245333,2.546243,1.1009374,2.7553096,2.4294982,2.452156,1.0292895,2.8076115,2.6667244,2.559979,0.8760528,2.9749596,2.6444829,2.267047,0.9204463
306,2.6267893,2.195976,2.3650627,1.101577,2.5339963,2.288407,2.6043165,0.97506607,2.786568,2.4839258,2.4334745,1.0824726,2.8989968,2.4142232,2.5485353,0.9104481,2.8706245,2.3491623,2.4736412,0.85232645,2.7734144,2.3204534,2.529132,1.0609889,2.7982345,2.5193617,2.6218073,1.1110477,2.669271,2.200268,2.5248115,1.0730348,2.75872,2.404939,2.6560287,0.8260674,2.9574533,2.4229832,2.319075,0.91226155
307,2.5686033,2.0563402,2.3842156,1.174491,2.5527778,2.1458638,2.6000342,1.0234462,2.7089689,2.2890837,2.493287,1.1660106,2.9288392,2.2743564,2.609539,0.8915231,2.7676144,2.2148995,2.4898114,0.9266292,2.7293541,2.1485744,2.578021,1.083539,2.7944713,2.36548,2.6723905,1.1337683,2.6748476,2.0420263,2.5443287,1.1208442,2.7507272,2.326954,2.6940296,0.926437,2.8914564,2.2912602,2.3289518,1.0319381
308,2.5095975,1.9719977,2.335786,1.2471726,2.49514,2.1108243,2.5829496,1.1042751,2.5932174,2.2769887,2.4087143,1.2275655,2.770456,2.1796193,2.5411308,1.0049427,2.7094927,2.1704843,2.4109793,0.99209887,2.6287694,2.0329382,2.5236104,1.1693687,2.752912,2.3385005,2.569458,1.2739695,2.5448706,2.0295131,2.4656315,1.1974784,2.706787,2.280904,2.6277227,0.966695,2.8038404,2.280674,2.2878463,1.1017579
309,2.470199,2.0332026,2.2964914,1.5216246,2.4661832,2.0990093,2.5029094,1.3465601,2.653696,2.2939541,2.4375482,1.4566424,2.8040936,2.1469347,2.4225655,1.1983575,2.7258651,2.1707413,2.3443797,1.20765,2.634569,2.1068723,2.47224,1.4743336,2.7269862,2.320325,2.485739,1.4753658,2.5342407,2.0512774,2.4582179,1.4496692,2.7096395,2.3038902,2.591902,1.2582092,2.7844977,2.3003688,2.2495756,1.3004768
310,2.530272,1.9763612,2.164665,1.6494613,2.502661,2.044373,2.3582907,1.4626065,2.7061384,2.2223182,2.2160254,1.6372721,2.8811955,2.0764244,2.3399806,1.341401,2.7603934,2.034194,2.2089937,1.3333819,2.6950493,2.0463393,2.3428712,1.5574932,2.7706883,2.2533052,2.3779104,1.7052191,2.6319618,1.9284363,2.3143854,1.5662929,2.7735262,2.1920493,2.4401839,1.4371653,2.8175552,2.1749406,2.0930088,1.4334283
311,2.609927,1.9358912,1.9929516,1.8760289,2.5081234,2.0107555,2.2602549,1.7789927,2.734339,2.197859,2.0664425,1.838401,2.9448278,2.0959952,2.1899278,1.6382034,2.789068,2.069309,2.0498261,1.6147943,2.7613115,2.0997057,2.2074175,1.8257126,2.8383663,2.2645352,2.2486737,1.9691547,2.664905,1.9335948,2.1500301,1.8064009,2.8143287,2.1707757,2.2974303,1.7314119,2.8806345,2.1594856,1.9579092,1.767975
