,GRU_7_prediction_2014/15,truth_2014/15,GRU_7_prediction_2014/16,truth_2014/16,GRU_7_prediction_2014/17,truth_2014/17,GRU_7_prediction_2014/18,truth_2014/18,GRU_14_prediction_2014/15,GRU_14_prediction_2014/16,GRU_14_prediction_2014/17,GRU_14_prediction_2014/18,GRU_21_prediction_2014/15,GRU_21_prediction_2014/16,GRU_21_prediction_2014/17,GRU_21_prediction_2014/18,ATTENTION_7_prediction_2014/15,ATTENTION_7_prediction_2014/16,ATTENTION_7_prediction_2014/17,ATTENTION_7_prediction_2014/18,ATTENTION_14_prediction_2014/15,ATTENTION_14_prediction_2014/16,ATTENTION_14_prediction_2014/17,ATTENTION_14_prediction_2014/18,ATTENTION_21_prediction_2014/15,ATTENTION_21_prediction_2014/16,ATTENTION_21_prediction_2014/17,ATTENTION_21_prediction_2014/18
315,0.88834614,0.9044654285714286,0.8207231,0.8056364285714285,0.0,0.8247884285714285,0.94365114,0.780203,0.9468275,0.8659705,1.0830855,0.8120611,1.1176066,0.98255223,1.1115017,0.95518875,0.96165764,0.8341156,0.94993794,1.011565,1.0675296,0.91243595,1.1368206,0.9225073,1.1203268,0.0,0.9549731,0.8959319
316,0.8982284,0.8943785714285715,0.8084097,0.7985962857142856,0.0,0.818998,0.9257714,0.7723275714285714,0.95094,0.8691013,1.0669214,0.8312686,1.1008003,0.9674845,1.10306,0.9517603,0.95546293,0.83166444,0.9482876,1.0055825,1.0550753,0.9017204,1.1334195,0.9251875,1.1215632,0.0,0.9463415,0.8905721
317,0.89444846,0.8842917142857143,0.81121624,0.7915561428571428,0.0,0.809499,0.8996507,0.7644521428571428,0.94204587,0.8778998,1.0484184,0.8287202,1.0831242,0.93771994,1.0795648,0.95065945,0.94965637,0.82880867,0.94556427,0.9992476,1.0433797,0.89070505,1.1293566,0.925725,1.1192198,0.0,0.93492484,0.88715196
318,0.8872254,0.8742048571428572,0.82411206,0.784516,0.0,0.8,0.91188055,0.7565767142857143,0.9340855,0.8683966,1.0272758,0.8378058,1.0516138,0.8885745,1.0517871,0.9233996,0.9442427,0.82646555,0.9427796,0.9896802,1.0314345,0.88035214,1.1248826,0.92228484,1.1161292,0.0,0.9270445,0.88889545
319,0.88254714,0.864118,0.82428384,0.7773461428571429,0.0,0.790501,0.8845036,0.7487012857142857,0.91916287,0.85179716,1.0517939,0.8523854,1.0274231,0.8469399,1.0386965,0.91891986,0.9387224,0.8234284,0.9396439,0.9844151,1.0194503,0.8705099,1.1182587,0.9213318,1.1140063,0.0,0.9207084,0.8921076
320,0.87238187,0.8558918571428572,0.8504854,0.7701762857142858,0.0,0.7810020000000001,0.87136126,0.7408258571428572,0.92389846,0.8493306,1.0582057,0.8713274,1.0057249,0.83961624,1.0505813,0.9098031,0.9322541,0.82521224,0.93394554,0.98228484,1.0100011,0.86295205,1.114281,0.92015505,1.1123781,0.0,0.91920197,0.8957989
321,0.86507183,0.8476657142857144,0.8662606,0.7630064285714286,0.0,0.7715029999999999,0.8811404,0.7329504285714286,0.9121101,0.85851574,1.0572611,0.8615461,1.0003028,0.8348111,1.0525697,0.9035986,0.92796624,0.82836825,0.9276953,0.97815967,0.9989831,0.8587888,1.1122075,0.91895235,1.1088839,0.0,0.91326594,0.90001094
322,0.872815,0.8394395714285715,0.8904128,0.7558365714285714,0.0,0.762004,0.8496128,0.725075,0.94384116,0.85099065,1.0683689,0.87228644,0.9834243,0.8391093,1.03508,0.9002726,0.92487776,0.8316821,0.9217691,0.9746368,0.98951226,0.85390663,1.108734,0.9146315,1.1018821,0.0,0.90605927,0.9074099
323,0.8761396,0.8312134285714285,0.87428176,0.7486667142857143,0.0,0.752505,0.84346586,0.7189885714285714,0.956886,0.8409401,1.0581785,0.8626731,0.9837744,0.84906024,1.0125287,0.9444924,0.9223666,0.8329773,0.9158243,0.97042656,0.9826639,0.84919137,1.1058412,0.91160643,1.0979794,0.0,0.8993499,0.9056145
324,0.89374566,0.8229872857142857,0.89398134,0.7414968571428572,0.0,0.7494537142857143,0.83755714,0.7129021428571429,0.93517995,0.8397427,1.0470778,0.8568943,0.9756932,0.8436495,0.99314624,0.96963775,0.92046523,0.83493483,0.9112747,0.965194,0.9759852,0.8467962,1.102711,0.9113996,1.0979772,0.0,0.89419824,0.9052375
325,0.90420294,0.8147611428571429,0.88816553,0.7343270000000001,0.0,0.7464024285714286,0.84484875,0.7068157142857143,0.9146228,0.8472779,1.0311416,0.86992574,0.9699531,0.8268808,0.9757399,0.9746064,0.92085075,0.8404908,0.9059635,0.9558864,0.9690977,0.84569526,1.0979201,0.9090518,1.0943,0.0,0.8891958,0.90702176
326,0.9140326,0.806535,0.8920191,0.7292581428571429,0.0,0.7433511428571429,0.83645576,0.7007292857142857,0.9020323,0.8437372,1.0245051,0.8498122,0.9572873,0.80410784,0.9838047,0.99026966,0.92104983,0.84447086,0.9026304,0.95465964,0.9660125,0.843827,1.0926492,0.9094757,1.0877059,0.0,0.887643,0.90552294
327,0.91828275,0.7974224285714285,0.8724959,0.7241892857142858,0.0,0.7402998571428571,0.82374185,0.6946428571428571,0.88553387,0.8568683,1.0175834,0.8301334,0.9547287,0.81106913,0.98865354,1.0026265,0.91942227,0.846673,0.9037455,0.95095843,0.96248543,0.8435962,1.0869416,0.9128156,1.0809939,0.0,0.8858748,0.9061269
328,0.92036283,0.7883098571428572,0.85069394,0.7191204285714285,0.0,0.7372485714285714,0.8144277,0.6885564285714286,0.8781597,0.86672956,1.0246083,0.82211816,0.948028,0.8328064,0.99911153,0.9938246,0.92054904,0.84616214,0.9086876,0.950034,0.9609459,0.84329844,1.0834912,0.9109421,1.0737445,0.0,0.88666344,0.90423495
329,0.9256779,0.7791972857142857,0.84100604,0.7140515714285715,0.0,0.7341972857142857,0.80803776,0.68247,0.8916008,0.8830641,1.0383931,0.7967412,0.9688365,0.83501244,1.017225,0.99843085,0.92312324,0.84719646,0.9154393,0.94065344,0.960194,0.84656066,1.0823855,0.9184571,1.0694509,0.0,0.8865694,0.8958951
330,0.93971384,0.7700847142857143,0.83671755,0.7089827142857142,0.0,0.731146,0.81737304,0.676459,0.8803264,0.87082535,1.0525377,0.7973124,0.96659124,0.8259595,1.017074,0.9889721,0.9240535,0.84675467,0.916595,0.93438303,0.95792425,0.8454251,1.0795552,0.9223095,1.0689609,0.0,0.8871558,0.8899268
331,0.9458057,0.7609721428571429,0.84721875,0.7039138571428571,0.0,0.731453,0.83083385,0.6704479999999999,0.89717126,0.86914605,1.0413069,0.78993225,0.9529774,0.842591,0.9974596,0.96062666,0.9263954,0.84611833,0.9157326,0.92935103,0.95526284,0.8423767,1.074398,0.92247295,1.0672572,0.0,0.8862226,0.8816947
332,0.948134,0.7518595714285714,0.84506965,0.6988449999999999,0.0,0.7317600000000001,0.823957,0.6644369999999999,0.8996303,0.8616909,1.0358646,0.8034457,0.93890035,0.8598215,0.97179127,0.957417,0.9265928,0.84181255,0.9156265,0.9251598,0.95398,0.8385879,1.0688208,0.92516035,1.0631931,0.0,0.8857813,0.8714789
333,0.9420283,0.742747,0.8422965,0.7023098571428571,0.0,0.732067,0.83579177,0.6584260000000001,0.9042317,0.86801034,1.0644932,0.8189639,0.93812424,0.8540112,0.9624392,0.9510958,0.9267777,0.84116244,0.91555774,0.92083514,0.9540992,0.8356735,1.0663503,0.9301604,1.0604529,0.0,0.8833707,0.86415124
334,0.9360517,0.7420487142857143,0.82577145,0.7057747142857143,0.0,0.732374,0.8212354,0.652415,0.9039434,0.85886866,1.087534,0.8192275,0.93290585,0.87290233,0.958871,0.9301643,0.92946255,0.8374678,0.91692173,0.91651386,0.95301366,0.8329743,1.0656244,0.9281469,1.0584838,0.0,0.87870455,0.86146593
335,0.94274026,0.7413504285714286,0.820997,0.7092395714285714,0.0,0.732681,0.8435446,0.646404,0.9070976,0.85084546,1.0987047,0.81537163,0.9313115,0.8806655,0.9615737,0.9305067,0.9304595,0.83574474,0.91434264,0.9118824,0.95231664,0.82863027,1.0720793,0.9272876,1.0560801,0.0,0.87931824,0.8573232
336,0.94517654,0.7406521428571429,0.81707865,0.7127044285714285,0.0,0.732988,0.87715364,0.640393,0.90948176,0.84748125,1.1015977,0.8048885,0.93695915,0.8932062,0.9775481,0.92720044,0.9340756,0.83483243,0.91200626,0.91175294,0.94980633,0.8270385,1.0745325,0.9191718,1.0517048,0.0,0.8800193,0.8608347
337,0.9372526,0.7399538571428572,0.8040879,0.7161692857142856,0.0,0.733295,0.8744736,0.6402121428571429,0.9201526,0.8605789,1.0910243,0.8109361,0.943624,0.8665192,0.9869528,0.91303027,0.93464017,0.83087564,0.9080584,0.9059352,0.95032454,0.8264239,1.0737624,0.9137399,1.0430025,0.0,0.88271075,0.87024367
338,0.9188739,0.7392555714285715,0.8031267,0.7196341428571428,0.0,0.73297,0.8505436,0.6400312857142857,0.9161659,0.86537325,1.0869834,0.8147552,0.96414995,0.8717955,0.98034036,0.895371,0.9343064,0.8293636,0.9063467,0.8995174,0.95141935,0.8259435,1.0743743,0.912537,1.0358766,0.0,0.8836189,0.86919385
339,0.8984461,0.7385572857142858,0.78473866,0.7230989999999999,0.0,0.732645,0.83927613,0.6398504285714286,0.9140284,0.85717475,1.0653151,0.81364346,0.9700131,0.8671882,0.97584647,0.89328676,0.9346639,0.8268251,0.9057032,0.89480764,0.9531815,0.8239861,1.0704908,0.9168864,1.0279069,0.0,0.8812631,0.8712635
340,0.8862933,0.737859,0.7832522,0.7145849999999999,0.0,0.73232,0.8418204,0.6396695714285714,0.902399,0.8526905,1.0673736,0.80930287,0.9707742,0.8815119,0.9911835,0.8878282,0.9352529,0.82454884,0.9036937,0.8871601,0.9548913,0.8205394,1.0710627,0.91439724,1.024271,0.0,0.88339746,0.8785765
341,0.8770853,0.7386254285714287,0.7932944,0.706071,0.0,0.7319950000000001,0.8452178,0.6394887142857143,0.9048064,0.8342254,1.0672505,0.786623,0.9680589,0.8678194,1.0119972,0.89382416,0.93447334,0.82302445,0.90241367,0.87897843,0.95652115,0.8168623,1.0735884,0.9125304,1.020783,0.0,0.8853355,0.8751518
342,0.87050533,0.7393918571428572,0.7909833,0.697557,0.0,0.7316699999999999,0.822072,0.6393078571428571,0.93098265,0.84072757,1.0598503,0.79216576,0.97354406,0.84923935,1.0226219,0.89344496,0.9315783,0.8202226,0.9004183,0.87189776,0.9563461,0.8142175,1.0749788,0.9090102,1.017719,0.0,0.88875824,0.875187
343,0.8788669,0.7401582857142858,0.7920862,0.6890430000000001,0.0,0.731345,0.82637817,0.639127,0.92932945,0.844892,1.055535,0.80428195,0.9899426,0.84169054,1.0185205,0.88275796,0.92936003,0.81641096,0.8987006,0.86576563,0.9595598,0.8120609,1.076141,0.9097352,1.0118859,0.0,0.89308304,0.8713192
344,0.8838276,0.7409247142857143,0.773727,0.6805289999999999,0.0,0.73102,0.81559026,0.6486284285714286,0.91466916,0.8372327,1.0583897,0.8031027,1.0159962,0.84828967,1.0149901,0.8804987,0.92828107,0.8116318,0.90008396,0.86151004,0.9585458,0.8091891,1.0729226,0.9047546,1.010267,0.0,0.89552283,0.8717728
345,0.8893683,0.7416911428571429,0.78270864,0.6720149999999999,0.0,0.7249228571428571,0.8024687,0.6581298571428571,0.90013313,0.8385816,1.0460633,0.7823605,1.0271032,0.8481215,1.0054889,0.89148307,0.9265975,0.8059764,0.89918745,0.857427,0.95925295,0.8105821,1.0682359,0.89599437,1.0072019,0.0,0.8952042,0.8776613
346,0.89343613,0.7424575714285714,0.76801115,0.663501,0.0,0.7188257142857143,0.8233792,0.6676312857142856,0.8885441,0.82322997,1.041613,0.7617027,1.0375175,0.82840407,0.98830855,0.8923369,0.9243452,0.80012673,0.8997789,0.8545595,0.9584964,0.80998623,1.067364,0.88487303,1.0070817,0.0,0.89457285,0.883704
347,0.8920613,0.743224,0.7664522,0.6676808571428572,0.0,0.7127285714285714,0.8185362,0.6771327142857143,0.8917042,0.82605916,1.0310827,0.7582673,1.0345875,0.81599855,0.98796606,0.88569015,0.92272073,0.79770577,0.90170604,0.8473313,0.96387833,0.81027734,1.0652691,0.87094283,1.0048661,0.0,0.89730906,0.8891044
348,0.89371806,0.752085,0.7603262,0.6718607142857143,0.0,0.7066314285714286,0.8033861,0.6866341428571429,0.88957006,0.84057593,1.0200312,0.7516872,1.0373027,0.8000684,0.9860295,0.86813635,0.9223557,0.79390144,0.90015286,0.8416115,0.96539783,0.80933255,1.0573474,0.8588184,1.0015182,0.0,0.90086365,0.8947036
349,0.8956058,0.760946,0.7529531,0.6760405714285714,0.0,0.7005342857142857,0.80499077,0.6961355714285714,0.8807711,0.84355116,1.0168713,0.7424213,1.0377502,0.81497306,0.9824714,0.8648626,0.9219237,0.79217756,0.9004943,0.8374516,0.96651876,0.80774736,1.0514628,0.84968245,0.99929833,0.0,0.9024056,0.8914932
350,0.90239763,0.769807,0.7453425,0.6802204285714286,0.0,0.6944371428571429,0.81829435,0.705637,0.9032018,0.8470267,1.0109295,0.7547645,1.0416908,0.812483,0.9812676,0.8690176,0.921502,0.7885064,0.90157557,0.83828145,0.96806586,0.8073579,1.049366,0.8414875,1.0042866,0.0,0.9031472,0.89337254
351,0.90415215,0.778668,0.758643,0.6844002857142858,0.0,0.68834,0.80284727,0.7059461428571429,0.8986044,0.8313787,1.0151224,0.75415725,1.0253465,0.79845625,0.9830769,0.8642259,0.921994,0.7844856,0.90580326,0.83615994,0.96715945,0.8049207,1.0461487,0.83981127,1.0026572,0.0,0.9031289,0.9019617
352,0.89481735,0.787529,0.7656215,0.6885801428571429,0.0,0.6945841428571428,0.8045008,0.7062552857142856,0.899001,0.83333826,1.0181525,0.751129,1.0039164,0.8074875,0.9784888,0.8510552,0.92168665,0.7824222,0.91007984,0.8350417,0.96531826,0.8023363,1.0422086,0.8361914,1.000478,0.0,0.9037981,0.90710515
353,0.8894285,0.7963899999999999,0.7675822,0.69276,0.0,0.7008282857142857,0.82359815,0.7065644285714285,0.9068744,0.8166159,1.0270878,0.77545655,0.98384315,0.8005547,0.97791743,0.83774346,0.921343,0.7817626,0.91394424,0.83924425,0.96593636,0.79921263,1.0370923,0.8356627,0.9981134,0.0,0.9047338,0.9078636
354,0.8680566,0.805251,0.765824,0.695227,0.0,0.7070724285714285,0.83261156,0.7068735714285714,0.89567184,0.8163652,1.0391386,0.79740155,0.9811752,0.8025149,0.9734072,0.8443692,0.9213329,0.77980644,0.92341506,0.8400984,0.964167,0.795944,1.0342906,0.8324303,0.9977567,0.0,0.90524447,0.9038173
355,0.8521991,0.8069212857142858,0.75568235,0.6976939999999999,0.0,0.7133165714285714,0.83731437,0.7071827142857143,0.8901499,0.8135078,1.0461246,0.80631614,0.9679597,0.81587523,0.96652853,0.84949344,0.9222103,0.7763881,0.927971,0.84287596,0.96124756,0.79231036,1.0330815,0.82883227,0.9958168,0.0,0.9037336,0.8996422
356,0.8496368,0.8085915714285714,0.7652581,0.7001609999999999,0.0,0.7195607142857142,0.8408412,0.7074918571428571,0.890282,0.80290705,1.0519801,0.8109071,0.96710265,0.8112683,0.967883,0.849176,0.92333806,0.775777,0.9297837,0.84615415,0.95693666,0.7888769,1.0302597,0.8241617,0.9932233,0.0,0.9022601,0.90188086
357,0.8614747,0.8102618571428571,0.76782954,0.7026279999999999,0.0,0.7258048571428571,0.838687,0.707801,0.89474005,0.7900756,1.0627148,0.81763,0.9896012,0.81669384,0.9644661,0.86091113,0.9235277,0.772814,0.9312141,0.8494576,0.9551651,0.7840022,1.0338492,0.82323974,0.9922028,0.0,0.9011862,0.90128064
358,0.8679147,0.8119321428571429,0.75148743,0.705095,0.0,0.732049,0.828383,0.7242092857142858,0.8930874,0.7919345,1.0796305,0.7885269,0.99702346,0.80984885,0.9679625,0.8755669,0.9245088,0.76912403,0.9319688,0.8566226,0.9515159,0.78076357,1.0340135,0.8268547,0.99318635,0.0,0.9067223,0.90366066
359,0.87139493,0.8136024285714286,0.7435375,0.707562,0.0,0.7576402857142857,0.8479315,0.7406175714285714,0.8762112,0.7869836,1.0763911,0.784207,1.0111238,0.8212361,0.96752924,0.88470376,0.9245204,0.76641023,0.92984337,0.86543185,0.945622,0.7794597,1.0355949,0.82584035,0.9958605,0.0,0.9056891,0.8971598
360,0.8729669,0.8152727142857142,0.75825757,0.710029,0.0,0.7832315714285714,0.83726716,0.7570258571428572,0.885727,0.78599447,1.0586938,0.786329,1.028586,0.81763333,0.9653486,0.8923588,0.92354727,0.76741254,0.9302995,0.87009513,0.94597816,0.77844733,1.0360858,0.82518065,0.99890304,0.0,0.90370446,0.89100003
361,0.887453,0.816943,0.75992405,0.7277722857142858,0.0,0.8088228571428571,0.82885706,0.7734341428571428,0.87264484,0.7859145,1.0683906,0.78673905,1.0345505,0.81891626,0.96693736,0.89580923,0.9230035,0.7662494,0.9282606,0.8730238,0.94233894,0.77604103,1.0405596,0.82022953,0.99904454,0.0,0.9084251,0.8862051
362,0.9103108,0.8165965714285714,0.7728875,0.7455155714285714,0.0,0.8344141428571428,0.83735526,0.7898424285714286,0.86659145,0.7837793,1.0548319,0.7855251,1.0323993,0.8209481,0.96853817,0.8898969,0.9218034,0.76648486,0.92798746,0.87568945,0.9377414,0.7728619,1.0413976,0.8126701,0.9974953,0.0,0.9129803,0.88319534
363,0.9251113,0.8162501428571428,0.79058343,0.7632588571428571,0.0,0.8600054285714285,0.8500322,0.8062507142857143,0.8794238,0.7934887,1.0475156,0.79573756,1.0281606,0.8085593,0.97592676,0.8876014,0.91980183,0.76997143,0.92661667,0.879838,0.93269014,0.7709333,1.039946,0.80958295,0.99780047,0.0,0.9174101,0.88587356
364,0.9325758,0.8159037142857143,0.79831135,0.7810021428571429,0.0,0.8855967142857142,0.8533367,0.822659,0.9051201,0.78614354,1.0331379,0.8142043,1.0309553,0.78525656,0.9851239,0.8901812,0.91906744,0.77152693,0.9271828,0.8811574,0.9330649,0.7689604,1.038549,0.8132946,0.9996964,0.0,0.9234135,0.8890829
