,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9
257,4.404635,9.614388,3.669559,3.5214472,4.3658915,8.352121,3.2954001,2.65791,4.020207,7.314865,2.86355,4.0942802,4.706781,7.871961,3.3732932,3.5706103,3.8733714,7.953814,3.6441283,3.4273107,0.0,9.066759,0.0,0.0,4.4733315,6.079728,4.1959276,2.7317612,4.842752,6.6276617,3.7185078,3.2017534,4.358802,6.9996543,4.203906,3.148809,4.596554,13.4569235,2.7791882,3.5479498
258,4.421979,9.284161,3.6379578,3.247332,4.3794203,7.8318663,3.257254,2.548145,3.9836257,6.9846516,2.8317244,3.820955,4.6685743,7.383455,3.2137752,3.499285,3.844766,7.522108,3.541746,3.2779148,0.0,8.728234,0.0,0.0,4.4563904,5.794593,4.262856,2.6621747,4.7746587,6.254699,3.5526252,3.1429133,4.382544,6.741054,4.148249,3.0754416,4.6572037,13.05288,2.7355194,3.4150064
259,4.3456874,8.980537,3.581232,3.0519266,4.199012,7.354806,3.210261,2.4851441,3.871388,6.53305,2.7661161,3.5804274,4.571051,6.804117,3.0869355,3.324924,3.7804441,7.1937623,3.4505796,3.121848,0.0,8.206216,0.0,0.0,4.3461566,5.4782667,4.3175764,2.552944,4.6216407,5.923379,3.4304197,2.9694018,4.353781,6.417987,4.079324,2.9620895,4.616583,12.369107,2.6965637,3.265534
260,4.203913,8.583723,3.532399,2.9292471,4.01998,6.892922,3.1508088,2.4093106,3.7773683,6.1120825,2.677636,3.4180505,4.411841,6.1897993,2.9694247,3.205188,3.7215767,6.8991046,3.354893,2.9954512,0.0,7.6465187,0.0,0.0,4.2605166,5.17507,4.400315,2.468922,4.4597716,5.5361214,3.3177419,2.782774,4.3319936,6.0119514,4.0120873,2.8492765,4.566518,11.357514,2.6587656,3.166333
261,3.970279,8.143729,3.4585323,2.8129659,3.7816505,6.4865503,3.1091003,2.3313189,3.5861409,5.706646,2.6001484,3.1531544,4.1644573,5.606158,2.8899322,3.1082418,3.6189752,6.636406,3.2987072,2.8582652,0.0,7.058519,0.0,0.0,4.06794,4.8779964,4.400162,2.3970907,4.1884165,5.2387137,3.2024791,2.6140919,4.1419973,5.5889993,3.9502604,2.7816179,4.324952,10.333474,2.6296422,3.0642505
262,3.7120712,7.534344,3.3891978,2.6995244,3.6176124,6.04116,3.074569,2.2880297,3.4331477,5.400461,2.526114,2.9681323,3.9253087,5.122505,2.836936,2.9726338,3.491765,6.3238425,3.2428048,2.764231,0.0,6.4151855,0.0,0.0,3.888216,4.635893,4.4339743,2.2978663,3.9196095,4.9719315,3.115453,2.5570328,3.968238,5.2030363,3.8671207,2.720278,4.022651,9.330791,2.563744,2.9683714
263,3.4356635,6.961149,3.3429306,2.612304,3.4256096,5.7382746,3.0343475,2.281345,3.238051,5.396206,2.4711473,2.856518,3.6916254,4.820119,2.8341753,2.8740506,3.3444943,6.1295495,3.2428894,2.6812468,0.0,5.8450546,0.0,0.0,3.6882913,4.464022,4.4489555,2.286794,3.633693,4.818172,3.002746,2.5452495,3.717414,4.97892,3.7978604,2.6533124,3.7028503,8.56683,2.5522773,2.9116354
264,3.154684,6.4407654,3.321558,2.5172014,3.223969,5.222061,3.0237668,2.2423437,3.080796,5.2252316,2.4516075,2.735921,3.4808576,4.510662,2.8250585,2.7740946,3.1688623,5.819214,3.2416403,2.5675752,0.0,5.314104,0.0,0.0,3.478376,4.256029,4.4371767,2.2337458,3.3793743,4.563757,2.9265769,2.5156991,3.5095298,4.7189593,3.7477684,2.5454922,3.4515808,7.75775,2.5532556,2.8559642
265,2.9072602,6.1383452,3.353859,2.4057121,3.0377684,5.246235,3.0263212,2.216439,2.9747381,5.4062343,2.4443471,2.6085367,3.2754965,4.4436216,2.8715405,2.6625414,2.9869096,5.698248,3.2669022,2.4854908,0.0,4.936913,0.0,0.0,3.2648597,4.2170043,4.446206,2.1583412,3.0993502,4.7424393,2.9184477,2.5232072,3.278892,4.7040787,3.708153,2.4729948,3.195594,7.3619742,2.5756512,2.731252
266,2.7314427,5.630069,3.453591,2.3157449,2.8823113,4.8170385,3.1203449,2.203298,2.922957,5.221032,2.503264,2.4982333,3.0895836,4.255787,2.9387043,2.5848265,2.8171396,5.4054384,3.3655598,2.399102,0.0,4.525861,0.0,0.0,3.0979488,4.0989165,4.471904,2.0992818,2.8259823,4.622816,2.9507947,2.5182862,3.0291662,4.44354,3.7084906,2.3689826,3.0139806,6.697455,2.6481395,2.6196258
267,2.6607068,5.2042527,3.4971275,2.2750592,2.8008811,4.5680304,3.1446877,2.1579008,2.9744956,5.062496,2.5348985,2.3810244,3.0082605,4.1334176,2.9883058,2.5349221,2.6979702,5.1475706,3.4556005,2.334921,0.0,4.230755,0.0,0.0,3.092826,3.8923442,4.4774365,2.0355678,2.6595547,4.490128,2.9348762,2.5175393,2.9336824,4.283672,3.704355,2.2847512,2.9930813,6.1181254,2.7034426,2.5548632
268,2.638235,4.8882713,3.5218465,2.2503057,2.7424839,4.2844353,3.2028952,2.1812189,2.985343,4.896812,2.5747645,2.3604264,2.938191,4.014417,3.0475864,2.4646213,2.613915,4.9151545,3.5683436,2.2603436,0.0,3.989791,0.0,0.0,3.0223494,3.6983066,4.5248146,2.0011368,2.5592911,4.418978,2.9777217,2.5561426,2.8225114,4.078625,3.7147155,2.2435637,2.9897952,5.74241,2.7831182,2.5141025
269,2.6024086,4.779347,3.54284,2.3014832,2.707856,4.173607,3.2379727,2.2492397,2.982877,4.791358,2.5964375,2.392907,2.8749552,3.9167562,3.07886,2.4590313,2.549285,4.735416,3.6428654,2.2269125,0.0,3.8598328,0.0,0.0,3.002932,3.5922897,4.4764132,1.993859,2.5383272,4.34631,3.0325546,2.5643399,2.7338462,4.022163,3.7280247,2.2492232,2.99423,5.56323,2.8470385,2.477737
270,2.5361867,4.6784744,3.5766785,2.4027143,2.6597311,3.967041,3.267573,2.327071,2.8916738,4.620885,2.6102924,2.4207296,2.7597976,3.8246386,3.125424,2.5248303,2.5024836,4.5812955,3.7126913,2.236218,0.0,3.7573102,0.0,0.0,2.8871787,3.4897757,4.467422,1.99399,2.4888148,4.2598395,3.0832484,2.5969653,2.563489,3.9516592,3.741556,2.2580407,2.8698292,5.406567,2.9144144,2.4600465
271,2.4884834,4.660062,3.5886729,2.488371,2.6635141,3.9552207,3.3270373,2.3888488,2.7718897,4.4622345,2.6620264,2.4391832,2.6763694,3.7583055,3.1502686,2.5713394,2.4729342,4.5199304,3.7687986,2.2556105,0.0,3.7558675,0.0,0.0,2.797427,3.4081182,4.383682,2.0031557,2.4542532,4.250504,3.1155615,2.64444,2.4461215,3.8991175,3.7702653,2.2445114,2.8069403,5.3683124,2.958932,2.440979
272,2.424463,4.4792886,3.5905995,2.5842388,2.6242645,3.720365,3.392501,2.4371533,2.7209606,4.2231393,2.7114196,2.4617124,2.6181455,3.659654,3.196918,2.5775146,2.4400938,4.402875,3.8545332,2.2830446,0.0,3.7376628,0.0,0.0,2.7391453,3.2927768,4.396209,2.0179656,2.4203265,4.0660934,3.153567,2.6629567,2.3510902,3.7331173,3.781208,2.2277653,2.6922586,5.262386,3.0128508,2.4519238
273,2.3821614,4.3844023,3.530279,2.6892378,2.6056008,3.604857,3.378451,2.4651756,2.6795092,4.0163994,2.7149203,2.4855044,2.5962129,3.574759,3.1565282,2.5638998,2.4220526,4.2924733,3.8730347,2.31334,0.0,3.7670524,0.0,0.0,2.7295675,3.2010162,4.372536,2.0285096,2.4326608,3.937732,3.1269479,2.664897,2.2903032,3.6619248,3.7886248,2.238676,2.6391275,5.2153544,3.0196652,2.4622955
274,2.3352444,4.377216,3.489971,2.7482843,2.602936,3.5272744,3.345284,2.4585068,2.6270435,3.8861744,2.7114642,2.4863236,2.5751176,3.5934792,3.1177728,2.5613434,2.4308896,4.2356114,3.8619173,2.310135,0.0,3.8074503,0.0,0.0,2.6863575,3.2676446,4.317868,2.0185673,2.4484184,3.8905668,3.1357756,2.6675858,2.2325046,3.6566508,3.8122191,2.228257,2.6138518,5.2271223,2.9740448,2.4566588
275,2.3328192,4.362491,3.4132557,2.7925236,2.6646028,3.412704,3.2953148,2.4406006,2.676449,3.7978218,2.6795874,2.5114806,2.581416,3.5888867,3.0769193,2.6278758,2.4460738,4.158486,3.8642678,2.3219492,0.0,3.8702817,0.0,0.0,2.7050362,3.37398,4.221491,2.0305076,2.4862227,3.8671854,3.1385689,2.7074513,2.2274272,3.651445,3.8302693,2.2598467,2.6602309,5.232873,2.9286036,2.4518416
276,2.3194244,4.4878845,3.3439507,2.8238194,2.710024,3.4359944,3.2395945,2.3698692,2.7104437,3.7732959,2.6335952,2.4698212,2.5773683,3.6497736,3.0254505,2.6587515,2.4631371,4.188476,3.8477502,2.324713,0.0,4.0311646,0.0,0.0,2.7022657,3.404051,4.108025,2.021556,2.4929776,3.9295208,3.1206627,2.729989,2.2137651,3.7126653,3.831956,2.2959638,2.7201276,5.3832483,2.8686583,2.4491959
277,2.279965,4.4831424,3.3229108,2.8100011,2.6919174,3.2724826,3.2636814,2.267961,2.6753254,3.6904898,2.6196122,2.4124303,2.5337124,3.6321735,3.048628,2.6130893,2.46697,4.1101184,3.856366,2.2785962,0.0,4.087642,0.0,0.0,2.6368222,3.543002,4.0561066,1.9856395,2.4733274,3.876323,3.1518304,2.6907005,2.1921737,3.7094884,3.8684018,2.2765396,2.695169,5.3238435,2.8255978,2.3976898
278,2.2108197,4.4101815,3.4225714,2.7822511,2.6420517,3.1945224,3.3423324,2.145978,2.6435337,3.6488218,2.6715224,2.3717365,2.4678855,3.6301043,3.1396532,2.5620098,2.447348,4.0054064,3.9469852,2.2205937,0.0,4.142278,0.0,0.0,2.567815,3.599284,4.095863,1.9349731,2.432069,3.8319738,3.2366574,2.6243212,2.1789327,3.717999,3.9122684,2.2676222,2.6624622,5.222584,2.8881466,2.3643074
279,2.1348393,4.291026,3.4439466,2.738037,2.603126,3.1363597,3.3330536,2.0048401,2.5756361,3.624177,2.6430686,2.325828,2.3998916,3.5881617,3.1020136,2.5276845,2.4118195,3.9162185,3.958547,2.1507647,0.0,4.1576614,0.0,0.0,2.4813116,3.6718397,4.020534,1.8717718,2.368721,3.799965,3.198206,2.5585215,2.1524723,3.7302916,3.9049938,2.2494829,2.6134942,5.10383,2.8826435,2.332549
280,2.140416,4.134046,3.4336145,2.6664715,2.6785836,3.0272164,3.2893877,1.8762993,2.5703888,3.5986784,2.6095011,2.2640982,2.363586,3.519933,3.061601,2.4541473,2.388951,3.8249438,3.933694,2.079597,0.0,4.109837,0.0,0.0,2.4915102,3.6699965,3.9173121,1.8139951,2.35567,3.7303479,3.1729026,2.4743032,2.1825595,3.617041,3.894423,2.2068253,2.651045,4.897765,2.8546205,2.2789404
281,2.1392195,4.0328307,3.4129453,2.600046,2.7319562,3.022874,3.2704358,1.7822888,2.580102,3.614389,2.5838435,2.1468546,2.3359613,3.4292915,3.0289037,2.3270009,2.4065876,3.7909582,3.8856413,2.0091367,0.0,4.021567,0.0,0.0,2.5442736,3.721998,3.8189492,1.7400346,2.3511999,3.6950371,3.1708305,2.3290925,2.2036774,3.6385324,3.8922276,2.1385112,2.680992,4.7912645,2.868914,2.1933744
282,2.1136901,3.9850743,3.3355677,2.5290468,2.7208416,2.9302535,3.2145529,1.6938376,2.5878012,3.6818638,2.5335348,2.0253997,2.311594,3.3863645,2.9966161,2.1775155,2.4153545,3.7421253,3.8119817,1.9269545,0.0,3.964355,0.0,0.0,2.5455837,3.7512233,3.718647,1.6810377,2.3363988,3.6224215,3.1256807,2.168576,2.2192063,3.6612678,3.8744779,2.1042156,2.7164388,4.683547,2.841484,2.1167872
283,2.1063898,3.81481,3.2344973,2.4692333,2.7049456,2.7891278,3.178711,1.656912,2.5747936,3.6722465,2.5190873,1.9459867,2.3117504,3.303877,2.9878001,2.0909503,2.426411,3.6167514,3.7172554,1.8738658,0.0,3.8497787,0.0,0.0,2.5165207,3.699911,3.5647328,1.6572413,2.3075612,3.4937243,3.0918493,2.0520842,2.2314062,3.6050985,3.8492765,2.084931,2.7017398,4.4904294,2.7950594,2.0770674
284,2.0909588,3.621082,3.145451,2.417899,2.7054584,2.6908543,3.1516168,1.6306484,2.5106559,3.652613,2.5107605,1.8831236,2.2923408,3.258188,2.971118,2.0607846,2.432605,3.523425,3.6738677,1.8370576,0.0,3.7050862,0.0,0.0,2.4981058,3.599513,3.4198115,1.6437169,2.2700312,3.4080224,3.0476463,1.9751558,2.225339,3.480972,3.8132467,2.0615797,2.6694531,4.3052697,2.7801132,2.058651
285,2.0743277,3.476894,3.0432858,2.3888133,2.718939,2.6553416,3.1294522,1.6432467,2.4459133,3.667719,2.4898179,1.8925968,2.2795112,3.2231312,2.8960578,2.081263,2.430279,3.464013,3.584898,1.8537773,0.0,3.570767,0.0,0.0,2.4912205,3.5570414,3.3049028,1.678432,2.2379322,3.3922298,3.0000103,1.9572135,2.203142,3.4302115,3.7634032,2.053157,2.6356065,4.100574,2.7427392,2.0711098
286,2.053491,3.2878554,2.994087,2.405323,2.6802282,2.5467436,3.0918703,1.6620847,2.3672502,3.6140919,2.4702623,1.9018407,2.2631922,3.1715631,2.847934,2.102572,2.4094856,3.3808756,3.5237434,1.8872519,0.0,3.4227724,0.0,0.0,2.4852676,3.4242432,3.2029428,1.7170005,2.1830359,3.297959,2.9626942,1.9299082,2.1766698,3.3379722,3.7259536,2.0210395,2.5635717,3.8677406,2.6895561,2.027595
287,2.0225716,3.0991192,2.9277108,2.4288535,2.606616,2.4783428,3.0407357,1.6780407,2.2970157,3.550231,2.4344428,1.9008398,2.242265,3.1292167,2.7741911,2.0934212,2.3752892,3.2848914,3.4492922,1.910859,0.0,3.2652175,0.0,0.0,2.4638722,3.2958534,3.1444693,1.7467192,2.1338227,3.2322896,2.9143293,1.8511322,2.1513913,3.2434585,3.6780744,2.0104206,2.4940205,3.6824062,2.6317902,2.00875
288,2.0012245,2.9705522,2.8205874,2.4518793,2.4971194,2.4845533,2.9395466,1.6674671,2.2344337,3.5034661,2.372457,1.9344918,2.2299001,3.1148527,2.6972487,2.0774465,2.3355527,3.2191825,3.3603988,1.9212444,0.0,3.1402287,0.0,0.0,2.434755,3.2279303,3.060235,1.7823575,2.0817404,3.2389665,2.820585,1.7744814,2.1277814,3.1916525,3.6157498,2.0217013,2.442031,3.5938528,2.546825,1.9990356
289,2.035863,2.8826313,2.7255921,2.3997865,2.4226627,2.4594073,2.8840332,1.6431781,2.2206523,3.4427662,2.3520408,1.8875622,2.267216,3.0886974,2.6546915,2.033335,2.3075757,3.1867757,3.294267,1.8983005,0.0,3.0271478,0.0,0.0,2.4802077,3.1737683,3.00238,1.8054861,2.084304,3.214842,2.7556436,1.6816952,2.1427705,3.135992,3.5483413,2.0014262,2.4572861,3.4917848,2.459487,1.9877728
290,2.040498,2.8327916,2.6555412,2.3481903,2.3316483,2.4508622,2.808456,1.6540351,2.1714714,3.402457,2.3332686,1.9281948,2.297026,3.0711699,2.6205177,2.046735,2.2837586,3.18512,3.2402494,1.8813224,0.0,2.9574733,0.0,0.0,2.4802136,3.1182745,2.955934,1.8300318,2.0911553,3.198702,2.6703048,1.6110787,2.1306257,3.0738204,3.4881427,1.984879,2.4343948,3.392111,2.417363,1.9638218
291,2.0219195,2.8358073,2.5599399,2.3027635,2.2152896,2.4226556,2.7248628,1.6464725,2.1117833,3.407564,2.2736573,1.9301046,2.2924345,3.045877,2.550475,2.027581,2.2518098,3.1562467,3.1637604,1.8526323,0.0,2.8956504,0.0,0.0,2.4479878,3.0843403,2.964194,1.8498204,2.068398,3.1950119,2.5818155,1.5261172,2.11235,3.0575535,3.4144247,1.9483848,2.356359,3.2979963,2.372252,1.9511795
292,1.9948205,2.8656285,2.480198,2.2392,2.128605,2.4295418,2.6628127,1.6296959,2.0677762,3.4321303,2.2169154,1.9016297,2.264792,3.015469,2.4918282,1.9619254,2.2101696,3.1477451,3.0965474,1.8280797,0.0,2.847847,0.0,0.0,2.410467,3.041048,3.0043254,1.8861415,2.0477166,3.177422,2.5308485,1.4602821,2.0883107,3.018537,3.365068,1.9173394,2.2774222,3.2407594,2.3132832,1.9518127
293,2.0150185,2.831412,2.4557416,2.178707,2.1574214,2.385497,2.651048,1.6775136,2.0655432,3.3026612,2.1964087,1.9394996,2.2458243,2.9515705,2.46167,1.9490806,2.1815205,3.0757084,3.0709252,1.8219895,0.0,2.7745295,0.0,0.0,2.430617,2.9332955,3.0971656,1.9142321,2.0579178,3.033866,2.540625,1.4812261,2.0934386,2.938886,3.3380082,1.9214847,2.2593155,3.10186,2.2778282,1.9691858
294,2.0469282,2.7752466,2.5016682,2.112375,2.20224,2.3662164,2.679719,1.7087109,2.0693152,3.213682,2.2025485,1.9431988,2.2110436,2.9195848,2.4465935,1.9545531,2.1828985,3.0181248,3.0834124,1.814281,0.0,2.7178838,0.0,0.0,2.449473,2.842804,3.1532173,1.921283,2.0761018,2.9356258,2.5200012,1.5141616,2.0953484,2.8583896,3.3158987,1.9044359,2.2565649,3.003916,2.268631,1.9732702
295,2.0630155,2.7770972,2.5974483,2.0680344,2.2522347,2.4572597,2.7281673,1.7700858,2.0751905,3.2112436,2.2062669,1.9685286,2.1723404,2.8824787,2.4227154,1.96939,2.2022965,3.0213346,3.0855622,1.8296679,0.0,2.7373772,0.0,0.0,2.4508584,2.8476286,3.198731,1.9199768,2.096173,2.9330392,2.5031025,1.5759786,2.0877116,2.8783636,3.2945328,1.9012514,2.2710197,2.9940944,2.266077,2.0021734
296,2.038978,2.7902515,2.6690376,2.0088918,2.26125,2.49262,2.7466044,1.8063279,2.0652754,3.1957412,2.2155797,1.9607182,2.1150684,2.904668,2.3890393,1.9651914,2.221785,3.0105307,3.0739558,1.8198544,0.0,2.7676435,0.0,0.0,2.404317,2.851806,3.1894588,1.9191462,2.0863395,2.972252,2.4866598,1.6245707,2.0696635,2.9600363,3.2904646,1.8820541,2.2474418,3.0062582,2.2798107,2.0076463
297,2.0131934,2.7402794,2.6487985,1.974762,2.2402678,2.4249392,2.7293525,1.8146247,2.0787306,3.096787,2.2058678,1.9542247,2.062517,2.831813,2.3291233,1.9786415,2.234949,2.9351497,3.033466,1.8112428,0.0,2.7626588,0.0,0.0,2.3657649,2.7715118,3.1492486,1.9712874,2.0641654,2.876937,2.4254825,1.6441005,2.0452244,2.9309638,3.2572763,1.8965248,2.2485466,2.9367318,2.2649288,2.0367439
298,1.9814748,2.69871,2.5396938,1.9251335,2.1929133,2.4298906,2.681912,1.8116773,2.091923,3.0238554,2.1532848,1.940092,2.0158658,2.7670596,2.2404428,1.9923258,2.242168,2.8669279,2.976936,1.8045821,0.0,2.7768934,0.0,0.0,2.3297482,2.7250829,3.0705636,1.9664501,2.0406356,2.8342116,2.349348,1.6775419,2.0153909,2.9599416,3.1885834,1.9100938,2.2719238,2.8728428,2.213604,2.0488925
299,1.9377836,2.6418517,2.4386122,1.8323778,2.140723,2.3960788,2.6427362,1.793534,2.0811484,2.922609,2.1086466,1.9091154,1.9641026,2.664314,2.1885154,1.9979113,2.2335205,2.7953339,2.924502,1.778618,0.0,2.7769017,0.0,0.0,2.2840128,2.6368353,2.9734468,1.9105383,1.9877741,2.7571173,2.2915397,1.6940475,1.9800471,2.8982103,3.130602,1.8941703,2.2650847,2.8032677,2.1543095,2.0447533
300,1.920211,2.5524194,2.3517358,1.741641,2.0938418,2.3386376,2.5911472,1.7538447,2.0816414,2.8642132,2.0688565,1.8989007,1.9315555,2.5805593,2.139032,1.9937649,2.2204432,2.7131371,2.8494115,1.7521515,0.0,2.7480059,0.0,0.0,2.2529714,2.5765853,2.891804,1.8629571,1.9580349,2.6852844,2.2642858,1.6644824,1.9569364,2.8314898,3.064805,1.8512154,2.2582839,2.7252998,2.0956614,2.023449
301,1.9097695,2.4514756,2.279964,1.6740693,2.0783763,2.266128,2.5438733,1.7266244,2.1150236,2.7226949,2.0230834,1.9009767,1.903038,2.4729164,2.0953178,1.9926337,2.2140474,2.6368566,2.7689455,1.7193571,0.0,2.6862636,0.0,0.0,2.2338295,2.5058625,2.8157117,1.8072517,1.9460274,2.6402593,2.2268832,1.6601672,1.9355384,2.7560208,3.0012286,1.799693,2.2600272,2.628213,2.0556219,2.0087974
302,1.9014367,2.3908622,2.209665,1.650584,2.082519,2.2335117,2.4964912,1.7043545,2.1540937,2.598632,1.9844674,1.901894,1.8783478,2.4032595,2.0306022,2.0081475,2.2121882,2.5558536,2.7230265,1.699979,0.0,2.6559186,0.0,0.0,2.209986,2.4621522,2.7631614,1.7570176,1.928603,2.5925984,2.1949387,1.6905885,1.9190723,2.6916678,2.9615805,1.7584627,2.2415955,2.5599215,2.0419312,2.0148492
303,1.8898028,2.3602974,2.162449,1.6454421,2.0873327,2.1894488,2.4885685,1.6628447,2.1759908,2.4750545,1.9526198,1.8663982,1.8626075,2.3323119,1.9968284,1.9941802,2.2091062,2.4673002,2.6869097,1.6814994,0.0,2.599479,0.0,0.0,2.166909,2.4115884,2.7247343,1.6904479,1.9119977,2.5151417,2.1617982,1.7061166,1.9030051,2.6193838,2.906716,1.7150192,2.2149663,2.45394,2.0266101,1.9858168
304,1.9111336,2.3055923,2.147528,1.6615899,2.099047,2.0977767,2.4904006,1.6559583,2.206908,2.3370657,1.9516946,1.8419257,1.8607417,2.2649477,1.9930999,1.9927931,2.2062402,2.3438232,2.6766038,1.683136,0.0,2.5235195,0.0,0.0,2.135344,2.3351464,2.6797597,1.6235797,1.9075186,2.4110568,2.1368086,1.7185261,1.8865485,2.507858,2.8468332,1.7041303,2.208808,2.3584151,2.01968,1.9571391
305,1.9176476,2.2584562,2.1118996,1.7042795,2.1402564,2.0196333,2.4580204,1.6589696,2.2170057,2.2620654,1.9255208,1.8409506,1.8487581,2.2092533,1.9757117,1.994907,2.1988118,2.254545,2.624296,1.6841419,0.0,2.4355779,0.0,0.0,2.088479,2.2758925,2.6243794,1.5865273,1.9097419,2.3266113,2.0915778,1.7240474,1.8761952,2.4323275,2.761221,1.7071033,2.177125,2.3251657,1.9689395,1.923706
306,1.9360112,2.179451,2.096093,1.733745,2.2008474,1.8819199,2.4098186,1.6263946,2.2488716,2.1821094,1.9010628,1.81025,1.8507406,2.1306849,1.9469521,1.9614767,2.195289,2.15429,2.5508487,1.6586322,0.0,2.3292923,0.0,0.0,2.075164,2.1769745,2.5807493,1.5410855,1.9298234,2.2123961,2.0682535,1.7331737,1.8838152,2.3029485,2.6621914,1.681424,2.1600146,2.244147,1.9292034,1.8755163
307,1.9683084,2.1271791,2.0890844,1.7506069,2.2263386,1.8316499,2.38641,1.5950472,2.2934115,2.1392727,1.8837538,1.7957096,1.8661964,2.073933,1.9235245,1.9356519,2.2162158,2.0864322,2.5147822,1.6450623,0.0,2.2491868,0.0,0.0,2.0887053,2.1349037,2.5552578,1.5001761,1.9489009,2.1535254,2.0474594,1.7594348,1.8994142,2.2211826,2.612648,1.6553335,2.1605957,2.2115936,1.9304285,1.8450713
308,2.008029,2.0752256,2.0851564,1.7568063,2.219243,1.8021009,2.340008,1.5814052,2.3175733,2.1170669,1.8595803,1.8122002,1.8922099,2.0310955,1.8888147,1.9246366,2.242595,2.0507731,2.4752324,1.6270674,0.0,2.1724656,0.0,0.0,2.0862424,2.1025147,2.5115883,1.4715369,1.9661281,2.116722,2.0160716,1.8047401,1.9093866,2.1669285,2.5737972,1.6295556,2.1649933,2.200729,1.9219552,1.8201793
309,2.0081558,2.0549414,2.0771406,1.7681473,2.1696756,1.8003404,2.2821786,1.5669212,2.3137753,2.110288,1.8257033,1.8235123,1.9115415,2.008857,1.8296103,1.8879658,2.2493167,2.0228982,2.426881,1.6152062,0.0,2.1074388,0.0,0.0,2.0831234,2.102937,2.4787872,1.4772751,1.99119,2.0838807,1.9835998,1.7924068,1.8990676,2.1423876,2.5258005,1.6431415,2.1695845,2.1859865,1.887343,1.8104217
310,2.0172968,2.0591137,2.0534282,1.7816921,2.1289437,1.7883054,2.215734,1.5257715,2.3213959,2.1085443,1.787526,1.807909,1.9224435,1.9870384,1.7789443,1.8501008,2.230347,1.9984269,2.357894,1.5954317,0.0,2.0374024,0.0,0.0,2.1245909,2.1148927,2.4635346,1.4765292,2.027613,2.0606544,1.9458643,1.7508198,1.8980503,2.1472473,2.4852445,1.6297272,2.16421,2.1658263,1.864546,1.8121862
311,2.0028687,2.0721357,2.0307162,1.8169988,2.1016083,1.8123112,2.1453996,1.5266852,2.3001297,2.1094363,1.7541915,1.872613,1.9202143,1.9817624,1.7500012,1.8811038,2.1927361,2.0085964,2.288457,1.6190206,0.0,2.0036435,0.0,0.0,2.1235647,2.109788,2.4501758,1.5115283,2.0287454,2.059552,1.9274327,1.7514569,1.8922517,2.151398,2.4643247,1.6446165,2.1018124,2.1811879,1.8480775,1.8478141
312,1.9635059,2.1341562,2.007412,1.8398459,2.0476422,1.8738022,2.105946,1.5473647,2.2916179,2.1390567,1.7218269,1.8919839,1.9136232,1.9859691,1.7262582,1.9205443,2.1361403,2.02463,2.2325203,1.6250236,0.0,1.9931437,0.0,0.0,2.095301,2.130794,2.453995,1.5411227,1.9944755,2.0894678,1.9271524,1.7507546,1.8716038,2.1994803,2.4567654,1.6610938,2.0149393,2.2053246,1.8384852,1.8873224
313,1.9091828,2.156629,1.9654797,1.8493893,2.0210025,1.9032182,2.0821085,1.5737584,2.2793853,2.1386292,1.6852425,1.8932097,1.9108253,1.986889,1.6993747,1.9432863,2.0674415,2.06572,2.188484,1.61735,0.0,2.006285,0.0,0.0,2.0666087,2.1600564,2.4650881,1.5456109,1.9689183,2.103004,1.9069991,1.7644235,1.843111,2.261941,2.4649038,1.6579605,1.9433101,2.2206283,1.8231927,1.897381
314,1.8688133,2.1911902,1.912105,1.905034,1.9981058,1.96773,2.0391738,1.6034375,2.2625308,2.153174,1.6519086,1.934012,1.9043599,1.9824702,1.6712661,2.027471,1.9971528,2.1157734,2.132732,1.641304,0.0,2.045523,0.0,0.0,2.0328162,2.1865523,2.4412029,1.6000684,1.9262722,2.1298435,1.8615587,1.8216758,1.8204255,2.2991757,2.4582949,1.6730593,1.8905262,2.2849746,1.791003,1.9309616
315,1.8462255,2.2012267,1.8714465,1.9605976,1.9754055,1.9984014,2.0107768,1.6245809,2.2605731,2.1401377,1.6234113,1.9458464,1.8896816,1.9873129,1.645903,2.0841658,1.9383721,2.1606607,2.1087196,1.6611457,0.0,2.091582,0.0,0.0,2.0223522,2.149342,2.4101524,1.6745154,1.8993417,2.1404705,1.8244064,1.8344591,1.8110318,2.2947996,2.450786,1.6619384,1.8897843,2.3257823,1.7745882,1.9756219
316,1.8554606,2.2157898,1.8431802,2.0067685,1.9721944,2.034008,2.0085225,1.6356655,2.272561,2.1587017,1.607943,1.9904938,1.8948023,2.0216432,1.6401017,2.1064203,1.8998137,2.2108657,2.1034093,1.6841538,0.0,2.1370566,0.0,0.0,2.0257287,2.148037,2.3917515,1.744445,1.881468,2.1802654,1.7928897,1.8125141,1.8086298,2.3003416,2.4682024,1.6464483,1.9137009,2.3571067,1.7771876,2.0133011
